real,prediction,index,split
0,0,1207,test
1,1,2095,test
1,1,2993,test
0,0,238,test
0,0,2797,test
1,1,246,test
0,0,2831,test
0,1,352,test
1,1,918,test
0,0,3627,test
1,1,260,test
1,0,282,test
0,0,410,test
0,0,359,test
1,1,3378,test
0,0,3587,test
1,1,417,test
0,0,2058,test
0,0,412,test
0,0,1606,test
0,0,956,test
1,1,547,test
0,0,2740,test
1,1,2788,test
0,0,3406,test
1,1,1546,test
0,1,2536,test
1,1,629,test
0,0,3185,test
0,1,2693,test
0,0,3080,test
1,1,1032,test
0,0,2407,test
1,1,3916,test
1,1,3747,test
0,0,4028,test
0,0,2383,test
0,0,2116,test
1,1,3460,test
1,1,2813,test
0,0,1861,test
1,1,1906,test
1,1,3140,test
1,1,3946,test
1,1,2535,test
0,0,2418,test
0,0,2686,test
1,0,2687,test
1,1,2046,test
1,1,2360,test
1,1,1940,test
1,1,2930,test
0,0,2817,test
1,1,2473,test
1,1,1964,test
0,0,3258,test
0,0,955,test
0,0,1047,test
1,1,3270,test
1,1,2993,test
1,1,3405,test
1,1,3788,test
0,0,1364,test
0,0,3721,test
1,1,815,test
0,0,656,test
0,0,1783,test
1,0,1285,test
1,1,1570,test
1,1,3729,test
0,0,2654,test
1,0,2890,test
1,1,2390,test
1,1,2055,test
0,0,2749,test
1,1,3293,test
1,1,1008,test
0,0,787,test
0,0,3421,test
0,0,1938,test
0,0,3829,test
0,0,2046,test
1,1,2883,test
1,1,1078,test
1,1,2476,test
0,1,3931,test
0,0,4070,test
1,1,3657,test
1,1,1880,test
1,1,1225,test
1,0,1340,test
0,0,3109,test
0,0,3976,test
1,0,2906,test
1,1,3766,test
1,0,3742,test
0,0,2120,test
1,1,3167,test
0,0,2717,test
1,1,3628,test
0,1,1714,test
0,0,1427,test
1,1,3330,test
1,1,1772,test
1,0,3137,test
0,0,1050,test
0,1,3240,test
0,1,3546,test
0,0,3381,test
0,0,1372,test
1,1,3569,test
0,0,635,test
1,1,835,test
0,1,562,test
0,0,560,test
1,0,470,test
1,1,1147,test
0,0,1201,test
0,0,1674,test
1,1,2705,test
0,0,560,test
0,0,803,test
0,0,2088,test
0,0,3829,test
1,1,3497,test
1,1,1511,test
0,0,1651,test
0,0,1313,test
0,1,3979,test
0,0,4084,test
0,0,1853,test
1,1,2357,test
0,0,1707,test
1,1,1555,test
1,1,769,test
0,0,3647,test
1,1,1553,test
1,1,3588,test
0,0,2945,test
0,0,2044,test
0,1,2144,test
0,0,3373,test
1,1,1293,test
1,1,2052,test
1,1,929,test
1,1,3834,test
1,1,1607,test
1,1,1036,test
0,0,2743,test
1,1,2513,test
0,0,2676,test
1,0,1276,test
0,0,4049,test
1,0,1655,test
1,1,2009,test
0,1,1323,test
1,1,981,test
0,0,1885,test
0,0,1285,test
0,0,2084,test
1,1,414,test
0,0,1904,test
1,0,3175,test
0,0,2149,test
0,1,2378,test
1,0,431,test
1,1,1917,test
1,1,325,test
0,0,1065,test
1,0,2027,test
0,0,487,test
0,1,1446,test
0,0,2259,test
0,0,2677,test
1,0,1859,test
0,0,727,test
1,1,900,test
1,0,2364,test
0,0,602,test
1,1,805,test
0,0,3947,test
0,0,1931,test
1,1,3133,test
1,1,3256,test
0,0,1230,test
0,0,1454,test
0,0,1642,test
1,1,1338,test
1,1,3996,test
0,0,3694,test
0,0,2860,test
1,1,2697,test
1,1,1136,test
1,1,4447,test
0,0,2944,test
1,1,2544,test
1,1,4137,test
1,1,1727,test
0,0,3027,test
1,1,4233,test
0,0,3519,test
1,0,4443,test
1,1,2018,test
0,0,2315,test
0,1,331,test
0,0,3500,test
0,0,795,test
0,0,314,test
0,0,1919,test
0,0,2214,test
1,1,746,test
0,0,3511,test
1,1,3511,test
1,1,1980,test
0,0,678,test
0,0,788,test
1,1,2575,test
0,0,947,test
0,0,2187,test
1,0,979,test
1,1,3670,test
1,1,2991,test
1,0,3079,test
0,0,532,test
0,0,1657,test
0,0,3922,test
1,1,1059,test
0,0,2240,test
1,1,2646,test
1,1,3484,test
0,1,1377,test
0,0,3602,test
1,1,1277,test
1,1,4142,test
0,0,2213,test
1,0,4167,test
1,1,987,test
0,0,1225,test
0,0,1785,test
1,1,3280,test
1,1,3008,test
1,1,2672,test
1,1,3260,test
1,1,3626,test
1,0,1268,test
1,1,1912,test
0,0,3006,test
1,1,4342,test
1,0,2245,test
0,0,1955,test
1,0,3044,test
0,0,4432,test
1,1,4451,test
0,0,3718,test
1,1,4215,test
1,0,2014,test
1,1,3098,test
0,0,175,test
0,0,3519,test
1,1,2433,test
1,1,2326,test
0,0,2373,test
0,0,1522,test
0,0,1972,test
0,0,2835,test
0,0,3262,test
0,0,1145,test
0,0,2041,test
1,1,3042,test
1,1,595,test
1,0,3433,test
0,0,3706,test
0,0,457,test
1,1,2361,test
0,0,3900,test
0,0,3822,test
1,1,1022,test
1,1,1427,test
1,0,2804,test
1,1,1659,test
0,1,3504,test
1,1,1203,test
0,0,1307,test
0,0,1017,test
0,0,1285,test
1,1,1617,test
0,0,3777,test
0,0,2354,test
1,1,2707,test
1,1,3362,test
1,1,3583,test
0,0,1359,test
1,1,4128,test
0,0,1810,test
0,0,1887,test
0,0,856,test
1,1,2948,test
1,1,898,test
1,1,3262,test
1,1,3121,test
1,1,2516,test
1,1,1270,test
0,0,4485,test
0,0,1224,test
1,1,3489,test
0,0,2020,test
0,0,1718,test
0,1,2326,test
1,1,2201,test
0,0,1668,test
1,1,783,test
1,1,3595,test
0,0,2269,test
0,0,301,test
0,0,1487,test
0,0,3148,test
1,1,497,test
1,1,1907,test
0,0,295,test
1,1,689,test
1,1,1979,test
0,0,1753,test
1,1,735,test
0,0,3497,test
0,0,2073,test
1,1,2384,test
1,1,3286,test
1,1,2988,test
1,1,3079,test
0,0,2689,test
