real,prediction,index,split
3,3,973,test
3,3,3175,test
16,16,3174,test
19,19,3333,test
3,3,2965,test
13,13,639,test
0,0,754,test
3,3,3710,test
3,3,4130,test
20,20,2691,test
4,20,1740,test
9,9,4186,test
9,9,1705,test
20,20,1815,test
13,13,3115,test
20,20,2429,test
22,22,3526,test
3,3,3086,test
17,17,4309,test
3,3,5901,test
16,16,5616,test
3,7,3678,test
19,19,6649,test
14,17,6351,test
9,9,6272,test
4,4,4935,test
13,13,7209,test
11,11,4746,test
13,13,6643,test
17,17,5087,test
15,15,7135,test
13,13,4451,test
22,22,4149,test
13,13,5109,test
22,16,6603,test
17,17,6571,test
22,22,6287,test
9,9,5748,test
14,14,6715,test
19,3,7056,test
22,9,6074,test
20,20,6122,test
12,12,7576,test
10,9,8085,test
9,4,6459,test
9,9,6074,test
10,22,8574,test
22,17,6768,test
5,5,10085,test
13,13,7543,test
3,3,7941,test
5,5,6929,test
19,8,7020,test
3,3,10962,test
14,18,7721,test
7,22,8339,test
3,3,10036,test
22,22,10355,test
12,11,10680,test
13,13,11585,test
7,7,11254,test
9,9,9686,test
11,17,10344,test
13,13,11641,test
13,13,9778,test
17,14,8944,test
17,16,10474,test
19,19,11706,test
15,15,12824,test
17,17,13314,test
3,3,3088,test
1,19,3920,test
22,3,1787,test
9,9,888,test
20,20,4437,test
17,17,3774,test
17,17,2431,test
11,11,3187,test
13,13,3283,test
17,17,2533,test
7,7,4851,test
20,20,2965,test
22,11,5185,test
3,3,4452,test
6,6,5005,test
2,0,2949,test
3,3,4679,test
3,3,3312,test
13,22,5265,test
22,3,5074,test
22,4,4787,test
4,20,4883,test
11,3,4858,test
5,16,3842,test
13,13,4565,test
18,18,6734,test
3,3,5980,test
12,3,6213,test
13,13,4953,test
0,0,6431,test
13,13,6321,test
20,20,5728,test
1,1,6494,test
17,17,5089,test
19,16,6827,test
3,3,7208,test
9,9,5777,test
10,10,7945,test
20,20,7215,test
20,20,7105,test
13,13,5794,test
22,16,9555,test
18,18,8936,test
9,9,9641,test
22,10,8578,test
13,13,9038,test
11,13,8899,test
13,13,8240,test
20,20,7145,test
1,1,9333,test
16,16,8106,test
13,13,10863,test
13,13,7487,test
9,22,9162,test
3,3,8195,test
11,7,10570,test
0,7,9044,test
5,5,8973,test
7,7,8638,test
3,3,11384,test
17,17,8914,test
9,9,10287,test
19,19,8765,test
4,20,12102,test
19,19,9894,test
3,14,12007,test
5,5,11319,test
20,20,11199,test
13,13,11145,test
11,11,12760,test
7,7,681,test
13,15,543,test
3,3,3062,test
3,3,2679,test
22,9,4589,test
13,13,1135,test
13,13,2058,test
20,20,2352,test
20,20,3942,test
19,19,3456,test
3,3,1880,test
11,3,4587,test
20,20,4552,test
9,9,3426,test
20,20,4664,test
13,13,4518,test
5,5,5176,test
20,20,5755,test
10,18,6505,test
13,13,4708,test
20,20,6523,test
13,13,4137,test
3,3,4442,test
4,4,6461,test
19,3,5254,test
3,3,5193,test
10,22,4188,test
13,13,6009,test
22,16,6427,test
22,13,4712,test
13,22,5336,test
13,13,8575,test
20,4,7311,test
11,0,6505,test
7,7,5158,test
17,17,6635,test
4,4,8148,test
0,22,8926,test
13,13,7903,test
12,12,7016,test
22,22,6328,test
13,13,7753,test
9,9,8208,test
4,4,9376,test
22,8,6618,test
22,22,7254,test
3,3,6900,test
3,3,10017,test
10,10,10598,test
7,7,8175,test
22,22,8554,test
9,9,11011,test
5,5,8664,test
13,13,10741,test
3,3,7764,test
11,11,11137,test
4,4,7802,test
11,11,8785,test
17,17,10749,test
3,3,11143,test
9,9,10570,test
19,3,8803,test
3,3,11710,test
20,7,8801,test
12,20,12557,test
22,13,9583,test
2,2,9310,test
0,0,9865,test
3,3,12884,test
19,1,13086,test
20,5,272,test
22,11,2233,test
0,0,853,test
4,4,3847,test
19,19,3873,test
15,15,2922,test
22,5,1889,test
3,3,4342,test
3,3,2573,test
14,13,2234,test
3,3,1768,test
13,9,3022,test
19,19,2920,test
19,6,4652,test
13,13,5596,test
19,19,2393,test
9,9,5897,test
0,12,4869,test
19,3,5999,test
21,22,3908,test
22,20,6391,test
12,12,4090,test
12,12,6112,test
