real,prediction,index,split
0,0,1584,test
0,0,1888,test
0,0,3460,test
1,1,310,test
0,0,1370,test
1,1,873,test
0,1,2294,test
1,1,3074,test
1,1,3166,test
1,1,371,test
1,1,270,test
1,1,2391,test
0,0,479,test
1,1,2963,test
0,0,3064,test
1,1,1568,test
1,1,2219,test
1,1,1106,test
1,1,3358,test
1,1,1397,test
0,0,1619,test
0,0,886,test
1,0,515,test
0,0,3542,test
0,0,3167,test
0,0,2989,test
0,0,1047,test
0,0,2885,test
1,1,3791,test
1,1,2315,test
0,0,1601,test
1,1,2975,test
1,1,2276,test
0,1,1535,test
1,1,3583,test
1,1,1819,test
0,0,3258,test
1,1,822,test
0,0,3082,test
1,1,2701,test
1,1,1123,test
0,0,1568,test
0,0,2117,test
0,0,1160,test
1,0,2958,test
1,1,1160,test
1,0,3262,test
1,1,1625,test
0,0,1821,test
1,1,2362,test
1,1,2862,test
1,1,1407,test
0,0,4327,test
0,0,3139,test
1,1,4475,test
1,1,1869,test
0,0,3505,test
0,1,4409,test
1,1,2494,test
1,1,4013,test
0,1,3209,test
1,1,4152,test
1,1,4394,test
0,0,4818,test
0,0,3797,test
0,0,4302,test
0,0,3952,test
1,1,4026,test
1,1,3042,test
1,0,4482,test
0,0,4237,test
1,1,3903,test
1,1,5034,test
1,1,2758,test
1,1,4548,test
0,0,2600,test
0,0,3085,test
1,0,850,test
0,1,3408,test
0,0,1916,test
0,0,1111,test
0,0,2220,test
1,1,352,test
1,1,3102,test
1,1,3523,test
0,0,2724,test
0,1,3545,test
1,1,1525,test
0,0,3261,test
0,0,2905,test
1,1,2447,test
1,1,1407,test
0,0,2034,test
1,0,1842,test
0,0,2703,test
0,1,1310,test
0,0,1082,test
1,1,3369,test
1,1,3861,test
1,1,1491,test
1,1,633,test
0,1,965,test
1,1,820,test
0,0,2861,test
0,0,2303,test
0,0,3125,test
1,1,2679,test
1,1,1266,test
1,0,2277,test
0,0,3153,test
0,0,2546,test
0,0,3561,test
1,1,3573,test
0,0,1087,test
0,0,1739,test
1,1,2189,test
0,0,4244,test
0,0,4448,test
0,0,1301,test
1,1,1348,test
1,1,4313,test
0,0,2579,test
1,0,3630,test
0,0,3572,test
0,0,1228,test
1,1,2646,test
1,1,1893,test
0,0,4570,test
0,0,1294,test
0,0,2381,test
1,1,4429,test
0,0,3096,test
0,0,1411,test
0,0,3534,test
1,1,4297,test
1,1,1738,test
0,0,2167,test
1,1,3292,test
1,1,1892,test
0,0,2826,test
1,1,4102,test
0,0,2732,test
1,1,2755,test
0,0,3226,test
1,1,1618,test
1,1,1602,test
1,1,3329,test
1,1,4173,test
1,0,3929,test
1,1,2415,test
0,0,2788,test
0,0,4070,test
1,1,3043,test
0,0,2834,test
0,1,3044,test
0,0,181,test
0,0,1404,test
0,1,3556,test
1,0,221,test
1,1,1058,test
1,1,1682,test
0,0,903,test
0,0,2574,test
0,1,1390,test
1,1,3247,test
1,1,3299,test
0,0,3555,test
0,0,1906,test
0,0,1283,test
0,0,3048,test
0,0,2383,test
1,1,606,test
0,0,1287,test
0,0,1642,test
1,1,3674,test
1,1,2501,test
0,0,3225,test
0,0,1385,test
0,0,1786,test
1,1,2046,test
0,1,2231,test
1,1,2773,test
0,1,2333,test
0,0,3541,test
0,0,1415,test
0,0,2913,test
1,1,1014,test
0,0,3920,test
1,1,4193,test
1,1,1406,test
0,1,1474,test
0,0,1654,test
0,0,1437,test
1,1,2665,test
0,0,3524,test
1,1,2676,test
1,0,4393,test
0,0,2398,test
0,0,4106,test
0,0,1217,test
0,0,1854,test
1,1,1633,test
0,0,2604,test
1,1,1365,test
1,1,1725,test
1,1,1878,test
0,1,4456,test
1,1,2675,test
1,1,3772,test
1,1,4769,test
0,0,2339,test
0,0,1438,test
1,1,1812,test
1,1,2273,test
0,0,4020,test
0,0,1987,test
1,1,2192,test
1,1,4914,test
0,0,2920,test
0,0,3086,test
1,1,3003,test
1,0,3018,test
1,1,3316,test
1,1,1906,test
0,0,3739,test
0,0,3397,test
0,0,4508,test
1,1,4517,test
1,1,3291,test
0,0,842,test
0,0,2790,test
0,1,2032,test
0,0,1471,test
1,1,360,test
1,0,1210,test
0,0,2624,test
1,1,1394,test
0,0,1614,test
1,1,2054,test
0,0,2189,test
1,1,2514,test
1,1,3532,test
1,1,515,test
1,1,3100,test
0,0,1669,test
1,1,2452,test
0,0,3047,test
0,1,3885,test
1,1,2205,test
0,0,3388,test
1,1,3696,test
0,0,1637,test
0,0,914,test
0,0,2364,test
1,1,3446,test
1,1,3988,test
1,1,3702,test
0,0,1917,test
0,0,1438,test
1,1,830,test
0,0,1015,test
1,1,1542,test
1,0,978,test
1,1,3073,test
1,1,2077,test
0,0,3891,test
1,1,1419,test
1,0,1681,test
1,1,3154,test
0,0,2380,test
0,0,3961,test
0,0,3934,test
0,0,4580,test
1,1,3988,test
1,1,2452,test
1,1,2992,test
1,0,4486,test
0,0,1483,test
1,1,1943,test
0,0,1312,test
0,0,3217,test
0,0,1255,test
1,1,1258,test
0,0,3319,test
1,1,3616,test
0,0,2712,test
0,0,4501,test
0,1,2664,test
1,1,2609,test
0,0,3015,test
1,1,3497,test
0,0,1860,test
1,1,4953,test
1,1,4003,test
0,1,4402,test
1,1,2709,test
0,0,4617,test
0,0,4811,test
1,1,2516,test
0,0,4573,test
1,1,4095,test
0,0,4565,test
1,1,4862,test
1,1,3299,test
0,0,2250,test
0,0,877,test
0,0,3576,test
1,0,957,test
1,1,2351,test
0,0,1540,test
1,1,1651,test
1,1,2465,test
1,1,3223,test
1,1,2177,test
0,0,1798,test
0,0,779,test
0,0,2806,test
1,0,3203,test
1,1,2651,test
1,1,731,test
0,0,2594,test
0,1,2655,test
1,1,2413,test
0,0,2936,test
0,0,2950,test
1,1,1956,test
1,1,1657,test
1,1,1412,test
0,0,2269,test
1,1,4070,test
0,0,1514,test
0,0,3524,test
0,0,989,test
0,0,2186,test
0,0,1186,test
1,1,1455,test
0,0,3604,test
