real,prediction,index,split
0,0,379,test
0,0,907,test
1,1,249,test
1,1,646,test
0,0,243,test
0,0,1196,test
1,1,1300,test
1,1,1754,test
1,1,753,test
0,0,1700,test
0,0,1824,test
1,1,1261,test
1,1,1451,test
1,1,1077,test
1,1,808,test
1,1,1506,test
0,0,2046,test
1,1,1802,test
1,1,1598,test
1,1,1071,test
0,0,1569,test
0,0,1430,test
0,0,1765,test
1,1,968,test
0,0,1082,test
1,1,955,test
1,1,2096,test
1,1,805,test
0,0,671,test
0,0,1052,test
1,1,642,test
0,0,2119,test
0,0,1111,test
1,1,945,test
1,1,962,test
1,1,2265,test
1,1,2229,test
0,0,1130,test
1,1,2438,test
1,1,2205,test
1,1,1627,test
0,0,1787,test
1,1,1879,test
0,0,1308,test
0,0,1440,test
0,0,1862,test
0,0,1264,test
0,0,2333,test
1,0,1518,test
1,1,2174,test
0,1,2777,test
1,1,2873,test
1,1,2364,test
0,0,1926,test
0,0,1976,test
1,1,2346,test
1,1,1885,test
0,0,1490,test
1,1,2475,test
1,1,2166,test
0,0,3109,test
1,1,2765,test
0,0,1405,test
1,1,2236,test
1,1,3216,test
0,0,2215,test
0,0,2886,test
0,0,2282,test
0,0,3305,test
0,0,2670,test
1,1,2622,test
1,0,1786,test
0,0,1868,test
0,0,2821,test
1,1,3012,test
0,0,2486,test
1,1,2646,test
0,0,2726,test
0,0,3192,test
0,0,3310,test
0,0,2696,test
0,0,2714,test
0,0,2714,test
1,1,3082,test
0,1,3135,test
0,0,3381,test
0,0,3059,test
1,1,3270,test
1,1,2183,test
0,0,2325,test
1,1,3700,test
1,1,2906,test
0,0,2536,test
1,1,2724,test
0,0,3731,test
1,1,2260,test
0,0,3728,test
1,1,3081,test
1,1,2844,test
0,0,2489,test
1,1,3869,test
0,0,3828,test
0,0,3506,test
1,1,2556,test
1,1,2350,test
1,1,3040,test
0,0,3276,test
0,0,3500,test
0,0,3855,test
0,0,3923,test
1,1,4017,test
0,0,3477,test
1,1,2834,test
0,0,2553,test
0,0,2867,test
0,0,3825,test
0,0,3227,test
0,0,2980,test
1,1,4398,test
1,1,3769,test
0,0,3419,test
0,0,4335,test
0,0,4544,test
0,0,3402,test
0,0,3333,test
0,0,3803,test
0,0,3826,test
0,0,3213,test
1,1,4417,test
1,1,4162,test
0,0,3250,test
0,0,3617,test
1,1,3852,test
1,1,3679,test
1,1,3113,test
0,0,3287,test
0,0,3323,test
0,0,3683,test
0,0,4295,test
1,1,3227,test
0,0,3698,test
0,0,4877,test
0,0,4513,test
0,0,4184,test
0,0,3912,test
1,1,3404,test
0,0,3516,test
1,1,3651,test
1,1,5033,test
0,0,3935,test
0,0,4549,test
1,1,4385,test
1,1,4063,test
0,0,3540,test
1,1,4154,test
0,0,4054,test
0,0,4906,test
1,1,4830,test
1,1,3855,test
1,1,5369,test
0,1,3784,test
0,1,4869,test
0,0,4543,test
1,1,4184,test
0,0,4463,test
0,1,5251,test
1,1,5518,test
0,0,4357,test
1,1,4411,test
1,1,5251,test
1,0,4181,test
0,0,4404,test
1,1,5524,test
1,1,4720,test
0,0,4093,test
0,1,5809,test
1,1,5093,test
1,1,4181,test
1,1,5749,test
0,0,5128,test
1,1,5245,test
1,1,4791,test
1,1,5181,test
1,1,5155,test
1,1,5113,test
0,0,4724,test
1,1,5152,test
0,0,4755,test
1,1,4555,test
0,0,5391,test
1,1,4964,test
1,1,4769,test
0,0,5008,test
1,1,5200,test
1,1,5164,test
0,1,6107,test
0,0,5571,test
0,0,5591,test
1,1,4552,test
0,0,4639,test
0,0,4694,test
1,1,6012,test
1,1,5950,test
0,0,6443,test
1,1,6290,test
1,1,6417,test
1,1,5248,test
0,1,6191,test
0,0,5777,test
1,1,6663,test
0,0,6373,test
0,0,4923,test
1,1,6283,test
0,0,6494,test
1,1,6071,test
0,0,5199,test
0,0,6687,test
1,1,6818,test
0,0,5122,test
0,0,6650,test
0,0,6234,test
1,1,6503,test
0,0,6412,test
1,1,5685,test
1,1,6257,test
1,1,5921,test
0,0,6686,test
1,1,6592,test
0,1,6520,test
0,0,5542,test
1,1,5315,test
0,0,525,test
1,1,687,test
1,1,989,test
1,1,235,test
1,1,416,test
1,0,262,test
0,0,1287,test
1,1,204,test
1,1,1071,test
0,0,1669,test
1,1,1332,test
1,1,277,test
1,1,629,test
1,1,1853,test
0,0,499,test
0,0,549,test
0,0,638,test
1,1,1140,test
1,1,1228,test
1,1,908,test
0,0,1676,test
1,1,2117,test
1,1,612,test
0,1,999,test
1,1,2186,test
1,1,1299,test
0,0,1441,test
0,1,2037,test
1,1,1606,test
0,0,2150,test
1,0,1547,test
1,1,702,test
1,1,1118,test
1,1,991,test
1,1,1009,test
1,1,1776,test
1,1,1657,test
0,0,1635,test
0,0,2285,test
1,1,1792,test
0,0,2470,test
0,0,1089,test
1,1,2295,test
1,1,1987,test
1,1,1968,test
0,0,1543,test
0,0,2046,test
0,0,1748,test
1,0,1393,test
1,1,1205,test
0,0,2575,test
1,1,1149,test
1,1,2167,test
0,0,2087,test
1,1,2677,test
0,0,2741,test
1,0,1595,test
0,0,2851,test
1,1,2768,test
0,0,2666,test
0,0,2097,test
1,1,2131,test
0,0,1847,test
0,1,1446,test
0,0,2688,test
1,0,1904,test
0,0,1685,test
1,1,1908,test
0,0,1803,test
1,1,2609,test
0,0,2262,test
1,1,1913,test
1,1,1849,test
0,0,2231,test
0,0,3222,test
1,1,3259,test
1,1,2225,test
0,0,2465,test
1,1,2346,test
1,1,2058,test
1,1,3221,test
1,1,3112,test
1,1,3493,test
0,0,1854,test
1,1,1835,test
0,0,3603,test
0,0,2167,test
1,1,2298,test
0,0,3021,test
1,1,1912,test
1,0,2817,test
0,0,3756,test
0,0,3777,test
1,1,3270,test
1,1,2489,test
0,0,2825,test
0,0,2273,test
1,1,2327,test
0,0,2424,test
1,1,3527,test
0,0,3070,test
1,0,3502,test
1,1,3465,test
0,0,3879,test
0,0,3067,test
0,0,2392,test
0,0,3785,test
0,0,2840,test
1,0,3559,test
0,0,2632,test
0,0,4125,test
0,0,3641,test
0,0,4045,test
0,1,3429,test
0,0,2767,test
0,1,2969,test
1,1,4066,test
0,0,3856,test
1,1,3473,test
1,1,2710,test
0,0,3812,test
0,0,2670,test
0,0,3823,test
0,0,4019,test
0,0,2989,test
1,1,3504,test
0,0,4226,test
1,1,4280,test
0,0,4337,test
1,1,4050,test
0,0,4106,test
0,0,4477,test
1,1,3827,test
1,1,4072,test
1,1,3327,test
1,1,4855,test
1,1,4903,test
0,0,4453,test
0,0,3400,test
0,0,3982,test
0,0,3934,test
0,0,4020,test
1,1,4563,test
1,1,4626,test
0,0,3517,test
1,1,3316,test
1,1,3606,test
1,0,3577,test
0,0,4584,test
1,1,4465,test
1,1,5055,test
0,0,3953,test
0,0,4374,test
0,0,3421,test
1,1,4671,test
0,0,4962,test
1,1,4275,test
1,1,5139,test
0,0,3947,test
1,1,5232,test
1,1,4725,test
1,1,5330,test
0,0,4898,test
1,1,3983,test
0,0,4801,test
0,1,3756,test
1,1,3966,test
0,0,3967,test
0,0,5072,test
1,1,4807,test
1,1,5559,test
1,1,4873,test
1,1,4845,test
1,1,5569,test
1,1,4856,test
0,0,4386,test
1,1,5062,test
1,1,4621,test
0,0,4915,test
1,1,4500,test
1,1,4509,test
1,1,5385,test
1,1,4925,test
1,1,4343,test
1,1,4457,test
1,1,5807,test
