real,prediction,index,split
0,0,73,test
1,1,1728,test
0,0,105,test
1,1,1477,test
0,0,1040,test
0,0,1071,test
0,0,1129,test
0,0,1143,test
0,0,488,test
1,1,1398,test
0,0,307,test
1,1,1941,test
0,0,1577,test
1,1,463,test
1,0,1511,test
1,1,1240,test
1,1,1601,test
1,1,625,test
0,0,1490,test
1,1,1318,test
1,1,699,test
0,0,1393,test
1,0,1896,test
0,0,1832,test
0,0,791,test
1,0,1076,test
0,1,2185,test
0,1,2104,test
0,1,1637,test
0,1,1054,test
0,0,2176,test
0,0,2280,test
1,1,2060,test
0,0,2306,test
0,0,1573,test
0,0,1416,test
1,0,1155,test
1,1,2505,test
1,1,1420,test
0,0,1536,test
0,0,2431,test
0,0,2083,test
0,0,2314,test
1,1,1246,test
0,0,1609,test
1,1,2352,test
0,0,1869,test
1,1,1782,test
1,1,1448,test
0,0,1741,test
1,1,1308,test
1,1,2737,test
0,0,1779,test
0,0,1189,test
1,1,1498,test
0,1,1287,test
1,0,1275,test
0,1,2573,test
1,1,2799,test
1,1,1531,test
1,1,2126,test
0,1,1891,test
1,1,2297,test
0,0,2619,test
1,1,2299,test
0,1,2699,test
1,1,2820,test
0,0,1831,test
0,0,2780,test
0,0,2940,test
1,1,2088,test
1,1,3055,test
0,0,3057,test
0,0,1550,test
0,0,3263,test
0,1,2400,test
0,0,1686,test
1,0,2260,test
0,0,3297,test
0,0,2377,test
0,0,3152,test
0,0,1812,test
1,0,2168,test
1,1,2971,test
1,1,2670,test
1,0,2540,test
0,0,2806,test
0,0,2334,test
1,0,2163,test
1,0,3524,test
0,0,2962,test
1,1,1955,test
0,0,2606,test
1,0,3289,test
0,0,3461,test
1,1,3737,test
1,1,2480,test
0,0,3024,test
0,0,3574,test
0,0,2704,test
0,0,3025,test
1,1,2725,test
1,1,2743,test
1,1,2417,test
0,0,3334,test
1,1,2631,test
1,1,2752,test
1,1,2452,test
0,0,3191,test
1,1,2928,test
1,1,3788,test
0,0,3282,test
0,0,4068,test
0,0,2766,test
1,1,2913,test
1,1,3683,test
0,0,4000,test
1,1,4298,test
0,0,3757,test
0,0,3319,test
0,0,2861,test
0,0,3036,test
0,0,3125,test
1,1,4349,test
0,0,3122,test
1,1,4447,test
0,0,4066,test
1,1,3812,test
1,1,3991,test
1,1,4157,test
1,1,4366,test
1,1,3289,test
0,0,2839,test
0,0,3167,test
1,1,3995,test
1,1,3609,test
0,0,3592,test
0,1,4567,test
0,0,3769,test
0,0,4167,test
1,1,3193,test
0,0,3830,test
1,1,4697,test
1,1,3669,test
1,1,3719,test
0,0,3743,test
1,1,4640,test
0,0,3459,test
0,1,4660,test
1,1,4434,test
0,0,3118,test
0,0,3927,test
1,1,4035,test
0,0,3837,test
0,0,3990,test
1,1,4136,test
0,1,3693,test
0,0,5018,test
0,0,3428,test
1,1,3467,test
1,1,3911,test
0,0,3832,test
0,0,3980,test
0,0,4996,test
1,1,4530,test
0,0,4167,test
0,1,4026,test
0,1,3766,test
0,0,4526,test
0,1,4434,test
0,0,4684,test
1,1,4876,test
1,1,4118,test
1,1,3800,test
1,1,4919,test
0,1,4820,test
0,0,4834,test
1,1,4366,test
0,0,4200,test
0,1,4691,test
0,0,5389,test
1,0,3848,test
0,1,5454,test
0,1,5499,test
0,0,4927,test
1,1,3957,test
1,1,4184,test
1,1,5500,test
0,1,4001,test
1,1,4401,test
0,1,4950,test
0,0,5409,test
0,0,5277,test
1,0,4711,test
1,1,5168,test
1,1,5459,test
1,1,5878,test
0,0,4242,test
1,1,4791,test
1,1,4440,test
1,1,5287,test
0,0,4861,test
1,1,5005,test
0,0,4543,test
1,1,4901,test
0,0,350,test
1,1,648,test
0,0,1843,test
0,1,1826,test
0,1,1292,test
1,1,1145,test
1,1,1569,test
0,1,412,test
0,0,346,test
1,1,1123,test
0,0,1910,test
1,1,2001,test
1,1,844,test
0,0,865,test
1,1,371,test
1,0,2096,test
0,0,1106,test
0,0,1519,test
1,1,2053,test
1,1,1237,test
1,1,542,test
0,0,1486,test
1,1,1261,test
1,1,1769,test
0,0,1277,test
0,0,1426,test
0,0,1382,test
1,1,575,test
0,0,1950,test
1,1,1733,test
0,0,2249,test
0,0,1779,test
0,0,1491,test
0,0,2237,test
0,1,2212,test
0,0,972,test
1,1,1416,test
1,1,2470,test
1,1,2128,test
0,0,1778,test
1,1,2062,test
1,1,1099,test
1,1,1803,test
0,0,2661,test
0,0,2115,test
0,0,2697,test
1,1,1114,test
0,0,1887,test
1,1,1393,test
1,1,1765,test
0,0,1904,test
0,0,2954,test
1,1,1608,test
0,1,2700,test
1,1,2143,test
1,1,1300,test
0,0,1319,test
0,1,2543,test
0,0,1349,test
0,0,2040,test
1,1,1987,test
0,0,2777,test
1,1,2677,test
1,1,2491,test
0,0,1966,test
0,1,3058,test
0,0,2131,test
0,1,2206,test
0,0,2558,test
0,0,2373,test
0,0,2105,test
0,0,3237,test
0,0,1576,test
1,1,1640,test
1,1,1836,test
0,0,2035,test
1,1,1867,test
0,0,1991,test
0,1,2224,test
1,1,3341,test
0,0,2706,test
0,0,3001,test
0,0,1725,test
0,0,2060,test
1,1,2710,test
0,0,2211,test
0,0,1960,test
0,0,2677,test
0,0,3059,test
0,0,2742,test
1,1,2628,test
0,0,3465,test
1,1,2235,test
0,0,3251,test
1,1,2410,test
1,0,3457,test
1,0,2746,test
0,0,3845,test
0,0,2446,test
0,1,2909,test
0,0,3086,test
1,1,2355,test
1,1,2856,test
1,0,2370,test
1,1,2688,test
1,1,3457,test
