real,prediction,index,split
0,0,2776,test
0,0,1276,test
1,1,1042,test
1,0,1675,test
1,1,2885,test
0,0,313,test
0,0,2927,test
1,0,2787,test
0,0,3526,test
0,0,1851,test
0,0,3541,test
0,0,3695,test
0,0,1132,test
1,0,486,test
0,0,525,test
0,1,2601,test
1,1,1430,test
1,0,2065,test
0,0,1031,test
1,1,3432,test
1,1,3396,test
0,0,1424,test
0,0,3579,test
1,1,2731,test
0,0,1051,test
1,0,795,test
0,0,1734,test
0,0,3170,test
0,0,1845,test
0,0,2162,test
1,1,3639,test
0,0,1614,test
0,0,4331,test
1,1,1395,test
1,1,3965,test
0,0,1857,test
0,0,1962,test
0,0,1628,test
1,1,1694,test
1,1,1166,test
0,0,2102,test
1,1,3958,test
1,0,1908,test
1,1,3277,test
1,1,1973,test
1,0,2459,test
0,0,3793,test
1,1,2484,test
1,1,2203,test
0,0,4471,test
0,0,4416,test
1,1,4758,test
1,1,2619,test
1,0,2341,test
0,0,4272,test
1,1,4309,test
0,0,3943,test
1,1,4564,test
1,1,4189,test
0,0,1745,test
0,0,1893,test
1,1,2288,test
0,0,2613,test
1,1,1899,test
0,0,2261,test
1,1,1634,test
1,1,3492,test
1,1,3338,test
1,0,4626,test
0,0,4050,test
1,1,4430,test
1,1,3954,test
0,0,1859,test
0,0,4086,test
0,0,3969,test
0,0,4223,test
0,1,3732,test
0,1,5091,test
1,1,3769,test
0,0,2227,test
0,0,4576,test
0,0,4377,test
0,0,2034,test
1,1,2600,test
1,1,3589,test
1,1,3217,test
0,0,3188,test
1,1,5134,test
1,1,3912,test
0,0,4282,test
1,1,3075,test
1,1,2897,test
1,1,3843,test
1,1,2561,test
0,0,2378,test
0,0,3856,test
1,1,4429,test
0,0,4664,test
0,0,4008,test
0,0,3985,test
0,1,5203,test
0,0,5118,test
0,0,4700,test
1,0,4967,test
0,0,2959,test
1,1,4491,test
0,0,4467,test
1,1,2996,test
1,1,5649,test
1,1,5873,test
1,1,6228,test
1,1,3635,test
1,1,4941,test
0,1,3292,test
0,0,3102,test
1,1,4939,test
0,0,5142,test
1,0,3489,test
1,1,5800,test
1,1,5715,test
1,1,6093,test
0,0,4490,test
0,0,3496,test
1,1,5026,test
0,0,3955,test
0,1,5246,test
1,0,4221,test
1,1,4603,test
0,0,5868,test
1,1,5826,test
0,0,5555,test
1,0,3416,test
0,0,6307,test
1,1,6269,test
0,0,4686,test
0,0,2996,test
1,1,1534,test
0,0,267,test
1,1,3003,test
1,1,249,test
1,1,272,test
0,0,345,test
0,0,2703,test
0,1,188,test
1,1,1699,test
0,0,304,test
1,0,3759,test
0,0,493,test
0,0,2032,test
1,1,1734,test
0,0,3058,test
1,1,3007,test
0,0,3761,test
0,0,827,test
1,1,3519,test
0,0,2273,test
0,0,2750,test
0,0,2064,test
1,1,756,test
1,1,1834,test
0,0,2933,test
1,0,3155,test
0,1,1551,test
0,0,2732,test
1,1,3002,test
1,1,1107,test
1,0,2020,test
0,0,3151,test
0,0,4150,test
1,1,1986,test
1,1,2164,test
1,1,1249,test
1,1,2095,test
0,0,2857,test
1,1,2719,test
0,0,3386,test
1,1,2639,test
1,1,3628,test
1,0,2459,test
1,1,3179,test
0,0,2993,test
0,0,1169,test
0,0,2854,test
0,0,3331,test
0,0,1968,test
0,0,1781,test
1,0,2939,test
1,0,2683,test
1,1,2409,test
1,1,3814,test
1,1,2511,test
0,0,4430,test
1,1,2794,test
1,1,1570,test
1,1,4187,test
0,0,1499,test
0,1,2546,test
0,0,2119,test
0,1,5003,test
1,1,1605,test
0,0,2635,test
1,1,1974,test
0,0,4540,test
1,1,3447,test
0,0,2716,test
0,0,3235,test
0,0,2685,test
0,0,2845,test
1,0,1817,test
1,1,1996,test
0,0,5108,test
1,0,3346,test
1,1,3266,test
0,0,1956,test
0,0,4201,test
0,0,5379,test
0,0,3707,test
1,1,5171,test
0,0,4967,test
1,1,4392,test
0,0,5519,test
1,1,3286,test
0,0,3076,test
0,0,4194,test
0,0,4640,test
1,1,4687,test
1,0,3882,test
1,1,3547,test
0,1,3592,test
0,0,4566,test
0,0,2515,test
1,1,3575,test
0,0,3412,test
0,1,3656,test
0,0,5711,test
0,0,5538,test
1,1,5580,test
0,0,4574,test
1,1,2340,test
1,0,4917,test
1,0,3779,test
1,1,2642,test
0,0,5807,test
0,0,4407,test
1,1,2781,test
1,1,5684,test
1,1,4486,test
0,0,3979,test
1,1,4078,test
0,0,5488,test
1,1,4365,test
0,1,3831,test
0,1,4710,test
0,0,3707,test
1,1,5566,test
1,1,4047,test
0,0,5964,test
1,0,3852,test
1,1,3235,test
0,0,4972,test
0,0,2927,test
0,0,4458,test
1,1,4086,test
0,0,4008,test
1,1,3724,test
1,1,5158,test
0,0,6288,test
0,0,4464,test
0,0,3853,test
0,0,4475,test
0,1,264,test
1,1,2454,test
0,0,2872,test
0,0,3294,test
0,0,3274,test
1,0,286,test
1,1,1399,test
0,0,2690,test
1,1,1542,test
1,0,1322,test
0,1,1381,test
1,1,786,test
1,1,893,test
1,1,3693,test
0,0,933,test
0,0,970,test
0,0,2520,test
0,0,3440,test
0,0,1454,test
0,0,2115,test
1,1,3948,test
0,0,2815,test
0,0,3067,test
1,1,3714,test
0,0,1729,test
1,1,3007,test
0,0,3152,test
0,0,3242,test
0,0,3967,test
1,1,4223,test
0,0,3228,test
1,1,1837,test
1,1,4268,test
1,1,3702,test
1,1,3504,test
1,1,1556,test
0,0,3109,test
0,0,4023,test
1,1,1502,test
1,1,3251,test
0,0,2009,test
1,1,2484,test
1,1,2636,test
0,0,1640,test
0,0,3808,test
0,0,2664,test
1,1,4688,test
1,1,1692,test
1,1,4672,test
0,1,1753,test
0,0,2415,test
1,0,2721,test
0,0,2347,test
1,1,4499,test
1,1,2189,test
1,1,2445,test
1,1,2333,test
0,0,4778,test
1,0,2153,test
1,1,1682,test
0,0,4673,test
0,0,4102,test
0,0,2559,test
0,0,4288,test
0,0,3593,test
0,0,4018,test
1,1,4150,test
0,0,1811,test
1,1,3186,test
0,0,3345,test
0,1,4965,test
0,0,3125,test
0,0,5394,test
1,1,4202,test
1,1,2895,test
0,0,4002,test
0,0,4632,test
0,1,4647,test
0,0,2506,test
0,0,3417,test
1,1,2825,test
1,1,4503,test
1,1,5323,test
1,1,4208,test
0,0,4901,test
1,1,3311,test
1,1,5513,test
0,0,3457,test
1,1,3380,test
1,1,4033,test
0,0,2972,test
1,1,4252,test
0,1,4299,test
1,1,4382,test
0,0,4784,test
0,0,5436,test
1,1,4990,test
1,0,3916,test
1,0,2685,test
1,1,2668,test
0,1,5165,test
1,1,5302,test
1,1,4675,test
1,1,3818,test
1,1,3354,test
1,1,3899,test
1,1,5192,test
0,0,5078,test
0,0,6004,test
1,0,5102,test
1,1,2903,test
0,0,4900,test
1,1,4698,test
0,0,4396,test
0,0,4462,test
1,1,4603,test
0,1,2995,test
1,1,5884,test
1,1,3839,test
0,0,5692,test
0,0,5202,test
0,1,3469,test
1,1,4605,test
1,1,6264,test
0,0,6406,test
1,1,3297,test
1,1,3610,test
1,0,3267,test
0,0,4414,test
1,1,5316,test
1,1,5331,test
1,1,5929,test
1,1,4023,test
0,1,6458,test
0,0,4675,test
0,0,1183,test
1,1,1978,test
1,1,3397,test
1,1,1310,test
1,1,2799,test
1,1,2576,test
1,1,222,test
0,0,434,test
1,0,3504,test
0,0,3320,test
0,1,761,test
0,0,3125,test
0,0,3354,test
1,1,1831,test
1,1,3371,test
0,1,2450,test
0,0,3781,test
0,0,2036,test
1,1,3615,test
0,0,2512,test
0,0,894,test
1,1,1682,test
1,1,879,test
1,1,1290,test
1,1,601,test
1,1,3633,test
1,1,2093,test
0,0,1282,test
0,0,2304,test
1,1,1382,test
1,1,3419,test
1,1,1643,test
1,1,2040,test
0,0,1670,test
0,0,2981,test
1,1,3244,test
0,0,4291,test
1,1,3120,test
1,1,4268,test
0,0,2509,test
0,0,3731,test
0,0,2081,test
0,0,2735,test
0,0,1602,test
0,0,2927,test
1,1,1893,test
0,0,1645,test
0,0,3216,test
1,1,1543,test
1,1,3149,test
0,0,2422,test
0,0,3029,test
1,1,1294,test
1,0,4703,test
1,1,4718,test
1,1,3545,test
0,0,2424,test
1,1,3026,test
1,1,2606,test
1,1,4497,test
0,0,3340,test
1,1,4538,test
1,1,3588,test
0,0,3252,test
1,0,2164,test
1,1,2332,test
0,0,4445,test
1,1,4265,test
0,1,4493,test
0,0,3388,test
0,0,4378,test
0,0,2068,test
0,0,1818,test
0,0,2440,test
1,0,4925,test
0,0,3813,test
1,1,5330,test
1,1,2833,test
0,0,2235,test
1,0,5230,test
1,1,4066,test
0,0,4820,test
0,0,3284,test
0,0,3749,test
0,0,4226,test
1,0,3852,test
1,1,3013,test
0,1,3110,test
1,0,5273,test
0,0,3792,test
1,1,3642,test
1,1,5112,test
0,0,3251,test
1,0,4074,test
0,0,5077,test
0,0,4561,test
1,1,5365,test
0,0,3993,test
0,0,5557,test
1,1,4147,test
1,1,5098,test
1,1,3032,test
1,0,4318,test
0,0,4824,test
1,1,4922,test
1,0,2613,test
0,0,3689,test
1,1,4786,test
1,1,5049,test
1,1,5640,test
1,1,5488,test
0,1,5651,test
1,1,4906,test
0,0,2811,test
0,0,4421,test
0,0,3314,test
0,0,4316,test
1,1,3731,test
0,0,6017,test
1,0,3391,test
1,1,2921,test
1,1,5143,test
0,1,3422,test
1,1,6019,test
0,0,5748,test
0,0,3667,test
1,0,6279,test
0,1,3411,test
1,1,6178,test
1,1,6237,test
1,1,3610,test
1,1,6203,test
1,1,3981,test
0,0,4832,test
1,1,5083,test
1,1,1388,test
1,0,1680,test
0,0,2907,test
0,0,97,test
1,1,1809,test
1,1,511,test
0,0,893,test
1,1,3251,test
0,0,2394,test
1,1,3621,test
1,1,1670,test
0,0,2010,test
1,1,1105,test
0,0,3686,test
1,1,2632,test
1,1,2626,test
0,1,3011,test
0,0,2578,test
1,0,544,test
0,0,1749,test
0,0,2964,test
0,0,2098,test
0,0,1749,test
0,0,2395,test
1,1,1406,test
1,1,1081,test
1,0,2196,test
1,1,1003,test
0,0,4046,test
1,1,3920,test
1,1,3468,test
0,0,2206,test
1,1,3420,test
0,0,911,test
0,0,2873,test
0,0,1704,test
0,0,1455,test
1,1,4279,test
0,0,2073,test
0,1,2217,test
1,1,2685,test
0,0,2562,test
0,1,4331,test
0,0,2734,test
0,0,3923,test
1,1,1946,test
0,0,3515,test
0,0,3486,test
0,0,4286,test
0,0,3074,test
1,1,2017,test
1,1,4401,test
0,0,3053,test
1,1,1638,test
1,1,4617,test
0,0,4397,test
1,1,3258,test
0,0,2392,test
0,0,3447,test
1,1,4287,test
0,0,3188,test
0,0,1864,test
0,0,1394,test
1,1,3826,test
1,1,3490,test
0,0,1664,test
0,0,4608,test
1,1,3785,test
1,1,4824,test
1,0,2083,test
0,0,3554,test
1,1,4113,test
1,1,4971,test
1,0,3103,test
1,1,4567,test
0,0,3524,test
1,1,4852,test
1,1,4519,test
0,1,4993,test
1,1,3183,test
1,1,2264,test
0,0,2801,test
1,1,3137,test
0,0,4411,test
1,1,3728,test
1,1,3993,test
1,1,2910,test
0,1,4378,test
0,0,3774,test
0,0,3496,test
0,0,3926,test
0,0,3042,test
0,0,4084,test
1,1,5080,test
0,1,3774,test
0,0,2958,test
0,1,5729,test
0,0,3893,test
1,1,3550,test
1,1,3425,test
1,1,2336,test
0,0,4116,test
1,1,4237,test
0,0,3812,test
1,1,5060,test
1,1,2771,test
1,1,3959,test
1,1,3939,test
0,0,5764,test
1,1,4021,test
0,0,6025,test
1,1,2783,test
0,0,4315,test
1,1,4181,test
1,1,4814,test
1,1,4253,test
0,0,5409,test
1,1,3677,test
0,0,6227,test
0,0,4721,test
0,0,2857,test
1,1,4274,test
0,1,6035,test
1,1,3316,test
0,0,4145,test
0,0,3170,test
0,0,6066,test
1,0,5841,test
0,0,4204,test
0,0,3709,test
1,1,3690,test
0,0,5382,test
1,1,3357,test
1,1,4903,test
1,1,4827,test
1,1,2246,test
0,0,465,test
1,1,2922,test
1,0,3365,test
1,1,2284,test
0,1,418,test
1,1,3636,test
0,0,457,test
1,1,700,test
1,1,1275,test
1,1,1891,test
0,0,1637,test
0,0,2975,test
0,0,3662,test
0,0,3588,test
1,1,1939,test
0,0,3001,test
0,0,1779,test
1,1,483,test
1,0,2386,test
1,0,2647,test
1,1,1629,test
1,1,3330,test
1,1,3394,test
0,0,2657,test
0,0,1606,test
1,1,1383,test
1,1,725,test
1,1,1220,test
1,1,3699,test
0,0,2039,test
0,0,2783,test
0,0,2977,test
0,0,4247,test
1,1,1046,test
1,1,2098,test
1,1,1419,test
1,1,2970,test
0,0,1885,test
1,1,2886,test
1,1,4314,test
0,0,3686,test
0,0,2215,test
1,1,2128,test
1,1,1174,test
0,0,2565,test
0,0,3923,test
1,1,1795,test
1,1,3961,test
0,0,1408,test
1,1,2434,test
1,1,2383,test
0,0,4107,test
1,1,3166,test
0,0,2835,test
1,1,1511,test
1,1,3939,test
1,1,1705,test
1,1,4052,test
0,0,2478,test
1,1,1663,test
0,0,4269,test
0,0,2861,test
1,1,4546,test
1,1,4715,test
0,0,4188,test
0,0,4620,test
0,0,2626,test
1,0,5068,test
0,0,3446,test
0,0,3227,test
1,1,4922,test
0,0,2414,test
1,1,1685,test
0,0,2571,test
0,0,2981,test
0,1,1761,test
1,1,4793,test
0,0,4128,test
0,0,2250,test
0,0,5280,test
1,0,2225,test
0,0,3313,test
1,1,3065,test
1,1,2571,test
1,1,3755,test
1,1,2681,test
1,1,5279,test
1,1,2877,test
1,1,2087,test
0,0,4655,test
1,1,2271,test
0,0,2621,test
1,1,5155,test
0,0,4054,test
0,0,5310,test
1,0,2830,test
1,1,3003,test
0,0,4112,test
1,0,2982,test
1,1,4387,test
1,0,5061,test
0,0,5271,test
1,0,3573,test
1,1,4967,test
1,1,4312,test
1,1,5473,test
1,1,3535,test
0,1,5006,test
0,0,5680,test
1,1,3902,test
0,0,5575,test
0,1,3143,test
0,0,3650,test
0,0,2721,test
1,1,4037,test
0,0,4217,test
1,1,3470,test
0,0,3479,test
1,1,4143,test
1,1,3518,test
0,0,4325,test
0,1,4906,test
1,0,5758,test
1,1,4268,test
0,0,6211,test
0,0,6237,test
1,0,4158,test
1,1,4331,test
0,0,4088,test
1,1,5392,test
0,0,5417,test
1,1,3783,test
1,1,3908,test
0,0,3108,test
0,0,142,test
1,1,541,test
1,0,750,test
0,0,2488,test
1,1,2685,test
1,1,3143,test
1,1,3465,test
1,1,3268,test
0,0,841,test
1,1,191,test
1,0,2028,test
0,0,3670,test
1,0,376,test
1,1,437,test
0,0,2106,test
1,1,1819,test
0,0,409,test
0,0,3716,test
0,1,1360,test
0,0,3437,test
0,0,1701,test
0,0,1033,test
1,0,2450,test
0,0,1232,test
1,1,2937,test
1,1,2355,test
1,1,3366,test
0,0,2560,test
0,0,1585,test
0,0,2577,test
1,1,2349,test
0,0,2604,test
1,1,2933,test
1,1,1563,test
1,1,2393,test
0,0,1253,test
0,0,1810,test
0,0,1893,test
0,0,1577,test
1,1,3325,test
0,1,3155,test
1,1,1837,test
1,0,2169,test
1,0,2288,test
1,1,2092,test
1,1,2563,test
0,0,3598,test
1,0,3670,test
1,1,3001,test
1,1,4127,test
0,0,2353,test
1,1,3987,test
0,0,4127,test
0,0,2227,test
1,1,1638,test
0,0,2112,test
0,0,2991,test
0,0,2936,test
1,1,4426,test
0,0,2741,test
1,0,4666,test
1,1,3430,test
1,0,2403,test
0,0,4768,test
0,0,4499,test
1,1,4718,test
0,0,4459,test
1,0,3519,test
0,1,3348,test
1,1,4094,test
0,0,3923,test
1,1,3199,test
1,1,1498,test
0,0,4437,test
0,0,2337,test
0,0,4523,test
0,0,3813,test
1,1,4396,test
1,1,1843,test
0,0,2571,test
1,0,2553,test
1,1,2348,test
1,1,4501,test
0,0,4860,test
1,1,2979,test
0,0,4495,test
0,0,3876,test
0,0,3728,test
1,1,2581,test
0,0,3550,test
0,0,2793,test
0,0,4387,test
1,1,3938,test
1,1,3043,test
0,0,3209,test
0,0,3452,test
1,1,2102,test
0,1,2151,test
0,0,4022,test
0,1,3538,test
0,0,3627,test
1,1,5522,test
1,1,3166,test
0,0,3651,test
0,0,4161,test
1,0,3970,test
1,0,5655,test
0,0,5287,test
1,1,4816,test
1,1,3258,test
0,0,3275,test
1,1,3393,test
0,1,3121,test
1,1,2436,test
1,1,3162,test
0,0,5400,test
1,0,4727,test
1,1,3969,test
0,0,5688,test
1,1,4521,test
0,0,4855,test
1,1,4448,test
0,1,2670,test
1,1,3956,test
1,1,6200,test
0,0,6084,test
1,1,3531,test
0,0,5092,test
0,0,4911,test
1,1,6226,test
0,1,4918,test
1,1,5477,test
1,1,5777,test
1,1,5319,test
0,0,4145,test
1,0,1518,test
0,0,1954,test
1,1,758,test
1,1,1448,test
1,1,815,test
0,0,1490,test
1,0,3623,test
0,0,661,test
1,0,661,test
1,1,3002,test
0,0,357,test
1,1,3359,test
1,1,3099,test
1,1,2403,test
1,1,3101,test
0,0,2375,test
0,0,2843,test
1,1,2911,test
0,1,2199,test
1,1,2159,test
1,1,486,test
1,1,2684,test
0,0,1597,test
0,0,2436,test
0,0,1010,test
0,0,664,test
1,0,2549,test
0,1,1131,test
0,0,1476,test
1,1,4265,test
1,0,1222,test
0,0,2340,test
