real,prediction,index,split
1,1,1581,test
0,0,1659,test
1,1,1885,test
0,0,1878,test
1,1,319,test
1,0,536,test
0,0,1599,test
1,1,1049,test
0,0,906,test
1,1,948,test
1,0,1097,test
0,0,801,test
0,0,1013,test
0,0,624,test
1,1,442,test
1,1,1126,test
1,1,1242,test
0,0,1421,test
1,1,1953,test
1,1,473,test
1,1,1864,test
1,1,2182,test
1,0,896,test
1,1,983,test
1,1,1499,test
0,0,1280,test
1,1,904,test
1,1,1345,test
1,1,1595,test
1,1,902,test
1,1,931,test
1,1,1287,test
0,0,840,test
0,0,1104,test
0,0,2237,test
0,0,1585,test
0,0,2274,test
0,0,2130,test
1,1,1771,test
1,1,1127,test
0,0,2409,test
1,1,1780,test
1,1,2768,test
1,1,1542,test
0,0,2662,test
1,1,1083,test
1,1,1959,test
0,0,1599,test
0,0,1210,test
1,1,1144,test
1,0,1847,test
0,0,1449,test
1,1,884,test
1,1,427,test
1,1,1814,test
0,0,307,test
1,1,1168,test
0,0,599,test
1,1,299,test
1,1,1352,test
1,1,400,test
1,1,356,test
0,0,453,test
1,1,677,test
0,0,1809,test
1,1,1358,test
0,0,1321,test
0,0,690,test
0,0,1543,test
0,0,918,test
1,0,2095,test
0,0,1680,test
1,1,2188,test
0,0,1009,test
0,0,1123,test
0,0,1408,test
1,1,1294,test
0,0,1540,test
0,0,1400,test
0,0,957,test
0,0,2497,test
0,0,1806,test
1,1,2265,test
0,0,1668,test
1,1,2290,test
0,0,1792,test
0,0,1705,test
1,1,1610,test
0,0,2705,test
1,1,1150,test
0,0,1818,test
1,1,1552,test
0,0,2521,test
0,0,1189,test
0,0,2508,test
1,1,1099,test
1,1,2429,test
0,1,2301,test
0,0,2430,test
1,1,2875,test
1,1,1749,test
0,0,2192,test
0,0,1589,test
0,0,1112,test
1,1,265,test
0,0,389,test
1,1,1303,test
0,0,1855,test
1,1,435,test
0,0,1253,test
1,1,987,test
1,1,608,test
0,0,851,test
0,0,1418,test
1,1,715,test
1,1,945,test
1,1,935,test
1,0,1556,test
1,1,1446,test
1,1,1404,test
1,1,1494,test
0,0,1979,test
0,1,1730,test
0,0,1403,test
0,0,1696,test
0,0,2176,test
1,1,1468,test
1,0,1980,test
0,0,1652,test
0,0,721,test
0,0,852,test
1,1,1565,test
0,0,2171,test
1,1,1268,test
0,0,726,test
1,1,1359,test
1,1,863,test
0,0,2147,test
0,0,1725,test
1,1,2508,test
1,1,1041,test
0,0,1372,test
1,1,1634,test
0,0,1636,test
1,1,1959,test
0,0,1354,test
1,1,2346,test
1,1,1951,test
1,1,1862,test
0,0,1829,test
0,0,2078,test
1,1,1695,test
0,1,2199,test
0,0,593,test
1,0,389,test
0,1,1556,test
1,1,88,test
1,1,697,test
0,1,1890,test
1,1,1886,test
1,1,190,test
1,1,1837,test
0,0,658,test
0,0,970,test
1,1,1801,test
1,1,972,test
1,1,1632,test
1,1,1552,test
0,0,792,test
1,0,1044,test
0,0,873,test
0,0,2052,test
0,1,1754,test
0,0,518,test
1,1,563,test
0,0,1651,test
0,0,2245,test
0,0,1089,test
0,0,661,test
0,0,2221,test
1,1,1184,test
1,0,1946,test
1,1,1316,test
1,1,953,test
0,0,1345,test
0,0,1908,test
1,1,993,test
0,0,2123,test
1,1,999,test
0,1,892,test
0,0,2162,test
1,1,1038,test
1,1,1323,test
1,1,1970,test
1,1,2004,test
1,1,1320,test
1,1,1473,test
1,1,1313,test
1,1,1251,test
1,1,1833,test
0,0,2480,test
0,1,2523,test
0,0,1239,test
1,1,1409,test
1,1,1613,test
0,0,1106,test
0,0,108,test
1,1,1847,test
0,0,1167,test
1,1,283,test
0,0,307,test
0,0,718,test
1,1,1313,test
0,0,1642,test
0,0,1764,test
1,1,927,test
0,1,1895,test
0,0,333,test
0,0,1307,test
0,0,412,test
1,1,1607,test
1,1,1598,test
0,0,1947,test
0,1,937,test
0,1,2091,test
0,1,2183,test
1,1,1994,test
0,0,1694,test
1,1,1135,test
1,1,806,test
0,0,1518,test
1,1,1761,test
0,0,1925,test
1,1,779,test
1,1,1861,test
0,0,1379,test
0,1,2432,test
0,0,1771,test
1,1,1099,test
1,0,1488,test
1,1,1778,test
1,1,2458,test
1,1,1344,test
1,1,1056,test
1,1,2326,test
0,0,2659,test
0,0,2458,test
0,0,1260,test
1,1,2176,test
0,0,2480,test
1,1,2507,test
1,1,1128,test
0,0,1505,test
0,0,2249,test
0,0,1385,test
1,1,380,test
1,1,76,test
0,0,881,test
1,1,1193,test
0,0,1856,test
0,0,1735,test
1,1,1333,test
0,0,1159,test
0,1,333,test
1,1,1156,test
1,1,1129,test
1,1,600,test
0,0,846,test
1,1,988,test
0,0,685,test
0,0,914,test
0,0,627,test
1,1,1071,test
1,1,1338,test
1,1,883,test
1,1,783,test
1,1,1420,test
1,0,1340,test
0,0,2072,test
1,1,624,test
0,0,2035,test
0,0,1684,test
1,1,1672,test
0,0,1385,test
0,0,845,test
0,0,1229,test
1,1,1411,test
0,0,863,test
1,1,991,test
1,1,2001,test
1,1,2009,test
0,0,2037,test
0,0,2034,test
0,0,1088,test
0,0,1209,test
1,1,1035,test
1,1,867,test
1,1,2305,test
0,0,1659,test
0,0,1547,test
1,1,1712,test
0,0,2012,test
0,1,1470,test
1,1,2687,test
0,0,2585,test
0,0,2131,test
1,1,497,test
1,1,1190,test
1,1,971,test
0,0,570,test
1,1,459,test
1,1,754,test
0,0,939,test
1,1,1268,test
0,1,1019,test
0,0,1205,test
1,1,1283,test
0,0,532,test
1,1,1793,test
1,1,872,test
0,0,995,test
0,0,1737,test
1,1,1229,test
1,1,1072,test
0,0,1475,test
0,1,1318,test
0,0,1831,test
1,1,1695,test
1,1,723,test
1,1,1828,test
1,1,2026,test
0,0,753,test
0,0,948,test
1,1,2333,test
1,1,603,test
1,1,942,test
1,1,1468,test
1,1,2312,test
1,0,1758,test
1,0,795,test
0,0,1820,test
1,1,766,test
1,0,1575,test
0,0,1872,test
1,1,1267,test
1,1,2613,test
0,0,1511,test
0,0,971,test
1,1,1291,test
0,0,1688,test
0,0,2690,test
0,0,2116,test
1,0,1266,test
0,0,2020,test
0,0,1718,test
1,1,2145,test
1,1,1385,test
0,0,1773,test
1,1,1575,test
0,0,454,test
1,1,1444,test
0,0,1828,test
0,0,627,test
1,1,894,test
0,0,1103,test
0,0,408,test
0,0,1411,test
1,1,1203,test
0,0,792,test
1,1,1512,test
0,0,664,test
1,1,972,test
1,1,1269,test
0,0,863,test
0,0,1902,test
0,0,516,test
1,1,1809,test
0,0,1241,test
1,1,1119,test
1,1,1345,test
1,0,1762,test
0,0,698,test
0,0,1685,test
0,0,1561,test
0,1,1125,test
0,0,1075,test
0,0,2459,test
1,1,985,test
1,0,2327,test
1,1,1156,test
1,1,2166,test
1,1,1552,test
0,0,2347,test
0,0,2383,test
0,0,1767,test
0,1,1461,test
1,1,2330,test
1,1,933,test
1,1,1168,test
0,1,1590,test
0,0,2025,test
0,0,1672,test
1,1,1666,test
0,0,1437,test
1,1,1324,test
0,0,1170,test
1,1,1237,test
1,1,2534,test
1,1,557,test
0,0,1646,test
1,1,1818,test
1,1,1345,test
1,1,1768,test
1,1,1096,test
1,1,445,test
0,0,1778,test
0,0,987,test
1,1,1869,test
0,0,319,test
0,0,1046,test
1,1,1969,test
1,1,417,test
0,0,1224,test
0,0,432,test
1,1,908,test
1,1,1217,test
1,1,1715,test
0,0,2103,test
0,0,2073,test
1,1,1111,test
0,0,1527,test
0,0,1681,test
1,1,1726,test
0,0,1385,test
0,0,1241,test
0,0,1932,test
0,0,1589,test
1,1,2038,test
1,1,856,test
1,0,2340,test
1,1,742,test
1,1,2252,test
0,0,986,test
0,0,2262,test
0,0,2094,test
1,1,2215,test
0,0,2182,test
1,1,2528,test
1,1,1967,test
1,1,1517,test
1,1,2608,test
1,0,1642,test
0,0,2228,test
1,1,1744,test
1,1,1840,test
1,1,1996,test
1,1,2860,test
1,1,2705,test
1,1,1443,test
1,1,1253,test
1,1,450,test
0,0,1067,test
1,1,452,test
0,0,1255,test
1,0,1594,test
0,0,453,test
1,1,696,test
1,1,622,test
0,0,355,test
1,1,1253,test
1,1,1615,test
1,1,1173,test
1,1,341,test
1,1,346,test
1,1,858,test
0,0,441,test
0,0,1069,test
1,1,639,test
0,0,695,test
1,1,1887,test
0,0,1203,test
0,0,1138,test
0,0,1948,test
0,0,816,test
0,1,1047,test
0,0,2296,test
0,0,1933,test
1,1,1114,test
