real,prediction,index,split
0,0,166,test
1,0,597,test
1,1,1013,test
1,1,1341,test
0,0,1778,test
0,0,2119,test
1,1,2646,test
0,1,3126,test
1,1,3299,test
0,0,3891,test
0,0,4249,test
0,1,4720,test
0,0,5012,test
1,1,5541,test
0,0,6014,test
0,0,6596,test
0,0,6813,test
0,0,7316,test
1,0,7834,test
1,1,8405,test
1,1,8780,test
1,1,9287,test
1,1,9652,test
1,1,9902,test
0,0,10417,test
0,0,10813,test
0,0,11502,test
1,1,11804,test
0,0,12132,test
1,1,12885,test
0,0,13698,test
1,1,14029,test
1,0,14745,test
0,0,15003,test
1,1,15435,test
1,1,16128,test
1,1,16518,test
1,1,17050,test
0,0,17517,test
1,1,17972,test
0,0,18214,test
0,0,18706,test
0,0,19024,test
0,0,19622,test
1,1,20105,test
1,1,115,test
1,1,710,test
0,0,900,test
1,1,1533,test
0,0,2154,test
1,1,2599,test
1,1,2986,test
0,0,3531,test
1,1,4130,test
1,0,4498,test
0,0,5281,test
0,0,5835,test
0,0,6123,test
1,1,6595,test
1,1,7214,test
0,0,7622,test
0,0,8170,test
0,0,8473,test
0,0,8948,test
0,0,9135,test
0,0,9603,test
0,0,10026,test
1,1,10423,test
0,0,11197,test
1,1,11472,test
0,0,11873,test
1,1,12307,test
1,1,12901,test
1,1,13390,test
1,1,13856,test
1,1,14343,test
1,1,14764,test
1,1,15238,test
1,1,15651,test
0,0,16029,test
0,0,16345,test
0,0,17024,test
0,0,17416,test
0,0,17998,test
1,1,18194,test
1,1,18614,test
1,1,18969,test
0,0,19731,test
0,0,20094,test
1,1,20461,test
0,0,206,test
1,1,762,test
1,1,1190,test
1,1,1950,test
0,0,2146,test
0,0,2897,test
1,1,3400,test
1,1,4298,test
1,1,4736,test
1,1,5299,test
1,1,5471,test
1,1,6000,test
1,1,6478,test
1,1,6914,test
0,0,7263,test
0,0,7917,test
0,0,8268,test
0,0,8853,test
1,0,9379,test
1,1,9741,test
1,1,10102,test
0,0,10693,test
1,1,11053,test
0,0,11724,test
1,1,12019,test
1,1,12449,test
1,0,12910,test
0,0,13009,test
1,1,13673,test
1,1,13873,test
0,0,14449,test
1,1,14893,test
0,0,15486,test
1,0,15852,test
1,1,15920,test
0,0,16566,test
1,1,16773,test
0,0,17423,test
0,0,17956,test
0,0,18427,test
1,1,18917,test
1,1,19463,test
1,0,19888,test
0,0,20220,test
0,0,20432,test
1,1,227,test
1,1,532,test
0,0,1264,test
1,1,1669,test
1,1,2117,test
1,1,2589,test
0,0,2960,test
1,0,3456,test
0,1,3806,test
1,1,4358,test
0,0,4924,test
0,0,5226,test
0,0,5832,test
0,0,6040,test
1,1,6868,test
0,0,7199,test
0,1,7639,test
1,1,8265,test
1,1,8863,test
0,0,9231,test
0,0,9615,test
1,1,10244,test
0,0,10413,test
1,1,11003,test
1,0,11523,test
1,1,11747,test
0,0,12423,test
0,1,12644,test
1,1,13129,test
1,1,13477,test
1,1,14064,test
1,1,14368,test
1,1,14820,test
0,0,15495,test
1,1,16017,test
0,0,16470,test
0,1,16921,test
0,0,17417,test
0,0,17809,test
1,1,18255,test
1,1,18881,test
0,0,19260,test
1,1,19829,test
0,0,20186,test
0,0,20753,test
0,0,149,test
