real,prediction,index,split
1,0,222,test
1,1,425,test
1,0,825,test
1,1,1434,test
1,1,1636,test
1,1,2106,test
0,0,2686,test
1,1,3208,test
0,0,3643,test
0,0,4133,test
1,1,4527,test
1,1,4775,test
1,1,5285,test
0,0,5863,test
1,1,6405,test
0,0,6648,test
0,0,7233,test
1,1,7847,test
0,0,8281,test
0,0,7,test
1,1,667,test
0,0,1040,test
1,1,1441,test
0,0,2044,test
1,1,2436,test
1,1,2854,test
0,1,3588,test
0,0,3961,test
0,0,4157,test
0,0,5019,test
0,0,5242,test
1,1,5760,test
0,0,6427,test
1,1,6721,test
1,1,7077,test
1,1,7616,test
0,0,7957,test
1,1,8278,test
0,0,254,test
0,0,483,test
1,1,1003,test
0,0,1613,test
0,0,1907,test
0,0,2166,test
0,0,2656,test
1,1,3282,test
1,1,3556,test
0,0,3900,test
1,1,4370,test
0,0,4817,test
1,1,5220,test
1,1,5648,test
0,0,6143,test
0,1,6627,test
0,0,7042,test
0,0,7375,test
0,1,7823,test
1,1,2,test
1,1,793,test
0,0,1257,test
1,1,1711,test
1,1,2056,test
1,1,2665,test
0,0,2995,test
0,0,3417,test
1,1,3848,test
1,1,4114,test
0,0,4834,test
0,0,5027,test
1,1,5683,test
1,1,6113,test
1,1,6841,test
1,1,7429,test
0,0,7750,test
0,0,8190,test
1,1,8853,test
1,1,292,test
1,0,623,test
0,0,951,test
1,1,1384,test
0,0,2066,test
0,0,2658,test
0,0,3093,test
1,1,3243,test
0,0,3911,test
0,0,4492,test
1,1,4713,test
1,1,5216,test
0,0,5640,test
0,0,6267,test
0,0,6569,test
0,0,7129,test
0,0,7395,test
1,1,7874,test
1,1,8279,test
0,0,64,test
1,1,494,test
0,0,1192,test
0,0,1445,test
1,1,1963,test
1,1,2526,test
1,1,2995,test
1,1,3644,test
1,0,4200,test
1,1,4442,test
1,1,5025,test
1,1,5805,test
0,0,6283,test
1,1,6515,test
1,0,7160,test
0,0,7600,test
1,1,8051,test
0,0,8561,test
0,0,9039,test
1,1,227,test
0,0,585,test
0,0,909,test
0,1,1363,test
0,0,1810,test
0,0,2320,test
1,1,2756,test
1,1,3108,test
1,1,3786,test
1,1,4092,test
1,0,4567,test
1,1,4971,test
1,1,5447,test
1,1,6063,test
0,0,6217,test
1,1,7027,test
1,0,7524,test
0,0,7658,test
0,0,8316,test
1,1,191,test
0,0,602,test
1,1,1148,test
1,1,1751,test
0,0,2134,test
0,0,2527,test
1,1,3025,test
1,1,3457,test
1,1,3778,test
0,0,4383,test
1,1,4807,test
0,0,5484,test
1,1,5825,test
1,1,6407,test
0,0,6731,test
1,1,7139,test
1,1,7662,test
0,0,7951,test
1,1,8400,test
0,0,241,test
0,0,684,test
1,1,1289,test
1,1,1433,test
0,0,1912,test
0,0,2430,test
0,0,2778,test
0,0,3407,test
0,0,3569,test
0,0,4286,test
1,1,4725,test
0,0,5083,test
0,0,5537,test
0,0,6006,test
1,1,6439,test
1,1,7079,test
1,1,7587,test
1,1,8182,test
0,0,8661,test
0,1,19,test
1,1,779,test
1,1,1152,test
0,1,1499,test
1,1,2222,test
1,1,2535,test
1,1,2944,test
1,1,3256,test
0,0,3707,test
1,0,4135,test
0,0,4706,test
0,0,5190,test
1,1,5863,test
0,0,6271,test
0,0,6697,test
0,0,7121,test
1,1,7741,test
1,1,8043,test
1,1,8555,test
0,0,147,test
0,0,637,test
1,1,977,test
1,1,1396,test
0,0,2015,test
1,1,2249,test
0,1,2791,test
0,0,3175,test
1,1,3706,test
0,0,4047,test
1,1,4490,test
0,0,4987,test
1,1,5452,test
0,0,5896,test
1,1,6428,test
1,1,7031,test
1,1,7273,test
0,0,7772,test
1,1,8309,test
0,0,52,test
0,0,712,test
1,1,1066,test
1,1,1797,test
1,1,2156,test
0,0,2581,test
0,0,2894,test
0,0,3458,test
1,1,3798,test
0,0,4348,test
0,0,4567,test
0,0,5126,test
1,1,5519,test
1,1,5732,test
1,1,6287,test
1,0,6873,test
1,1,7328,test
0,0,8009,test
0,0,8446,test
1,1,291,test
0,0,753,test
0,0,1180,test
1,1,1528,test
1,1,2026,test
1,1,2540,test
0,0,2909,test
1,1,3199,test
1,1,3629,test
1,0,3958,test
0,0,4144,test
0,0,4546,test
1,1,5198,test
0,0,5707,test
1,1,6248,test
0,0,6742,test
0,1,7185,test
0,0,7674,test
0,0,8270,test
1,1,294,test
1,1,756,test
1,1,1102,test
1,1,1513,test
1,1,1988,test
0,0,2364,test
1,1,2973,test
0,0,3420,test
0,0,3923,test
0,0,4196,test
0,0,4754,test
0,1,5313,test
0,1,5649,test
1,1,5923,test
1,1,6530,test
1,1,7158,test
1,1,7225,test
1,1,7665,test
1,1,8368,test
1,1,251,test
1,1,954,test
1,1,1661,test
1,1,2084,test
1,1,2383,test
1,1,3029,test
1,1,3525,test
0,1,3760,test
1,1,4335,test
0,0,4916,test
0,0,5259,test
1,1,5602,test
0,0,5942,test
0,0,6660,test
0,0,7040,test
1,1,7555,test
0,0,7908,test
1,1,8430,test
0,1,8688,test
1,0,86,test
0,0,695,test
1,1,952,test
0,1,1659,test
1,0,2040,test
1,1,2267,test
1,1,3066,test
0,0,3293,test
0,0,3773,test
0,0,4152,test
1,1,4614,test
1,1,5219,test
0,1,5699,test
1,1,6145,test
0,0,6357,test
1,1,6853,test
1,1,7388,test
0,0,7929,test
1,1,8319,test
0,0,149,test
0,0,549,test
0,0,876,test
1,1,1294,test
0,0,2015,test
0,0,2323,test
0,0,2650,test
1,1,3323,test
1,1,3529,test
1,1,4026,test
1,1,4460,test
1,1,4780,test
1,1,5498,test
1,1,5918,test
0,0,6525,test
0,0,6868,test
1,1,7361,test
1,1,7673,test
0,0,8297,test
0,0,317,test
0,0,435,test
0,0,1053,test
1,0,1631,test
1,1,2070,test
1,0,2327,test
1,1,3521,test
1,1,4000,test
1,1,4401,test
1,1,4947,test
0,0,5809,test
0,0,5972,test
0,0,124,validation
0,0,622,validation
1,1,894,validation
0,0,1591,validation
0,0,1836,validation
1,1,2329,validation
1,1,2634,validation
0,1,3171,validation
0,0,3600,validation
1,1,4212,validation
1,1,4747,validation
1,1,5149,validation
1,1,5506,validation
0,1,5945,validation
1,1,6483,validation
0,0,6881,validation
1,1,7343,validation
1,1,7873,validation
1,1,8373,validation
1,1,136,validation
1,1,599,validation
1,1,1148,validation
1,1,1564,validation
0,0,1947,validation
1,1,2375,validation
1,1,2732,validation
1,1,3119,validation
0,1,3606,validation
0,0,4059,validation
1,1,4603,validation
0,0,5011,validation
0,0,5351,validation
0,0,5666,validation
0,0,6195,validation
0,0,6638,validation
1,1,7067,validation
0,0,7617,validation
0,0,7928,validation
0,0,35,validation
1,1,519,validation
1,1,1048,validation
1,1,1547,validation
1,1,1937,validation
1,1,2558,validation
1,1,3008,validation
0,0,3546,validation
1,1,3937,validation
1,1,4452,validation
0,0,4856,validation
0,0,5227,validation
1,1,5816,validation
0,0,6189,validation
1,1,6520,validation
1,1,6960,validation
1,1,7554,validation
0,0,7895,validation
1,1,8310,validation
1,1,40,validation
0,0,490,validation
1,1,877,validation
0,0,1291,validation
0,0,1814,validation
1,1,2196,validation
0,0,2649,validation
1,1,3119,validation
1,1,3418,validation
1,1,3839,validation
1,1,4311,validation
0,1,4679,validation
1,1,5120,validation
0,0,5506,validation
1,1,6027,validation
0,0,6535,validation
1,1,7069,validation
1,1,7407,validation
0,0,7919,validation
1,1,73,validation
0,0,606,validation
1,1,1036,validation
0,0,1441,validation
0,0,1922,validation
0,1,2441,validation
1,1,2917,validation
0,0,3297,validation
1,1,3917,validation
1,1,4302,validation
1,1,4706,validation
0,0,5131,validation
0,0,5669,validation
1,1,6031,validation
0,0,6612,validation
0,1,6946,validation
0,0,7476,validation
0,1,7831,validation
1,1,8245,validation
1,1,61,validation
1,1,527,validation
1,1,985,validation
1,1,1298,validation
1,1,1777,validation
1,1,2166,validation
1,1,2641,validation
0,0,3274,validation
1,1,3663,validation
1,0,4183,validation
0,1,4541,validation
1,0,4947,validation
1,1,5344,validation
0,0,5794,validation
1,1,6399,validation
0,1,6863,validation
1,1,7422,validation
1,1,7757,validation
0,0,8268,validation
1,1,31,validation
0,0,600,validation
0,0,1112,validation
1,1,1541,validation
1,1,2001,validation
1,1,2324,validation
0,0,2719,validation
0,0,3136,validation
0,0,3441,validation
0,0,3963,validation
0,0,4417,validation
1,1,4800,validation
1,1,5331,validation
0,0,5707,validation
0,1,6202,validation
0,1,6725,validation
0,0,7211,validation
1,1,7611,validation
0,0,7971,validation
1,1,48,validation
1,1,512,validation
0,0,849,validation
1,1,1319,validation
1,0,1839,validation
0,0,2286,validation
1,1,2639,validation
0,0,3124,validation
0,0,3558,validation
1,1,3970,validation
0,0,4346,validation
0,1,4853,validation
0,0,5354,validation
1,1,5629,validation
1,1,6223,validation
1,1,6715,validation
0,0,7064,validation
0,0,7552,validation
1,1,8091,validation
0,0,96,validation
0,0,576,validation
0,0,1045,validation
1,1,1439,validation
0,0,2059,validation
1,1,2456,validation
0,0,2975,validation
1,1,3449,validation
0,0,3923,validation
1,1,4318,validation
0,0,4689,validation
0,0,5261,validation
1,1,5519,validation
