real,prediction,index,split
11,11,3747,test
13,13,777,test
13,13,2057,test
5,3,4032,test
11,11,3363,test
9,22,1780,test
9,22,3696,test
5,17,2545,test
15,15,4871,test
9,9,1290,test
9,9,3089,test
0,16,1421,test
16,16,4869,test
3,3,5594,test
1,19,4705,test
13,11,2213,test
3,3,4323,test
20,20,4799,test
9,22,4982,test
11,14,6209,test
3,3,5448,test
3,3,3421,test
18,18,5854,test
19,3,4942,test
20,20,5326,test
3,4,3854,test
11,16,6384,test
3,3,4990,test
22,22,4266,test
22,22,5235,test
13,13,6928,test
19,19,7251,test
13,13,4509,test
22,22,6061,test
17,17,7944,test
18,13,6124,test
3,3,6837,test
3,0,5415,test
3,3,6834,test
20,20,5476,test
19,19,8813,test
3,3,6174,test
20,20,8021,test
16,16,6769,test
4,4,6299,test
9,9,7024,test
13,13,7922,test
9,9,6656,test
20,20,10357,test
16,16,10085,test
13,13,7023,test
22,22,6921,test
22,22,9707,test
20,20,8580,test
9,9,9129,test
13,9,8424,test
9,4,8930,test
13,13,9146,test
22,11,11298,test
3,3,2770,test
20,20,2260,test
22,13,939,test
12,4,828,test
9,9,848,test
13,13,3408,test
16,16,3807,test
1,19,4691,test
9,9,1861,test
13,13,1635,test
19,19,4053,test
3,3,4682,test
0,0,5189,test
17,17,2259,test
22,22,3458,test
2,12,5717,test
13,13,3706,test
20,20,4264,test
3,3,4951,test
19,19,5500,test
7,7,3366,test
0,0,4870,test
22,22,7052,test
3,3,4666,test
0,0,6961,test
3,3,4244,test
3,3,7259,test
18,18,7218,test
5,8,7375,test
4,4,6068,test
22,22,7734,test
13,6,7592,test
11,11,5438,test
11,11,8526,test
5,5,7142,test
13,22,6267,test
11,11,5463,test
11,11,7506,test
13,22,7606,test
20,20,7179,test
19,19,6984,test
22,22,8218,test
11,11,7942,test
13,22,6856,test
20,20,6772,test
22,20,6961,test
3,3,8517,test
16,22,7123,test
11,11,7619,test
20,20,10916,test
11,11,11193,test
3,3,11372,test
0,0,10024,test
20,20,11045,test
22,13,8069,test
13,13,10280,test
3,3,10493,test
13,22,9799,test
4,4,11315,test
9,9,3216,test
3,3,2858,test
12,12,1643,test
22,22,4293,test
20,20,2807,test
9,20,895,test
19,19,2705,test
1,17,2767,test
3,12,3822,test
16,16,987,test
20,13,2484,test
13,22,5110,test
13,13,5354,test
5,21,3778,test
5,17,3568,test
21,9,4816,test
11,11,2461,test
16,16,5064,test
8,8,3591,test
17,17,3831,test
13,13,3419,test
5,13,3692,test
18,18,5927,test
19,19,6345,test
20,20,4187,test
20,4,7031,test
22,22,6363,test
13,13,6466,test
3,3,7143,test
3,9,4301,test
19,1,7534,test
11,11,4406,test
14,22,6077,test
13,13,6271,test
