real,prediction,index,split
1,1,776,test
1,1,1145,test
1,1,915,test
1,0,464,test
1,1,1419,test
0,0,1526,test
1,1,961,test
1,1,174,test
1,1,1518,test
0,0,1849,test
1,1,1299,test
1,0,436,test
1,1,397,test
0,0,637,test
0,1,1984,test
0,0,1655,test
0,0,494,test
1,1,1494,test
1,1,1248,test
1,0,827,test
0,0,1787,test
0,0,904,test
0,0,1208,test
0,0,810,test
0,0,1770,test
1,1,1715,test
1,1,1183,test
0,0,1383,test
1,1,1334,test
1,1,1641,test
0,0,1144,test
0,1,963,test
1,1,1167,test
1,0,891,test
1,1,706,test
1,1,721,test
1,1,1664,test
0,0,2070,test
0,0,1488,test
1,1,1268,test
0,0,1176,test
1,1,1526,test
0,0,1507,test
1,1,2305,test
0,0,1586,test
0,0,1481,test
1,1,2536,test
0,0,1931,test
0,0,1459,test
1,1,1806,test
0,0,1528,test
0,0,1432,test
1,1,1374,test
0,0,2233,test
0,0,1128,test
1,1,1559,test
1,1,1707,test
0,0,1741,test
1,1,2215,test
1,1,2150,test
0,0,1270,test
1,1,1514,test
0,1,2180,test
0,0,2455,test
1,1,1682,test
1,1,1898,test
0,0,2104,test
1,1,2395,test
0,0,2249,test
1,1,2201,test
0,0,1620,test
1,1,2776,test
0,0,2359,test
1,1,1738,test
0,0,3075,test
1,1,2329,test
0,0,3406,test
0,0,2796,test
1,1,2658,test
0,0,3192,test
1,1,2786,test
0,0,2435,test
1,1,3481,test
0,0,3587,test
0,0,2349,test
1,1,3173,test
0,0,2768,test
1,1,3645,test
1,1,3293,test
1,1,3232,test
1,1,2591,test
1,1,3194,test
1,1,2369,test
1,1,3313,test
0,0,3671,test
0,0,2214,test
1,1,2807,test
1,1,2125,test
1,1,3855,test
1,1,3391,test
0,0,3197,test
1,1,2557,test
0,0,3271,test
1,1,3770,test
1,1,2793,test
1,1,2604,test
0,0,2661,test
0,0,2539,test
1,1,4032,test
1,1,2908,test
0,0,2750,test
1,1,3036,test
0,0,2848,test
0,0,4145,test
0,0,2887,test
0,0,3334,test
1,1,3365,test
1,1,3000,test
0,0,2874,test
1,1,4144,test
0,0,3516,test
1,0,3523,test
0,0,2703,test
1,1,4445,test
1,1,4094,test
0,0,3997,test
1,1,4244,test
1,1,4437,test
1,1,3746,test
1,1,2974,test
1,1,3091,test
1,1,4224,test
1,1,2902,test
0,0,3822,test
1,1,3476,test
0,0,4241,test
1,1,4714,test
1,1,3297,test
0,0,3842,test
1,1,4414,test
1,1,4400,test
1,1,4509,test
0,0,4645,test
0,0,3603,test
0,0,3432,test
1,1,3261,test
1,1,4280,test
1,1,4139,test
1,0,3587,test
0,0,3613,test
1,1,4427,test
1,1,5041,test
1,1,5019,test
1,1,4929,test
0,0,4691,test
1,0,4899,test
1,1,4940,test
1,1,4425,test
1,1,4322,test
0,0,3420,test
0,0,4729,test
0,0,4615,test
1,1,4906,test
1,1,3728,test
1,1,4216,test
1,1,5312,test
0,0,4533,test
1,1,4994,test
1,1,3810,test
1,1,4871,test
0,0,5053,test
1,1,4227,test
0,0,5196,test
0,0,4533,test
1,1,4920,test
0,0,5162,test
1,1,4585,test
1,1,4994,test
1,1,5019,test
1,1,5145,test
0,0,3987,test
0,0,5390,test
1,1,1278,test
1,1,411,test
1,1,543,test
1,1,50,test
0,0,1747,test
0,0,409,test
0,0,1645,test
0,0,1403,test
0,0,1047,test
1,0,1415,test
0,0,1657,test
0,0,355,test
0,0,349,test
1,1,618,test
1,1,883,test
1,1,404,test
1,1,324,test
1,1,1641,test
0,0,388,test
1,1,1610,test
1,1,2167,test
1,1,1738,test
0,0,1412,test
1,0,2051,test
0,0,1370,test
0,0,677,test
1,1,1115,test
1,1,696,test
0,0,2335,test
0,0,846,test
0,0,1080,test
0,0,1000,test
0,0,2398,test
0,0,2277,test
1,1,783,test
1,1,2167,test
1,1,1217,test
1,1,2186,test
0,0,2442,test
1,1,1801,test
0,0,2256,test
0,0,2475,test
1,1,1533,test
1,1,1940,test
1,1,2339,test
0,0,1069,test
0,0,1251,test
1,1,1190,test
0,0,1805,test
0,0,2462,test
1,0,1081,test
1,1,2173,test
0,0,1333,test
1,1,1363,test
0,0,1687,test
1,1,2627,test
0,0,1233,test
0,0,1170,test
0,0,2671,test
0,0,1785,test
0,0,2797,test
0,0,1940,test
0,0,2776,test
0,0,2505,test
0,0,2674,test
1,1,3122,test
1,1,2285,test
0,0,1487,test
0,0,2089,test
1,1,2765,test
0,1,1974,test
0,0,1564,test
0,0,1578,test
0,1,2466,test
0,0,2408,test
0,0,2339,test
0,0,3140,test
1,1,3241,test
1,1,2206,test
0,0,1746,test
0,0,3089,test
1,1,2297,test
1,1,1713,test
1,1,2329,test
1,1,3311,test
0,0,3558,test
1,1,2932,test
0,0,3528,test
1,1,3488,test
0,0,2049,test
1,1,3436,test
0,0,2465,test
0,0,2918,test
0,0,3240,test
0,0,2286,test
1,1,2227,test
1,1,3342,test
0,0,2618,test
1,1,3515,test
0,0,2391,test
1,1,3663,test
0,0,3765,test
0,0,2669,test
1,1,3681,test
1,1,2251,test
0,0,2929,test
1,1,2964,test
1,1,2269,test
0,0,2785,test
0,0,2387,test
1,1,4032,test
1,1,4108,test
1,1,2489,test
1,1,2903,test
0,1,3919,test
0,0,3429,test
0,0,2749,test
1,1,3216,test
0,0,4121,test
1,1,2924,test
1,0,3636,test
0,0,3002,test
0,0,3111,test
1,1,4048,test
0,0,4254,test
0,0,2855,test
0,0,3268,test
0,0,3345,test
1,1,3035,test
0,0,2718,test
1,1,2725,test
0,0,3204,test
1,1,3773,test
0,0,4260,test
0,0,4594,test
0,0,3637,test
0,0,4063,test
0,0,3278,test
0,0,4651,test
0,0,3585,test
0,0,3663,test
1,1,2979,test
1,1,4050,test
0,0,3469,test
0,0,3763,test
1,1,3357,test
1,1,3570,test
0,0,3073,test
1,1,3338,test
0,0,3770,test
0,0,3999,test
0,0,3278,test
0,0,4792,test
0,0,4412,test
1,1,4476,test
0,0,4123,test
1,1,4908,test
0,0,4647,test
1,1,4005,test
0,0,4895,test
1,1,3865,test
0,0,3848,test
0,0,5095,test
0,0,4386,test
0,0,4857,test
0,0,5124,test
1,1,3511,test
1,1,4738,test
0,0,3761,test
0,1,3560,test
1,1,4210,test
1,1,4816,test
0,0,4113,test
1,1,4821,test
0,1,5224,test
1,1,4675,test
1,0,3935,test
0,1,4547,test
0,0,4632,test
1,1,5110,test
0,0,4910,test
0,0,5154,test
1,1,1471,test
1,1,376,test
1,1,462,test
0,0,1481,test
1,1,1192,test
0,0,401,test
0,0,262,test
1,1,1369,test
0,0,310,test
0,0,1371,test
1,0,1278,test
0,0,400,test
1,1,1451,test
0,0,1783,test
1,1,1409,test
0,0,1619,test
1,1,1228,test
0,0,1137,test
0,0,649,test
1,1,1483,test
0,0,1921,test
1,1,1505,test
1,1,1917,test
1,1,2144,test
1,1,2235,test
0,0,1107,test
1,1,2304,test
0,0,677,test
0,0,1550,test
0,0,2082,test
0,0,1033,test
0,0,1794,test
0,0,1921,test
0,0,2046,test
0,0,1154,test
1,1,847,test
0,0,985,test
0,0,1238,test
1,1,1122,test
1,0,2589,test
1,1,1774,test
1,1,1066,test
1,1,2250,test
0,0,1840,test
0,0,1923,test
0,0,2577,test
1,1,2261,test
0,0,2671,test
0,0,2431,test
0,0,2741,test
1,1,1975,test
0,0,2148,test
0,0,1054,test
1,1,1213,test
1,1,2058,test
1,1,2832,test
0,0,1709,test
1,0,2350,test
1,1,2122,test
0,0,2842,test
1,1,2266,test
0,0,1234,test
1,1,2773,test
1,1,1593,test
0,0,1921,test
1,1,2333,test
1,1,1590,test
1,1,2312,test
0,0,2597,test
0,0,2824,test
1,1,3095,test
0,0,3178,test
0,0,2430,test
0,0,2520,test
1,1,2743,test
0,0,1885,test
0,0,3009,test
0,0,2028,test
0,0,3210,test
0,1,3196,test
1,1,2504,test
0,0,2025,test
1,1,3013,test
0,0,2422,test
0,1,2859,test
1,1,2927,test
0,0,2562,test
0,0,1976,test
0,0,2960,test
0,0,2451,test
1,1,2271,test
1,1,2670,test
0,0,2303,test
0,0,3478,test
1,1,3132,test
0,0,2094,test
1,1,3176,test
1,1,2667,test
1,1,2126,test
0,0,2464,test
1,1,2230,test
1,1,3281,test
1,0,3327,test
1,1,3310,test
0,0,3147,test
1,1,3517,test
0,0,3661,test
0,0,3620,test
0,0,3897,test
1,1,3054,test
1,1,3922,test
0,0,2337,test
1,1,3704,test
0,0,3047,test
0,0,2860,test
1,1,3648,test
1,1,2821,test
1,1,3427,test
0,0,4123,test
1,1,3395,test
1,1,2952,test
0,0,4032,test
0,0,2542,test
1,1,3530,test
0,0,2671,test
0,0,4041,test
0,0,2693,test
0,0,3725,test
0,0,4270,test
0,0,4286,test
0,0,3143,test
1,1,3961,test
0,0,3297,test
1,1,3675,test
0,1,4063,test
0,0,4289,test
1,1,3136,test
1,1,3944,test
1,1,3944,test
1,1,3692,test
0,0,4466,test
0,1,3161,test
0,0,4447,test
1,1,3801,test
0,0,3036,test
1,1,3650,test
1,1,3327,test
0,0,4397,test
0,0,3785,test
1,1,3183,test
0,0,4652,test
1,0,4410,test
1,1,4733,test
0,0,3519,test
1,1,4864,test
1,1,3941,test
1,1,3534,test
0,0,3588,test
1,1,4022,test
0,0,3576,test
1,1,4320,test
0,1,3414,test
0,0,4330,test
1,1,3595,test
1,1,4351,test
0,0,4745,test
1,1,4949,test
0,0,3520,test
1,1,4246,test
1,1,3722,test
0,0,4872,test
1,1,5174,test
0,0,3577,test
1,1,4134,test
1,0,3942,test
1,0,5335,test
0,0,4397,test
0,0,4923,test
1,1,4841,test
1,0,5424,test
1,1,4235,test
1,1,4931,test
1,1,1243,test
1,1,1764,test
1,0,627,test
0,0,1861,test
0,0,859,test
0,0,1062,test
0,0,432,test
1,1,784,test
0,0,464,test
0,0,393,test
0,0,941,test
1,1,1587,test
1,1,821,test
0,0,1241,test
1,0,913,test
1,1,552,test
0,0,1142,test
0,0,2173,test
1,1,2005,test
0,0,406,test
0,0,643,test
0,0,1843,test
0,0,1439,test
0,0,957,test
1,1,1185,test
0,0,857,test
0,1,2053,test
0,0,1680,test
0,0,1861,test
1,0,1671,test
1,1,981,test
0,0,1564,test
0,0,1195,test
1,1,1981,test
0,1,2181,test
1,0,2254,test
1,1,804,test
1,1,2215,test
0,0,1545,test
1,1,1413,test
1,1,1101,test
0,0,2304,test
0,1,1748,test
1,1,1676,test
0,0,1887,test
1,1,2233,test
0,0,2326,test
1,1,1328,test
1,1,1717,test
0,0,1861,test
1,1,1241,test
1,1,2098,test
0,0,1260,test
1,1,2953,test
0,0,2484,test
0,1,3056,test
0,0,2018,test
0,0,2245,test
0,0,2458,test
1,1,2772,test
1,0,1816,test
1,1,3135,test
0,0,1814,test
1,1,3071,test
0,0,1789,test
1,1,2557,test
0,0,2552,test
0,0,2894,test
1,0,2202,test
0,0,1947,test
0,0,2240,test
0,0,2507,test
1,1,2334,test
0,0,2945,test
0,0,2199,test
1,0,3072,test
0,0,2437,test
1,1,2850,test
1,1,2805,test
1,1,3460,test
1,1,3087,test
0,0,3552,test
0,0,3376,test
0,0,3549,test
1,1,3416,test
0,0,2568,test
1,1,3464,test
0,0,2222,test
0,0,3328,test
1,0,2402,test
1,1,3609,test
0,0,3312,test
0,0,3913,test
0,0,2568,test
1,1,3394,test
0,0,2657,test
1,1,2404,test
1,1,2232,test
0,0,3431,test
1,1,3792,test
1,1,2597,test
0,0,3761,test
1,1,2848,test
0,0,3659,test
1,1,3330,test
0,0,2441,test
1,1,2990,test
1,1,2916,test
1,1,4214,test
0,0,3888,test
1,1,3236,test
1,1,3167,test
0,0,4193,test
0,0,2814,test
0,0,4005,test
1,1,2685,test
0,0,3361,test
1,1,3375,test
0,0,3999,test
1,1,4386,test
0,0,2714,test
0,0,3131,test
1,1,3387,test
0,0,3619,test
0,0,4285,test
1,1,4586,test
0,0,4565,test
1,1,4073,test
0,0,3478,test
1,0,2992,test
1,1,3436,test
1,0,3875,test
1,1,3252,test
1,1,4562,test
0,0,4529,test
1,1,4277,test
0,0,4797,test
0,0,4747,test
0,0,3569,test
1,1,3902,test
1,1,3446,test
1,1,3403,test
1,1,4557,test
0,0,4035,test
1,0,4303,test
0,0,3986,test
1,1,4602,test
1,1,3863,test
1,1,3855,test
1,1,3634,test
0,0,4368,test
0,0,4438,test
0,0,4868,test
0,0,3757,test
0,0,5000,test
1,1,4229,test
0,0,4256,test
1,0,3701,test
1,1,5209,test
1,1,3661,test
1,1,3889,test
1,1,3561,test
0,0,4665,test
1,1,4266,test
1,1,3788,test
1,1,3808,test
0,0,3912,test
1,1,4034,test
1,1,4367,test
1,1,3855,test
1,1,4978,test
0,0,4946,test
0,1,3874,test
1,1,5015,test
1,1,4319,test
0,0,5166,test
1,1,3987,test
0,0,4149,test
0,0,5008,test
1,1,5354,test
1,0,4512,test
0,0,4953,test
0,0,1607,test
0,0,144,test
0,0,1266,test
1,1,950,test
1,1,1622,test
0,0,799,test
0,0,162,test
1,1,591,test
1,1,1839,test
0,0,526,test
0,0,932,test
0,0,2050,test
0,1,824,test
1,1,2025,test
0,0,1052,test
1,1,427,test
1,1,1302,test
0,0,1796,test
0,0,455,test
1,1,1132,test
0,0,1298,test
0,0,1412,test
0,0,2005,test
1,1,1518,test
0,0,1521,test
0,0,1398,test
1,1,1621,test
0,0,1360,test
1,1,1449,test
1,1,1199,test
0,0,2242,test
0,0,1514,test
1,1,2445,test
1,1,2034,test
0,0,2397,test
1,1,2329,test
1,1,1846,test
0,0,2306,test
1,1,866,test
0,0,2426,test
1,1,971,test
0,0,2533,test
1,1,1634,test
1,1,1111,test
1,0,1765,test
1,0,1852,test
0,0,2139,test
0,0,2271,test
0,0,2084,test
0,1,2245,test
1,1,1190,test
1,1,2010,test
0,0,2122,test
0,0,1593,test
1,1,1487,test
1,1,2385,test
0,0,2774,test
1,1,1943,test
1,1,1899,test
0,0,1950,test
1,1,2108,test
0,0,2062,test
0,1,1698,test
1,1,2361,test
0,0,2927,test
1,1,3200,test
0,1,2021,test
0,0,2091,test
1,1,2447,test
0,0,2266,test
0,0,2041,test
1,0,1615,test
1,1,2391,test
1,1,2124,test
1,1,1735,test
1,1,1748,test
1,1,1903,test
0,0,2183,test
1,1,2435,test
1,1,3514,test
1,1,3111,test
1,1,2433,test
0,0,3537,test
0,0,1981,test
0,0,3199,test
1,1,2967,test
1,1,1894,test
1,1,2895,test
1,1,2879,test
1,1,2138,test
1,1,3542,test
1,1,3495,test
1,1,2574,test
1,1,2589,test
0,0,2441,test
0,0,3111,test
0,0,2812,test
1,1,2169,test
1,1,3944,test
0,0,2944,test
1,1,3906,test
0,0,2885,test
0,0,3504,test
0,0,2248,test
0,0,2426,test
1,1,3457,test
1,1,2687,test
1,1,2459,test
0,0,3947,test
1,1,3186,test
1,1,2992,test
1,1,2742,test
0,0,3759,test
0,0,3025,test
1,1,2734,test
0,1,4216,test
0,0,3191,test
1,1,3278,test
0,0,4019,test
0,0,3016,test
1,1,4192,test
1,0,2819,test
0,0,2874,test
0,0,4339,test
0,0,3452,test
0,0,3008,test
0,0,3802,test
0,0,3571,test
0,0,3940,test
0,0,3459,test
0,0,3925,test
0,0,3997,test
1,1,4260,test
1,1,3508,test
1,1,3016,test
1,1,4651,test
1,1,3773,test
0,0,3159,test
0,0,3064,test
0,0,3281,test
0,0,3200,test
0,0,4357,test
0,0,3777,test
0,0,3530,test
1,1,3988,test
0,0,4415,test
0,0,3970,test
1,1,3261,test
1,1,3698,test
0,1,3907,test
0,0,4278,test
0,1,3724,test
0,0,3294,test
1,1,4378,test
0,0,3520,test
0,1,4332,test
0,0,4335,test
1,1,3693,test
0,0,3469,test
0,0,4519,test
1,0,4822,test
0,0,5283,test
0,0,5030,test
1,1,5074,test
0,0,4296,test
0,0,4004,test
1,1,3899,test
1,1,4548,test
1,1,5276,test
0,0,5376,test
1,1,4023,test
0,0,5165,test
0,0,3768,test
1,1,4180,test
1,1,5137,test
1,1,3964,test
1,1,4587,test
0,0,4618,test
0,0,3918,test
0,0,5030,test
1,1,3959,test
1,1,5329,test
1,1,885,test
0,0,1313,test
0,0,1646,test
0,0,1286,test
0,0,1625,test
1,1,1116,test
1,1,158,test
0,0,1908,test
1,1,1665,test
0,0,1168,test
1,1,1396,test
0,0,1025,test
0,0,994,test
1,1,1494,test
0,0,1802,test
1,1,1080,test
1,1,1637,test
1,1,812,test
0,0,1403,test
1,1,1346,test
1,1,2123,test
0,0,1483,test
1,1,1754,test
0,0,1790,test
1,1,1659,test
1,1,2237,test
0,1,2065,test
1,1,1128,test
0,0,1915,test
1,0,1472,test
0,0,1895,test
0,0,826,test
