real,prediction,index,split
19,19,697,test
9,20,684,test
11,20,1353,test
13,13,2058,test
18,18,1092,test
3,3,3407,test
2,16,1553,test
6,6,1996,test
13,22,1658,test
9,22,1451,test
7,19,3176,test
3,3,1950,test
9,22,4031,test
13,13,4204,test
11,11,3225,test
3,11,2200,test
10,16,5545,test
6,6,3930,test
5,5,3793,test
20,20,4371,test
20,20,6302,test
3,22,4619,test
19,19,3258,test
20,20,5354,test
13,13,5615,test
9,9,4254,test
16,16,5585,test
2,2,5053,test
20,20,7441,test
20,20,5812,test
22,22,5354,test
9,9,7779,test
22,13,4744,test
20,20,5218,test
20,20,8517,test
9,7,8339,test
22,3,8845,test
4,4,6057,test
20,20,8716,test
22,13,7928,test
13,13,8781,test
0,19,8219,test
12,5,7123,test
13,13,9172,test
11,11,8507,test
6,0,7022,test
11,11,6571,test
19,19,6638,test
3,3,9448,test
3,3,6885,test
4,8,9493,test
19,22,8493,test
9,9,7040,test
3,3,8804,test
13,13,8423,test
13,13,7463,test
3,3,10553,test
1,19,8618,test
12,22,9983,test
11,13,8063,test
8,8,8515,test
1,19,11814,test
3,3,9282,test
20,20,8828,test
13,13,11340,test
9,13,11873,test
12,12,11555,test
9,9,9070,test
5,5,11285,test
3,3,9653,test
10,10,13021,test
13,13,12748,test
13,13,13360,test
4,4,13123,test
0,0,14008,test
22,22,12406,test
6,4,11940,test
13,13,12482,test
15,15,10810,test
22,22,13989,test
13,15,14347,test
13,13,12446,test
12,15,13411,test
13,18,13138,test
9,11,14928,test
5,5,15078,test
13,13,14699,test
12,12,14205,test
19,19,14568,test
9,22,16352,test
3,3,15408,test
18,18,14861,test
3,3,16148,test
19,19,13762,test
5,5,15135,test
9,13,16295,test
3,3,15629,test
13,13,13637,test
22,13,118,test
6,6,684,test
4,4,2201,test
1,19,1562,test
19,1,4524,test
19,3,2760,test
12,22,4376,test
0,12,4659,test
20,20,3714,test
20,20,2421,test
9,9,2190,test
8,0,4687,test
11,11,4596,test
7,5,2088,test
22,13,2544,test
7,7,3041,test
3,3,4790,test
7,7,4296,test
17,17,4438,test
9,9,4609,test
9,9,2771,test
3,3,4293,test
16,16,3276,test
11,11,3508,test
14,14,4783,test
6,6,6175,test
20,20,6744,test
9,9,4364,test
3,3,4394,test
19,19,5422,test
3,5,5206,test
5,5,7108,test
16,16,6509,test
22,4,8112,test
22,22,6621,test
17,12,7612,test
13,13,5196,test
7,7,8007,test
22,13,8659,test
4,0,6175,test
22,22,8522,test
22,22,7037,test
4,4,7215,test
13,13,6722,test
9,9,8899,test
17,17,8108,test
11,11,7483,test
5,5,7211,test
19,3,7860,test
3,3,8914,test
17,17,8295,test
22,13,8476,test
13,22,10577,test
15,15,10808,test
19,3,10470,test
20,4,7637,test
13,13,7564,test
20,20,9299,test
22,22,10328,test
13,13,11486,test
13,13,9274,test
13,13,8367,test
16,13,9381,test
3,3,8437,test
22,22,10626,test
3,3,10576,test
11,11,11013,test
9,9,10348,test
14,13,11504,test
13,13,10893,test
22,22,10575,test
11,11,13224,test
14,20,11444,test
22,22,12851,test
15,15,11966,test
13,20,11016,test
3,3,13204,test
17,13,10425,test
20,20,12417,test
9,9,10879,test
3,3,13101,test
3,3,12070,test
9,22,13115,test
20,20,12359,test
17,17,14303,test
19,19,12553,test
3,3,11693,test
18,22,12532,test
9,22,15179,test
12,12,15295,test
20,20,11775,test
13,13,14230,test
1,1,14542,test
20,9,15791,test
12,12,14073,test
3,3,13062,test
3,3,14909,test
5,5,13952,test
13,13,176,test
22,3,446,test
22,22,1481,test
12,12,3508,test
13,13,1256,test
10,10,2779,test
4,4,4282,test
16,16,3155,test
10,10,3835,test
22,22,4176,test
4,4,3676,test
11,11,3008,test
22,16,1780,test
19,19,1990,test
22,22,5808,test
13,13,3873,test
19,18,5179,test
17,12,6361,test
15,15,3188,test
10,10,4608,test
0,22,3091,test
3,3,3351,test
17,20,6287,test
1,7,5220,test
3,3,5646,test
3,3,5754,test
7,20,3837,test
9,22,7086,test
3,22,4933,test
15,15,5310,test
9,17,8212,test
17,9,5614,test
7,7,7218,test
14,14,7613,test
20,20,7715,test
4,4,8948,test
9,8,7801,test
3,3,9177,test
11,11,9194,test
13,13,7523,test
3,3,8118,test
4,4,9860,test
12,15,9539,test
15,8,9220,test
9,9,9632,test
13,13,7882,test
20,20,8584,test
3,3,10324,test
9,9,7701,test
13,13,7615,test
13,13,10682,test
13,13,9281,test
13,13,11249,test
13,13,9449,test
10,10,8154,test
5,5,8449,test
13,13,9645,test
17,17,9609,test
20,20,10693,test
22,16,12316,test
9,9,9658,test
4,22,12557,test
3,3,11868,test
22,20,12841,test
22,22,10342,test
13,13,11887,test
9,9,13422,test
17,17,13501,test
13,13,10834,test
20,22,11867,test
13,12,11119,test
4,4,13351,test
5,5,11863,test
20,20,13642,test
22,13,10605,test
20,20,12936,test
20,20,10692,test
4,20,12868,test
3,3,11039,test
3,3,13252,test
22,8,13450,test
12,12,14304,test
13,13,13655,test
3,3,14084,test
19,19,13136,test
10,13,15136,test
13,11,14522,test
3,3,11701,test
13,13,13464,test
3,3,14257,test
13,15,12675,test
4,12,16003,test
12,22,15893,test
3,3,12826,test
20,20,15794,test
19,19,14343,test
22,22,14527,test
19,19,13801,test
18,11,1819,test
11,11,1804,test
3,3,2070,test
5,5,3471,test
19,19,2990,test
22,20,4369,test
9,22,2072,test
16,16,2169,test
13,13,4780,test
20,20,2765,test
18,11,5197,test
1,1,3402,test
14,22,4457,test
5,5,3580,test
3,3,2689,test
7,19,3167,test
20,20,4646,test
17,17,3768,test
8,8,5490,test
3,3,4866,test
19,19,5775,test
3,3,5331,test
3,3,4759,test
13,13,5089,test
3,3,7232,test
1,19,5463,test
13,22,4563,test
7,7,4846,test
13,13,4836,test
2,16,7541,test
22,17,6570,test
13,12,7284,test
5,22,8276,test
7,15,7743,test
13,13,8007,test
3,0,4927,test
22,13,8458,test
3,3,5886,test
17,17,7909,test
3,18,6129,test
9,3,8988,test
4,3,9305,test
3,3,8958,test
16,16,5660,test
22,5,9640,test
19,19,6145,test
13,13,7916,test
16,19,7997,test
9,3,10111,test
22,20,7333,test
13,13,8527,test
11,11,8646,test
17,22,9670,test
13,15,9288,test
22,12,9176,test
22,20,9018,test
3,3,10158,test
20,20,8402,test
19,19,8520,test
14,18,8374,test
3,3,11576,test
19,19,11212,test
15,9,8874,test
22,22,10773,test
16,19,11727,test
3,22,9369,test
11,11,9936,test
0,0,8865,test
9,13,9734,test
13,13,9883,test
3,16,12168,test
9,9,9729,test
13,13,12793,test
3,3,13454,test
13,12,9960,test
4,4,11643,test
9,9,11643,test
10,10,13499,test
22,9,11279,test
20,20,14016,test
13,13,12799,test
11,11,10392,test
20,20,12070,test
17,18,12126,test
11,16,13618,test
22,15,11574,test
17,20,14052,test
0,0,14020,test
19,19,14492,test
3,3,13199,test
11,11,14977,test
13,13,12550,test
19,16,12518,test
13,13,15862,test
13,13,15739,test
22,7,15475,test
19,19,14948,test
3,3,12992,test
5,8,3427,test
16,16,2289,test
13,13,2240,test
15,15,2568,test
3,3,526,test
19,22,2799,test
22,13,811,test
0,0,3959,test
15,15,1211,test
22,13,3230,test
9,9,3677,test
9,13,3279,test
3,3,2156,test
20,4,3145,test
11,0,3511,test
3,3,3671,test
19,17,4294,test
20,20,5557,test
3,3,4741,test
13,13,3604,test
4,5,5489,test
0,2,3193,test
13,13,4222,test
17,0,6430,test
20,22,5843,test
4,4,4047,test
17,17,6671,test
13,13,5777,test
16,16,6779,test
11,12,4075,test
22,3,6457,test
20,20,7484,test
11,11,4395,test
13,13,5664,test
19,19,5356,test
4,16,7577,test
13,13,7271,test
13,13,7476,test
0,0,7841,test
13,13,7651,test
13,13,6557,test
11,11,6819,test
13,13,9525,test
22,13,7580,test
3,3,7178,test
3,3,9217,test
9,13,8787,test
14,22,7070,test
11,11,7754,test
9,9,8939,test
20,20,9564,test
22,19,9873,test
18,18,10264,test
1,19,10141,test
3,3,10172,test
5,5,10895,test
5,5,10410,test
0,0,11493,test
22,22,11683,test
22,1,8444,test
5,5,10051,test
20,22,11262,test
9,9,9222,test
22,22,11279,test
22,22,9937,test
16,16,12850,test
13,13,9212,test
15,15,10890,test
13,13,13399,test
10,10,12565,test
5,5,9613,test
17,17,10295,test
3,3,10797,test
20,20,10551,test
3,3,12913,test
3,3,11234,test
5,5,11963,test
11,11,12840,test
17,17,13457,test
17,17,13812,test
13,13,11376,test
17,17,12888,test
3,3,12577,test
3,3,13360,test
10,13,14392,test
3,3,15102,test
0,2,12483,test
5,5,15515,test
13,13,13111,test
19,3,13870,test
20,20,16574,test
1,19,13582,test
3,3,16096,test
7,7,15526,test
19,19,14634,test
15,4,15655,test
5,5,13621,test
13,13,14912,test
5,16,292,test
19,19,3165,test
20,22,4100,test
19,19,4047,test
13,13,3581,test
13,13,4549,test
22,9,3726,test
3,3,4447,test
22,22,4539,test
16,22,4434,test
13,13,1943,test
14,14,1981,test
13,13,3085,test
0,16,2252,test
13,13,4711,test
20,20,3853,test
15,11,2425,test
4,4,3222,test
3,3,5411,test
11,11,3509,test
20,22,4748,test
11,11,5685,test
9,3,4544,test
13,13,4193,test
13,13,6365,test
20,20,4209,test
0,7,7012,test
22,22,7610,test
3,3,6025,test
2,2,4188,test
11,11,6217,test
3,5,8072,test
13,13,7096,test
19,19,6394,test
11,15,6038,test
13,13,5277,test
11,11,6236,test
3,3,5120,test
13,13,4987,test
17,17,7112,test
20,22,6845,test
13,13,6405,test
21,22,8023,test
17,13,8969,test
16,16,7381,test
20,22,9753,test
13,13,6217,test
3,3,6808,test
13,13,7483,test
22,9,7659,test
22,22,7498,test
9,10,9310,test
7,7,10819,test
5,5,9703,test
11,11,9407,test
20,20,9614,test
9,8,8422,test
20,20,9550,test
22,12,10396,test
11,11,10955,test
9,9,10953,test
3,3,10855,test
17,18,11498,test
13,13,9549,test
0,0,10852,test
3,11,10966,test
3,3,12608,test
15,22,11984,test
12,9,11614,test
5,5,10160,test
19,19,9769,test
3,11,10386,test
19,1,12350,test
1,1,10152,test
13,13,12643,test
5,5,14023,test
3,3,10396,test
7,7,13795,test
9,9,11852,test
13,13,14124,test
3,3,12574,test
13,22,14077,test
16,2,11179,test
20,22,12854,test
3,3,11566,test
17,17,14529,test
11,11,11886,test
13,13,12606,test
9,19,14305,test
20,20,15821,test
12,9,13356,test
9,9,15545,test
3,3,13799,test
16,16,15153,test
22,10,15899,test
3,3,15706,test
17,17,15436,test
13,13,13746,test
3,9,150,test
20,12,4020,test
3,22,1143,test
17,17,3207,test
13,13,1883,test
19,19,3671,test
11,11,1319,test
4,4,2920,test
3,3,3478,test
9,20,3924,test
13,13,4973,test
20,20,2724,test
10,10,2977,test
22,20,2186,test
15,22,3553,test
3,3,5353,test
3,3,5281,test
9,20,4478,test
7,8,2657,test
3,19,5797,test
20,20,4960,test
22,22,3941,test
17,17,6384,test
12,12,5984,test
14,3,5980,test
5,5,7175,test
20,20,4352,test
22,22,7717,test
22,4,7502,test
9,9,5909,test
11,11,5144,test
22,5,5043,test
11,11,5203,test
2,2,5156,test
19,19,5686,test
13,13,5377,test
19,17,8097,test
20,20,7842,test
9,19,6978,test
0,0,6032,test
4,12,6132,test
20,20,8091,test
11,13,9215,test
3,3,7542,test
11,11,6593,test
19,19,9795,test
13,22,10291,test
3,12,8456,test
10,10,7450,test
3,3,9509,test
1,7,8786,test
22,3,8077,test
3,3,11095,test
3,3,9214,test
12,3,9847,test
9,9,8172,test
13,13,9822,test
17,17,9305,test
7,7,10720,test
20,20,10324,test
11,11,11960,test
0,13,8642,test
19,19,11206,test
22,22,10379,test
20,22,12249,test
9,9,10631,test
13,13,9227,test
22,13,11663,test
2,2,11180,test
12,12,11592,test
19,19,11301,test
22,13,10300,test
20,22,12836,test
18,18,12682,test
9,9,10599,test
20,20,11609,test
15,22,10217,test
13,13,12236,test
3,7,11341,test
18,18,13565,test
19,19,14611,test
12,12,13071,test
15,12,12606,test
22,22,14368,test
3,3,15035,test
7,7,11682,test
12,15,14514,test
11,18,13579,test
9,9,14837,test
7,8,12156,test
0,12,13183,test
3,3,12524,test
22,13,12934,test
13,13,13594,test
22,9,15986,test
17,17,16537,test
12,18,13146,test
1,19,16769,test
16,16,1373,test
13,13,2245,test
13,13,996,test
5,5,2726,test
14,13,3468,test
19,19,2573,test
3,3,2190,test
3,3,3841,test
15,15,5024,test
20,20,2131,test
22,9,2862,test
11,11,3335,test
13,13,1908,test
8,9,2408,test
22,22,5603,test
22,22,2246,test
13,13,3066,test
3,19,4570,test
14,17,5741,test
12,12,5588,test
5,19,3802,test
0,0,3388,test
9,9,6858,test
0,0,6167,test
13,22,3576,test
20,13,4679,test
8,8,6397,test
9,9,4871,test
13,13,4928,test
20,20,5890,test
13,22,4835,test
14,14,7826,test
13,22,6368,test
3,19,5315,test
20,20,7867,test
22,22,7412,test
9,9,7157,test
22,22,7818,test
9,7,5913,test
9,9,5904,test
21,19,6889,test
7,19,8522,test
19,19,8581,test
9,9,6757,test
3,3,7011,test
22,3,7993,test
13,13,7643,test
19,10,7212,test
16,16,7987,test
3,3,9414,test
17,3,9545,test
7,7,7439,test
20,20,8209,test
3,3,7149,test
13,13,7597,test
11,11,7594,test
11,11,9259,test
7,7,10664,test
3,19,11411,test
18,18,8483,test
13,13,8928,test
13,13,9208,test
5,5,11111,test
7,7,11056,test
13,13,12070,test
9,3,11967,test
14,14,12477,test
13,13,10363,test
0,0,11523,test
9,9,12608,test
22,22,12785,test
0,0,9862,test
19,19,11776,test
6,6,13378,test
22,20,10923,test
21,22,11502,test
13,13,12169,test
4,0,10621,test
17,17,13123,test
10,16,14485,test
19,19,12650,test
22,22,11081,test
18,17,14536,test
16,3,12873,test
10,22,13323,test
14,14,15264,test
22,22,12972,test
9,9,12909,test
3,3,13465,test
9,9,12481,test
9,20,14356,test
7,7,13678,test
20,20,12437,test
15,15,12991,test
12,11,13320,test
9,9,14113,test
4,20,14652,test
2,2,13732,test
3,3,3577,test
20,20,573,test
22,22,2068,test
11,11,4254,test
22,22,3851,test
13,13,1224,test
3,3,4334,test
16,19,4905,test
3,3,1710,test
13,13,3142,test
16,16,4866,test
7,7,3259,test
18,17,5302,test
13,13,2540,test
9,22,3292,test
3,3,4198,test
20,20,4925,test
3,17,3823,test
19,3,6408,test
3,3,6424,test
13,13,6401,test
14,16,3231,test
20,20,5024,test
1,19,3438,test
9,20,5203,test
9,9,3979,test
18,17,7182,test
16,16,6914,test
9,9,6035,test
17,17,4264,test
10,10,8017,test
13,13,7783,test
13,13,6198,test
18,6,7628,test
10,10,6295,test
3,3,5250,test
0,2,7916,test
7,7,8748,test
3,3,8969,test
13,13,8510,test
3,3,7174,test
3,3,7878,test
4,22,8534,test
20,20,8435,test
20,20,6098,test
17,17,6243,test
9,10,8405,test
12,12,7321,test
3,3,7519,test
19,19,7422,test
14,16,9439,test
22,12,10425,test
22,5,8990,test
22,10,9538,test
17,17,9357,test
5,5,10997,test
3,3,9246,test
16,16,9073,test
20,22,11354,test
13,13,9276,test
20,3,8304,test
14,14,11802,test
0,0,10951,test
9,9,10799,test
3,3,12526,test
10,10,10798,test
11,11,11075,test
19,19,12021,test
10,10,11063,test
19,19,12506,test
2,2,10068,test
22,22,12101,test
9,9,13637,test
19,19,10781,test
18,18,13590,test
3,3,13321,test
9,9,13249,test
9,22,12322,test
17,17,13974,test
22,19,12502,test
20,20,14754,test
0,0,13983,test
11,11,12152,test
4,12,14648,test
3,3,13436,test
13,13,13227,test
11,11,13343,test
2,2,15469,test
11,13,14244,test
14,15,14544,test
11,0,13759,test
19,19,12451,test
13,13,13052,test
7,7,12906,test
13,13,13569,test
12,22,16689,test
22,12,13737,test
22,12,15239,test
3,19,220,test
11,11,1509,test
3,3,2468,test
7,7,4176,test
16,16,1894,test
16,16,745,test
4,4,3794,test
3,3,3436,test
3,3,4630,test
9,9,4405,test
5,5,2447,test
9,10,2372,test
22,8,4906,test
5,5,2710,test
19,19,2999,test
13,13,4960,test
3,3,6086,test
22,7,4257,test
3,22,4161,test
11,11,2988,test
22,7,2976,test
13,13,4208,test
13,13,3361,test
22,7,3535,test
3,3,5362,test
9,9,4499,test
17,17,7294,test
7,7,5621,test
3,3,6327,test
20,20,4783,test
1,19,6255,test
7,7,7422,test
22,22,5562,test
3,3,7987,test
15,10,6497,test
9,13,7531,test
1,7,5366,test
9,9,5743,test
13,13,8042,test
13,13,8227,test
3,3,8805,test
13,13,7797,test
3,3,7951,test
17,17,6610,test
5,3,9003,test
13,22,8902,test
3,3,8417,test
5,5,9889,test
11,11,8137,test
3,19,10512,test
19,19,9452,test
20,20,9634,test
20,20,9550,test
3,3,11120,test
22,22,11610,test
3,3,10317,test
22,3,9593,test
22,3,10492,test
20,20,10821,test
17,17,9550,test
3,3,11112,test
17,17,12253,test
7,7,12903,test
13,13,11744,test
13,13,10216,test
5,5,10221,test
22,22,11002,test
13,13,10999,test
9,9,10320,test
3,3,10325,test
5,5,13275,test
3,3,12554,test
11,5,11294,test
19,19,14198,test
13,13,12504,test
7,7,11952,test
7,19,14501,test
3,3,14134,test
12,3,12328,test
4,4,11170,test
20,20,15210,test
13,13,13862,test
14,14,13512,test
10,15,15053,test
9,9,13778,test
20,20,13930,test
22,13,12452,test
19,19,13031,test
9,9,12550,test
18,18,14207,test
21,9,13070,test
12,12,14633,test
22,11,13286,test
13,13,14241,test
5,11,14196,test
22,3,14154,test
17,17,16467,test
12,12,17418,test
13,13,774,test
13,13,1313,test
19,19,2693,test
17,17,2367,test
20,13,2058,test
19,19,4251,test
3,3,1824,test
17,17,4514,test
14,14,2847,test
19,19,4788,test
9,0,1732,test
12,12,2165,test
22,22,5157,test
0,0,1973,test
4,0,1918,test
22,11,5787,test
19,19,5954,test
3,3,5368,test
3,3,3451,test
5,22,5953,test
13,13,6484,test
10,10,2768,test
19,9,6433,test
12,12,5902,test
22,3,5501,test
3,3,4713,test
17,17,7040,test
3,3,4826,test
19,19,4572,test
20,20,4312,test
5,3,7427,test
9,9,4135,test
9,9,6354,test
19,4,5895,test
20,22,4821,test
13,13,5631,test
9,10,5447,test
3,3,6141,test
13,13,8676,test
19,19,6071,test
20,20,6544,test
14,14,8539,test
3,17,5821,test
15,10,5559,test
10,10,6985,test
9,9,8554,test
22,9,9685,test
3,3,9630,test
22,22,6428,test
13,14,8817,test
11,22,9121,test
3,3,10113,test
12,3,8206,test
13,13,9419,test
3,6,7963,test
16,15,9147,test
11,11,10962,test
19,19,7854,test
11,11,10523,test
7,7,11156,test
22,22,10027,test
13,13,11099,test
11,11,9634,test
20,20,9789,test
5,5,9262,test
3,3,9582,test
9,8,10497,test
13,9,10511,test
13,13,11563,test
4,4,11959,test
0,0,12489,test
15,15,11276,test
13,22,10664,test
9,9,12345,test
7,3,11466,test
22,13,13896,test
22,9,12552,test
9,22,11232,test
10,18,11822,test
22,22,11215,test
15,5,12662,test
3,3,10944,test
7,0,11641,test
3,3,13953,test
15,15,12278,test
5,22,11455,test
3,12,13341,test
17,17,12739,test
3,3,15234,test
10,10,13869,test
19,22,14200,test
13,13,13302,test
10,9,15735,test
3,11,13142,test
3,3,15650,test
9,9,13136,test
7,19,15268,test
22,12,13671,test
3,3,1950,test
22,9,2703,test
11,11,3654,test
14,13,1464,test
0,0,3504,test
3,3,3452,test
16,16,4440,test
3,0,1179,test
4,6,1678,test
20,20,1905,test
22,3,2331,test
4,17,5324,test
3,3,4867,test
0,15,2092,test
9,9,3587,test
20,20,2850,test
9,9,5858,test
4,4,3149,test
13,13,6211,test
3,3,4794,test
22,22,6206,test
18,18,5029,test
3,3,3948,test
12,12,6984,test
9,9,3680,test
17,13,7377,test
13,13,4548,test
8,8,6214,test
6,22,3959,test
19,19,7506,test
20,20,6706,test
3,3,5400,test
12,12,6214,test
9,9,6718,test
9,22,6723,test
19,19,5239,test
22,22,8376,test
8,22,7321,test
22,7,7029,test
22,10,8458,test
12,13,5389,test
4,4,5733,test
13,13,9354,test
14,14,6800,test
12,12,7524,test
9,9,8663,test
22,20,7533,test
13,13,8969,test
13,13,9789,test
19,3,9416,test
18,18,9659,test
19,19,10156,test
3,3,10553,test
11,4,9938,test
5,13,9068,test
22,9,11115,test
17,17,7853,test
3,3,8263,test
22,8,11551,test
16,16,8360,test
2,2,8200,test
17,17,8819,test
22,3,9546,test
22,1,12267,test
9,9,11559,test
3,3,10602,test
3,3,8966,test
19,19,11806,test
9,9,10792,test
5,5,10933,test
19,19,12941,test
20,20,10865,test
17,17,10623,test
19,19,12496,test
4,4,10621,test
18,17,11685,test
17,17,13101,test
22,13,12615,test
9,9,11373,test
22,22,12628,test
13,22,13338,test
13,13,13762,test
10,10,12799,test
15,22,11990,test
22,22,13440,test
10,8,13353,test
3,17,12684,test
9,22,13375,test
3,3,15056,test
13,13,15456,test
9,22,13560,test
17,17,12590,test
10,10,13723,test
17,17,16349,test
18,19,16227,test
9,9,14615,test
3,3,14263,test
20,20,15530,test
22,12,1297,test
5,5,1210,test
14,14,1433,test
9,22,1249,test
13,13,1854,test
10,10,4112,test
3,3,1965,test
5,5,3540,test
3,3,5102,test
3,3,5039,test
12,12,2030,test
13,13,1835,test
4,12,5514,test
1,3,3991,test
13,13,3364,test
22,0,5383,test
3,21,4328,test
18,17,3926,test
6,20,3397,test
12,22,6407,test
7,20,2969,test
22,20,5180,test
3,3,3496,test
3,3,6526,test
3,3,4864,test
7,7,7433,test
3,3,5901,test
17,5,7136,test
16,3,4163,test
22,22,5856,test
19,3,5602,test
11,11,6153,test
13,13,5315,test
22,22,5952,test
13,13,6603,test
0,7,6153,test
19,16,7194,test
10,10,6885,test
22,9,9177,test
20,20,6704,test
13,13,7633,test
9,20,8885,test
22,22,6430,test
22,3,7464,test
13,13,9042,test
9,3,7901,test
13,13,6946,test
17,17,6973,test
5,22,8338,test
13,13,8985,test
3,3,8447,test
16,19,11332,test
5,5,10633,test
11,11,7647,test
4,7,9797,test
20,20,11639,test
13,13,9132,test
18,18,11756,test
0,3,8951,test
5,5,9489,test
19,19,9155,test
7,7,9110,test
3,19,11473,test
16,4,12050,test
13,13,9910,test
3,3,12875,test
16,16,11496,test
9,8,12524,test
20,20,11964,test
13,22,10357,test
11,11,9746,test
16,16,11619,test
3,22,10070,test
20,22,13488,test
3,3,10414,test
11,11,12760,test
13,13,10856,test
11,11,10709,test
11,0,13640,test
19,19,13336,test
3,3,12433,test
20,20,12916,test
13,13,12205,test
16,20,13091,test
9,9,11855,test
16,16,12200,test
3,3,15270,test
17,17,14045,test
13,13,12624,test
13,13,15033,test
13,13,14577,test
13,9,13792,test
13,13,14212,test
22,18,16490,test
22,13,14047,test
13,13,14532,test
3,3,15258,test
4,4,13636,test
12,12,764,test
3,3,3528,test
2,12,3704,test
3,3,929,test
9,9,1799,test
3,3,3049,test
22,13,3356,test
3,3,2368,test
3,3,4355,test
3,22,4727,test
22,13,4610,test
2,2,2453,test
15,15,4124,test
3,3,4889,test
20,7,2245,test
13,15,2519,test
4,4,3753,test
1,19,5462,test
4,3,5127,test
20,4,4073,test
22,19,3305,test
20,20,6688,test
17,17,6008,test
3,3,5859,test
