real,prediction,index,split
0,0,771,test
1,1,943,test
1,1,1566,test
0,0,141,test
0,0,580,test
1,1,187,test
1,0,1849,test
1,1,1736,test
0,1,514,test
0,1,713,test
1,0,1158,test
0,0,1799,test
0,0,1228,test
0,0,2001,test
0,0,1847,test
1,1,1624,test
1,1,552,test
1,1,1321,test
0,0,807,test
0,1,1895,test
0,0,1273,test
1,1,1529,test
0,0,1704,test
0,0,1180,test
1,1,2208,test
1,1,1476,test
1,1,1407,test
0,0,1393,test
1,1,1062,test
1,1,990,test
0,0,971,test
0,0,1634,test
0,0,2321,test
1,1,1947,test
1,1,1662,test
0,0,2221,test
1,1,1798,test
0,1,1964,test
0,0,2175,test
0,0,1673,test
1,1,1393,test
0,0,979,test
0,0,1086,test
0,0,1817,test
1,1,1323,test
0,0,2189,test
1,1,1765,test
1,1,2048,test
1,1,964,test
0,0,2227,test
0,0,2291,test
0,0,1813,test
1,1,1267,test
0,1,1952,test
0,0,2668,test
1,1,1023,test
1,1,1425,test
1,0,1402,test
0,0,2230,test
0,0,1081,test
0,0,1179,test
1,1,1599,test
0,1,1919,test
0,0,2074,test
1,1,1880,test
1,1,1760,test
1,1,2855,test
0,0,2788,test
1,0,2636,test
1,1,2403,test
0,1,1445,test
0,0,2629,test
0,1,1559,test
1,1,1963,test
1,1,1504,test
0,0,1965,test
0,0,1414,test
0,0,2182,test
0,1,3004,test
0,1,3121,test
1,1,1892,test
1,1,1868,test
1,1,3003,test
1,1,2208,test
0,0,1950,test
1,1,1835,test
1,1,2432,test
1,1,3410,test
0,0,2888,test
0,0,2141,test
0,0,3265,test
0,1,2272,test
0,0,2418,test
0,0,3409,test
1,1,2038,test
1,0,2250,test
0,0,2733,test
0,0,3011,test
0,0,2502,test
1,1,2125,test
0,0,3645,test
0,1,3797,test
1,1,2992,test
0,0,2050,test
0,0,3094,test
1,1,2854,test
0,0,3590,test
1,0,3612,test
0,0,2242,test
0,0,2976,test
1,1,3038,test
0,0,3988,test
1,1,3168,test
1,1,3977,test
0,0,3303,test
0,0,3661,test
1,1,3885,test
0,0,3111,test
1,1,3246,test
0,0,2572,test
1,1,3258,test
0,0,3057,test
0,0,2513,test
0,0,3205,test
0,0,3079,test
0,0,2751,test
1,1,3159,test
1,0,2945,test
1,1,3512,test
1,1,3955,test
0,0,4136,test
0,0,3424,test
1,1,3158,test
0,0,3160,test
1,1,3465,test
1,1,3391,test
1,1,3335,test
1,1,3593,test
0,0,141,test
1,1,1746,test
0,0,1295,test
0,0,1866,test
0,0,504,test
0,0,298,test
1,1,1798,test
1,1,1219,test
1,0,266,test
1,1,507,test
0,0,1870,test
1,1,1743,test
1,1,455,test
1,1,2016,test
1,1,2070,test
1,1,1555,test
0,0,1578,test
0,0,1443,test
0,0,818,test
0,0,1489,test
1,1,998,test
0,0,1567,test
1,1,1017,test
0,1,569,test
0,0,1549,test
0,0,1254,test
1,1,2215,test
1,1,700,test
1,1,685,test
1,0,1421,test
0,0,1894,test
0,0,1828,test
0,0,1784,test
0,0,831,test
1,1,987,test
0,0,1221,test
1,0,1728,test
1,1,1457,test
1,1,2532,test
1,1,1089,test
0,0,2330,test
1,1,1794,test
1,0,1276,test
1,1,1476,test
1,1,1831,test
0,0,1804,test
1,1,2040,test
0,0,2136,test
0,0,2594,test
1,1,2565,test
1,1,2698,test
0,0,1851,test
1,1,2334,test
1,1,1395,test
0,0,2180,test
0,0,1205,test
1,1,2929,test
0,0,1235,test
1,1,2807,test
