real,prediction,index,split
1,1,1392,test
0,0,152,test
1,0,436,test
0,1,1809,test
1,0,336,test
0,0,1749,test
0,0,1420,test
1,1,1351,test
1,0,1692,test
0,1,107,test
0,0,1453,test
0,0,189,test
1,1,1401,test
1,1,361,test
0,0,563,test
1,0,1491,test
1,1,1161,test
1,0,421,test
0,0,1381,test
1,1,465,test
0,0,356,test
1,1,1471,test
1,1,733,test
1,0,640,test
1,1,1020,test
0,0,691,test
1,1,353,test
0,1,1110,test
0,0,202,test
1,0,181,test
1,1,1037,test
0,0,73,test
0,0,1627,test
0,0,1137,test
1,1,1563,test
0,0,1782,test
0,1,1713,test
1,0,761,test
1,1,1682,test
0,0,1042,test
1,1,832,test
1,0,1596,test
0,0,1017,test
1,1,154,test
0,0,924,test
0,0,178,test
0,0,1019,test
0,0,72,test
1,1,238,test
1,1,209,test
1,1,1339,test
0,0,696,test
1,1,1564,test
1,1,1613,test
1,0,572,test
1,0,827,test
1,1,906,test
0,0,48,test
1,1,1783,test
0,0,498,test
1,1,1552,test
0,0,217,test
0,0,740,test
0,0,1422,test
0,0,1341,test
0,0,835,test
0,0,928,test
0,0,849,test
1,1,1728,test
1,1,606,test
0,0,1279,test
1,1,1051,test
1,1,1572,test
0,0,738,test
0,0,580,test
0,0,45,test
0,0,314,test
1,1,285,test
0,0,412,test
1,1,431,test
1,1,1366,test
1,0,776,test
1,1,617,test
1,1,497,test
1,1,434,test
0,0,755,test
0,0,750,test
0,0,902,test
0,0,145,test
0,0,368,test
0,0,1623,test
1,0,387,test
0,0,874,test
0,0,1515,test
1,1,231,test
1,1,647,test
0,0,1139,test
1,1,1677,test
1,0,280,test
0,0,999,test
1,1,1153,test
1,1,684,test
1,1,469,test
0,0,777,test
1,0,213,test
1,1,1685,test
0,0,1696,test
1,1,842,test
1,1,1570,test
0,0,1098,test
0,0,173,test
1,1,242,test
1,1,432,test
1,1,503,test
0,0,1412,test
1,1,369,test
0,1,992,test
1,1,970,test
1,1,65,test
1,1,1074,test
1,1,1275,test
1,1,986,test
1,1,1669,test
0,0,713,test
1,0,1083,test
0,0,1190,test
0,0,1111,test
1,1,789,test
1,1,824,test
1,1,1115,test
1,0,1661,test
0,0,1727,test
0,0,792,test
0,0,221,test
0,0,260,test
1,0,1743,test
1,1,375,test
0,0,1557,test
1,0,1064,test
1,0,1465,test
1,1,371,test
0,0,370,test
1,1,1251,test
0,0,28,test
0,0,1569,test
1,1,1071,test
0,0,1484,test
0,0,819,test
0,0,1433,test
1,1,855,test
1,1,1565,test
1,1,1693,test
0,0,1530,test
0,0,1148,test
0,0,634,test
0,0,1158,test
1,1,943,test
0,0,59,test
