real,prediction,index,split
0,0,270,test
0,0,495,test
0,0,959,test
1,1,1591,test
1,1,2081,test
1,1,2480,test
0,0,3057,test
0,0,3303,test
0,0,3854,test
1,1,4243,test
1,0,4852,test
1,1,5241,test
1,1,5487,test
1,1,6108,test
0,0,6436,test
0,0,6857,test
0,0,7366,test
1,0,7661,test
1,1,8192,test
1,1,8657,test
1,1,9136,test
0,0,9695,test
1,1,10025,test
0,0,10575,test
1,1,11218,test
1,1,11420,test
0,0,11927,test
1,1,12489,test
1,1,13034,test
0,0,13813,test
0,0,14253,test
1,1,14743,test
0,0,15156,test
1,1,15728,test
0,0,16075,test
1,1,16527,test
0,0,16975,test
1,1,17212,test
1,0,17775,test
1,1,18119,test
0,1,19063,test
1,1,19263,test
0,0,19652,test
1,1,20306,test
1,1,20533,test
0,0,136,test
1,1,525,test
0,0,908,test
0,0,1454,test
1,1,1909,test
0,0,2438,test
1,1,2796,test
1,1,3364,test
1,1,3523,test
0,0,4294,test
0,0,4733,test
0,0,5299,test
0,0,5551,test
0,1,5858,test
1,1,6163,test
0,0,6596,test
0,0,7117,test
0,0,7547,test
1,0,8207,test
1,1,8792,test
1,1,9306,test
1,1,9555,test
1,1,10045,test
1,1,10512,test
1,1,11302,test
0,0,11580,test
1,1,11950,test
1,1,12443,test
1,1,12698,test
1,1,13212,test
0,0,13450,test
0,0,14058,test
0,0,14502,test
0,0,14851,test
0,0,15196,test
0,0,15561,test
0,0,16293,test
0,0,16487,test
0,0,17088,test
0,0,17313,test
0,0,18030,test
0,0,18371,test
1,1,18763,test
1,1,19460,test
0,0,19869,test
1,1,146,test
0,0,704,test
1,1,1114,test
0,0,1654,test
0,0,1941,test
1,1,2377,test
1,1,2695,test
0,0,3300,test
0,0,3946,test
1,1,4250,test
1,1,4852,test
1,1,5333,test
0,0,5949,test
1,1,6230,test
1,1,6603,test
1,1,7008,test
1,1,7712,test
0,0,8046,test
0,0,8655,test
0,0,9054,test
1,1,9394,test
1,1,9916,test
0,0,10325,test
1,1,10699,test
1,1,11071,test
0,0,11849,test
0,0,12269,test
1,1,12547,test
1,1,12966,test
1,0,13277,test
1,1,13747,test
0,0,14342,test
1,1,14783,test
1,1,15053,test
0,0,15539,test
1,1,16043,test
0,0,16589,test
1,1,17044,test
0,0,17571,test
0,0,17752,test
0,0,18251,test
1,1,18698,test
0,0,19165,test
1,1,19570,test
1,1,19854,test
1,1,281,test
1,1,551,test
0,0,1048,test
1,1,1526,test
1,1,1869,test
0,0,2277,test
1,0,2765,test
1,1,3139,test
1,1,3674,test
0,0,3935,test
0,0,4549,test
0,0,4801,test
0,0,5301,test
1,1,5678,test
1,1,6134,test
0,0,6592,test
0,0,6960,test
1,1,7445,test
1,1,7937,test
0,0,8379,test
0,0,8876,test
0,0,9416,test
0,0,9898,test
1,1,10337,test
1,1,10954,test
0,0,11225,test
0,0,11701,test
0,0,12101,test
0,0,12659,test
0,0,13177,test
1,0,13333,test
1,1,14705,test
1,1,15074,test
0,0,15550,test
1,1,15997,test
1,1,16589,test
1,1,17436,test
1,1,17774,test
1,1,18247,test
0,0,18541,test
0,0,19115,test
0,0,19332,test
0,0,20000,test
1,1,20248,test
0,0,20925,test
0,0,160,test
0,1,538,test
0,0,1269,test
1,1,1722,test
1,1,2116,test
1,1,2691,test
1,1,3263,test
0,0,3476,test
