real,prediction,index,split
20,20,3301,test
13,13,1860,test
20,20,2797,test
9,9,2652,test
9,9,3521,test
19,19,2024,test
9,22,3761,test
5,5,2340,test
22,22,3332,test
12,16,1977,test
11,11,3445,test
22,10,1710,test
4,4,3378,test
11,11,5723,test
22,5,5135,test
3,3,5202,test
20,20,3010,test
13,13,3754,test
22,22,5541,test
0,0,2886,test
4,12,6474,test
17,17,6618,test
3,3,4428,test
4,16,6983,test
13,13,6526,test
13,13,3871,test
13,13,5088,test
14,0,7878,test
13,13,6431,test
13,13,7234,test
16,16,8221,test
9,20,7366,test
9,9,8441,test
22,22,7122,test
19,19,9026,test
9,9,7265,test
3,3,5506,test
9,9,8791,test
7,7,7596,test
9,9,7575,test
3,3,7468,test
12,12,7473,test
19,0,9972,test
12,3,7551,test
0,0,6993,test
9,9,7644,test
3,3,8734,test
3,3,10770,test
19,19,7009,test
3,3,7839,test
22,22,7190,test
13,22,9196,test
9,0,8984,test
3,3,8430,test
3,3,11280,test
2,2,8153,test
15,15,10876,test
19,19,10278,test
5,15,8378,test
13,13,9167,test
7,7,10316,test
13,13,10337,test
9,9,9562,test
20,20,10497,test
13,13,12841,test
7,19,10400,test
18,19,13024,test
3,7,10096,test
3,3,13397,test
9,9,10627,test
7,7,11280,test
12,15,11190,test
3,3,13707,test
20,4,13163,test
3,3,11127,test
3,3,12988,test
13,22,11492,test
9,20,13723,test
17,17,14765,test
13,15,13107,test
5,5,12773,test
6,22,12353,test
2,2,14247,test
4,4,13142,test
20,20,13334,test
20,20,15351,test
13,13,14408,test
13,13,15860,test
5,5,13694,test
4,4,14378,test
9,10,13165,test
0,13,14717,test
19,19,13991,test
3,3,15882,test
1,19,2988,test
3,3,2080,test
3,3,3252,test
3,3,2965,test
22,22,3456,test
3,3,3881,test
15,12,3977,test
17,16,1899,test
9,20,3208,test
14,14,3530,test
13,13,2330,test
10,10,5864,test
16,19,3352,test
16,3,2234,test
9,9,2642,test
5,7,4338,test
22,22,5625,test
5,22,3803,test
15,15,6083,test
3,3,3868,test
20,20,3192,test
1,21,5904,test
7,7,3766,test
12,12,4070,test
20,4,7384,test
3,3,5876,test
3,3,7095,test
10,10,7563,test
20,20,6034,test
7,15,5618,test
14,14,6905,test
20,20,6042,test
22,13,5538,test
11,14,7665,test
3,19,7061,test
22,9,6627,test
5,5,5609,test
13,22,8064,test
3,3,6101,test
16,3,6921,test
4,4,6601,test
7,7,7286,test
13,13,7177,test
11,11,9652,test
9,9,7566,test
19,19,9224,test
4,3,8302,test
11,0,9462,test
7,7,9008,test
19,4,8753,test
13,13,11293,test
7,7,11500,test
19,19,9628,test
12,12,8723,test
16,16,11711,test
9,9,9914,test
14,14,9342,test
9,9,9044,test
9,9,10813,test
4,4,11794,test
13,13,9485,test
9,9,12019,test
19,19,11084,test
9,3,11831,test
9,0,10147,test
22,19,9315,test
20,20,11288,test
13,13,11837,test
9,9,12015,test
0,0,10012,test
1,19,10601,test
9,8,12494,test
20,20,11785,test
13,13,10583,test
4,12,14350,test
5,5,12113,test
3,19,12421,test
22,4,14637,test
9,9,12916,test
13,13,13379,test
11,11,14272,test
13,13,14953,test
9,22,14543,test
19,19,12245,test
17,17,14211,test
13,13,13515,test
3,3,15157,test
19,19,14300,test
5,7,16188,test
19,19,15535,test
20,20,13607,test
3,3,15608,test
20,20,15943,test
3,3,16079,test
3,22,564,test
19,19,3963,test
3,3,1972,test
7,7,1571,test
16,16,3974,test
12,12,1060,test
13,13,2485,test
13,13,2850,test
9,9,2910,test
20,20,3514,test
3,3,4933,test
16,16,3041,test
11,11,2477,test
9,9,5727,test
9,9,3882,test
14,19,5898,test
9,9,3486,test
9,9,5839,test
22,14,5036,test
21,19,4008,test
15,4,5161,test
19,13,3363,test
3,3,3305,test
3,7,7054,test
3,3,7125,test
13,13,3806,test
16,16,4996,test
13,13,5071,test
11,11,6260,test
14,3,7324,test
3,3,6551,test
7,7,5978,test
22,5,6132,test
15,16,4654,test
19,0,7422,test
13,13,5189,test
16,16,8421,test
13,13,5653,test
1,19,8507,test
7,7,7424,test
3,19,7343,test
4,4,9135,test
10,16,7430,test
16,16,9913,test
4,9,9705,test
3,16,9007,test
19,0,9068,test
19,22,8471,test
11,11,6984,test
9,9,10613,test
19,19,10779,test
5,5,10256,test
2,2,7522,test
7,8,9027,test
6,0,8537,test
17,0,11201,test
22,9,9632,test
3,13,11974,test
22,7,9098,test
22,13,9189,test
3,3,11733,test
22,5,11977,test
7,7,12217,test
1,19,8970,test
22,20,9393,test
17,17,12097,test
7,7,11770,test
5,5,12452,test
22,3,9700,test
13,13,12040,test
22,9,10716,test
1,1,13606,test
20,20,10857,test
5,5,11322,test
13,22,13301,test
3,3,11610,test
19,19,12368,test
17,14,14083,test
17,17,14301,test
13,13,12574,test
3,3,13490,test
11,11,12747,test
3,3,12931,test
3,3,15467,test
16,16,15779,test
9,9,15641,test
22,13,12497,test
17,17,15800,test
13,13,12424,test
13,13,15514,test
9,9,13412,test
13,22,13006,test
9,9,13076,test
16,16,16069,test
22,22,1824,test
20,20,3107,test
14,22,428,test
8,8,1463,test
12,22,3423,test
13,13,3707,test
3,3,3038,test
18,18,1855,test
21,9,1759,test
1,1,1585,test
1,0,3467,test
22,9,2785,test
20,20,4924,test
13,13,3381,test
5,21,4461,test
5,5,6412,test
11,11,3678,test
13,13,5583,test
14,14,5280,test
19,19,5944,test
13,13,3211,test
13,0,5771,test
13,13,5376,test
16,19,6051,test
16,22,5716,test
15,15,4828,test
19,19,5258,test
20,20,5050,test
17,17,6053,test
5,5,7468,test
22,7,5815,test
9,10,8770,test
13,13,5761,test
4,4,6259,test
0,0,7454,test
13,13,5657,test
9,9,7842,test
3,3,8972,test
12,12,8710,test
13,13,7996,test
22,20,7613,test
13,13,8284,test
13,22,8721,test
18,17,6888,test
9,3,7535,test
4,4,9887,test
13,9,10223,test
3,3,10088,test
16,16,7174,test
22,3,7607,test
19,19,10482,test
6,6,10486,test
22,7,8365,test
4,16,10445,test
16,16,9631,test
16,16,10289,test
13,13,10576,test
16,16,12233,test
8,19,8531,test
22,12,12446,test
13,13,9654,test
9,13,11899,test
5,5,10367,test
5,0,11841,test
13,13,13213,test
22,9,12041,test
14,14,12186,test
15,11,13114,test
22,22,11638,test
7,7,13224,test
3,3,11217,test
3,3,11014,test
3,3,13943,test
16,12,13654,test
4,4,13977,test
0,0,12189,test
20,20,13336,test
17,17,12919,test
3,3,12996,test
10,10,13988,test
15,22,12663,test
19,0,12317,test
16,16,14725,test
3,3,11805,test
17,17,15031,test
13,13,15039,test
14,3,14954,test
3,3,13904,test
10,10,15892,test
13,13,13763,test
22,0,14094,test
6,6,13239,test
3,3,13325,test
3,3,15529,test
6,3,1599,test
10,10,328,test
9,9,996,test
11,11,4214,test
10,10,4059,test
3,3,1127,test
0,0,3707,test
22,10,3042,test
3,3,4378,test
3,3,2056,test
13,13,1460,test
14,15,2669,test
1,0,3418,test
19,19,1901,test
5,3,5388,test
20,20,2975,test
19,19,3525,test
9,22,4053,test
22,3,5807,test
13,13,5435,test
22,19,6523,test
3,3,3440,test
3,3,5562,test
10,10,5942,test
20,20,6290,test
19,3,5040,test
19,5,4589,test
22,3,5589,test
5,5,6691,test
22,4,7547,test
3,9,4440,test
0,0,5967,test
22,5,5551,test
12,12,7149,test
22,13,4961,test
7,8,4676,test
19,19,5836,test
22,4,8483,test
11,13,6360,test
13,10,7248,test
13,13,8366,test
5,5,6212,test
0,0,8471,test
20,20,7319,test
3,19,8526,test
22,19,7763,test
16,0,7803,test
22,22,8854,test
3,3,9635,test
16,16,8955,test
12,3,9370,test
13,13,7821,test
14,22,7533,test
12,12,10074,test
13,13,11187,test
3,11,10973,test
9,0,9020,test
9,9,9378,test
14,14,10284,test
3,3,9504,test
22,5,10420,test
3,3,12497,test
13,13,11563,test
3,3,11437,test
11,11,9579,test
4,3,12994,test
9,9,9393,test
17,17,10965,test
18,3,11450,test
20,20,13435,test
20,20,13619,test
20,7,10501,test
20,20,13550,test
13,13,12006,test
19,3,12390,test
3,3,11959,test
20,20,14188,test
9,9,11245,test
5,5,11403,test
0,0,11290,test
9,22,11270,test
13,13,13231,test
3,3,11912,test
14,5,12550,test
11,22,11953,test
19,9,14432,test
0,22,12688,test
22,22,15289,test
3,3,13886,test
22,9,15185,test
13,13,12733,test
22,18,16622,test
5,5,14449,test
9,17,14623,test
20,20,1711,test
20,20,861,test
9,9,895,test
20,16,4341,test
0,0,3912,test
9,4,1517,test
5,5,4613,test
6,6,3483,test
13,13,3923,test
3,3,5217,test
14,5,5262,test
3,3,4686,test
3,3,3862,test
13,13,4710,test
7,7,5854,test
10,22,3600,test
0,5,2664,test
13,13,5716,test
5,5,3704,test
22,9,4546,test
13,13,2702,test
22,22,5317,test
11,11,6440,test
22,16,6910,test
22,22,5934,test
9,9,3859,test
7,7,5567,test
11,11,7281,test
4,22,7044,test
18,22,6324,test
22,13,5445,test
20,8,8043,test
13,13,5071,test
10,18,8585,test
2,2,8508,test
5,5,5357,test
9,13,8945,test
13,9,7774,test
20,20,8055,test
11,11,6726,test
22,7,9367,test
19,19,6860,test
8,8,7812,test
6,4,7740,test
13,13,9557,test
7,13,10194,test
3,3,6859,test
10,10,10318,test
3,19,9364,test
17,17,9245,test
0,22,7520,test
3,3,10484,test
17,17,8161,test
9,9,11586,test
9,9,8695,test
5,5,8149,test
14,14,8717,test
20,20,10805,test
3,19,10622,test
16,3,10129,test
13,13,12708,test
22,22,10268,test
9,9,12006,test
9,20,13095,test
15,15,10091,test
19,19,13160,test
19,19,11530,test
9,22,11578,test
11,10,13755,test
13,13,10981,test
22,20,13823,test
5,5,12668,test
7,0,11439,test
17,22,12746,test
22,9,12012,test
13,13,12771,test
13,13,14528,test
13,13,12368,test
13,13,11688,test
22,22,12014,test
19,19,12779,test
10,20,15706,test
20,20,13849,test
13,13,16031,test
22,19,14903,test
22,10,16272,test
9,9,14034,test
13,13,14163,test
22,19,16241,test
7,20,13299,test
15,15,15339,test
18,17,16420,test
13,13,15953,test
13,13,15012,test
19,0,2321,test
12,12,3045,test
5,5,2240,test
19,19,1500,test
9,3,2248,test
11,11,2478,test
7,7,3282,test
19,19,3737,test
3,19,2089,test
13,13,2778,test
5,6,4227,test
13,13,2283,test
3,3,2204,test
9,4,4994,test
2,2,3116,test
19,19,6094,test
4,3,4775,test
9,9,2700,test
13,13,5169,test
15,7,3194,test
3,3,5211,test
9,9,5359,test
19,0,5774,test
20,20,5572,test
3,0,6144,test
10,10,7520,test
22,19,6419,test
3,3,6532,test
11,11,6115,test
12,12,6403,test
13,13,6022,test
3,3,7968,test
12,16,5151,test
5,0,4864,test
16,16,6769,test
13,13,7063,test
14,14,6917,test
11,11,7859,test
16,16,9112,test
14,11,5783,test
3,3,8845,test
22,9,8704,test
13,13,8772,test
14,14,7061,test
11,3,7684,test
11,11,10428,test
20,20,7898,test
13,13,8002,test
12,12,10892,test
9,22,8057,test
13,13,9050,test
22,20,10507,test
4,16,8875,test
11,11,10839,test
13,13,11560,test
11,11,8871,test
22,22,12234,test
22,22,10319,test
4,4,11349,test
22,9,10332,test
13,13,11257,test
20,20,11889,test
10,10,9818,test
9,8,13096,test
11,11,13009,test
13,22,10596,test
13,13,10917,test
9,5,9661,test
3,3,10124,test
13,13,11013,test
13,13,10121,test
22,5,13486,test
3,3,12076,test
11,11,14159,test
22,13,13626,test
12,3,12576,test
17,15,13920,test
3,11,13312,test
9,9,15109,test
3,3,11554,test
9,9,11725,test
9,22,12414,test
16,16,15743,test
5,6,15396,test
15,16,13483,test
3,3,12539,test
20,13,14204,test
22,12,14761,test
11,11,15743,test
4,8,14236,test
22,22,13043,test
13,13,14995,test
16,9,15772,test
16,16,16240,test
13,13,1163,test
4,4,4107,test
17,17,600,test
3,3,3430,test
13,22,3657,test
22,0,890,test
9,22,1076,test
22,22,1447,test
18,16,3961,test
17,17,1827,test
20,20,2739,test
20,0,4617,test
12,12,2819,test
19,3,3733,test
8,14,2367,test
22,3,4156,test
11,11,3033,test
11,18,6087,test
3,3,5690,test
4,22,4380,test
19,19,5794,test
17,17,6578,test
13,17,3549,test
9,9,3943,test
20,20,4105,test
0,0,4511,test
5,11,4671,test
20,12,6840,test
22,9,4579,test
22,12,6170,test
5,5,5654,test
13,13,6797,test
3,3,4317,test
3,19,6585,test
9,9,7875,test
12,12,7430,test
9,15,5626,test
13,13,5970,test
5,5,8561,test
16,19,7058,test
1,6,8806,test
4,12,9066,test
9,9,7485,test
22,18,6772,test
9,9,9463,test
11,11,9107,test
18,17,9729,test
2,0,8943,test
7,7,6768,test
9,9,10217,test
9,0,7381,test
22,0,9553,test
22,13,11165,test
20,5,8302,test
9,9,11193,test
13,13,8296,test
5,0,8489,test
3,3,9150,test
12,12,8792,test
18,3,11252,test
5,5,10980,test
13,13,10474,test
16,16,11933,test
17,17,11406,test
12,9,11076,test
3,22,11270,test
19,1,10887,test
3,22,12058,test
12,12,11922,test
20,20,11569,test
13,13,10380,test
19,19,11160,test
3,7,12475,test
19,19,10387,test
11,11,14094,test
3,3,13482,test
9,0,13950,test
13,13,13991,test
11,11,12583,test
3,3,13742,test
22,22,15185,test
8,0,13683,test
20,20,12909,test
4,4,14519,test
11,11,13039,test
13,13,12453,test
3,3,15091,test
20,20,13620,test
20,20,13947,test
13,13,15950,test
22,16,16017,test
22,9,16439,test
3,16,15988,test
19,19,16580,test
12,12,2012,test
3,3,4087,test
13,13,1769,test
13,13,1644,test
5,3,3289,test
16,16,2525,test
19,19,3828,test
20,20,3734,test
6,20,1996,test
13,13,2343,test
13,13,3366,test
20,20,4982,test
17,17,4499,test
22,22,3845,test
12,12,3497,test
11,13,2163,test
20,20,3811,test
4,4,4376,test
19,3,5776,test
9,9,3766,test
19,19,6320,test
20,22,4337,test
19,19,6902,test
19,19,6514,test
9,7,6688,test
13,13,5167,test
9,13,6946,test
7,5,4505,test
9,9,4082,test
9,9,5922,test
7,13,5813,test
7,8,7310,test
7,0,7556,test
10,10,7278,test
13,13,6436,test
9,9,8217,test
22,7,5180,test
5,5,6792,test
7,16,6680,test
12,16,6879,test
22,9,6867,test
13,22,6357,test
2,2,7443,test
16,17,6961,test
4,12,7076,test
9,19,6560,test
8,0,9548,test
11,9,7734,test
17,17,8082,test
22,11,10696,test
13,13,7924,test
3,3,8280,test
22,22,9284,test
12,12,9205,test
3,3,7995,test
22,13,10128,test
3,3,11202,test
20,20,9089,test
7,7,11526,test
13,22,10546,test
3,3,10952,test
3,12,9611,test
19,3,10746,test
3,3,9356,test
11,11,9968,test
3,11,11750,test
3,9,9150,test
20,13,11793,test
13,13,9877,test
7,7,13141,test
3,19,10493,test
11,11,10991,test
3,3,11730,test
13,13,11429,test
9,16,12382,test
10,10,10234,test
0,0,10740,test
21,9,13150,test
7,7,14242,test
13,13,12251,test
4,4,12369,test
10,10,14030,test
9,17,11544,test
16,16,13085,test
10,10,14534,test
12,12,11883,test
6,6,11908,test
15,22,13460,test
17,17,13958,test
17,17,13884,test
20,20,13403,test
6,6,14785,test
22,20,12377,test
11,11,15957,test
5,5,2272,test
