real,prediction,index,split
1,1,1403,test
0,0,955,test
0,0,825,test
1,0,513,test
1,1,1454,test
1,0,1451,test
0,0,1359,test
0,0,1641,test
0,0,641,test
1,1,522,test
0,0,560,test
0,0,1443,test
1,1,317,test
1,1,1734,test
0,0,1395,test
0,0,1357,test
0,0,1887,test
0,0,1751,test
1,1,2142,test
0,0,1430,test
1,1,1202,test
0,0,964,test
0,0,2161,test
1,1,1504,test
1,1,1633,test
0,0,2180,test
1,1,2281,test
1,1,2025,test
0,0,1330,test
0,0,1227,test
1,1,796,test
1,1,1240,test
1,1,2321,test
1,1,1142,test
0,0,1882,test
1,1,928,test
1,1,2187,test
0,0,1697,test
1,1,2190,test
1,0,1589,test
1,1,1073,test
0,0,2402,test
1,1,2065,test
1,1,1644,test
1,1,1580,test
1,1,2337,test
1,1,2621,test
0,0,1204,test
0,0,1840,test
1,0,1639,test
0,0,2604,test
0,0,2188,test
1,1,1237,test
0,0,1442,test
0,0,2358,test
1,1,2252,test
0,0,2991,test
0,1,2870,test
0,0,2206,test
0,0,2884,test
1,1,2976,test
1,1,1770,test
1,1,1299,test
0,0,193,test
1,0,221,test
0,0,376,test
1,1,1349,test
1,1,405,test
0,0,379,test
0,0,1120,test
1,1,1128,test
0,0,1427,test
1,1,664,test
0,0,693,test
0,0,1882,test
0,0,1043,test
0,0,1840,test
1,1,1243,test
1,1,1299,test
1,1,420,test
0,1,1651,test
1,1,1692,test
0,1,2086,test
0,0,470,test
1,1,1148,test
1,1,1459,test
1,1,1313,test
0,0,577,test
1,1,1133,test
1,1,650,test
1,1,2357,test
0,0,1135,test
1,1,2282,test
0,0,1289,test
1,0,1690,test
1,1,702,test
0,0,1527,test
1,1,2374,test
1,1,1880,test
1,1,874,test
1,1,1842,test
1,1,1799,test
1,1,903,test
1,1,1988,test
0,0,2176,test
0,0,1051,test
1,1,2149,test
0,0,2072,test
0,0,1716,test
1,1,1184,test
0,0,1897,test
1,1,1283,test
1,1,1953,test
1,1,1227,test
1,1,2746,test
0,0,1728,test
1,1,1089,test
1,1,1800,test
1,1,1471,test
0,0,2591,test
1,1,1723,test
0,0,2640,test
1,1,1546,test
1,1,2834,test
0,0,1481,test
0,0,865,test
1,1,1088,test
0,0,405,test
0,1,1535,test
0,1,1180,test
0,0,816,test
0,0,653,test
0,1,1272,test
0,0,1050,test
0,1,657,test
0,0,1077,test
1,1,1154,test
1,1,1562,test
0,0,839,test
1,1,1311,test
0,0,1731,test
0,0,424,test
1,1,1330,test
1,1,925,test
0,0,1868,test
1,1,1532,test
0,0,1294,test
0,1,1794,test
0,0,1489,test
0,0,1253,test
0,0,770,test
1,1,1667,test
1,1,643,test
1,1,980,test
1,1,686,test
1,1,636,test
1,0,1492,test
1,1,1482,test
1,1,2413,test
0,1,1215,test
0,0,2261,test
1,1,869,test
0,0,966,test
0,0,1326,test
1,1,771,test
0,0,1679,test
1,1,874,test
1,1,835,test
0,0,2349,test
0,0,987,test
1,1,2195,test
1,1,1800,test
1,1,1140,test
1,1,1165,test
0,1,1918,test
1,1,1825,test
1,1,1430,test
1,1,1064,test
1,1,2814,test
0,0,1992,test
1,1,1760,test
0,0,2885,test
1,1,2226,test
0,0,2490,test
1,1,2047,test
1,0,2013,test
1,1,840,test
0,0,101,test
0,0,1251,test
0,0,1196,test
0,0,1695,test
1,1,237,test
0,0,1009,test
0,0,1799,test
0,1,477,test
0,0,1432,test
1,1,1258,test
0,0,685,test
0,0,1553,test
0,0,1565,test
0,0,1172,test
1,1,1326,test
1,1,1953,test
0,0,1139,test
1,1,2191,test
0,0,2080,test
0,0,682,test
0,0,2002,test
0,0,595,test
1,1,1611,test
0,1,2133,test
1,1,1989,test
0,0,1268,test
0,0,1877,test
0,0,1492,test
0,0,1111,test
1,1,663,test
0,0,1335,test
0,0,1980,test
0,0,2303,test
1,0,819,test
1,1,1661,test
1,1,1313,test
0,0,2334,test
0,0,2395,test
0,0,1746,test
1,1,1466,test
0,0,2089,test
1,1,1385,test
1,1,1356,test
0,0,1593,test
1,1,1209,test
1,1,1813,test
1,1,1549,test
0,0,1612,test
1,1,1363,test
0,0,2647,test
1,1,2877,test
1,1,2234,test
0,0,1950,test
0,0,1569,test
0,0,2408,test
1,1,2975,test
1,1,2804,test
1,1,1364,test
0,0,2787,test
0,0,2420,test
0,0,3157,test
1,1,306,test
0,0,1554,test
1,1,1250,test
1,1,681,test
1,1,1192,test
1,1,670,test
1,1,1694,test
0,0,1676,test
0,0,1755,test
1,1,1591,test
0,0,895,test
0,0,314,test
1,1,658,test
0,0,430,test
1,1,828,test
0,0,1918,test
1,1,1483,test
0,0,439,test
0,0,521,test
1,1,1954,test
1,1,1041,test
1,1,1289,test
1,1,1732,test
1,1,908,test
1,0,660,test
0,0,2190,test
1,1,2119,test
0,0,2207,test
1,1,1043,test
1,1,869,test
1,1,1163,test
1,1,1291,test
0,0,1709,test
1,1,2060,test
1,1,1053,test
0,0,1195,test
1,1,2563,test
1,1,2156,test
1,0,2488,test
1,1,1603,test
1,1,2422,test
1,1,2099,test
1,1,1218,test
0,0,1922,test
1,1,1221,test
0,0,2607,test
1,0,1858,test
1,1,2461,test
1,1,2191,test
1,1,1381,test
0,0,2357,test
1,1,2129,test
0,0,2653,test
0,0,2005,test
1,1,2446,test
0,0,1963,test
0,0,1256,test
1,1,2735,test
1,1,1748,test
1,1,2605,test
1,1,1875,test
0,0,2042,test
0,0,583,test
0,0,1809,test
1,1,1786,test
1,1,757,test
0,0,171,test
1,1,1532,test
0,0,1045,test
1,1,1857,test
1,1,736,test
0,1,1017,test
0,1,1760,test
1,1,1575,test
0,0,948,test
1,1,1247,test
1,1,579,test
0,0,1816,test
0,0,471,test
0,0,1119,test
0,0,1843,test
0,0,1743,test
0,0,1572,test
1,1,2043,test
0,0,2234,test
1,1,1936,test
1,1,1516,test
0,0,2199,test
0,0,1753,test
1,1,1435,test
0,0,853,test
1,1,1138,test
1,1,1616,test
0,1,1764,test
1,1,836,test
0,1,2193,test
0,0,1664,test
1,0,1910,test
0,0,2544,test
1,1,2140,test
0,0,1477,test
0,0,1720,test
1,1,1551,test
1,1,1763,test
1,1,1863,test
0,0,1432,test
1,1,1605,test
0,0,2345,test
1,1,1405,test
0,0,1171,test
1,1,1509,test
0,0,1900,test
0,0,2024,test
0,0,1240,test
0,0,2408,test
1,1,1314,test
0,0,1266,test
0,0,2089,test
1,1,2113,test
0,0,1299,test
0,0,1554,test
0,0,2553,test
1,1,1770,test
1,1,2065,test
0,0,767,test
0,0,549,test
0,0,1208,test
1,1,268,test
1,1,346,test
0,0,1763,test
0,0,1339,test
1,0,1432,test
1,1,691,test
1,1,269,test
1,1,1702,test
0,0,428,test
1,1,1718,test
0,0,1395,test
0,1,2017,test
0,0,1402,test
1,1,944,test
0,0,861,test
1,1,2112,test
0,0,1087,test
1,1,931,test
1,1,656,test
1,1,2295,test
0,0,2126,test
1,1,1788,test
0,0,898,test
0,1,752,test
1,1,877,test
0,0,689,test
1,1,1929,test
1,1,1046,test
1,1,1488,test
0,0,1622,test
1,1,2356,test
1,0,892,test
1,1,1044,test
0,0,1369,test
0,0,898,test
0,0,2241,test
1,1,1474,test
0,0,1935,test
0,0,1272,test
1,1,2185,test
1,1,1079,test
1,1,2343,test
1,1,2130,test
1,1,2345,test
1,1,2851,test
1,1,1446,test
1,1,1698,test
0,1,1600,test
0,1,1638,test
0,0,2884,test
1,1,1747,test
0,1,2520,test
1,1,2400,test
0,0,1484,test
1,1,2652,test
1,1,2794,test
0,0,1988,test
1,1,2943,test
1,1,1483,test
0,0,76,test
1,1,888,test
0,0,659,test
0,0,528,test
1,0,405,test
0,0,771,test
0,0,266,test
1,1,718,test
0,0,1602,test
0,0,532,test
0,0,860,test
0,0,248,test
1,1,1790,test
0,0,1213,test
