real,prediction,index,split
1,1,275,test
1,1,792,test
0,0,1094,test
1,1,1555,test
1,1,2147,test
1,1,2713,test
1,1,2827,test
0,0,3713,test
1,1,3926,test
0,0,4524,test
1,1,4961,test
0,0,5687,test
1,1,5976,test
1,1,6760,test
0,0,6883,test
0,0,7511,test
1,1,8228,test
0,1,8481,test
0,0,269,test
1,1,625,test
1,1,1033,test
0,0,1632,test
0,0,1912,test
1,1,2395,test
0,0,2839,test
1,1,3181,test
0,0,3625,test
0,0,4183,test
0,0,4607,test
0,0,5121,test
0,0,5744,test
1,1,5931,test
0,0,6416,test
1,1,6883,test
0,0,7192,test
0,1,7782,test
1,1,162,test
1,1,672,test
0,0,1007,test
0,0,1543,test
1,1,1980,test
0,0,2550,test
1,0,3111,test
1,1,3492,test
1,1,3902,test
1,1,4441,test
1,1,4891,test
1,1,5506,test
0,0,5759,test
1,1,6012,test
1,1,6417,test
1,1,6994,test
1,1,7378,test
1,1,7887,test
1,1,163,test
1,1,651,test
0,0,1002,test
1,1,1309,test
1,1,1840,test
0,0,2534,test
1,1,3026,test
0,0,3128,test
0,0,3696,test
1,1,4170,test
0,0,4785,test
0,0,4962,test
0,0,5701,test
0,0,5930,test
0,0,6483,test
1,1,7089,test
1,1,7379,test
0,0,7891,test
1,1,168,test
0,0,681,test
1,1,1032,test
1,1,1430,test
0,0,2208,test
1,1,2431,test
1,1,2957,test
1,0,3392,test
1,1,3862,test
1,1,4302,test
1,1,4980,test
1,1,5326,test
1,1,5670,test
0,0,6210,test
1,1,6730,test
0,0,6879,test
1,1,7466,test
0,0,7918,test
1,1,264,test
1,1,692,test
0,0,1235,test
0,0,1803,test
0,0,1975,test
0,0,2613,test
0,0,2831,test
0,0,3383,test
1,1,3677,test
0,0,4038,test
0,0,4600,test
1,1,5044,test
0,0,5215,test
0,0,5691,test
1,1,6364,test
0,0,6703,test
0,0,7246,test
0,0,7601,test
1,1,152,test
1,1,610,test
0,0,900,test
1,1,1591,test
0,0,1915,test
1,1,2508,test
0,0,2882,test
0,0,3260,test
0,0,3912,test
1,1,4105,test
0,0,4600,test
1,1,4944,test
0,0,5589,test
1,1,6193,test
1,0,6565,test
0,0,6867,test
1,1,7437,test
1,0,7815,test
1,1,333,test
1,1,622,test
1,1,1013,test
0,0,1262,test
1,1,1758,test
0,0,2317,test
1,1,2708,test
0,0,2949,test
0,0,3436,test
1,1,4039,test
1,1,4519,test
1,1,4949,test
0,0,5351,test
1,1,5878,test
0,0,6376,test
0,0,6942,test
0,0,7511,test
0,0,8041,test
1,1,271,test
1,1,543,test
1,1,1033,test
0,0,1550,test
1,1,2028,test
1,1,2707,test
0,0,2891,test
1,1,3663,test
1,1,3988,test
1,1,4633,test
1,1,4966,test
0,0,5568,test
1,0,6059,test
1,1,6255,test
0,1,6769,test
0,0,7429,test
0,0,7789,test
0,0,8259,test
1,1,26,test
1,1,689,test
1,0,1113,test
1,1,1490,test
0,0,2257,test
1,1,2526,test
1,1,2950,test
1,1,3560,test
0,0,3796,test
0,0,4330,test
1,1,4677,test
1,1,5095,test
0,0,5711,test
1,1,6076,test
0,0,6473,test
1,1,7014,test
1,1,7561,test
1,1,7776,test
0,0,314,test
1,1,580,test
0,0,1050,test
0,0,1823,test
1,1,2308,test
0,0,2714,test
0,0,3196,test
0,0,3437,test
1,1,3827,test
1,0,4254,test
1,0,4702,test
0,0,5255,test
1,1,5696,test
0,0,6321,test
0,0,6761,test
0,0,7181,test
1,1,7541,test
0,0,7844,test
1,1,299,test
0,0,672,test
0,0,1171,test
1,1,1734,test
