real,prediction,index,split
1,1,950,test
1,1,592,test
0,0,153,test
0,0,1743,test
1,1,1338,test
1,1,226,test
0,0,180,test
0,0,203,test
0,0,517,test
1,1,810,test
0,0,1755,test
0,1,1033,test
0,0,863,test
0,0,1277,test
1,1,1250,test
1,1,1510,test
0,1,410,test
0,1,1330,test
0,0,1283,test
0,0,740,test
0,0,505,test
1,1,2183,test
0,0,1688,test
1,1,816,test
0,0,2242,test
1,1,1082,test
1,0,1353,test
0,0,1998,test
0,0,2200,test
1,1,1037,test
1,1,1597,test
0,0,1794,test
0,0,1368,test
1,1,1704,test
0,1,1889,test
1,1,1248,test
1,1,1995,test
1,1,2597,test
0,0,1519,test
0,0,1759,test
0,0,1072,test
1,1,1308,test
1,1,1974,test
1,1,1741,test
0,0,2021,test
0,0,1341,test
0,0,1839,test
1,1,1618,test
1,1,1964,test
1,1,2455,test
0,0,2270,test
0,0,2560,test
0,0,1532,test
1,1,1657,test
1,1,2648,test
1,1,2293,test
1,1,2285,test
0,0,2012,test
0,0,1623,test
1,1,2655,test
0,0,3040,test
0,1,2654,test
0,0,1428,test
1,1,2952,test
0,0,2258,test
1,1,3021,test
0,1,3249,test
1,1,2957,test
1,1,2980,test
1,1,1689,test
1,1,3313,test
0,0,2361,test
1,1,2722,test
0,0,2428,test
1,1,1900,test
1,1,2522,test
0,0,2992,test
1,1,3121,test
1,1,2097,test
0,0,2288,test
1,1,2932,test
1,1,3294,test
0,0,2625,test
1,1,2602,test
1,1,3239,test
1,1,2428,test
1,1,2506,test
1,1,3523,test
1,1,3193,test
1,1,2111,test
0,0,3369,test
1,1,2562,test
0,0,3098,test
1,1,3081,test
1,1,3710,test
0,0,2816,test
0,0,3589,test
1,1,3678,test
0,0,3085,test
0,0,3204,test
1,1,3703,test
0,0,2825,test
1,1,2799,test
0,0,2393,test
0,0,2719,test
0,0,3423,test
0,0,3633,test
0,0,3675,test
1,1,2836,test
0,0,2919,test
0,0,4005,test
0,0,2768,test
0,0,3561,test
1,1,3375,test
0,0,3802,test
0,0,2529,test
0,0,3151,test
0,0,3872,test
1,1,3954,test
1,1,3697,test
0,0,3526,test
1,1,2839,test
0,0,4001,test
0,0,4355,test
1,1,2735,test
0,0,3176,test
1,1,3620,test
0,0,3531,test
1,1,18,test
1,1,1711,test
0,0,338,test
0,0,461,test
0,0,344,test
0,1,853,test
0,0,1071,test
0,0,641,test
0,0,1534,test
0,0,1531,test
1,1,1566,test
1,1,1381,test
0,0,949,test
1,1,1574,test
1,0,1129,test
0,0,467,test
0,1,1989,test
0,0,942,test
0,0,2197,test
1,1,1540,test
1,1,831,test
1,1,1771,test
1,1,860,test
0,1,2015,test
1,1,1954,test
0,1,2005,test
0,0,2088,test
1,1,2017,test
0,0,2130,test
1,1,721,test
1,1,1062,test
0,0,1289,test
1,1,2240,test
1,1,1787,test
0,0,2363,test
1,1,1279,test
0,1,1690,test
1,1,977,test
0,0,1277,test
0,0,1694,test
0,0,2224,test
1,0,2209,test
1,0,1379,test
0,1,2694,test
1,1,1525,test
0,0,1706,test
1,1,2180,test
