real,prediction,index,split
4,3,1569,test
20,20,334,test
13,13,779,test
12,0,2727,test
11,11,1525,test
22,22,3022,test
12,20,5503,test
16,9,4196,test
18,18,5955,test
3,3,3265,test
13,13,4546,test
13,15,5736,test
22,22,6328,test
19,19,5877,test
5,5,8319,test
3,3,8370,test
9,22,7932,test
12,15,8452,test
14,14,8929,test
1,0,8312,test
22,12,9753,test
3,3,9722,test
3,22,10559,test
22,12,11484,test
9,9,8658,test
13,13,11447,test
17,17,11737,test
13,13,10123,test
13,13,9569,test
13,13,10563,test
22,5,10851,test
20,20,11787,test
15,22,10522,test
9,9,12669,test
12,3,11868,test
7,7,11161,test
3,22,11515,test
16,16,12850,test
17,13,11761,test
13,13,14803,test
22,13,15577,test
20,20,16625,test
3,3,14707,test
19,16,14773,test
10,10,17114,test
22,22,18008,test
7,7,16553,test
20,20,17472,test
9,9,16304,test
4,4,16864,test
20,20,18253,test
10,10,3417,test
10,10,3471,test
13,9,3811,test
3,5,4294,test
17,22,3205,test
13,13,1828,test
20,20,3176,test
13,13,4153,test
3,19,5931,test
3,3,3798,test
12,9,5217,test
13,13,4873,test
22,14,3451,test
19,19,5784,test
9,4,4711,test
11,11,7888,test
9,22,7836,test
20,20,4755,test
22,22,7649,test
3,3,7792,test
13,13,6254,test
4,22,9760,test
17,17,9999,test
4,4,9603,test
3,3,8211,test
15,13,10316,test
4,4,10966,test
3,3,8840,test
22,22,11204,test
13,13,10539,test
19,19,9933,test
17,20,11254,test
6,6,9910,test
4,4,8954,test
3,3,9941,test
20,20,9409,test
7,19,11392,test
9,22,10146,test
13,13,13854,test
17,17,12520,test
19,22,13572,test
5,5,12592,test
6,6,13541,test
3,3,14820,test
9,9,15229,test
20,20,13179,test
22,4,16271,test
11,11,16037,test
9,13,15122,test
14,13,14293,test
17,17,16021,test
3,3,1339,test
12,12,1636,test
22,12,2932,test
13,13,2612,test
3,22,3127,test
18,22,3325,test
3,11,3362,test
3,3,3658,test
20,22,5527,test
9,4,4924,test
22,7,6495,test
22,22,4076,test
9,9,5911,test
20,7,5545,test
14,3,4926,test
3,14,5947,test
2,2,7205,test
10,10,7319,test
17,17,6860,test
3,3,7865,test
3,3,6917,test
3,3,5452,test
3,14,9437,test
16,16,9394,test
6,6,7121,test
4,4,6286,test
17,17,9429,test
13,15,7988,test
5,5,11310,test
13,13,11589,test
20,7,8282,test
4,4,11962,test
3,3,8602,test
13,13,12036,test
3,3,9124,test
13,13,11754,test
13,13,10939,test
3,14,13384,test
3,3,10852,test
17,17,10968,test
9,9,11584,test
12,12,14288,test
5,5,13817,test
16,16,15142,test
13,13,13147,test
6,6,14352,test
9,9,15033,test
7,22,13133,test
22,13,15552,test
9,4,16575,test
9,9,16748,test
3,4,3972,test
3,3,669,test
13,13,1569,test
3,3,2435,test
13,22,3486,test
19,19,5429,test
13,12,2274,test
13,13,3163,test
9,9,2966,test
17,17,5331,test
1,19,4618,test
22,22,7386,test
20,20,6651,test
13,13,6168,test
20,20,5865,test
6,4,6165,test
13,13,4846,test
13,13,8857,test
19,19,6798,test
20,7,8576,test
5,5,9395,test
13,11,9079,test
20,20,8941,test
13,11,9322,test
5,5,6903,test
14,3,9249,test
9,3,11002,test
1,5,10717,test
22,20,9853,test
20,20,8747,test
22,13,9721,test
0,0,9332,test
11,22,12890,test
5,5,12626,test
13,13,10969,test
3,22,10551,test
13,22,11674,test
17,17,11798,test
9,13,14095,test
13,13,12245,test
3,3,14671,test
19,1,13997,test
8,8,12912,test
7,7,14943,test
22,11,15605,test
3,3,14398,test
7,13,15635,test
19,19,15829,test
8,8,16599,test
20,20,16064,test
20,20,14815,test
16,20,1287,test
22,22,2144,test
13,18,2309,test
13,13,1968,test
9,9,1373,test
20,20,2219,test
20,20,4663,test
13,22,3173,test
20,20,3745,test
5,5,2430,test
12,12,3061,test
3,3,3545,test
3,13,6424,test
4,4,5857,test
22,4,6915,test
9,4,7450,test
3,3,7518,test
3,3,8344,test
20,20,5458,test
3,13,6977,test
5,5,6635,test
22,4,7758,test
1,1,8601,test
16,13,8398,test
17,9,9319,test
0,0,8449,test
7,7,11232,test
13,13,9312,test
3,3,9723,test
1,19,12249,test
3,7,10911,test
0,0,12577,test
11,11,10715,test
16,5,11230,test
18,18,10471,test
20,20,11366,test
3,3,10990,test
13,13,14479,test
3,17,11174,test
9,3,15377,test
3,3,13545,test
4,4,14206,test
3,3,14071,test
3,3,12920,test
1,0,13380,test
22,3,15977,test
3,3,13838,test
7,13,14972,test
11,11,15767,test
3,3,18380,test
22,22,15300,test
17,17,146,test
0,0,744,test
3,3,1141,test
12,14,870,test
7,7,2640,test
22,5,3535,test
3,3,2784,test
13,13,4086,test
4,9,2788,test
3,3,3418,test
19,19,3565,test
14,5,5209,test
13,13,4492,test
3,3,5697,test
13,13,4944,test
13,13,6105,test
3,3,6996,test
13,13,7531,test
8,8,7213,test
22,16,8033,test
2,2,7595,test
13,20,8789,test
3,3,9874,test
9,9,9572,test
13,13,8078,test
16,22,9753,test
22,22,9559,test
19,17,10486,test
13,4,8272,test
4,11,10477,test
20,15,11991,test
9,17,8887,test
9,9,11411,test
9,22,12401,test
3,3,13165,test
13,13,12526,test
3,22,10806,test
9,13,12953,test
16,16,11286,test
3,3,13306,test
11,11,14868,test
14,7,13165,test
7,7,15430,test
19,19,14154,test
9,9,13303,test
7,0,15599,test
22,22,14688,test
12,12,15941,test
19,19,16543,test
5,5,15549,test
15,15,16119,test
17,17,3482,test
19,19,757,test
3,16,3987,test
3,22,2223,test
0,0,1426,test
11,11,1618,test
22,22,3136,test
3,3,4243,test
20,4,6251,test
3,3,5094,test
22,22,4863,test
22,10,4319,test
14,22,6388,test
3,3,3877,test
13,9,5456,test
13,16,5877,test
3,3,7703,test
5,5,6332,test
15,22,7257,test
20,20,6959,test
3,3,6954,test
22,22,7915,test
22,14,10102,test
22,22,8893,test
13,13,8682,test
7,7,10582,test
1,19,7472,test
22,22,8657,test
5,5,8976,test
20,7,8201,test
9,9,9172,test
13,13,8837,test
3,3,12485,test
22,4,11627,test
13,13,11970,test
19,19,12593,test
22,22,10949,test
11,17,12885,test
3,3,14358,test
20,20,11415,test
9,9,12435,test
11,13,11080,test
22,11,14509,test
13,13,15016,test
5,11,11769,test
19,19,12617,test
3,3,15080,test
16,16,15017,test
0,0,14947,test
13,13,13847,test
