real,prediction,index,split
20,20,3209,test
3,3,910,test
2,2,742,test
5,19,1795,test
19,19,1594,test
13,13,3654,test
15,15,4472,test
9,9,2634,test
20,20,2880,test
0,22,1914,test
3,3,4146,test
9,9,2876,test
20,20,3223,test
13,13,5510,test
14,16,5795,test
0,0,3590,test
13,13,2931,test
5,5,3452,test
13,13,5393,test
9,8,3523,test
13,13,6168,test
3,3,3844,test
22,17,6857,test
5,5,5450,test
22,3,6053,test
16,16,3805,test
17,17,6696,test
13,13,5384,test
0,0,4307,test
13,13,4838,test
16,16,7004,test
22,5,5407,test
22,5,5209,test
11,5,4757,test
9,13,5590,test
16,16,8306,test
22,0,6283,test
15,15,7186,test
17,17,7447,test
22,5,7782,test
18,18,8096,test
3,3,8418,test
3,3,8561,test
13,13,7887,test
13,13,7862,test
9,20,7487,test
13,13,6202,test
5,5,7631,test
13,22,9519,test
9,9,9759,test
6,17,10081,test
3,3,9345,test
22,22,10813,test
9,9,10189,test
22,22,9972,test
5,5,8183,test
3,3,9665,test
5,5,10428,test
5,17,11454,test
11,11,8681,test
9,22,8821,test
3,19,8987,test
20,20,11643,test
13,12,8405,test
17,18,10061,test
9,9,9718,test
0,0,11899,test
7,7,11891,test
13,13,9098,test
1,1,10743,test
22,14,9727,test
16,0,10121,test
20,20,13153,test
13,13,12904,test
15,17,11908,test
22,10,12721,test
20,20,1354,test
12,11,3254,test
22,22,2966,test
3,3,585,test
0,0,3120,test
16,16,2125,test
11,11,3340,test
9,9,1797,test
6,6,1437,test
22,13,2833,test
18,18,3417,test
21,9,4384,test
13,13,4374,test
19,19,4376,test
8,3,2032,test
4,22,4166,test
4,4,3855,test
11,11,4595,test
13,5,4101,test
0,0,5351,test
20,20,6416,test
9,9,5134,test
5,22,2766,test
17,17,5612,test
4,6,3561,test
12,15,6492,test
17,17,3427,test
3,3,4311,test
13,13,6015,test
3,16,7009,test
15,13,5063,test
3,3,5369,test
19,19,6547,test
12,12,4762,test
4,4,5290,test
9,5,8227,test
13,13,6559,test
20,20,5090,test
4,4,8611,test
2,2,6268,test
15,4,8391,test
5,5,6684,test
7,7,8690,test
3,3,5873,test
19,19,8596,test
11,11,8263,test
3,3,9141,test
3,3,6644,test
13,13,6687,test
11,16,8932,test
3,3,8607,test
19,3,8334,test
17,17,8744,test
11,20,7785,test
22,11,10345,test
13,13,7524,test
22,22,11026,test
5,5,10603,test
3,3,10151,test
20,20,9712,test
3,13,9452,test
13,13,10516,test
1,19,10669,test
20,22,11315,test
1,19,11019,test
20,20,11911,test
20,6,11660,test
6,6,10503,test
3,3,9789,test
20,20,8716,test
17,17,11896,test
9,13,12238,test
9,9,9190,test
13,22,13084,test
1,3,11402,test
3,3,10620,test
22,19,2471,test
11,11,1622,test
3,3,1606,test
15,3,1746,test
22,22,4262,test
3,17,1880,test
13,13,3168,test
13,13,4276,test
22,22,2750,test
13,13,4108,test
0,13,1721,test
10,10,5253,test
12,12,3033,test
11,11,5619,test
3,3,5116,test
19,3,3538,test
3,3,5379,test
3,3,2812,test
19,5,2601,test
17,17,4843,test
3,3,6830,test
17,17,4528,test
11,11,6243,test
11,11,5030,test
3,3,5409,test
10,10,7229,test
9,21,5621,test
13,13,7772,test
16,16,7718,test
13,13,5373,test
7,5,4436,test
19,19,5831,test
5,5,4491,test
11,11,4866,test
13,13,8402,test
3,3,6876,test
20,4,6231,test
12,12,7155,test
16,16,8001,test
22,22,7029,test
22,22,5550,test
9,9,8464,test
20,20,8917,test
11,11,7157,test
4,20,9417,test
10,10,8316,test
10,10,6738,test
22,22,8383,test
10,10,7467,test
3,3,9973,test
15,3,9238,test
1,19,8261,test
10,10,9877,test
3,3,7609,test
4,8,10510,test
3,3,7985,test
1,3,9467,test
3,3,9162,test
13,13,10358,test
14,14,8368,test
