real,prediction,index,split
0,0,1100,test
2,2,658,test
2,2,739,test
2,2,363,test
2,2,2080,test
2,2,911,test
2,2,1782,test
2,2,1759,test
0,0,1769,test
2,2,1251,test
2,2,1180,test
0,0,1100,test
2,2,2053,test
2,2,2550,test
0,0,1694,test
2,2,1609,test
2,2,1625,test
1,1,1689,test
4,5,2616,test
5,5,2042,test
2,2,2627,test
0,0,2040,test
1,1,1952,test
0,0,3107,test
1,1,3515,test
2,2,2967,test
6,6,2346,test
2,2,3049,test
4,5,2865,test
0,0,2950,test
2,2,2823,test
0,0,2318,test
0,0,2850,test
2,2,4066,test
2,0,2818,test
1,1,2682,test
0,0,3623,test
0,0,2927,test
2,2,3442,test
5,5,4963,test
2,2,4098,test
0,0,3602,test
0,0,3680,test
0,0,3722,test
2,2,4346,test
0,0,3375,test
0,0,4187,test
2,2,4415,test
0,0,4476,test
2,2,4154,test
0,0,5723,test
6,6,3851,test
0,0,5037,test
1,1,5508,test
2,2,4951,test
4,4,5347,test
2,2,6029,test
0,0,5155,test
2,2,4579,test
2,2,6229,test
4,4,5029,test
7,7,6231,test
2,2,4780,test
0,0,5645,test
1,0,5737,test
7,7,4862,test
2,2,5983,test
2,2,4766,test
2,2,5239,test
2,2,6563,test
6,6,5318,test
2,2,6521,test
0,0,5151,test
2,2,6053,test
7,7,5187,test
2,2,5145,test
0,0,6069,test
0,0,7280,test
0,0,5909,test
2,2,5677,test
2,2,7387,test
1,1,6215,test
0,0,6754,test
0,0,6003,test
6,6,7004,test
2,2,5852,test
0,0,5956,test
2,2,6770,test
2,2,7568,test
2,2,6120,test
2,2,6873,test
0,0,7505,test
2,2,6648,test
0,0,7214,test
0,0,8252,test
7,7,7819,test
2,2,6653,test
2,2,8177,test
0,0,7308,test
0,0,8444,test
4,4,6886,test
2,2,6929,test
0,0,6744,test
2,2,8355,test
2,2,7295,test
2,2,9006,test
1,1,8018,test
2,2,8962,test
2,2,7527,test
0,0,8367,test
2,2,7519,test
0,0,7833,test
0,0,8298,test
6,6,8570,test
0,0,9593,test
7,7,9678,test
0,0,9573,test
2,2,8907,test
5,5,9058,test
2,2,8150,test
0,0,9694,test
0,0,9665,test
1,1,9222,test
2,2,9726,test
2,2,9295,test
2,2,9059,test
2,2,8423,test
0,0,9268,test
2,2,10416,test
0,0,10502,test
5,0,9775,test
0,0,9993,test
2,2,10446,test
5,5,8918,test
2,2,9183,test
2,2,608,test
7,7,992,test
2,2,1162,test
2,2,1739,test
2,2,1834,test
0,0,1895,test
2,2,683,test
7,7,979,test
2,2,2153,test
2,2,1322,test
0,0,1222,test
2,2,1160,test
0,0,1589,test
0,0,2813,test
0,0,2758,test
2,2,1920,test
2,2,1246,test
2,2,2891,test
5,5,1356,test
