real,prediction,index,split
0,1,23,test
1,1,675,test
1,1,1206,test
1,1,1881,test
1,1,2449,test
0,0,2930,test
0,1,3305,test
1,1,3746,test
0,0,4310,test
0,1,4942,test
0,1,5351,test
1,1,5918,test
0,0,6155,test
0,0,6815,test
1,1,7113,test
1,1,7935,test
1,0,8266,test
0,0,8586,test
0,1,9152,test
1,1,9943,test
1,1,10561,test
0,1,11033,test
1,1,11570,test
0,0,12219,test
0,0,12693,test
1,1,13234,test
1,1,13581,test
0,0,14234,test
0,0,14612,test
1,1,15157,test
1,1,15666,test
1,0,16161,test
0,0,16642,test
1,1,17390,test
1,1,17988,test
0,0,328,test
1,1,759,test
1,1,1426,test
1,1,1778,test
1,1,2141,test
0,0,2916,test
1,1,3454,test
0,0,3570,test
0,0,4201,test
1,1,4605,test
0,0,5218,test
1,1,5716,test
0,0,6122,test
1,1,6851,test
0,0,7148,test
1,1,7581,test
1,1,8275,test
1,1,8751,test
1,1,9760,test
1,1,10005,test
0,0,10701,test
1,1,11166,test
0,1,12106,test
0,0,12565,test
1,1,12980,test
1,1,13393,test
1,1,13753,test
1,1,14222,test
1,1,15033,test
1,1,15389,test
0,0,16015,test
1,1,16485,test
1,1,17184,test
1,1,17719,test
1,1,18307,test
0,1,273,test
1,1,846,test
0,0,1224,test
0,0,1831,test
0,0,2466,test
1,1,2779,test
1,1,3388,test
1,1,4065,test
0,0,4247,test
1,1,4732,test
1,1,5223,test
0,0,5747,test
0,0,6319,test
0,0,6819,test
1,1,7214,test
1,1,8123,test
0,0,8486,test
1,1,9097,test
1,1,9535,test
0,0,10150,test
0,0,10592,test
1,1,11274,test
1,1,11533,test
0,0,12173,test
0,0,12861,test
0,0,13424,test
1,1,13813,test
1,1,14271,test
0,0,14803,test
1,1,15195,test
1,1,15865,test
1,1,16325,test
1,1,17059,test
0,0,17323,test
1,1,17913,test
0,0,246,test
0,0,761,test
0,0,1228,test
1,1,1816,test
1,1,2120,test
1,1,2662,test
0,0,3396,test
0,0,3593,test
1,1,4332,test
1,1,4872,test
1,1,5540,test
1,1,5900,test
0,0,6551,test
1,1,6996,test
1,1,7483,test
0,0,7996,test
1,1,8398,test
0,0,8701,test
1,1,9337,test
1,1,9964,test
1,1,10278,test
1,1,10735,test
0,0,11416,test
0,0,11996,test
0,0,12568,test
1,1,13148,test
0,0,13663,test
0,0,14240,test
1,0,14563,test
1,1,15057,test
1,1,15658,test
1,1,15841,test
1,1,16621,test
1,1,16953,test
0,0,17799,test
0,0,19,test
1,1,577,test
0,0,1258,test
0,0,1724,test
0,0,2175,test
1,1,2894,test
0,0,3146,test
1,1,3866,test
0,1,4476,test
1,1,4824,test
1,1,5179,test
1,1,5820,test
0,0,6427,test
1,1,6703,test
0,0,7368,test
1,0,8076,test
1,1,8226,test
1,1,9052,test
0,0,9475,test
1,1,10115,test
1,1,10479,test
0,0,11075,test
1,1,11515,test
1,1,12005,test
0,0,12400,test
0,0,13074,test
1,1,13579,test
1,1,14032,test
0,0,14292,test
1,1,15048,test
0,1,15538,test
0,0,15814,test
0,0,16313,test
1,1,16529,test
1,1,17054,test
0,0,253,test
1,0,616,test
1,1,1269,test
1,1,1754,test
0,0,2134,test
0,0,2676,test
1,0,3140,test
0,0,3818,test
1,1,4452,test
1,1,4906,test
0,0,5729,test
1,0,6082,test
1,1,6720,test
0,0,7068,test
0,0,7637,test
1,1,8130,test
1,1,8630,test
1,1,9052,test
0,0,9559,test
1,0,10074,test
1,1,10921,test
0,0,11250,test
1,1,11863,test
0,0,12442,test
0,0,12815,test
1,1,13426,test
0,0,13861,test
1,1,14303,test
0,0,15091,test
1,1,15261,test
1,1,15933,test
1,0,16608,test
1,1,17018,test
0,0,17450,test
0,0,18157,test
0,0,250,test
0,0,794,test
0,0,1145,test
0,0,1822,test
1,1,2388,test
1,1,2892,test
1,0,3504,test
0,1,4053,test
1,1,4477,test
0,0,5085,test
1,1,5526,test
1,1,6289,test
0,0,6842,test
0,0,7322,test
1,1,7890,test
1,1,8587,test
0,0,9359,test
0,0,9662,test
0,0,10216,test
1,1,10796,test
0,0,12115,test
0,0,12807,test
1,1,13254,test
1,1,13618,test
0,0,14386,test
1,0,15045,test
0,0,15429,test
0,0,15776,test
1,1,16303,test
1,1,16971,test
1,1,17617,test
1,1,18103,test
0,0,18781,test
0,0,19199,test
1,1,19719,test
1,1,177,test
1,1,492,test
0,0,1129,test
1,1,1900,test
1,1,2452,test
0,0,2992,test
0,0,3486,test
0,0,3958,test
1,1,4617,test
0,0,5275,test
1,0,5752,test
1,1,6033,test
0,0,6794,test
1,0,7462,test
0,0,7848,test
1,1,8396,test
1,1,8769,test
0,0,9296,test
0,0,9990,test
1,1,10573,test
0,0,10963,test
0,1,11474,test
1,1,12027,test
1,1,12546,test
1,1,12806,test
0,0,13495,test
1,1,13917,test
1,1,14443,test
1,1,15019,test
0,0,15359,test
0,0,15877,test
1,1,16670,test
0,0,17005,test
1,1,17531,test
0,0,18134,test
0,1,268,test
1,1,596,test
0,0,1172,test
1,1,1646,test
0,0,2235,test
0,0,2785,test
1,1,3317,test
0,0,3873,test
0,0,4479,test
1,1,5166,test
0,0,5616,test
1,1,6198,test
1,1,6397,test
1,1,7128,test
0,0,7484,test
1,1,7873,test
0,0,8569,test
0,0,9257,test
1,1,9585,test
0,0,10059,test
0,0,10472,test
0,0,11033,test
0,0,11594,test
1,1,12184,test
1,1,12815,test
1,1,13320,test
0,0,13873,test
0,0,14411,test
