real,prediction,index,split
5,5,3214,test
22,17,4281,test
1,1,1905,test
13,13,2712,test
22,11,4205,test
3,3,2411,test
5,19,3036,test
13,13,4320,test
10,10,5277,test
20,20,3493,test
9,22,6162,test
9,9,4604,test
4,4,4329,test
10,20,4211,test
17,17,7349,test
10,10,6540,test
20,20,8001,test
16,16,5990,test
13,15,5161,test
20,20,9290,test
9,20,7085,test
19,19,6763,test
18,3,9410,test
13,13,6562,test
20,22,9677,test
3,3,7923,test
4,4,7238,test
3,3,8429,test
19,19,11666,test
21,0,11652,test
7,8,8770,test
10,10,12248,test
3,3,11088,test
15,11,12859,test
14,14,11207,test
13,17,10949,test
3,3,12041,test
13,13,10606,test
7,7,14564,test
22,22,12459,test
3,3,13412,test
17,17,15415,test
22,22,14123,test
5,5,13309,test
3,3,15365,test
12,12,13489,test
3,7,13932,test
20,4,14439,test
13,22,16317,test
14,14,16156,test
3,3,16173,test
16,16,3062,test
13,13,2517,test
0,0,2776,test
3,3,1308,test
9,9,3844,test
22,16,3117,test
3,3,4103,test
9,22,2302,test
13,13,3252,test
22,17,6735,test
22,14,3291,test
1,14,4021,test
3,19,4510,test
3,12,5117,test
13,13,5246,test
4,4,6988,test
20,22,7780,test
13,13,8275,test
9,9,7544,test
13,13,8322,test
3,3,9090,test
3,3,7449,test
3,3,7641,test
20,20,8594,test
4,20,6973,test
3,3,8743,test
22,3,10402,test
9,13,10257,test
3,3,8376,test
3,16,10857,test
7,13,9772,test
0,0,8674,test
9,13,10651,test
3,3,9921,test
9,9,11810,test
3,3,12841,test
17,17,12948,test
22,3,11264,test
10,10,13620,test
20,17,11900,test
9,9,12383,test
13,9,12718,test
20,20,14665,test
3,3,15161,test
9,3,12896,test
7,7,11993,test
18,22,13466,test
22,0,15610,test
22,13,16515,test
3,6,15771,test
4,9,13532,test
19,19,114,test
7,7,1269,test
11,12,3139,test
13,13,2018,test
11,11,1746,test
20,20,4436,test
13,13,3042,test
16,13,4309,test
20,12,6149,test
18,22,4947,test
13,13,4339,test
20,20,6995,test
11,11,7796,test
20,20,6184,test
19,17,6397,test
1,19,6942,test
13,13,6413,test
1,19,6527,test
20,20,6081,test
22,8,7977,test
22,22,9561,test
13,13,6921,test
10,10,7137,test
22,7,7311,test
13,13,10392,test
12,22,11531,test
7,22,11644,test
10,10,10311,test
13,15,11293,test
15,22,11280,test
19,7,10308,test
7,7,9708,test
5,5,11674,test
3,3,12425,test
22,22,11843,test
16,4,10861,test
8,8,13514,test
3,3,14569,test
19,19,14843,test
3,3,14329,test
2,2,13786,test
3,3,12633,test
3,3,13521,test
13,13,15541,test
19,19,15155,test
3,3,15099,test
22,22,16015,test
13,13,14481,test
20,20,16479,test
13,13,15089,test
0,0,17304,test
3,3,994,test
20,20,3445,test
3,3,1829,test
3,3,3892,test
22,20,3333,test
6,4,2780,test
13,13,1569,test
20,20,2656,test
20,20,3003,test
1,19,5910,test
15,12,5214,test
19,19,5020,test
3,3,5856,test
16,3,6821,test
13,13,3568,test
3,20,4673,test
13,13,6609,test
4,4,6612,test
20,20,6462,test
19,19,6129,test
22,9,7611,test
22,20,6378,test
15,22,7840,test
13,13,9626,test
20,20,8706,test
0,0,8880,test
19,19,9733,test
20,20,9020,test
10,10,10327,test
20,20,11113,test
19,7,10821,test
3,3,9439,test
20,20,9071,test
13,22,10755,test
3,3,11569,test
13,13,10290,test
22,9,13053,test
3,22,11982,test
16,16,12950,test
13,13,12323,test
11,11,14150,test
3,3,11525,test
9,22,12384,test
5,5,14654,test
13,13,12087,test
13,13,15286,test
3,22,13557,test
13,13,13254,test
9,9,13879,test
11,11,16017,test
3,3,16477,test
13,13,83,test
9,10,2461,test
20,20,2148,test
5,5,3093,test
0,17,2621,test
3,3,2938,test
9,9,4326,test
17,17,4173,test
20,20,5831,test
19,19,4186,test
5,17,5534,test
7,7,5254,test
9,9,7514,test
3,3,6376,test
13,13,7519,test
4,20,8493,test
6,4,5484,test
9,9,9039,test
3,3,5619,test
5,5,8882,test
20,20,6841,test
19,19,7804,test
13,13,8696,test
4,18,6835,test
15,15,7897,test
20,20,7694,test
22,9,9474,test
11,11,8781,test
14,14,9083,test
3,3,9493,test
20,20,9502,test
20,20,10407,test
3,17,13076,test
5,5,12993,test
0,20,10191,test
20,20,14358,test
22,3,12697,test
13,13,11909,test
4,4,13497,test
17,17,15523,test
19,19,12189,test
3,3,13775,test
7,7,15750,test
9,22,14393,test
20,20,13871,test
3,3,14071,test
9,9,16251,test
11,11,16417,test
17,17,14327,test
22,22,17321,test
7,0,17935,test
13,13,741,test
10,10,4285,test
4,4,1519,test
9,9,2585,test
11,11,3634,test
12,22,2286,test
5,5,3310,test
22,13,3944,test
3,3,4459,test
9,3,6764,test
4,22,4766,test
22,22,6208,test
3,3,5742,test
3,3,5937,test
13,13,4711,test
22,20,6343,test
3,3,8407,test
3,3,7464,test
13,13,6926,test
12,14,6063,test
13,13,6576,test
5,5,5677,test
13,22,6380,test
20,20,6920,test
5,5,7462,test
20,22,7484,test
20,17,9158,test
4,4,10169,test
9,0,8041,test
19,22,8604,test
3,3,9239,test
19,19,9208,test
16,16,9138,test
3,3,13156,test
13,13,11715,test
19,7,10541,test
3,3,12270,test
19,3,12986,test
22,22,14269,test
22,22,12821,test
9,9,13227,test
7,7,15117,test
19,19,15328,test
9,9,15249,test
12,12,15166,test
13,11,15080,test
5,5,13435,test
13,13,15056,test
10,8,14138,test
19,19,15957,test
3,3,17211,test
22,19,728,test
22,8,2965,test
11,11,3397,test
13,13,790,test
22,22,2881,test
3,3,4685,test
20,20,1552,test
22,20,5273,test
3,3,2395,test
17,17,4053,test
9,20,5422,test
1,19,4027,test
22,13,6535,test
13,13,4905,test
13,13,6312,test
3,3,5399,test
13,13,8533,test
5,3,5831,test
19,3,7340,test
13,13,6073,test
4,16,8486,test
3,3,7734,test
13,7,8300,test
7,7,9598,test
19,1,10082,test
18,18,9583,test
5,13,8206,test
9,16,12530,test
4,3,10500,test
3,3,13082,test
22,22,10545,test
3,3,12227,test
9,15,10678,test
22,22,13638,test
22,5,10781,test
4,4,11922,test
20,20,12708,test
13,13,14834,test
13,13,13853,test
0,0,15103,test
16,16,13824,test
1,11,14553,test
0,16,16632,test
22,22,14167,test
13,13,17294,test
17,17,14182,test
8,19,16179,test
3,3,17947,test
13,13,15753,test
4,4,18871,test
13,13,19602,test
3,3,792,test
13,13,4184,test
18,17,1485,test
13,13,2278,test
12,12,3062,test
5,5,2645,test
16,16,4911,test
22,22,5357,test
3,3,5264,test
3,3,5195,test
3,3,5483,test
16,16,4346,test
7,7,6918,test
22,9,9006,test
20,20,7352,test
3,3,8915,test
17,20,9312,test
13,13,8387,test
7,7,10381,test
16,5,9272,test
20,20,10860,test
13,13,9186,test
3,3,11861,test
22,22,10918,test
3,3,9480,test
20,20,10575,test
9,9,9192,test
22,22,9211,test
20,20,12378,test
20,20,12397,test
20,20,10923,test
3,3,12340,test
13,13,13717,test
3,3,12198,test
17,17,11751,test
22,11,12400,test
5,17,15025,test
9,9,13399,test
3,15,14494,test
3,3,12765,test
19,19,16000,test
13,13,14322,test
9,8,14045,test
22,13,15616,test
22,11,16254,test
1,0,16767,test
15,15,16577,test
7,13,16522,test
20,20,16202,test
9,11,18566,test
10,10,19105,test
13,13,1887,test
4,9,740,test
4,4,3693,test
16,16,4452,test
20,20,2889,test
19,19,1796,test
22,22,3431,test
13,13,4896,test
5,22,4442,test
22,3,5529,test
22,20,3720,test
20,20,6337,test
13,13,5342,test
18,18,8103,test
16,16,6661,test
9,17,7139,test
20,20,6353,test
1,19,8063,test
13,13,8591,test
13,13,7542,test
13,13,8655,test
13,13,8633,test
3,3,8057,test
22,4,11308,test
19,14,8105,test
11,11,9720,test
17,17,10891,test
17,17,8888,test
0,0,9779,test
3,3,10004,test
9,16,12840,test
11,13,11073,test
12,12,10797,test
11,11,11834,test
9,9,13168,test
8,13,12388,test
19,22,11117,test
16,22,14264,test
1,19,14771,test
3,3,12218,test
13,13,14633,test
22,22,13202,test
22,15,13148,test
5,11,14033,test
19,19,17073,test
22,13,15906,test
19,3,14016,test
15,15,17479,test
13,22,15233,test
16,16,16437,test
12,22,17289,test
3,3,3691,test
16,16,2562,test
3,3,1697,test
20,20,2141,test
20,20,2230,test
14,14,3286,test
0,19,1712,test
11,13,1832,test
19,19,2570,test
22,22,3319,test
0,12,6309,test
3,3,4205,test
17,11,7118,test
13,11,5856,test
22,22,4559,test
13,13,6631,test
22,22,6533,test
20,22,6386,test
20,20,8548,test
1,19,8500,test
17,17,7070,test
22,8,9147,test
13,13,6576,test
9,9,8737,test
19,19,8564,test
19,19,9638,test
19,19,7548,test
16,16,7975,test
3,3,9074,test
20,22,8835,test
0,22,10780,test
11,11,11497,test
3,3,8644,test
18,3,9319,test
22,22,10982,test
13,22,9822,test
22,7,9894,test
13,13,10429,test
3,3,11468,test
9,9,12076,test
7,7,12103,test
13,13,14545,test
3,3,13785,test
5,5,15950,test
12,12,15348,test
21,22,14880,test
16,16,15684,test
20,20,14529,test
13,13,15298,test
18,18,16709,test
17,17,16354,test
0,0,3240,test
3,3,708,test
19,19,3397,test
19,3,4172,test
11,14,3494,test
3,3,2146,test
14,3,4484,test
22,22,1904,test
3,3,4956,test
20,20,4410,test
20,20,6501,test
7,7,5600,test
5,22,3761,test
16,19,7113,test
19,19,6501,test
13,13,6519,test
11,11,6741,test
18,9,6296,test
9,9,8359,test
22,15,5562,test
13,13,8180,test
13,13,6138,test
3,3,8862,test
3,3,7503,test
11,22,9376,test
12,0,8685,test
5,22,9358,test
7,0,10139,test
6,9,9983,test
13,13,8161,test
9,9,11367,test
3,3,8957,test
4,20,12430,test
10,9,12325,test
5,5,13369,test
13,13,11545,test
5,20,11764,test
3,3,12959,test
19,22,14108,test
13,13,12302,test
3,3,14984,test
3,3,16171,test
13,13,13943,test
13,13,14117,test
22,7,17061,test
20,22,15079,test
6,20,14791,test
12,12,16110,test
3,3,16167,test
13,13,15220,test
19,13,15559,test
13,13,1646,test
13,13,556,test
17,0,3153,test
3,3,2162,test
9,15,4909,test
3,3,3804,test
13,13,2508,test
13,13,4052,test
3,3,2320,test
13,22,3747,test
13,13,4697,test
13,13,4413,test
10,20,4381,test
22,22,4780,test
12,12,5492,test
1,19,5715,test
17,20,7021,test
22,9,5842,test
13,13,8458,test
9,22,5426,test
10,10,8515,test
14,14,8061,test
13,13,7856,test
22,13,8292,test
22,13,8153,test
12,9,8632,test
19,19,8841,test
0,0,10450,test
16,16,11450,test
0,3,9002,test
13,10,10303,test
13,13,10095,test
4,4,10617,test
16,16,11473,test
13,22,10527,test
20,20,10267,test
16,19,12168,test
8,9,10599,test
13,13,12227,test
15,15,12869,test
0,14,13230,test
9,9,12896,test
3,3,12850,test
0,0,12434,test
18,18,15500,test
3,22,14829,test
19,3,14033,test
11,12,12970,test
3,3,16068,test
3,3,15931,test
17,22,17933,test
13,13,704,test
22,5,641,test
13,22,2529,test
13,20,3374,test
5,4,3142,test
22,20,2867,test
13,9,2980,test
1,19,5801,test
19,19,4936,test
3,3,4677,test
12,12,4438,test
5,0,6157,test
22,9,3705,test
11,11,6147,test
13,13,6829,test
13,13,4319,test
3,3,5635,test
15,10,7403,test
16,16,7823,test
13,13,5775,test
20,20,8393,test
3,3,8999,test
10,10,8124,test
3,3,10334,test
20,22,10499,test
2,0,7530,test
12,12,10648,test
19,19,10736,test
19,3,11738,test
13,13,10052,test
11,11,10543,test
13,13,12683,test
5,5,10060,test
3,9,10592,test
22,22,13624,test
13,15,10680,test
13,13,14317,test
9,9,13068,test
20,1,15118,test
7,14,14042,test
3,13,13877,test
7,7,15861,test
19,22,14245,test
9,9,14406,test
13,13,14639,test
3,3,15174,test
14,17,16257,test
20,20,17037,test
13,22,16598,test
22,13,19669,test
12,12,19000,test
19,19,1200,test
16,16,3968,test
20,20,2419,test
22,22,2300,test
7,7,2635,test
1,7,5832,test
13,13,2622,test
9,9,2622,test
20,20,5540,test
7,7,6815,test
18,17,6708,test
7,6,3467,test
3,22,4391,test
3,17,4896,test
10,10,7754,test
12,12,5191,test
17,17,6441,test
9,9,8715,test
16,16,7177,test
3,3,6079,test
16,19,9396,test
17,17,6651,test
3,20,9417,test
3,3,9877,test
22,0,6967,test
4,4,8883,test
13,13,6730,test
3,3,7632,test
3,3,9793,test
12,15,10092,test
12,12,11144,test
9,9,9351,test
17,17,8547,test
20,20,11992,test
14,16,8808,test
0,22,9286,test
4,20,12230,test
13,13,11298,test
12,20,13517,test
3,3,12060,test
3,3,13238,test
19,19,12354,test
11,22,14613,test
13,13,11435,test
0,5,11756,test
9,22,13980,test
9,9,15283,test
9,9,13361,test
22,22,13691,test
22,22,14924,test
13,13,13612,test
20,20,3031,test
3,19,3360,test
13,13,2811,test
1,19,1147,test
0,0,1700,test
3,3,4218,test
11,11,4665,test
3,3,4283,test
22,9,6598,test
3,3,5259,test
19,19,5129,test
3,18,4572,test
3,7,6729,test
22,22,4948,test
9,9,9129,test
22,22,9098,test
14,14,7301,test
5,11,8949,test
9,9,8365,test
9,22,8827,test
9,9,8843,test
13,13,8514,test
7,0,8850,test
22,13,10952,test
13,13,10076,test
14,3,11298,test
9,9,9490,test
22,20,8814,test
10,10,9871,test
13,13,11479,test
11,11,9629,test
13,22,12307,test
22,8,13264,test
16,16,10122,test
3,19,13284,test
17,17,12059,test
11,11,12440,test
18,17,14427,test
19,22,14116,test
9,13,15660,test
19,3,15695,test
19,1,14395,test
3,3,15922,test
4,16,15594,test
13,22,13145,test
10,10,17184,test
17,17,16519,test
13,22,17592,test
3,3,15373,test
4,4,18325,test
13,13,17465,test
13,22,1391,test
22,22,3286,test
22,22,4042,test
3,3,4188,test
2,2,4242,test
19,14,1953,test
13,13,1745,test
3,3,5226,test
3,3,4376,test
7,7,5870,test
3,3,4736,test
19,19,4234,test
18,17,4673,test
13,13,5537,test
22,20,3940,test
1,19,4572,test
11,3,8061,test
19,19,4634,test
3,3,5449,test
3,3,6165,test
7,19,6951,test
3,3,7133,test
13,13,7863,test
22,3,7264,test
13,13,6869,test
18,17,10611,test
8,8,10875,test
11,11,10007,test
7,7,8488,test
3,3,9967,test
11,11,9811,test
11,11,8464,test
3,16,9565,test
22,22,12512,test
13,13,9792,test
22,22,12405,test
3,22,11958,test
3,3,13366,test
3,3,12384,test
22,7,10825,test
11,11,11623,test
9,20,13093,test
18,22,13304,test
0,19,11829,test
14,13,14084,test
3,3,13518,test
15,15,12776,test
9,10,15675,test
5,5,15947,test
3,3,13455,test
4,4,16781,test
9,20,1628,test
22,20,588,test
9,9,2575,test
13,13,1743,test
13,13,5157,test
20,20,1956,test
10,10,3243,test
2,2,4333,test
3,3,5677,test
19,19,4045,test
3,3,4174,test
3,3,3379,test
12,12,5610,test
9,9,4789,test
3,3,5989,test
3,3,6264,test
9,9,4465,test
20,20,5336,test
13,13,7783,test
9,9,8490,test
13,13,9549,test
