real,prediction,index,split
0,0,46,test
0,1,619,test
0,0,1343,test
0,0,1648,test
1,1,1964,test
0,0,2712,test
1,1,2882,test
0,1,3446,test
0,0,3878,test
1,1,4388,test
1,1,5361,test
0,0,5703,test
1,1,6157,test
0,0,6684,test
1,1,7084,test
1,1,7691,test
0,0,8165,test
0,0,8580,test
0,0,8855,test
0,0,9616,test
1,1,334,test
0,0,809,test
0,0,1168,test
1,1,1614,test
1,0,2079,test
1,0,2770,test
0,0,3087,test
0,0,3541,test
0,0,4135,test
1,1,4581,test
0,0,4859,test
1,1,5372,test
0,0,5771,test
0,0,6301,test
1,1,6736,test
0,0,7406,test
0,0,7659,test
1,1,8209,test
1,1,8562,test
1,0,9000,test
0,0,125,test
1,0,623,test
0,0,1140,test
1,1,1650,test
0,0,1932,test
1,1,2519,test
0,0,2834,test
1,1,3360,test
0,0,4036,test
0,0,4620,test
1,1,4846,test
1,1,5381,test
0,0,5946,test
0,0,6311,test
0,0,6740,test
1,1,7323,test
1,0,7610,test
1,1,8151,test
0,0,8705,test
0,0,8996,test
1,1,186,test
1,1,708,test
1,1,1045,test
0,0,1713,test
0,0,2176,test
1,1,2509,test
1,1,2950,test
1,1,3604,test
0,0,4025,test
0,0,4322,test
0,0,4883,test
0,0,5447,test
0,0,5812,test
1,1,6203,test
0,0,6411,test
0,0,6887,test
0,0,7493,test
0,0,7805,test
1,1,8268,test
1,1,8518,test
1,0,117,test
1,1,559,test
0,0,1170,test
0,0,1456,test
1,1,1809,test
0,0,2390,test
0,0,2739,test
0,0,3254,test
0,0,3715,test
1,0,4130,test
0,0,4600,test
1,1,5158,test
0,0,5294,test
1,1,5982,test
1,1,6195,test
1,0,6777,test
1,0,7081,test
1,1,7451,test
0,0,7896,test
1,1,8435,test
1,1,39,test
1,1,613,test
0,0,848,test
0,0,1442,test
0,0,1992,test
0,0,2263,test
0,0,2749,test
0,0,3067,test
0,0,3625,test
0,0,3982,test
1,1,4698,test
1,1,5199,test
0,0,5606,test
1,1,6117,test
0,0,6439,test
0,0,7175,test
0,0,7486,test
1,1,7833,test
1,1,8344,test
0,0,9116,test
0,0,231,test
1,1,857,test
1,1,1328,test
0,0,1723,test
0,1,2220,test
0,0,2730,test
1,1,3418,test
1,1,3672,test
0,0,3982,test
1,1,4701,test
1,1,5150,test
0,0,5553,test
1,1,6172,test
0,0,6401,test
0,1,6745,test
1,1,7280,test
1,1,7890,test
1,1,8325,test
1,1,8925,test
0,0,9175,test
1,1,115,test
0,0,455,test
0,0,930,test
1,1,1357,test
1,0,1906,test
1,1,2174,test
0,1,2690,test
0,0,3238,test
0,0,3854,test
1,1,4089,test
1,1,4616,test
1,1,5231,test
0,0,5428,test
0,0,5821,test
1,1,6358,test
1,1,7062,test
1,1,7472,test
1,1,8059,test
1,1,8295,test
0,1,8785,test
1,1,208,test
0,0,651,test
1,1,1113,test
0,0,1511,test
1,1,1930,test
0,0,2647,test
1,0,3072,test
1,1,3513,test
1,1,3707,test
1,1,4463,test
1,1,4765,test
0,0,5321,test
1,1,5806,test
0,1,6300,test
0,0,6685,test
1,1,7017,test
0,0,7540,test
1,1,8163,test
1,1,8360,test
0,0,8835,test
1,1,214,test
1,1,688,test
0,0,1175,test
1,1,1454,test
0,0,1983,test
0,0,2422,test
0,0,2972,test
0,0,3534,test
1,1,3946,test
1,1,4127,test
1,1,4900,test
1,1,5175,test
1,1,5713,test
1,1,5995,test
0,0,6662,test
1,1,7099,test
0,0,8042,test
1,1,8488,test
1,1,8863,test
0,0,9665,test
0,0,144,test
1,1,490,test
1,1,986,test
0,0,1327,test
0,0,1871,test
1,1,2434,test
0,0,2855,test
0,0,3058,test
0,0,3595,test
0,0,4175,test
1,1,4472,test
1,1,4886,test
1,1,5331,test
1,1,5613,test
0,0,6249,test
1,0,6729,test
0,0,6987,test
1,0,7360,test
0,0,7748,test
1,1,8244,test
0,0,172,test
1,1,676,test
0,0,1079,test
1,1,1811,test
1,1,2053,test
1,1,2295,test
1,1,3071,test
1,1,3916,test
0,0,4226,test
0,0,4723,test
1,1,5030,test
0,0,5416,test
1,0,6026,test
1,0,6487,test
1,1,6925,test
1,0,7240,test
1,1,7868,test
1,1,8399,test
0,0,8881,test
0,0,9336,test
0,0,278,test
1,1,508,test
1,1,1146,test
1,0,1436,test
0,0,2115,test
1,1,2437,test
0,0,2932,test
1,1,3395,test
1,1,3993,test
1,1,4443,test
1,1,5005,test
0,0,5328,test
1,1,5860,test
1,1,6152,test
1,1,6487,test
1,1,7033,test
1,1,7769,test
1,1,8191,test
1,1,8606,test
0,0,9188,test
0,0,276,test
0,0,468,test
0,0,1015,test
0,0,1270,test
0,0,1832,test
0,0,2366,test
1,1,2671,test
1,1,3187,test
1,1,3694,test
0,0,4127,test
1,1,4635,test
1,1,5245,test
1,1,5733,test
1,1,6068,test
0,0,6572,test
0,0,7243,test
1,1,7620,test
0,0,7889,test
1,1,8425,test
1,1,8766,test
1,1,34,test
1,1,372,test
0,0,893,test
1,1,1302,test
1,1,2144,test
1,1,2579,test
0,0,3178,test
1,1,3467,test
1,1,3774,test
1,1,4256,test
1,1,4629,test
1,1,5233,test
1,1,5731,test
0,0,6044,test
1,1,6591,test
0,0,7112,test
1,0,7406,test
0,0,7818,test
1,1,8450,test
0,0,8739,test
1,0,143,test
0,0,773,test
0,0,875,test
1,1,1562,test
1,1,1687,test
0,0,2158,test
1,1,2812,test
1,1,2903,test
1,0,3554,test
0,0,3627,test
0,1,4063,test
1,1,4791,test
1,1,5131,test
1,1,5444,test
0,0,6000,test
0,0,6671,test
1,1,7036,test
1,1,7281,test
