real,prediction,index,split
0,0,322,test
0,1,577,test
1,1,1136,test
0,1,1534,test
1,1,2378,test
0,1,3006,test
1,1,3146,test
1,1,3825,test
1,1,4290,test
0,0,4720,test
0,0,5385,test
0,0,5727,test
0,1,6410,test
0,0,6750,test
1,1,7401,test
1,1,7790,test
0,0,8540,test
0,0,9021,test
0,0,9609,test
1,1,10128,test
0,1,10558,test
0,0,10797,test
0,0,11504,test
1,1,11929,test
1,1,12759,test
1,1,13320,test
1,1,13663,test
1,1,14204,test
0,0,14985,test
1,1,15324,test
1,1,16105,test
1,1,16504,test
0,0,16920,test
1,1,17373,test
0,1,18590,test
1,1,184,test
1,1,541,test
0,0,1210,test
0,0,1680,test
1,1,2240,test
0,0,2938,test
0,1,3481,test
0,0,3937,test
1,1,4408,test
1,1,4752,test
1,1,5334,test
1,1,5730,test
1,1,6102,test
1,1,6517,test
1,1,7047,test
0,0,7843,test
1,1,8190,test
0,0,8944,test
0,0,9431,test
1,1,9742,test
0,0,10295,test
1,1,10997,test
0,0,11556,test
1,0,11894,test
1,1,12524,test
0,0,13027,test
1,1,13521,test
1,1,13968,test
0,0,14617,test
1,1,15400,test
1,1,15760,test
0,0,16519,test
0,0,16911,test
0,0,17383,test
1,1,18059,test
0,0,30,test
0,0,709,test
1,1,1074,test
1,1,1498,test
0,0,2175,test
1,1,2628,test
1,1,3274,test
1,1,3695,test
0,0,4133,test
1,1,4851,test
1,1,5356,test
0,0,5563,test
0,0,6348,test
1,1,6855,test
0,0,7198,test
0,1,7689,test
1,1,8176,test
1,1,8700,test
1,1,9108,test
1,1,9831,test
0,1,10148,test
1,1,10471,test
0,0,10959,test
1,1,11599,test
0,0,12055,test
1,0,12508,test
1,1,12841,test
1,1,13326,test
1,1,14047,test
1,1,14374,test
1,1,14955,test
1,1,15721,test
1,1,16272,test
1,1,16794,test
1,1,16950,test
1,1,249,test
1,0,639,test
1,1,1130,test
1,1,1695,test
0,0,2272,test
0,0,2681,test
1,1,3102,test
0,0,3681,test
1,1,4456,test
0,0,4999,test
0,0,5429,test
0,0,6153,test
1,1,6431,test
1,1,7062,test
1,1,7641,test
1,1,7850,test
1,1,8292,test
1,1,8816,test
1,1,9488,test
1,1,10045,test
1,1,10487,test
1,1,11037,test
0,0,11929,test
0,0,12509,test
1,1,12802,test
0,0,13280,test
0,1,13987,test
1,1,14379,test
1,1,14783,test
1,1,15355,test
0,0,15710,test
1,1,16411,test
0,0,17036,test
1,1,17534,test
0,0,18106,test
1,1,121,test
