real,prediction,index,split
2,2,1433,test
2,2,465,test
2,2,363,test
5,4,529,test
0,0,1447,test
2,2,1297,test
0,0,1739,test
5,7,2482,test
2,2,2445,test
2,2,2065,test
2,2,567,test
2,2,1106,test
0,0,689,test
0,0,2483,test
2,2,1975,test
0,0,629,test
2,2,2405,test
0,0,663,test
2,2,1269,test
0,0,1227,test
2,2,2461,test
2,2,1891,test
2,2,1232,test
4,4,998,test
0,0,2740,test
2,2,3213,test
0,0,1176,test
1,1,3269,test
2,2,2012,test
5,5,1543,test
2,2,2920,test
0,0,3489,test
2,2,2434,test
0,0,3458,test
2,2,2869,test
2,2,2637,test
1,1,3486,test
2,2,2237,test
2,2,1940,test
2,2,542,test
2,2,2147,test
0,0,2133,test
5,7,1435,test
2,2,1365,test
2,2,603,test
0,0,2494,test
2,2,1383,test
2,2,1104,test
2,2,2510,test
0,0,1687,test
6,6,1614,test
0,0,739,test
6,6,1864,test
0,0,2986,test
0,0,2685,test
2,2,3006,test
2,2,1705,test
2,2,2376,test
7,7,1447,test
2,2,1568,test
0,0,1736,test
2,2,2535,test
0,0,2303,test
2,2,2072,test
0,0,2314,test
2,2,2882,test
0,2,2683,test
4,5,3093,test
5,5,2631,test
0,0,2990,test
2,2,3216,test
2,2,2899,test
2,2,3157,test
4,4,2534,test
0,0,2721,test
0,0,3041,test
0,0,1001,test
2,2,2126,test
2,2,469,test
7,7,991,test
2,2,2311,test
2,2,1557,test
3,3,2497,test
0,0,860,test
7,7,2421,test
2,2,1651,test
6,6,2512,test
2,2,1842,test
1,1,2226,test
0,0,1600,test
0,0,1673,test
0,0,1848,test
7,7,2478,test
1,1,1634,test
7,7,3673,test
2,2,3515,test
2,2,4096,test
2,2,2187,test
2,2,2557,test
2,2,4134,test
2,2,3023,test
2,2,2520,test
0,0,2728,test
0,0,3076,test
6,6,3127,test
0,0,2776,test
2,2,4185,test
2,2,4126,test
2,2,2828,test
0,0,4228,test
0,0,4795,test
2,2,3188,test
2,2,4777,test
2,2,3291,test
2,2,664,test
2,2,480,test
2,2,282,test
0,0,892,test
0,0,430,test
0,0,1500,test
1,1,1200,test
4,5,684,test
2,2,2124,test
0,0,1199,test
2,2,1025,test
2,2,1780,test
0,0,1725,test
2,2,2311,test
0,0,2949,test
1,1,3134,test
2,2,3208,test
2,2,2446,test
0,0,2428,test
2,2,3213,test
0,0,2544,test
2,2,2986,test
0,0,2125,test
4,7,2472,test
2,2,2998,test
2,2,3074,test
0,0,3649,test
2,2,3502,test
2,2,1983,test
2,2,3028,test
2,2,3903,test
5,5,4211,test
4,4,2712,test
5,5,2329,test
2,2,3762,test
7,7,3429,test
0,0,4418,test
7,7,3353,test
2,2,840,test
1,1,1127,test
2,2,915,test
2,2,818,test
0,0,815,test
2,2,1193,test
0,0,371,test
0,0,646,test
0,0,1640,test
0,0,1961,test
2,2,1886,test
0,0,2767,test
6,6,1120,test
2,2,2082,test
0,0,2828,test
2,2,2554,test
2,2,1571,test
7,7,2625,test
0,0,2148,test
2,2,3059,test
4,4,2806,test
2,2,2347,test
0,0,1744,test
2,2,3317,test
2,2,1756,test
0,0,1864,test
2,2,3040,test
5,7,2268,test
7,7,1714,test
2,2,2664,test
2,2,3305,test
4,4,3754,test
2,2,2798,test
0,0,4051,test
2,2,3624,test
0,0,2724,test
0,0,3455,test
2,2,3191,test
2,2,1064,test
0,0,1100,test
0,0,285,test
2,2,428,test
5,5,2093,test
2,2,2078,test
0,0,1007,test
2,2,2446,test
0,0,1237,test
2,2,2553,test
2,2,1259,test
2,2,1590,test
2,2,2408,test
2,2,1983,test
1,1,2922,test
2,2,1548,test
2,2,2301,test
0,0,3189,test
2,2,2555,test
0,0,1637,test
4,4,2252,test
5,5,1692,test
1,1,2806,test
0,0,3763,test
2,2,3946,test
2,2,1969,test
2,2,2856,test
0,0,3197,test
2,2,4177,test
2,2,2374,test
2,2,2355,test
4,4,3203,test
2,2,2278,test
4,4,2337,test
2,2,4287,test
2,2,3901,test
0,0,3765,test
2,2,3627,test
2,2,1639,test
0,0,216,test
0,0,1179,test
2,2,1479,test
7,7,1666,test
0,0,1292,test
2,2,320,test
2,2,753,test
1,1,1526,test
0,0,1658,test
0,0,769,test
0,0,1363,test
2,2,2522,test
0,0,1717,test
2,2,1751,test
2,2,1069,test
0,0,2901,test
2,2,2911,test
4,4,2697,test
0,0,1374,test
1,1,1879,test
2,2,2612,test
2,2,2300,test
2,2,1486,test
3,3,1978,test
0,0,3290,test
5,5,1703,test
2,2,1990,test
0,0,2533,test
2,2,3580,test
2,2,2985,test
2,2,2753,test
0,2,3070,test
4,4,2971,test
0,0,3032,test
4,4,2783,test
2,2,3856,test
5,5,3377,test
2,2,1093,test
2,2,427,test
2,2,2206,test
0,0,1081,test
2,2,628,test
0,0,1744,test
0,0,1944,test
0,0,464,test
5,7,1777,test
4,4,2369,test
0,5,1516,test
0,0,1946,test
0,0,1033,test
2,2,1497,test
0,2,1471,test
0,0,3177,test
2,2,3180,test
2,2,1300,test
0,2,2050,test
2,2,2995,test
2,2,2254,test
2,2,2644,test
5,5,3371,test
2,2,3123,test
2,2,2307,test
0,0,3052,test
4,4,3320,test
0,0,2614,test
0,2,3556,test
2,2,2233,test
6,6,2291,test
0,0,3936,test
