real,prediction,index,split
7,7,88,test
0,0,963,test
7,7,1482,test
2,2,531,test
5,5,1219,test
2,2,1656,test
2,2,1061,test
2,2,2039,test
0,0,1487,test
2,2,2627,test
0,0,1338,test
1,1,1301,test
2,2,2875,test
2,2,3028,test
2,2,1903,test
2,2,2093,test
2,2,3130,test
2,2,1936,test
0,0,1480,test
2,2,2969,test
2,2,3385,test
2,2,1974,test
2,2,1925,test
2,2,1714,test
2,2,1913,test
5,5,3472,test
2,2,1646,test
2,2,3494,test
2,2,2368,test
5,5,2343,test
2,2,2567,test
2,2,2746,test
2,2,2822,test
2,2,2441,test
2,2,3753,test
2,2,2913,test
0,0,3998,test
2,2,2218,test
2,2,2846,test
2,2,3094,test
2,2,3534,test
0,0,4098,test
0,0,4415,test
5,5,2705,test
0,0,3772,test
0,0,3916,test
2,2,3419,test
0,0,3137,test
2,2,3378,test
0,0,5054,test
1,1,5146,test
2,2,4738,test
2,2,3655,test
7,7,3300,test
0,0,3592,test
2,2,5305,test
2,2,5406,test
2,2,4645,test
0,2,3697,test
0,0,5671,test
2,2,5628,test
2,2,4490,test
0,0,5557,test
0,2,4513,test
0,0,4472,test
0,0,4281,test
2,2,6186,test
0,0,5845,test
0,0,5791,test
0,0,4466,test
0,0,4367,test
2,2,5533,test
2,2,4592,test
2,2,4934,test
0,0,4724,test
0,0,5624,test
2,2,4754,test
2,2,5238,test
0,0,4924,test
2,2,5200,test
0,0,4620,test
0,0,6026,test
0,0,5405,test
2,2,6530,test
6,6,5384,test
2,2,6092,test
0,0,6502,test
2,2,6951,test
1,1,6179,test
0,0,5896,test
7,7,6536,test
0,0,6630,test
2,2,6872,test
2,2,6762,test
2,2,7991,test
1,1,7976,test
2,2,7055,test
2,2,6675,test
0,0,7351,test
2,2,7046,test
5,4,6837,test
0,0,8024,test
2,2,7642,test
2,2,8238,test
0,0,6865,test
0,0,6957,test
2,2,6933,test
0,0,7961,test
2,2,8354,test
0,0,7402,test
2,2,8223,test
2,2,8559,test
2,2,7062,test
2,2,7555,test
0,2,8270,test
2,2,8704,test
0,0,7363,test
2,2,7623,test
2,2,7137,test
0,0,8810,test
2,2,7338,test
2,2,7940,test
0,0,7645,test
5,4,8486,test
2,2,7515,test
2,2,8178,test
2,2,8726,test
2,2,9721,test
0,0,9294,test
7,7,7870,test
2,2,9187,test
4,5,10039,test
2,2,9331,test
0,0,9915,test
2,2,10212,test
5,5,8864,test
2,2,8535,test
4,4,9047,test
2,2,8618,test
2,2,8701,test
3,3,10307,test
7,7,8820,test
0,0,9264,test
2,2,9463,test
2,2,9974,test
2,2,9251,test
4,4,10451,test
2,2,9917,test
0,0,9772,test
2,2,9277,test
0,0,9854,test
0,0,10659,test
7,7,10690,test
0,0,10272,test
0,0,10105,test
0,0,10337,test
7,7,1066,test
2,2,1604,test
2,2,973,test
2,2,333,test
2,2,607,test
2,2,1365,test
2,2,945,test
6,1,1045,test
2,2,1379,test
6,6,1301,test
6,6,1100,test
0,0,1892,test
0,0,1086,test
1,1,1572,test
5,5,2551,test
2,2,2432,test
2,2,3111,test
2,2,3401,test
0,0,2353,test
5,5,1487,test
7,7,3242,test
0,0,3069,test
2,2,3451,test
2,2,2729,test
0,0,1942,test
0,0,3744,test
1,1,3446,test
2,2,3674,test
2,2,2146,test
0,0,3622,test
4,4,3233,test
2,2,3327,test
0,0,3304,test
2,2,3509,test
0,0,3354,test
0,0,3009,test
0,0,4846,test
0,0,4837,test
2,2,4334,test
2,2,4763,test
1,1,4864,test
0,0,4852,test
2,2,4827,test
2,2,3659,test
0,0,4666,test
2,2,4602,test
2,2,3445,test
0,0,5166,test
4,4,4044,test
0,0,3692,test
0,0,5032,test
1,1,3849,test
2,2,5576,test
2,2,5553,test
2,2,5943,test
2,2,6020,test
0,0,5546,test
2,2,4321,test
4,4,6062,test
2,2,5889,test
2,2,4667,test
7,7,5737,test
0,0,6588,test
0,0,6770,test
2,2,5165,test
2,2,5139,test
2,2,4943,test
2,2,6826,test
7,7,6324,test
0,0,6259,test
2,2,7065,test
2,2,5552,test
2,2,7197,test
2,2,6295,test
0,0,6028,test
0,0,5364,test
0,0,5512,test
0,0,7202,test
2,2,7038,test
2,2,6902,test
2,2,7009,test
2,2,7791,test
2,2,6367,test
0,0,8087,test
5,5,7032,test
0,0,8159,test
0,0,6780,test
2,2,7251,test
4,4,7599,test
0,0,7576,test
4,4,8083,test
2,2,8522,test
2,2,8313,test
2,2,6739,test
2,2,7866,test
2,2,8246,test
2,2,7862,test
1,1,6841,test
5,0,8417,test
0,0,8485,test
2,2,8464,test
2,2,8389,test
2,2,9179,test
6,6,8616,test
0,0,7741,test
2,2,8633,test
7,7,8257,test
2,2,7923,test
2,2,9307,test
2,2,9181,test
0,0,8465,test
0,0,9346,test
2,2,8933,test
2,2,9841,test
2,2,9775,test
7,7,8224,test
0,0,9150,test
2,2,9995,test
0,0,8582,test
1,1,10292,test
2,2,8566,test
2,2,8611,test
2,2,10319,test
2,2,9090,test
6,6,8931,test
0,0,9634,test
2,2,8801,test
0,0,9075,test
6,6,9559,test
2,2,9039,test
0,0,10622,test
0,0,10182,test
2,2,9302,test
2,2,9791,test
0,0,11286,test
5,5,10981,test
2,2,11030,test
0,0,11144,test
0,0,9365,test
1,1,9645,test
2,2,10617,test
2,2,11456,test
2,2,9781,test
0,0,11012,test
0,0,9859,test
1,1,9905,test
0,0,11002,test
0,0,11653,test
2,2,11691,test
2,2,10903,test
7,7,10305,test
0,0,12015,test
2,2,11852,test
2,2,12024,test
5,5,12671,test
2,2,11930,test
0,0,2112,test
0,0,946,test
2,2,318,test
2,2,1823,test
4,4,1861,test
0,0,1831,test
0,0,2195,test
1,1,1554,test
5,5,2215,test
2,2,2751,test
0,0,844,test
2,2,2992,test
2,2,1466,test
2,2,1748,test
5,5,1570,test
2,2,1923,test
4,4,2317,test
0,0,3146,test
2,2,2036,test
0,0,1917,test
2,2,1540,test
0,0,2577,test
2,2,2875,test
2,2,3559,test
2,2,1962,test
2,2,2835,test
2,2,1825,test
0,0,2495,test
2,2,3852,test
0,0,1932,test
2,2,1949,test
2,2,3397,test
2,2,2998,test
2,2,2496,test
0,0,2093,test
6,6,2128,test
2,2,3957,test
2,2,3603,test
1,1,3783,test
2,2,4440,test
0,0,2704,test
0,0,2398,test
0,0,4635,test
1,1,2865,test
0,0,2983,test
0,0,4243,test
0,0,3023,test
1,1,3852,test
2,2,3653,test
7,7,3709,test
2,2,5092,test
2,2,3355,test
0,0,3892,test
2,2,4279,test
0,0,3091,test
2,2,3707,test
0,0,4805,test
0,0,4062,test
2,2,4559,test
2,2,4672,test
2,2,4287,test
2,2,4759,test
2,2,4990,test
2,2,3829,test
0,0,5271,test
0,0,5567,test
2,2,5443,test
0,0,4699,test
0,0,5189,test
0,0,4388,test
2,2,5542,test
2,2,6018,test
0,0,5797,test
2,2,4782,test
7,7,5083,test
2,2,6118,test
2,2,5928,test
5,5,6216,test
1,1,5477,test
2,2,5817,test
7,7,5006,test
5,5,5433,test
1,1,5154,test
2,2,5163,test
0,0,7239,test
5,5,5627,test
5,5,7342,test
2,2,5735,test
2,2,6788,test
2,2,6064,test
2,2,5918,test
0,0,5601,test
0,0,5798,test
2,2,6491,test
1,1,5857,test
2,2,5842,test
2,2,6515,test
2,2,7017,test
2,2,6454,test
2,2,6248,test
2,2,6020,test
1,1,6983,test
0,0,7998,test
2,2,8323,test
2,2,7904,test
5,5,8129,test
0,0,7348,test
2,2,7387,test
0,0,7905,test
6,6,7941,test
0,0,6759,test
2,2,6917,test
2,2,8106,test
1,1,7333,test
2,2,7013,test
0,0,7757,test
0,0,8924,test
0,0,8840,test
7,7,7975,test
2,2,7490,test
0,0,8474,test
2,2,8664,test
0,0,8761,test
7,7,8962,test
5,4,7841,test
2,2,8222,test
0,0,8449,test
2,2,9237,test
2,2,9683,test
0,0,9698,test
2,2,9534,test
2,2,8491,test
4,4,10015,test
2,2,8745,test
0,0,8251,test
0,0,9588,test
2,2,8663,test
2,2,8821,test
2,2,10160,test
2,2,9738,test
2,2,8997,test
2,2,10101,test
0,0,9788,test
6,6,10547,test
0,0,10818,test
2,2,10144,test
0,0,10910,test
2,2,10832,test
2,2,9882,test
2,2,10901,test
0,0,10405,test
2,2,10305,test
2,2,9896,test
2,2,11132,test
2,2,10958,test
0,0,10865,test
1,1,78,test
1,1,690,test
5,5,1105,test
2,2,315,test
2,2,676,test
0,0,1162,test
5,5,1714,test
2,2,2084,test
5,5,1204,test
2,2,1657,test
0,0,1533,test
2,2,1952,test
0,0,2684,test
2,2,2492,test
2,2,1146,test
0,0,3066,test
0,0,2284,test
0,0,1933,test
2,2,1953,test
2,2,3266,test
0,0,1730,test
2,2,2518,test
2,2,3034,test
0,0,1922,test
2,2,2641,test
0,0,3511,test
2,2,2099,test
0,0,2891,test
0,0,2085,test
5,5,2081,test
0,0,3823,test
2,2,3037,test
5,5,3150,test
2,2,4142,test
0,0,2549,test
2,2,2871,test
2,2,2578,test
2,2,3800,test
2,2,2778,test
0,0,4073,test
0,0,3373,test
0,0,3545,test
1,1,4598,test
4,4,3767,test
2,2,4295,test
0,0,2901,test
2,2,2876,test
2,2,4191,test
2,2,3533,test
2,2,4940,test
2,2,3485,test
0,0,3608,test
5,5,3866,test
0,0,3265,test
2,2,4044,test
0,0,3859,test
4,4,4082,test
0,0,3464,test
0,0,3607,test
2,2,3628,test
2,2,3955,test
1,1,5349,test
2,2,4021,test
2,2,3895,test
0,0,4896,test
0,0,5687,test
4,5,4069,test
2,2,4012,test
1,1,4802,test
0,0,4586,test
2,2,4262,test
3,3,4562,test
0,0,5426,test
1,1,6485,test
2,2,6686,test
2,2,4653,test
0,0,6347,test
2,2,5907,test
0,0,5390,test
0,0,6100,test
4,5,7019,test
2,2,5869,test
0,1,5139,test
2,2,5286,test
2,2,7226,test
1,1,6503,test
0,0,6931,test
0,0,6670,test
0,0,5660,test
0,0,6054,test
0,0,6390,test
0,0,6509,test
2,2,7007,test
0,0,6430,test
0,0,5677,test
2,2,6567,test
2,2,7830,test
2,2,6270,test
0,0,6540,test
0,0,7348,test
2,2,7386,test
7,7,7798,test
2,2,8415,test
2,2,7606,test
5,5,6417,test
1,1,7127,test
2,2,7256,test
0,0,8380,test
0,0,8149,test
2,2,8146,test
2,2,8392,test
2,2,8951,test
2,2,7191,test
0,0,7925,test
0,0,8308,test
0,0,7946,test
1,1,8659,test
0,0,8324,test
2,2,8515,test
2,2,8529,test
4,4,7860,test
1,1,7580,test
0,0,9054,test
2,2,9659,test
2,2,8990,test
5,5,9549,test
0,0,9035,test
2,2,8997,test
2,2,8833,test
2,2,8968,test
7,7,10105,test
1,1,8571,test
2,2,9762,test
0,0,10268,test
2,2,8822,test
2,2,9906,test
0,0,9297,test
0,0,10594,test
0,0,8873,test
2,2,9625,test
0,0,10065,test
5,5,10862,test
6,6,10023,test
2,2,11056,test
2,2,11087,test
7,7,9252,test
5,5,10931,test
2,2,9586,test
2,2,10413,test
2,2,9642,test
2,2,10770,test
2,2,10153,test
2,2,10824,test
0,0,9679,test
0,0,11470,test
0,0,10772,test
2,2,1987,test
0,0,793,test
0,0,1293,test
5,5,797,test
6,6,1401,test
2,2,1089,test
4,4,1705,test
2,2,2479,test
2,2,1567,test
2,2,1162,test
2,2,1084,test
2,2,2766,test
2,2,945,test
2,0,2389,test
0,0,2594,test
0,0,2114,test
2,2,1487,test
0,0,1864,test
2,2,2601,test
2,2,2836,test
0,0,3592,test
2,2,3640,test
0,0,2064,test
2,2,3835,test
0,0,3740,test
2,2,3757,test
2,2,3894,test
2,2,3553,test
0,0,2362,test
2,2,2136,test
2,2,4318,test
4,4,3777,test
1,1,4447,test
1,1,3284,test
0,0,4455,test
0,0,4663,test
2,2,4014,test
7,7,3689,test
2,2,4927,test
7,7,4374,test
2,2,5570,test
0,0,3982,test
2,2,4370,test
2,2,3594,test
0,0,4729,test
2,2,5416,test
6,6,3961,test
5,5,5229,test
2,2,5645,test
0,0,4949,test
0,0,4739,test
0,0,5910,test
2,2,5817,test
2,2,4591,test
0,0,4283,test
0,0,5251,test
0,0,4742,test
0,0,4151,test
2,2,4359,test
0,0,4798,test
2,2,5427,test
2,2,5002,test
0,0,5445,test
0,0,5564,test
1,1,5002,test
2,2,5597,test
2,2,6327,test
2,2,5080,test
0,0,5363,test
0,0,5054,test
2,2,5688,test
2,2,5883,test
0,0,5539,test
2,2,7291,test
1,1,5918,test
2,2,5670,test
2,2,7293,test
0,0,6409,test
2,2,7098,test
1,1,6283,test
5,5,6415,test
2,2,6814,test
2,2,6153,test
2,2,6397,test
7,7,7694,test
2,2,8012,test
0,0,7489,test
2,2,7774,test
0,0,7392,test
0,0,6375,test
0,0,6577,test
2,2,6796,test
0,0,7854,test
4,4,8784,test
0,0,6821,test
2,2,8982,test
2,2,7401,test
6,6,8425,test
