real,prediction,index,split
0,0,1257,test
1,1,1035,test
1,1,1150,test
0,0,607,test
0,0,957,test
1,1,103,test
0,0,1661,test
0,0,1424,test
0,0,431,test
1,0,1460,test
1,1,606,test
1,1,1481,test
1,0,1337,test
0,0,1996,test
1,1,707,test
0,0,1783,test
1,1,1420,test
0,0,583,test
1,1,848,test
0,0,1741,test
0,0,1329,test
0,0,1023,test
1,0,1214,test
0,0,1185,test
0,0,937,test
0,0,916,test
0,0,791,test
1,1,2249,test
1,1,2184,test
1,1,1054,test
1,1,1016,test
1,1,1222,test
0,1,1624,test
0,0,1851,test
1,1,727,test
0,0,1075,test
0,0,1843,test
1,0,1272,test
0,0,1409,test
1,1,1567,test
1,1,1189,test
0,0,1240,test
0,1,2131,test
0,0,1988,test
0,0,1114,test
1,1,2495,test
1,1,1987,test
1,1,1373,test
1,0,2482,test
0,0,2153,test
0,0,1435,test
1,1,2229,test
0,1,2737,test
1,1,1288,test
1,1,1240,test
0,0,2039,test
1,1,1567,test
0,0,2326,test
0,0,2545,test
0,0,2594,test
0,0,1498,test
1,1,1295,test
1,1,2000,test
0,0,2974,test
1,1,1690,test
1,1,2513,test
0,1,1350,test
1,0,1758,test
0,0,1824,test
0,0,2400,test
1,1,1944,test
0,0,1901,test
1,1,2573,test
0,0,2138,test
0,0,2601,test
0,0,2602,test
0,0,2852,test
1,1,2855,test
1,1,1705,test
1,1,1889,test
1,1,2917,test
1,1,3222,test
1,1,2402,test
1,0,2935,test
0,0,2451,test
0,0,3262,test
1,0,1770,test
1,1,2277,test
1,1,2303,test
1,1,3046,test
1,1,2313,test
1,1,2975,test
0,0,1946,test
0,0,2349,test
0,1,2694,test
1,1,3054,test
1,1,2422,test
1,1,3015,test
1,1,3365,test
1,1,2081,test
1,1,2518,test
0,0,2011,test
1,1,2606,test
0,0,3067,test
0,0,2334,test
1,1,2016,test
0,0,2774,test
1,1,3259,test
1,1,3602,test
0,0,2192,test
1,1,2271,test
1,1,2995,test
0,0,3432,test
0,0,3939,test
1,1,3795,test
0,0,3813,test
1,1,2522,test
0,0,2593,test
1,1,2534,test
0,0,3452,test
1,1,3676,test
1,1,3391,test
0,0,3568,test
1,1,2816,test
0,0,3793,test
1,1,3670,test
0,0,2467,test
0,0,3871,test
1,0,3105,test
0,0,2780,test
1,1,4064,test
1,1,3807,test
0,0,4359,test
1,1,2592,test
1,1,2822,test
0,0,4052,test
1,1,2681,test
0,0,4115,test
1,1,3820,test
1,1,4099,test
0,0,2841,test
1,1,2999,test
0,0,3544,test
0,0,4208,test
1,1,3530,test
1,1,3570,test
1,1,3487,test
0,0,3480,test
0,1,4600,test
0,0,4320,test
0,0,3204,test
0,0,3790,test
1,1,3363,test
0,1,4697,test
1,1,3253,test
0,0,4743,test
1,1,4503,test
1,1,4364,test
1,0,4398,test
0,0,3917,test
0,0,4080,test
1,1,4263,test
0,0,4714,test
1,1,4505,test
0,0,4564,test
0,0,4054,test
0,1,4693,test
1,1,4124,test
1,1,4831,test
1,1,3966,test
0,0,4585,test
0,0,5176,test
0,0,5095,test
0,0,3974,test
1,1,5125,test
0,0,3998,test
1,1,4555,test
0,0,5332,test
1,1,5141,test
0,0,4923,test
0,0,4758,test
1,1,5030,test
1,1,363,test
0,0,545,test
1,1,81,test
1,1,484,test
1,1,1041,test
1,1,873,test
0,0,322,test
1,1,975,test
0,0,1806,test
1,1,868,test
0,0,518,test
0,0,794,test
0,0,1195,test
1,1,1665,test
0,0,1052,test
0,0,1914,test
1,1,579,test
0,0,994,test
1,1,1624,test
1,1,409,test
0,0,1350,test
1,1,615,test
1,1,1008,test
0,0,1488,test
0,0,2104,test
1,1,2240,test
1,1,2223,test
1,1,2164,test
0,0,1833,test
1,1,1388,test
1,1,2123,test
0,0,1305,test
1,1,1011,test
1,1,1171,test
0,0,1501,test
0,0,836,test
1,1,1157,test
0,0,1450,test
1,1,707,test
1,1,1710,test
0,0,1718,test
1,1,1397,test
0,0,1854,test
0,0,1242,test
0,0,1208,test
0,0,2377,test
0,0,2109,test
0,0,2283,test
0,0,1309,test
0,0,1170,test
1,1,2367,test
1,1,2010,test
1,1,2286,test
0,0,2630,test
1,1,1355,test
0,0,1303,test
1,0,1312,test
1,1,2291,test
0,0,2209,test
0,0,2220,test
1,1,1804,test
0,0,1822,test
0,0,1255,test
0,0,2650,test
1,1,2338,test
1,0,1272,test
0,0,1397,test
0,0,1382,test
0,0,2868,test
0,0,2131,test
0,0,2000,test
0,0,2450,test
0,0,3087,test
1,1,2149,test
1,1,3182,test
1,1,2083,test
1,1,2977,test
0,1,2107,test
1,1,2476,test
1,1,1860,test
0,0,2783,test
0,0,2160,test
1,1,2035,test
1,1,3184,test
1,1,2837,test
0,0,2198,test
0,0,2231,test
1,1,2393,test
0,0,2543,test
1,1,2970,test
1,1,3230,test
1,1,3598,test
0,0,2399,test
1,1,1989,test
0,0,2230,test
1,1,1942,test
0,0,3762,test
0,0,2521,test
0,0,3085,test
1,1,2320,test
0,0,2351,test
1,0,2431,test
1,1,2818,test
1,1,3423,test
0,0,2198,test
0,0,3907,test
0,0,2189,test
0,0,3655,test
1,0,2387,test
0,0,3834,test
1,1,3538,test
0,0,3863,test
1,1,2792,test
0,0,2352,test
0,0,3612,test
0,0,3997,test
1,1,2484,test
1,1,3250,test
1,1,2895,test
1,1,3224,test
0,0,4060,test
0,0,4304,test
0,0,4199,test
0,0,3874,test
0,0,4109,test
1,1,4322,test
0,0,3344,test
1,1,4302,test
0,1,4080,test
1,0,3220,test
0,0,4204,test
1,1,2719,test
0,0,4193,test
1,1,3705,test
0,0,2979,test
0,0,4390,test
1,1,4542,test
1,1,3925,test
1,1,2933,test
0,0,2883,test
0,0,3689,test
0,0,3140,test
1,1,4039,test
0,0,3895,test
1,1,4081,test
1,1,3943,test
0,1,4726,test
1,1,3824,test
1,0,3914,test
1,1,4305,test
1,1,4326,test
1,1,4466,test
0,0,3275,test
0,0,3554,test
0,0,3837,test
1,1,3709,test
1,1,3958,test
1,0,3917,test
1,1,3817,test
0,1,4154,test
1,1,4697,test
0,0,3891,test
1,1,3591,test
0,1,3666,test
0,0,3856,test
1,1,4699,test
0,1,5175,test
1,1,4313,test
1,1,3994,test
0,0,5125,test
0,0,5088,test
1,1,4551,test
0,0,3561,test
1,1,4882,test
0,0,3988,test
0,0,3765,test
0,0,5374,test
1,1,4751,test
0,0,4632,test
0,0,5154,test
1,1,3960,test
1,1,3788,test
1,1,484,test
0,0,550,test
0,0,615,test
0,0,87,test
1,1,271,test
1,1,122,test
0,0,524,test
0,0,208,test
0,0,833,test
0,0,449,test
0,0,1749,test
0,0,369,test
0,0,225,test
0,0,995,test
0,0,1896,test
0,0,358,test
1,1,1674,test
0,1,1569,test
1,1,1767,test
0,0,1329,test
0,0,1155,test
0,0,1093,test
0,0,1022,test
0,0,2237,test
1,1,751,test
1,0,1756,test
0,0,1902,test
1,1,2122,test
1,1,1737,test
0,0,891,test
0,0,2207,test
1,1,813,test
0,0,1119,test
0,0,2142,test
1,1,1345,test
0,1,2455,test
0,0,871,test
0,0,1526,test
1,1,1903,test
0,0,886,test
1,1,2030,test
1,0,1006,test
1,1,1305,test
0,0,2741,test
1,1,1078,test
0,0,1838,test
0,0,2134,test
1,1,1583,test
1,1,2118,test
1,1,1746,test
0,0,1168,test
0,0,1297,test
1,0,1339,test
1,0,2890,test
1,1,2125,test
1,1,1431,test
1,1,2958,test
1,1,1686,test
0,0,1751,test
1,1,1450,test
1,1,2167,test
0,0,1938,test
1,1,3098,test
1,0,2278,test
0,0,1896,test
0,0,2961,test
1,1,2466,test
0,0,2798,test
1,1,2373,test
1,1,2174,test
1,1,1641,test
0,0,1614,test
0,0,2708,test
1,1,1908,test
0,0,2695,test
0,0,3296,test
1,1,1850,test
0,0,1834,test
1,1,3372,test
1,0,2039,test
0,0,3145,test
1,1,1802,test
0,0,3372,test
0,0,2490,test
1,1,3465,test
0,0,3548,test
1,1,2979,test
1,1,3259,test
1,1,2321,test
1,1,2506,test
0,0,3616,test
0,0,2851,test
0,0,3685,test
1,1,2180,test
0,0,3758,test
0,0,3397,test
0,0,3730,test
1,1,3421,test
1,1,3917,test
1,1,3033,test
0,0,2470,test
0,0,2936,test
0,0,2924,test
0,0,3640,test
1,1,3189,test
1,1,4027,test
0,0,2676,test
1,1,4091,test
0,1,2848,test
0,0,2480,test
0,0,3961,test
1,1,3434,test
0,0,3960,test
0,0,4267,test
0,0,3779,test
1,1,3146,test
0,0,3829,test
0,0,2779,test
1,1,3230,test
1,1,3256,test
0,0,3316,test
0,0,3337,test
0,0,3621,test
0,0,3707,test
1,1,4235,test
1,1,3654,test
1,1,3928,test
1,0,3653,test
0,1,4268,test
1,1,3744,test
0,0,4600,test
0,0,3627,test
0,0,4229,test
0,0,3253,test
1,1,4276,test
0,0,3354,test
1,1,3967,test
1,1,4709,test
1,1,3301,test
0,0,4546,test
1,1,4180,test
0,0,4548,test
0,0,4139,test
0,0,4548,test
0,0,4751,test
0,0,3849,test
0,0,3986,test
0,0,4259,test
1,1,4055,test
1,1,4919,test
1,1,5074,test
0,0,3691,test
0,0,4056,test
1,1,4786,test
0,0,4937,test
0,1,5067,test
0,0,4366,test
1,1,5075,test
1,1,4751,test
0,0,4303,test
0,0,4921,test
0,0,4993,test
1,1,4345,test
1,1,3553,test
1,1,4142,test
1,0,4586,test
1,1,5324,test
1,1,4166,test
0,0,4411,test
0,0,3776,test
0,0,5329,test
0,0,4225,test
1,1,4034,test
1,1,5505,test
0,1,4072,test
1,1,4237,test
1,1,4015,test
0,0,4197,test
0,0,4395,test
1,0,4805,test
1,1,4345,test
0,0,4515,test
0,0,229,test
1,1,1065,test
0,1,1845,test
1,1,367,test
1,1,332,test
1,1,1153,test
0,0,1790,test
1,1,946,test
1,1,1572,test
1,1,1971,test
0,0,607,test
0,0,1808,test
0,0,1465,test
1,1,1536,test
1,1,765,test
1,1,1005,test
0,1,1030,test
1,1,1156,test
1,1,2104,test
0,0,1039,test
0,1,880,test
0,0,700,test
1,1,1325,test
1,1,1818,test
0,0,878,test
1,1,1577,test
0,0,1995,test
0,0,587,test
1,1,1780,test
0,0,1656,test
1,1,1790,test
1,0,1146,test
1,1,1994,test
1,1,1710,test
0,0,1224,test
0,0,1169,test
1,1,1713,test
1,1,690,test
1,0,1614,test
0,0,1582,test
1,1,1148,test
1,1,1668,test
0,0,1898,test
1,1,1426,test
0,0,1790,test
0,0,2407,test
0,0,1096,test
1,0,1308,test
0,0,1815,test
0,0,1899,test
1,1,2433,test
1,1,2709,test
0,0,1121,test
1,1,1818,test
0,0,1727,test
1,1,2760,test
1,1,2842,test
1,1,2264,test
0,0,2044,test
1,1,2710,test
0,0,2325,test
0,0,2654,test
1,1,2162,test
0,0,1664,test
1,0,1899,test
0,0,1498,test
1,1,1929,test
0,1,2959,test
1,1,2556,test
1,1,2620,test
1,0,2499,test
1,1,2653,test
1,1,2169,test
0,0,2496,test
1,1,2463,test
0,1,2886,test
1,1,1821,test
0,0,2772,test
1,1,3063,test
1,1,1878,test
1,1,2241,test
0,0,1841,test
1,1,2812,test
0,0,1915,test
0,0,2397,test
1,1,3168,test
0,0,2612,test
0,0,1974,test
0,0,1852,test
1,1,2591,test
1,1,3460,test
1,1,1840,test
1,1,1863,test
0,0,2842,test
1,1,3559,test
0,0,2764,test
0,0,2201,test
0,0,2687,test
0,0,3659,test
1,1,2014,test
0,0,1970,test
1,1,2147,test
0,0,3072,test
1,1,2088,test
0,0,3840,test
0,0,3694,test
0,0,2852,test
0,0,2541,test
1,1,2328,test
1,1,2514,test
0,0,2798,test
0,0,2431,test
0,0,2299,test
0,1,2519,test
0,0,2885,test
1,1,3168,test
1,1,3697,test
0,0,3787,test
1,1,4022,test
1,1,3362,test
1,1,3809,test
1,1,4008,test
0,0,2757,test
1,1,3269,test
0,0,4075,test
1,1,3582,test
1,1,3175,test
0,0,2718,test
1,1,3152,test
0,1,2657,test
0,0,3711,test
1,1,4070,test
0,0,2781,test
1,1,4211,test
1,1,3359,test
0,0,4316,test
0,0,3729,test
0,0,4319,test
1,1,3799,test
0,0,4396,test
1,1,3249,test
1,1,3173,test
1,1,3122,test
1,1,3065,test
0,0,3972,test
1,1,4484,test
1,1,3503,test
1,1,3396,test
1,1,3774,test
1,1,3093,test
0,1,3337,test
1,1,4562,test
1,1,4495,test
0,0,4886,test
1,1,4832,test
0,0,4744,test
0,0,4130,test
0,0,3947,test
0,0,4773,test
0,0,4995,test
1,1,3247,test
0,0,4241,test
0,0,4247,test
1,1,4430,test
1,1,4652,test
1,1,3596,test
1,1,3896,test
1,1,5060,test
1,1,4436,test
0,0,4430,test
1,1,3876,test
1,1,4176,test
1,1,4827,test
0,0,3852,test
0,0,4539,test
0,0,5108,test
1,1,4160,test
0,0,4226,test
0,0,3799,test
1,1,4387,test
0,0,4589,test
1,1,4557,test
1,1,115,test
1,1,1338,test
1,1,1465,test
1,1,1199,test
0,0,1624,test
1,1,1065,test
1,1,1270,test
1,1,1891,test
0,0,716,test
0,0,437,test
0,0,1972,test
1,1,1607,test
0,0,1918,test
0,0,1338,test
1,1,1432,test
0,0,1418,test
1,1,1099,test
0,0,427,test
0,0,1513,test
0,0,980,test
0,0,1285,test
1,1,1721,test
0,0,782,test
0,0,1951,test
1,1,851,test
1,1,1312,test
1,1,1111,test
0,0,1655,test
1,1,1210,test
0,0,1227,test
1,1,717,test
1,1,1131,test
0,0,804,test
1,1,2426,test
1,1,775,test
0,0,2451,test
0,0,838,test
1,1,1605,test
1,1,1448,test
1,1,2270,test
1,0,2547,test
1,1,2174,test
0,0,2311,test
1,1,2193,test
0,0,2532,test
0,0,1633,test
1,1,2656,test
1,1,1228,test
0,0,1326,test
1,1,1084,test
0,0,2781,test
0,1,2282,test
0,1,2679,test
1,1,2212,test
0,0,2461,test
1,1,1853,test
0,1,1245,test
0,0,2010,test
0,0,2002,test
1,1,1892,test
1,1,2862,test
1,1,1645,test
0,0,1850,test
0,0,1752,test
0,0,2109,test
0,0,1725,test
1,1,2474,test
0,0,1818,test
1,1,1977,test
1,1,2985,test
1,1,2409,test
0,0,2134,test
1,1,1930,test
1,1,2111,test
1,1,1862,test
0,0,2703,test
1,1,1926,test
1,1,2359,test
1,1,3018,test
0,0,1809,test
1,1,2513,test
0,0,3196,test
1,1,2062,test
0,0,2186,test
0,0,2936,test
1,1,1944,test
0,0,2166,test
1,1,3461,test
0,0,1908,test
0,0,2508,test
1,1,3096,test
1,1,3594,test
1,1,3414,test
1,1,2534,test
1,1,3603,test
0,0,2180,test
0,0,3277,test
0,0,3299,test
1,1,2216,test
1,0,2968,test
0,0,3061,test
1,1,2795,test
1,1,3498,test
0,0,3701,test
1,1,2943,test
1,1,3066,test
0,0,2307,test
1,1,2610,test
0,0,3705,test
1,1,2888,test
0,0,2733,test
0,0,2522,test
0,0,2478,test
