real,prediction,index,split
0,1,384,test
0,0,834,test
0,1,188,test
1,1,478,test
0,0,571,test
1,1,1320,test
1,1,936,test
0,0,248,test
0,0,329,test
1,1,1891,test
1,1,339,test
0,0,357,test
1,1,1975,test
0,0,430,test
0,0,447,test
0,0,692,test
1,1,861,test
0,1,785,test
1,1,1129,test
0,0,742,test
0,0,1402,test
0,0,1991,test
1,1,733,test
0,0,1222,test
1,1,2071,test
0,0,756,test
0,0,1517,test
0,0,1046,test
1,1,688,test
0,0,2319,test
0,1,2370,test
0,0,2314,test
0,0,1585,test
0,0,1073,test
0,0,1787,test
0,0,748,test
1,1,1452,test
0,0,1315,test
0,0,851,test
1,0,1143,test
0,0,1191,test
0,0,2230,test
0,0,1684,test
1,1,1621,test
1,1,2198,test
0,0,2424,test
0,0,2549,test
0,1,1504,test
1,1,1683,test
1,1,2832,test
0,0,1813,test
0,0,2650,test
1,1,1453,test
1,1,2906,test
1,1,1783,test
0,0,1227,test
0,0,1743,test
0,0,3009,test
1,1,1923,test
0,0,2093,test
1,1,2346,test
1,1,2451,test
0,0,2808,test
0,0,2983,test
1,1,2028,test
1,1,1503,test
0,0,2980,test
1,1,2609,test
0,0,2432,test
0,1,1724,test
1,1,2526,test
1,1,1929,test
1,1,2813,test
0,0,3036,test
0,0,2475,test
0,0,3322,test
1,1,2723,test
0,0,2852,test
0,0,3342,test
1,1,3237,test
0,0,3039,test
0,0,2881,test
0,0,1962,test
0,0,3594,test
1,0,3145,test
1,0,3399,test
0,1,2703,test
0,0,3301,test
1,0,2194,test
0,0,2772,test
0,0,2083,test
1,1,3734,test
0,0,3218,test
0,0,3584,test
0,0,3727,test
1,1,2959,test
0,0,2661,test
0,0,2590,test
0,0,3603,test
0,0,2483,test
0,0,2312,test
1,1,2773,test
0,0,3545,test
1,1,3764,test
0,1,3454,test
0,1,3953,test
0,0,2375,test
0,0,3363,test
1,1,3559,test
0,0,2611,test
0,1,3262,test
1,1,2666,test
1,1,3051,test
0,0,3411,test
1,1,3775,test
0,0,3869,test
0,0,2631,test
1,1,3096,test
1,0,3570,test
0,0,3554,test
1,1,3753,test
0,0,3164,test
0,0,2817,test
1,1,3141,test
0,0,3153,test
1,1,3631,test
1,0,3378,test
1,1,4616,test
1,1,4086,test
1,1,3480,test
1,1,3422,test
1,1,4429,test
0,0,3669,test
0,0,3634,test
1,1,3326,test
1,1,3976,test
1,1,4733,test
1,1,3793,test
0,0,3162,test
1,1,3655,test
0,0,4030,test
0,0,4188,test
0,0,4862,test
1,1,4243,test
1,1,4458,test
0,0,4514,test
1,1,4604,test
0,0,3679,test
1,1,4102,test
1,1,4142,test
1,1,3528,test
1,1,4080,test
1,1,3675,test
0,0,3610,test
1,1,3767,test
1,1,3545,test
0,0,5089,test
0,0,4871,test
1,1,3708,test
1,1,4073,test
1,1,3652,test
1,1,4741,test
1,1,4686,test
1,1,5323,test
1,1,4361,test
1,0,4569,test
0,0,4845,test
0,0,4302,test
