real,prediction,index,split
1,1,2781,test
1,1,1900,test
0,0,3411,test
1,1,3082,test
1,1,2924,test
1,1,892,test
0,1,2934,test
0,0,3607,test
0,0,3024,test
0,0,2622,test
0,0,1398,test
1,1,1541,test
0,0,1291,test
1,1,1764,test
1,1,1458,test
0,0,3299,test
1,1,1018,test
0,0,1970,test
1,1,2452,test
1,1,866,test
0,0,2314,test
1,1,1345,test
1,1,3192,test
0,0,3879,test
0,0,2062,test
0,0,2731,test
0,0,3422,test
0,0,3441,test
1,1,718,test
0,0,1711,test
1,1,2271,test
1,0,2574,test
1,1,1960,test
0,0,1583,test
0,0,2321,test
1,1,4213,test
0,0,1852,test
1,1,1532,test
0,0,1049,test
0,0,4074,test
1,1,2110,test
0,0,1235,test
0,0,2113,test
0,0,4319,test
0,0,4124,test
1,1,4115,test
1,1,3179,test
1,1,1238,test
1,1,1478,test
1,1,1780,test
0,0,3316,test
1,1,2102,test
0,0,4396,test
1,1,3594,test
1,1,4011,test
0,1,4219,test
0,0,4104,test
1,1,1972,test
1,1,4275,test
1,1,1604,test
0,1,4809,test
1,1,3500,test
1,1,2119,test
1,1,2622,test
1,0,3548,test
1,1,3073,test
1,1,1580,test
1,1,1985,test
0,0,3421,test
0,0,1749,test
1,1,4046,test
0,0,3449,test
1,1,3789,test
0,0,1700,test
0,0,4077,test
0,0,2861,test
0,0,410,test
1,0,3152,test
1,1,1033,test
1,1,3291,test
0,0,189,test
0,1,2820,test
0,0,2807,test
1,1,735,test
0,0,1517,test
0,0,887,test
0,0,3077,test
1,1,316,test
0,0,2859,test
0,0,3092,test
0,0,3371,test
0,0,3573,test
0,0,1371,test
0,0,2413,test
0,0,3234,test
1,0,2241,test
1,1,2670,test
1,1,2810,test
0,0,2811,test
0,0,3275,test
1,0,2844,test
0,0,1925,test
0,0,1439,test
1,0,2450,test
1,1,1322,test
1,1,2335,test
0,0,4131,test
1,1,1657,test
0,0,3169,test
0,0,2368,test
1,1,2261,test
1,1,1482,test
1,1,1440,test
1,1,3097,test
1,1,1558,test
0,0,1935,test
1,0,4470,test
1,1,1866,test
0,0,4022,test
1,1,2873,test
1,1,2268,test
1,1,2607,test
1,1,3917,test
0,0,3713,test
1,1,3887,test
1,1,2227,test
0,0,3527,test
1,1,4733,test
1,1,2064,test
1,1,2011,test
1,1,1657,test
0,0,4062,test
0,0,4807,test
1,0,1886,test
0,0,3484,test
1,1,2850,test
0,0,4783,test
0,0,2271,test
1,1,3308,test
0,1,3651,test
1,1,3978,test
0,0,4695,test
1,0,1677,test
0,0,2644,test
0,0,1701,test
1,1,2926,test
1,1,2445,test
0,1,3497,test
0,1,1975,test
0,0,2606,test
1,1,2317,test
0,1,3063,test
1,1,3323,test
0,0,3433,test
1,1,2390,test
0,0,2464,test
0,0,320,test
1,1,2309,test
0,0,2612,test
0,0,1861,test
1,1,2256,test
0,0,1294,test
1,1,440,test
0,0,3322,test
1,1,1706,test
0,0,788,test
1,1,3279,test
0,0,3557,test
1,1,2963,test
0,0,533,test
1,1,2455,test
1,1,2709,test
1,1,502,test
1,1,3296,test
0,0,3115,test
1,1,3003,test
0,0,2330,test
0,1,1544,test
0,0,1019,test
1,1,1501,test
0,0,2730,test
1,1,2833,test
1,0,1992,test
1,1,3513,test
1,1,1217,test
1,0,1407,test
0,0,1210,test
0,0,4049,test
1,0,2572,test
1,1,1163,test
0,0,3182,test
1,1,2026,test
1,1,2251,test
1,1,1200,test
0,0,2819,test
1,1,1520,test
0,0,4021,test
0,0,3181,test
1,1,4409,test
1,1,2356,test
1,1,1737,test
1,1,2841,test
0,0,2906,test
1,1,1304,test
0,0,2358,test
0,0,3077,test
1,1,2632,test
0,0,3217,test
0,0,3635,test
0,0,1716,test
1,1,1997,test
1,1,2028,test
0,0,4761,test
1,1,3908,test
1,1,4201,test
0,0,1407,test
1,1,4342,test
0,0,1973,test
1,1,1905,test
1,1,3870,test
0,1,4113,test
1,1,4814,test
0,0,1778,test
1,1,3456,test
1,1,3883,test
1,1,2180,test
1,1,4299,test
0,0,4141,test
1,1,3095,test
1,1,660,test
1,1,100,test
1,1,2563,test
1,1,1372,test
0,0,3075,test
0,0,1996,test
0,0,1865,test
1,1,1738,test
0,0,3216,test
1,1,3579,test
0,0,1775,test
1,1,821,test
0,0,1537,test
0,0,1345,test
0,0,2657,test
1,1,3311,test
1,1,1139,test
1,1,987,test
0,0,1568,test
1,1,1484,test
1,1,1874,test
1,1,2338,test
0,1,3472,test
0,0,1026,test
1,1,2789,test
0,1,2597,test
1,1,1135,test
1,1,3051,test
1,0,4132,test
1,0,3650,test
1,1,4100,test
0,0,3406,test
