real,prediction,index,split
22,15,2401,test
22,22,2200,test
13,13,1145,test
9,9,3331,test
14,19,3874,test
13,13,4262,test
4,9,5240,test
5,5,3615,test
21,9,4048,test
20,20,6604,test
5,11,4302,test
16,16,5785,test
9,9,6008,test
17,17,6735,test
1,19,6665,test
22,13,6630,test
13,13,4228,test
20,20,5726,test
13,13,6969,test
13,13,8939,test
20,20,8904,test
22,13,9513,test
22,4,7166,test
13,13,7324,test
9,20,8319,test
0,7,8984,test
3,3,11032,test
18,18,8582,test
12,3,10184,test
22,22,10571,test
3,3,11919,test
13,13,12188,test
14,14,9535,test
5,5,10097,test
3,3,11394,test
22,13,10238,test
4,4,11954,test
20,20,11876,test
22,22,13132,test
19,19,11437,test
20,20,14534,test
15,22,11253,test
20,4,12552,test
5,5,14505,test
17,17,12113,test
7,0,13701,test
22,22,15461,test
19,19,15638,test
9,9,13648,test
3,17,13225,test
16,16,13852,test
13,13,13942,test
19,19,16926,test
3,3,15282,test
13,13,15641,test
9,9,17265,test
14,14,17332,test
22,4,18823,test
9,9,19473,test
13,7,1511,test
16,3,558,test
3,3,2496,test
13,13,1884,test
1,19,2208,test
9,22,4285,test
11,11,3657,test
10,10,5198,test
17,17,4501,test
3,3,6527,test
16,16,6284,test
3,7,4794,test
22,9,6373,test
13,13,5107,test
5,5,4863,test
22,22,5829,test
17,16,6878,test
3,3,5693,test
10,8,8166,test
20,20,9392,test
22,9,10165,test
19,19,7314,test
13,13,9045,test
13,13,9806,test
5,6,8921,test
22,22,9582,test
10,10,9845,test
20,22,10135,test
19,19,12448,test
5,5,11423,test
5,5,13093,test
3,3,9653,test
8,8,11019,test
7,7,10952,test
11,11,11790,test
0,0,12916,test
3,3,14776,test
10,18,14812,test
22,13,13363,test
19,19,14822,test
9,9,13454,test
9,9,13321,test
7,7,15359,test
0,0,12864,test
19,14,15007,test
17,17,16631,test
20,20,16565,test
9,22,15104,test
20,22,16625,test
20,11,15599,test
9,9,14635,test
13,13,16830,test
5,22,16940,test
18,18,16954,test
17,17,17443,test
8,8,19251,test
22,22,16582,test
13,13,18270,test
19,19,17895,test
9,9,1693,test
22,13,3805,test
13,13,4483,test
20,20,4619,test
9,9,3277,test
17,18,4316,test
9,9,2345,test
5,3,5305,test
16,16,5203,test
9,9,2540,test
13,13,3103,test
14,19,4913,test
0,0,6148,test
19,19,7494,test
19,16,4884,test
3,3,7733,test
22,16,6287,test
14,22,7590,test
3,3,8376,test
0,0,5583,test
3,3,8182,test
22,15,6748,test
13,13,7349,test
10,10,8390,test
19,19,11107,test
22,22,10570,test
3,14,8325,test
22,22,8790,test
22,22,12256,test
13,22,10084,test
3,3,13052,test
13,13,13615,test
7,7,10377,test
4,4,11054,test
11,11,14386,test
19,19,14835,test
3,3,12521,test
15,10,13632,test
10,18,13289,test
11,11,13600,test
22,13,13385,test
9,22,16402,test
13,13,14707,test
11,11,15322,test
20,20,14679,test
19,19,16944,test
3,3,14724,test
19,19,18093,test
7,2,15544,test
13,13,15257,test
3,3,19136,test
16,16,17068,test
16,16,17623,test
15,18,16733,test
12,11,18884,test
19,3,19898,test
22,12,20020,test
7,7,20326,test
3,3,18857,test
13,13,223,test
22,22,4451,test
3,3,4459,test
0,22,1383,test
22,3,2903,test
3,3,4542,test
12,12,2070,test
0,13,4449,test
22,22,6034,test
3,3,6268,test
13,13,6484,test
19,19,4320,test
19,19,7735,test
1,1,6897,test
11,13,6931,test
14,22,7038,test
11,11,6552,test
15,10,8206,test
13,13,6753,test
4,22,9266,test
22,20,8422,test
3,22,7793,test
19,17,10636,test
9,9,7492,test
20,20,11428,test
16,16,11843,test
22,22,11094,test
3,3,12731,test
22,22,10351,test
6,6,11694,test
19,19,10263,test
15,12,12150,test
6,6,10005,test
8,8,12751,test
9,9,12948,test
13,13,13428,test
11,9,13782,test
13,13,12152,test
13,13,14609,test
3,3,12521,test
15,13,13054,test
12,12,12507,test
3,20,13223,test
17,22,15354,test
11,15,14305,test
10,10,14323,test
13,13,15809,test
3,3,15637,test
4,3,16120,test
9,9,16395,test
15,10,16292,test
4,9,17720,test
3,3,18274,test
0,0,16634,test
20,20,16316,test
3,3,16590,test
20,20,18423,test
5,5,16151,test
14,3,19182,test
20,20,2010,test
22,14,3375,test
3,3,4610,test
17,17,4527,test
20,20,4702,test
9,19,4114,test
11,11,2856,test
13,13,4113,test
13,13,5324,test
11,11,6971,test
13,13,3551,test
20,20,5425,test
13,13,5213,test
4,20,4973,test
9,20,7548,test
20,20,8149,test
17,17,6752,test
13,13,6638,test
13,13,9434,test
22,19,8321,test
19,9,9848,test
13,13,9077,test
13,13,10436,test
22,13,8139,test
17,22,9337,test
22,20,10306,test
14,13,9889,test
7,7,11864,test
3,3,10828,test
20,20,9369,test
9,9,12028,test
3,3,11190,test
19,11,12716,test
3,3,12163,test
20,4,12914,test
9,9,10614,test
16,16,14020,test
3,3,13120,test
22,3,12682,test
7,22,15553,test
3,3,13767,test
22,15,16141,test
13,9,14345,test
22,22,13318,test
3,3,14111,test
3,7,15124,test
17,17,17048,test
5,5,14892,test
0,0,17281,test
3,16,17458,test
20,20,18916,test
22,3,17482,test
5,5,18629,test
13,13,17657,test
13,13,19403,test
20,20,20141,test
13,13,20297,test
13,13,17791,test
20,20,21003,test
5,7,1272,test
18,18,2368,test
9,9,2199,test
13,13,3578,test
3,3,2248,test
0,0,3269,test
16,16,4861,test
22,22,4651,test
2,2,3304,test
5,5,6304,test
1,3,4710,test
16,16,5325,test
4,4,5992,test
18,3,6836,test
11,11,6426,test
9,22,4733,test
9,19,8076,test
22,12,6817,test
6,4,5552,test
13,13,7012,test
20,20,8784,test
5,14,5482,test
13,13,8186,test
13,13,8704,test
7,7,8440,test
13,13,9254,test
16,16,6976,test
13,13,9434,test
22,13,7920,test
9,20,8484,test
22,22,8955,test
16,14,9023,test
13,13,10112,test
3,0,8811,test
13,13,9708,test
4,13,10079,test
22,13,13160,test
9,14,11227,test
20,0,11238,test
13,13,11549,test
20,22,14290,test
3,3,13579,test
13,13,12774,test
0,7,11994,test
3,3,14804,test
19,19,13894,test
13,13,13875,test
9,22,12347,test
9,9,12854,test
22,22,15422,test
1,19,15657,test
9,20,15367,test
20,20,16749,test
20,13,15002,test
13,13,15769,test
13,13,15859,test
16,16,16428,test
1,19,15018,test
0,0,18052,test
20,20,783,test
9,22,1173,test
13,13,2279,test
10,10,4657,test
20,20,5352,test
12,12,2668,test
19,19,4296,test
13,13,5969,test
20,20,3720,test
14,14,4106,test
9,9,3708,test
22,10,6202,test
19,19,6256,test
13,12,3824,test
13,22,5262,test
3,3,4247,test
22,20,5161,test
12,12,7737,test
7,13,7049,test
13,13,8049,test
22,7,7085,test
11,3,7295,test
15,9,9595,test
10,10,8419,test
17,17,8081,test
20,20,10632,test
11,11,10987,test
3,3,8978,test
13,13,8453,test
11,17,10403,test
20,20,11150,test
3,20,12574,test
3,3,12748,test
19,19,10709,test
20,20,12965,test
5,5,10173,test
11,11,10809,test
19,19,14438,test
3,13,11410,test
6,4,11799,test
5,13,12652,test
13,13,11981,test
9,22,13836,test
2,22,14195,test
11,11,12655,test
9,13,12934,test
13,13,14556,test
13,13,15425,test
13,13,16945,test
3,3,15037,test
3,3,18046,test
19,0,17399,test
3,3,17153,test
3,3,18510,test
20,20,17915,test
7,7,16478,test
22,22,18879,test
5,5,16710,test
22,22,16908,test
3,3,751,test
20,20,3213,test
21,22,3061,test
9,22,3785,test
12,8,2373,test
22,9,2732,test
1,19,3603,test
18,18,5190,test
12,19,2647,test
13,13,3330,test
1,1,4684,test
3,3,4534,test
22,13,4982,test
9,22,5861,test
20,20,6810,test
9,9,8393,test
9,20,7855,test
11,5,6126,test
5,5,6456,test
1,19,9057,test
10,10,8522,test
3,3,8948,test
0,2,8890,test
9,11,7543,test
19,14,8203,test
5,3,7668,test
22,3,8463,test
3,3,8913,test
22,13,9103,test
22,22,11051,test
22,13,9250,test
22,9,12039,test
9,3,9609,test
3,3,9060,test
13,13,10707,test
22,22,12690,test
9,13,11304,test
20,20,12665,test
22,22,11122,test
22,13,13245,test
13,13,11761,test
20,20,13605,test
17,17,14547,test
3,3,12921,test
19,11,13064,test
19,19,14744,test
3,3,15942,test
13,13,14234,test
13,13,17087,test
3,3,16059,test
12,12,16750,test
3,3,15087,test
16,0,15392,test
3,3,15114,test
3,3,15429,test
4,20,17213,test
11,11,18444,test
19,19,15763,test
13,13,15622,test
0,13,1551,test
13,13,1235,test
9,22,1901,test
16,16,1279,test
5,5,4194,test
7,22,2512,test
3,3,4694,test
7,7,2816,test
3,3,2628,test
13,13,6110,test
9,3,7167,test
3,3,5856,test
6,5,4105,test
5,11,4723,test
3,3,5224,test
16,16,6558,test
13,13,5926,test
9,13,5264,test
4,4,8634,test
6,16,8899,test
7,0,7016,test
13,13,6739,test
0,0,8713,test
13,13,6655,test
2,0,7862,test
5,5,6874,test
10,10,10563,test
13,13,9977,test
3,3,8905,test
22,22,8922,test
11,12,9052,test
2,2,11301,test
3,3,10880,test
3,3,9997,test
17,17,11477,test
22,17,11485,test
13,13,13449,test
12,22,15015,test
13,13,11684,test
22,13,15581,test
7,22,14603,test
20,20,15708,test
16,16,13904,test
8,8,15570,test
7,7,13946,test
3,3,14368,test
8,8,16266,test
22,22,15591,test
19,19,18036,test
22,16,16586,test
4,20,16612,test
19,3,17543,test
9,9,18977,test
13,13,17850,test
13,13,17738,test
16,22,18250,test
21,13,18617,test
11,11,17689,test
3,3,19242,test
1,1,3465,test
4,4,2849,test
17,18,3660,test
14,13,1832,test
7,7,1835,test
20,20,2195,test
11,11,3037,test
13,13,3758,test
3,18,4552,test
3,12,4411,test
5,22,3631,test
22,22,4821,test
13,13,5474,test
11,11,3715,test
19,19,6053,test
3,3,5086,test
13,13,6761,test
22,22,6213,test
3,3,5517,test
13,13,6300,test
13,13,6121,test
14,17,8645,test
5,5,10060,test
4,22,8938,test
13,13,9795,test
7,7,8705,test
12,12,10726,test
19,19,10439,test
14,17,9963,test
14,14,8507,test
10,9,12324,test
14,14,10740,test
22,22,12759,test
20,20,10458,test
11,14,13555,test
19,19,12726,test
17,17,14232,test
5,5,14774,test
22,20,15042,test
22,22,12530,test
9,20,13313,test
4,13,15418,test
13,13,13918,test
7,22,16671,test
19,3,15372,test
19,14,15872,test
22,22,15555,test
19,9,15676,test
20,20,15089,test
22,22,17620,test
20,20,15550,test
22,12,15509,test
3,3,17684,test
3,3,16244,test
7,9,16599,test
10,10,17642,test
17,5,19254,test
0,0,19878,test
15,11,16912,test
3,3,2767,test
16,4,844,test
9,22,2988,test
7,8,2098,test
13,13,3018,test
9,9,4415,test
3,3,2877,test
9,9,3994,test
7,7,5871,test
22,13,2956,test
20,20,3612,test
7,7,7137,test
19,19,4294,test
