real,prediction,index,split
9,9,3803,test
13,13,4267,test
5,3,4181,test
22,22,4275,test
13,13,2162,test
5,3,4455,test
16,16,4602,test
13,13,3366,test
9,4,5874,test
17,17,6449,test
13,13,6711,test
14,14,6012,test
3,3,4670,test
3,3,4936,test
22,22,5433,test
13,13,6237,test
3,3,5437,test
9,9,5494,test
20,20,5382,test
11,11,6987,test
13,13,6080,test
7,7,10014,test
13,13,6768,test
3,3,8419,test
7,7,7149,test
22,5,8999,test
22,13,8990,test
9,9,11693,test
20,20,12234,test
20,20,11788,test
13,13,12870,test
12,12,10087,test
5,5,11622,test
11,11,13422,test
8,8,12345,test
19,19,13830,test
22,22,13232,test
4,20,14603,test
5,10,12213,test
5,5,15215,test
13,22,12284,test
9,9,13893,test
13,22,13997,test
22,20,12585,test
14,14,13654,test
3,3,15915,test
3,3,15840,test
3,3,14216,test
0,12,17527,test
4,4,16232,test
19,19,16975,test
12,12,1344,test
9,9,3607,test
3,3,2968,test
19,19,2488,test
9,9,1579,test
3,3,1675,test
13,13,2173,test
3,19,4036,test
15,9,3261,test
22,22,4757,test
11,11,3270,test
19,19,4188,test
0,0,4505,test
10,10,6175,test
19,19,3890,test
13,13,6562,test
9,9,4318,test
19,19,7838,test
13,13,5684,test
22,9,8582,test
3,3,6044,test
22,13,5774,test
19,19,8864,test
3,3,8617,test
22,18,7283,test
15,22,7958,test
13,13,7739,test
10,10,9185,test
7,22,8382,test
15,16,9899,test
13,5,9512,test
5,22,10931,test
22,22,12994,test
17,22,12788,test
3,3,12167,test
3,3,13140,test
10,14,13982,test
22,22,11234,test
13,13,11466,test
3,3,13354,test
9,9,13667,test
22,4,13692,test
20,17,14062,test
12,12,12413,test
19,19,12550,test
3,3,16396,test
3,3,13316,test
3,3,16468,test
22,20,15275,test
3,3,14245,test
9,9,14353,test
17,17,1968,test
12,12,687,test
4,4,3724,test
3,19,2415,test
15,13,2456,test
19,19,1307,test
3,3,4914,test
20,20,4607,test
13,13,4667,test
20,20,3036,test
