real,prediction,index,split
1,1,229,test
0,0,774,test
0,0,1190,test
0,0,1712,test
1,0,2289,test
1,1,2866,test
1,1,3307,test
0,0,3839,test
0,0,4285,test
1,1,4697,test
1,1,5075,test
0,0,5767,test
1,1,6198,test
1,1,6794,test
0,0,7156,test
0,0,7763,test
0,0,8462,test
0,0,8795,test
1,1,9254,test
1,0,9686,test
0,0,10299,test
0,0,10804,test
0,0,11306,test
0,0,11713,test
0,0,12494,test
1,1,12958,test
1,1,13560,test
0,0,14066,test
1,1,14691,test
0,0,15124,test
0,0,15857,test
0,0,16141,test
1,1,16958,test
0,0,17242,test
1,1,17923,test
0,0,205,test
0,0,787,test
0,0,1280,test
0,0,1570,test
1,1,2013,test
0,0,2607,test
1,1,3067,test
1,1,3616,test
0,0,4116,test
0,0,4652,test
0,0,5120,test
1,1,5697,test
0,0,6206,test
0,0,6552,test
1,1,7075,test
1,1,7636,test
0,0,8195,test
1,1,8784,test
1,1,9370,test
1,0,10011,test
1,0,10214,test
1,1,11041,test
1,1,11362,test
1,1,12248,test
1,1,12562,test
1,1,13140,test
1,1,13636,test
1,1,14336,test
0,0,14669,test
0,0,15508,test
1,1,15749,test
1,1,16364,test
1,1,16851,test
0,1,17505,test
0,0,17770,test
0,0,329,test
0,1,502,test
0,0,1211,test
1,1,1655,test
1,0,2166,test
1,1,3183,test
0,0,3521,test
0,0,4005,test
1,1,4742,test
1,1,5290,test
0,0,5582,test
1,1,6348,test
0,0,6800,test
0,0,7394,test
0,0,8122,test
0,0,8593,test
0,0,9120,test
1,1,9577,test
1,0,9954,test
1,1,10669,test
0,0,10999,test
1,1,11627,test
0,0,12047,test
0,0,12584,test
0,0,13108,test
1,1,13590,test
1,1,14091,test
1,1,14364,test
1,1,15091,test
1,0,15487,test
1,1,15806,test
0,0,16416,test
0,0,17139,test
1,1,17405,test
1,0,18116,test
0,0,237,test
1,1,782,test
1,1,1097,test
0,0,1638,test
1,1,2333,test
0,0,2741,test
1,1,3267,test
0,0,3855,test
0,0,4268,test
0,0,4776,test
1,1,5199,test
0,0,6062,test
1,1,6292,test
0,0,6823,test
0,0,7275,test
1,1,7777,test
1,1,8281,test
0,0,8916,test
0,0,9562,test
1,0,9862,test
0,0,10314,test
1,1,10804,test
1,1,11370,test
1,0,11941,test
0,1,12381,test
0,0,12827,test
0,0,13255,test
1,1,13850,test
1,1,14245,test
0,0,14731,test
1,1,15104,test
1,1,15921,test
0,0,16445,test
1,0,17104,test
0,0,17415,test
0,0,157,test
1,1,612,test
1,1,1433,test
1,1,1743,test
1,1,2528,test
0,0,2982,test
1,1,3570,test
1,1,3945,test
0,1,4348,test
1,1,4966,test
1,1,5810,test
1,1,6271,test
0,0,6638,test
0,0,7195,test
1,1,7911,test
1,1,8339,test
1,0,8710,test
1,1,9226,test
1,1,9605,test
1,1,10469,test
1,0,11044,test
1,1,11627,test
1,1,12159,test
0,0,12515,test
0,0,13063,test
1,1,13660,test
1,0,13979,test
0,0,14577,test
1,0,15210,test
0,0,15560,test
1,1,16127,test
1,1,16605,test
0,0,17252,test
1,1,17688,test
1,1,18496,test
1,0,222,test
1,1,359,test
0,0,689,test
0,0,1451,test
0,0,1801,test
0,0,2261,test
0,0,2940,test
0,0,3359,test
0,0,4093,test
1,0,4398,test
1,1,4852,test
0,0,5546,test
1,0,6043,test
