real,prediction,index,split
2,2,895,test
0,0,1513,test
2,2,985,test
0,0,2190,test
2,2,2051,test
2,2,1827,test
2,2,2257,test
2,2,1085,test
1,6,2211,test
0,0,825,test
0,0,1220,test
2,2,1490,test
7,7,918,test
0,0,2941,test
2,2,2365,test
2,2,1277,test
6,6,1423,test
2,2,1895,test
0,0,2193,test
5,5,3326,test
0,0,2229,test
2,2,2187,test
2,2,2159,test
2,2,1782,test
2,2,3047,test
2,2,2737,test
5,5,3161,test
2,2,3539,test
2,2,2206,test
2,2,1968,test
6,1,3555,test
2,2,2165,test
2,2,2345,test
0,0,3118,test
0,0,3224,test
0,2,3003,test
4,4,2429,test
2,2,2621,test
2,2,3770,test
2,2,3634,test
7,7,3571,test
1,1,3770,test
2,2,3970,test
5,5,3310,test
0,0,2856,test
1,1,4319,test
2,2,4609,test
0,0,3562,test
0,0,4373,test
2,2,4568,test
0,0,3426,test
0,2,4149,test
2,2,5011,test
2,2,5412,test
2,2,3633,test
0,0,5287,test
2,2,5124,test
0,0,5300,test
0,0,4633,test
2,2,3690,test
2,2,4898,test
5,5,5255,test
2,2,5184,test
2,2,5510,test
2,2,5142,test
4,4,6467,test
2,2,5984,test
0,0,4711,test
2,2,6049,test
2,2,5377,test
2,2,5282,test
2,2,6408,test
1,1,4848,test
2,2,5004,test
1,1,5382,test
2,2,5885,test
4,4,6324,test
2,2,6246,test
2,2,5218,test
2,2,5158,test
2,2,5347,test
2,2,5570,test
2,2,5305,test
2,2,6538,test
0,0,5158,test
4,4,5609,test
0,0,5160,test
0,0,6587,test
2,2,6253,test
1,1,6809,test
2,2,5823,test
2,2,5608,test
2,2,7240,test
0,0,7275,test
2,2,7499,test
2,2,6550,test
2,2,5923,test
2,2,6128,test
7,7,7207,test
6,6,6727,test
4,4,5768,test
2,2,6631,test
2,2,6024,test
7,7,7370,test
2,2,7454,test
2,2,6746,test
2,2,6772,test
0,0,8125,test
2,2,8017,test
7,7,6456,test
7,7,8303,test
0,0,8570,test
0,0,7894,test
0,0,8740,test
2,2,8416,test
2,2,8487,test
0,0,7890,test
2,2,8532,test
2,2,8238,test
0,0,9221,test
2,2,7678,test
2,2,8836,test
2,2,8323,test
0,0,9599,test
2,2,7659,test
2,2,9706,test
2,2,9184,test
2,2,8834,test
0,0,8128,test
2,2,9039,test
2,2,8247,test
7,7,9133,test
0,0,10069,test
2,2,9634,test
2,2,8587,test
2,2,10005,test
2,2,8307,test
0,0,8944,test
0,0,9151,test
0,0,8969,test
0,0,9971,test
0,0,9030,test
2,2,10703,test
0,0,10337,test
2,2,10968,test
2,2,9587,test
7,7,11046,test
2,2,10524,test
0,0,461,test
2,2,2128,test
2,2,361,test
0,0,798,test
2,2,601,test
5,5,756,test
2,2,1428,test
2,2,919,test
2,2,1668,test
5,5,588,test
0,0,1371,test
0,0,2602,test
0,0,1479,test
2,2,1879,test
0,0,2472,test
0,0,2695,test
3,3,1649,test
6,6,2009,test
0,0,2230,test
0,0,1538,test
0,0,1967,test
2,2,1943,test
1,1,1704,test
2,2,2942,test
2,2,2343,test
4,5,2499,test
2,2,3920,test
7,7,2786,test
0,0,2964,test
0,0,3209,test
1,1,2996,test
0,0,3489,test
7,7,4700,test
0,0,3065,test
2,2,3731,test
0,0,4819,test
0,0,4546,test
0,0,5007,test
2,2,3497,test
2,2,4244,test
2,2,4634,test
2,2,4444,test
0,0,4807,test
0,0,4424,test
0,0,4747,test
2,2,3739,test
2,2,3990,test
0,0,5082,test
0,0,5787,test
1,1,4855,test
0,0,4713,test
2,2,6118,test
2,2,5832,test
6,6,4680,test
2,2,4956,test
0,0,5706,test
5,4,5624,test
7,7,5170,test
4,4,4750,test
2,2,6250,test
2,2,5487,test
0,0,6590,test
2,2,5074,test
2,2,6518,test
1,1,5311,test
0,0,6012,test
2,2,5400,test
0,0,5918,test
0,0,5672,test
5,7,6284,test
2,2,6356,test
2,2,5856,test
2,2,6698,test
0,0,5927,test
2,2,7041,test
0,0,5948,test
2,2,7228,test
