real,prediction,index,split
22,13,1697,test
8,8,824,test
16,16,2858,test
3,3,1959,test
13,22,5238,test
11,11,1745,test
0,0,2072,test
9,9,2876,test
18,17,3177,test
22,3,6672,test
3,3,3608,test
9,9,7580,test
13,13,5517,test
11,11,6574,test
13,13,4921,test
11,11,5617,test
19,19,8997,test
13,13,6570,test
22,22,5994,test
20,20,9254,test
14,14,9741,test
11,13,7065,test
13,13,7326,test
9,9,7734,test
22,3,10954,test
13,13,7649,test
3,3,8915,test
0,0,8279,test
20,22,11470,test
7,7,11899,test
3,3,10316,test
22,22,12038,test
19,19,13283,test
3,16,12555,test
19,3,11057,test
9,9,11843,test
2,2,12352,test
22,22,13567,test
20,20,11750,test
22,22,14495,test
9,9,14550,test
16,16,13636,test
9,17,13993,test
3,17,11814,test
3,3,15583,test
12,12,15976,test
15,22,12726,test
19,19,16614,test
19,22,14691,test
15,21,16688,test
11,11,17040,test
11,11,18178,test
16,16,16206,test
22,22,18846,test
21,9,17220,test
14,4,18466,test
3,3,18919,test
14,14,16704,test
13,13,17075,test
9,9,18402,test
20,4,18453,test
20,20,18556,test
17,17,21448,test
5,17,19814,test
2,12,21931,test
11,11,22371,test
3,3,21504,test
20,20,22540,test
13,13,20543,test
4,4,21770,test
13,13,21491,test
11,13,22872,test
20,4,24207,test
12,17,24234,test
22,8,22878,test
9,9,22244,test
20,14,25882,test
5,5,23729,test
13,13,24701,test
3,3,25317,test
4,4,2849,test
20,9,1669,test
22,22,4433,test
0,0,2818,test
3,3,4927,test
3,3,1814,test
0,0,2979,test
19,3,4197,test
3,3,5876,test
13,13,4414,test
10,10,5405,test
13,3,4241,test
0,0,5325,test
3,3,6884,test
19,19,6598,test
14,17,5873,test
13,13,6432,test
12,12,5804,test
17,5,8380,test
3,3,7170,test
15,15,9803,test
3,3,9737,test
13,13,10636,test
20,4,10426,test
4,4,10128,test
19,3,8207,test
20,20,8778,test
3,3,10295,test
15,6,10230,test
3,3,10856,test
20,20,10318,test
11,11,11207,test
3,3,9843,test
19,9,11056,test
5,9,12854,test
13,13,12605,test
14,22,11828,test
9,22,11953,test
11,4,13092,test
14,14,12524,test
0,0,11032,test
9,22,14952,test
19,19,14829,test
7,3,15017,test
22,13,14913,test
1,1,13891,test
9,9,13946,test
3,3,16329,test
11,9,14594,test
22,20,17703,test
16,16,15584,test
7,22,14704,test
9,8,15220,test
4,4,15104,test
5,5,15053,test
3,3,19310,test
17,17,16066,test
22,4,17507,test
3,3,16164,test
3,4,19917,test
3,3,17029,test
13,13,18927,test
9,9,18443,test
9,9,18290,test
12,12,19291,test
0,0,18115,test
22,12,21313,test
16,16,21825,test
3,3,20048,test
3,3,22780,test
9,4,21149,test
3,3,20278,test
3,7,23911,test
13,13,21426,test
22,13,21233,test
20,17,23944,test
5,17,25621,test
3,3,23581,test
3,3,24664,test
13,13,24295,test
3,3,3320,test
14,14,2155,test
3,3,3641,test
22,16,4878,test
12,12,4899,test
20,20,2474,test
20,20,1498,test
20,20,4256,test
3,3,5216,test
9,9,6470,test
15,15,6316,test
13,13,4524,test
22,22,4406,test
4,4,5696,test
19,19,6251,test
20,20,7246,test
15,15,7499,test
12,22,5269,test
13,13,8336,test
16,16,7959,test
0,0,8711,test
13,13,7044,test
3,3,7056,test
5,5,6729,test
9,4,7692,test
20,4,9935,test
19,3,8842,test
8,8,8991,test
3,3,8367,test
9,9,12282,test
14,14,11037,test
15,15,9600,test
12,12,11988,test
22,22,10060,test
9,9,10032,test
