real,prediction,index,split
5,5,1488,test
2,2,2040,test
2,2,693,test
0,0,2121,test
4,4,1648,test
2,2,448,test
2,2,1180,test
2,2,981,test
0,0,2396,test
2,2,1274,test
2,2,1098,test
0,0,1750,test
2,2,1766,test
2,2,2683,test
0,0,2409,test
0,0,2347,test
2,2,2864,test
4,4,2051,test
0,0,2268,test
1,1,1268,test
2,2,3450,test
0,0,1730,test
2,2,3320,test
0,0,3424,test
2,2,3621,test
2,2,3587,test
2,2,2983,test
2,2,1932,test
0,0,2950,test
0,0,2356,test
4,4,2781,test
2,2,3767,test
2,2,3812,test
2,2,2312,test
4,4,3324,test
4,4,3396,test
0,0,3327,test
2,2,3980,test
2,2,2500,test
0,0,3446,test
0,0,4563,test
0,7,4356,test
2,2,4082,test
2,2,3462,test
2,2,3825,test
2,2,4762,test
0,0,3050,test
0,0,3252,test
5,7,3605,test
7,7,4047,test
6,6,4616,test
2,2,5075,test
0,0,4300,test
0,0,3977,test
0,0,4301,test
2,2,5214,test
2,2,3705,test
1,1,5149,test
2,2,5106,test
2,2,5082,test
0,0,5527,test
4,4,4448,test
0,0,5302,test
1,1,5416,test
2,2,4950,test
2,2,4415,test
0,0,5032,test
0,0,4960,test
0,0,5752,test
2,2,4178,test
5,5,4707,test
2,2,4662,test
2,2,5877,test
0,0,5993,test
7,7,4525,test
1,1,5603,test
2,2,5801,test
2,2,4656,test
0,0,6642,test
0,0,5979,test
2,2,551,test
5,5,2158,test
0,0,670,test
2,2,1053,test
2,2,1048,test
0,0,1925,test
2,2,1020,test
0,0,484,test
0,0,2604,test
2,2,2279,test
1,1,580,test
0,0,1509,test
1,1,799,test
2,2,1539,test
0,0,2747,test
2,2,2696,test
2,2,997,test
0,0,1559,test
0,0,1573,test
4,4,2463,test
0,0,2709,test
2,2,2188,test
0,0,1472,test
2,2,2585,test
0,0,1599,test
2,4,1895,test
4,4,3412,test
0,0,2162,test
0,0,3552,test
2,2,2178,test
0,0,2575,test
2,2,2121,test
6,6,3628,test
0,0,3444,test
0,0,2769,test
5,5,2959,test
0,0,2871,test
0,0,2949,test
5,5,3490,test
4,4,3074,test
3,3,2978,test
2,2,3160,test
0,0,2959,test
0,0,3755,test
2,2,4644,test
2,2,4246,test
0,0,4179,test
2,2,3834,test
2,2,4570,test
2,2,4205,test
0,0,5101,test
2,2,4472,test
7,7,4301,test
1,1,4969,test
2,2,3968,test
0,0,4620,test
2,2,3754,test
0,0,5565,test
2,2,4637,test
5,5,5447,test
2,2,5691,test
2,2,3828,test
0,0,4546,test
2,2,4759,test
4,5,5305,test
2,2,3888,test
2,2,4779,test
6,6,5658,test
2,2,5550,test
0,0,5660,test
0,0,5040,test
2,2,4587,test
0,0,5326,test
2,2,5819,test
4,4,5651,test
0,0,5796,test
0,0,4872,test
0,0,4609,test
0,0,5640,test
2,2,5921,test
0,0,1947,test
0,0,1254,test
2,2,1839,test
2,2,1195,test
2,2,546,test
5,5,1184,test
2,2,450,test
2,2,1420,test
2,2,470,test
2,2,1151,test
2,2,2285,test
2,2,1000,test
0,0,2273,test
2,2,961,test
0,0,777,test
2,2,649,test
0,0,2004,test
2,2,1243,test
2,2,1383,test
2,2,1737,test
0,0,1534,test
2,2,2202,test
4,4,2483,test
2,2,1719,test
2,2,2666,test
2,2,957,test
2,2,2239,test
2,2,987,test
0,0,1824,test
0,0,1975,test
2,2,2288,test
0,0,2447,test
2,2,1235,test
0,0,2661,test
2,2,3067,test
2,2,1834,test
2,2,3132,test
0,0,1733,test
5,5,1697,test
0,0,2829,test
2,2,3317,test
5,7,2825,test
2,2,2329,test
2,2,3009,test
0,0,3726,test
2,2,3271,test
6,1,3323,test
2,2,2711,test
5,5,3873,test
2,2,2693,test
0,0,4235,test
2,2,3333,test
2,2,3248,test
7,7,2427,test
2,2,3613,test
0,0,4145,test
0,0,3685,test
2,5,2957,test
2,2,2692,test
2,2,3706,test
2,2,4610,test
4,4,4626,test
0,0,4978,test
2,2,3558,test
2,2,4466,test
2,2,5070,test
5,7,4184,test
0,0,4150,test
2,2,5323,test
0,0,3492,test
2,2,3894,test
2,2,5587,test
7,7,4068,test
0,0,5229,test
2,2,4941,test
6,6,4627,test
0,0,4311,test
0,0,5652,test
