real,prediction,index,split
0,0,354,test
6,6,734,test
0,0,626,test
0,0,2267,test
2,2,1757,test
2,2,661,test
0,0,1894,test
2,2,1549,test
1,1,2046,test
2,2,1717,test
2,2,2164,test
2,2,2176,test
2,2,1071,test
7,7,2296,test
2,2,1233,test
2,2,2975,test
2,2,3296,test
1,1,1607,test
2,2,1982,test
0,0,3521,test
2,2,3532,test
2,2,3235,test
2,2,2062,test
2,2,3174,test
0,0,3576,test
1,1,3917,test
2,2,2036,test
2,2,3181,test
2,2,2300,test
2,2,2725,test
2,2,3332,test
2,2,3568,test
2,2,3235,test
0,0,2755,test
2,2,3845,test
2,2,3651,test
2,2,4277,test
2,2,2411,test
4,4,4206,test
2,2,2982,test
2,2,2463,test
6,6,3726,test
0,0,4035,test
0,0,3754,test
0,0,2736,test
2,2,3360,test
0,0,4535,test
0,0,2722,test
2,2,4774,test
2,2,3580,test
2,2,3850,test
2,2,4692,test
2,2,3656,test
2,2,3273,test
0,0,3111,test
0,0,3380,test
2,2,4582,test
2,2,4260,test
6,6,3978,test
2,2,4380,test
2,2,5364,test
2,2,4842,test
0,0,3962,test
5,5,3858,test
2,2,3923,test
5,5,5647,test
1,1,5474,test
4,4,5550,test
0,0,4495,test
0,0,4978,test
2,2,4345,test
2,2,5156,test
2,2,6021,test
0,1,4537,test
2,2,6298,test
0,0,4776,test
2,2,6466,test
0,0,5278,test
2,2,6386,test
0,0,5607,test
2,2,5314,test
0,0,5145,test
0,0,7068,test
0,0,6184,test
2,2,5789,test
2,2,6766,test
0,0,6897,test
2,2,6397,test
2,2,6915,test
0,0,6010,test
0,0,5988,test
2,2,6552,test
2,2,6329,test
0,0,6757,test
2,2,7372,test
0,0,7156,test
2,2,6325,test
2,2,6175,test
2,2,7871,test
2,2,6097,test
0,0,7702,test
1,1,5985,test
7,7,7544,test
2,2,7379,test
2,2,8218,test
2,2,6812,test
2,2,7363,test
2,2,8425,test
6,6,6842,test
2,2,7378,test
6,1,8121,test
5,4,6617,test
0,0,6681,test
2,2,6853,test
1,1,7738,test
2,2,8158,test
0,0,7510,test
0,0,8152,test
2,2,7846,test
2,2,8647,test
2,2,7034,test
2,2,8757,test
2,2,8302,test
2,2,8072,test
2,2,7783,test
2,2,8252,test
2,2,9229,test
0,0,7863,test
0,0,8258,test
2,2,8906,test
2,2,9016,test
2,2,8442,test
7,7,7681,test
0,0,9699,test
2,2,9520,test
2,2,7896,test
2,2,8508,test
4,4,9498,test
2,2,8772,test
2,2,8310,test
2,2,9706,test
0,0,9981,test
0,0,9045,test
0,0,8530,test
2,2,9418,test
0,0,9910,test
0,0,8564,test
0,0,9630,test
2,2,9460,test
0,2,9637,test
0,0,8957,test
2,2,10223,test
2,2,10275,test
0,0,10769,test
6,6,9230,test
2,2,9719,test
2,2,9383,test
6,6,10691,test
2,2,9611,test
0,0,9870,test
0,0,10525,test
6,6,11571,test
2,2,11910,test
1,1,12180,test
0,0,11600,test
1,1,10578,test
2,2,12058,test
1,1,12507,test
2,2,11113,test
2,2,11952,test
1,1,10615,test
0,0,12074,test
0,0,11010,test
1,1,11118,test
2,2,11642,test
0,0,11327,test
7,7,11751,test
2,2,11252,test
1,1,13102,test
0,0,13408,test
2,2,11556,test
2,2,12050,test
4,5,13479,test
0,0,12189,test
2,2,13811,test
2,2,13129,test
0,0,13719,test
0,0,13862,test
2,2,13284,test
0,0,13069,test
7,7,12619,test
2,2,12881,test
2,2,13613,test
2,2,14172,test
2,2,14332,test
2,2,12523,test
2,2,14502,test
2,2,12459,test
2,2,12909,test
2,2,14647,test
2,2,14498,test
0,0,14307,test
0,0,12963,test
0,0,13409,test
0,0,12854,test
2,2,15030,test
2,2,14078,test
0,0,14596,test
2,2,14780,test
4,4,15167,test
2,2,14280,test
2,2,13706,test
7,7,15127,test
2,2,14259,test
0,0,15241,test
7,7,14673,test
2,2,14089,test
2,2,14150,test
0,0,13980,test
2,2,14372,test
0,0,13948,test
2,2,15408,test
2,2,14885,test
0,0,14775,test
1,1,737,test
0,0,1779,test
2,2,277,test
4,4,1411,test
4,4,2286,test
2,2,466,test
0,0,699,test
0,0,261,test
5,5,1521,test
0,0,1826,test
7,7,2445,test
0,0,852,test
0,0,1812,test
0,0,2431,test
2,2,2390,test
7,7,2236,test
0,0,1455,test
2,2,2866,test
2,2,1476,test
2,2,1717,test
2,2,3008,test
0,0,2507,test
7,7,1314,test
4,4,2487,test
0,0,1463,test
2,2,2894,test
0,0,3269,test
0,0,2527,test
0,0,2128,test
0,0,2462,test
0,0,3821,test
2,2,3454,test
2,2,2249,test
0,0,3833,test
0,0,2264,test
2,2,3588,test
2,2,2448,test
2,2,3253,test
0,0,2871,test
2,2,3453,test
0,0,3778,test
0,0,2419,test
2,2,3842,test
5,5,4069,test
0,0,2795,test
0,0,4554,test
2,2,2896,test
2,2,3003,test
0,0,3908,test
0,0,3992,test
2,2,4379,test
0,0,3582,test
0,0,4516,test
2,2,4458,test
2,2,3616,test
2,2,4773,test
0,0,4575,test
2,2,5198,test
2,2,3354,test
0,0,3475,test
5,5,3237,test
0,0,4338,test
2,2,3842,test
2,2,5276,test
2,2,5224,test
2,2,5439,test
2,2,5432,test
2,2,3967,test
4,4,4544,test
2,2,4605,test
0,0,5544,test
2,2,4098,test
2,2,3940,test
0,0,5910,test
0,0,4649,test
2,2,5852,test
0,0,5505,test
1,1,5452,test
2,2,6124,test
2,2,6309,test
0,0,5760,test
2,2,5121,test
3,4,6326,test
0,0,5802,test
0,0,5676,test
2,2,6511,test
1,1,4559,test
5,5,4725,test
0,0,5791,test
0,0,6678,test
4,4,5855,test
5,5,5224,test
0,0,6236,test
2,2,6699,test
0,0,5854,test
2,2,6370,test
2,2,6437,test
2,2,5828,test
2,2,5459,test
2,2,7336,test
0,0,6258,test
2,2,5955,test
2,2,5541,test
5,5,5500,test
0,0,6623,test
2,2,7418,test
0,0,7617,test
0,0,6747,test
0,2,6586,test
7,7,7010,test
2,2,7337,test
2,2,6545,test
2,2,6948,test
0,0,7274,test
2,2,6499,test
1,1,6937,test
0,0,8481,test
0,0,7919,test
1,1,7861,test
0,0,8836,test
0,0,7434,test
0,0,8941,test
0,0,8863,test
0,0,8222,test
0,0,9223,test
2,2,8901,test
2,2,9637,test
2,2,8012,test
2,2,9143,test
2,2,9305,test
2,2,9539,test
2,2,8682,test
2,2,9023,test
0,0,8183,test
0,0,9564,test
0,0,9943,test
1,1,8574,test
2,2,8609,test
1,1,8513,test
0,0,9793,test
0,0,9585,test
0,0,9402,test
2,2,9570,test
7,7,10321,test
0,0,9056,test
2,2,9490,test
0,0,10972,test
4,4,10230,test
2,2,10003,test
2,2,10643,test
0,0,9890,test
2,2,9428,test
2,2,9375,test
2,2,11364,test
0,0,10603,test
2,2,11527,test
0,0,10969,test
0,0,10355,test
7,7,10319,test
2,2,11133,test
6,6,10431,test
7,7,11942,test
2,2,10262,test
2,2,10613,test
2,2,11920,test
2,2,10897,test
1,1,10527,test
5,5,11315,test
2,2,11238,test
0,0,11616,test
0,0,10808,test
1,1,12089,test
2,2,12230,test
1,1,12510,test
4,5,12335,test
2,2,12460,test
1,1,12652,test
1,1,12294,test
2,2,13545,test
0,0,12423,test
2,2,13837,test
2,2,13292,test
7,7,13098,test
2,2,13749,test
7,7,13741,test
0,0,13021,test
2,2,14093,test
2,2,12359,test
2,2,13308,test
2,2,12991,test
1,1,14291,test
0,0,14633,test
2,2,14652,test
2,2,13644,test
4,4,14851,test
5,5,13528,test
0,0,14302,test
0,0,14386,test
0,0,14832,test
2,2,13698,test
4,4,13555,test
5,0,14651,test
1,1,15292,test
0,0,14659,test
0,0,14492,test
2,2,14897,test
2,2,14378,test
0,0,14082,test
4,4,15871,test
0,0,15767,test
0,0,14248,test
2,2,15124,test
2,4,14396,test
2,2,14729,test
4,4,14751,test
0,0,15249,test
2,2,15700,test
2,2,15394,test
2,2,14415,test
7,7,15531,test
2,2,15856,test
2,2,16369,test
2,2,15083,test
2,2,15123,test
2,2,1033,test
1,1,811,test
2,2,872,test
4,4,1416,test
2,2,2203,test
2,2,2592,test
0,0,2709,test
2,2,2149,test
2,2,1246,test
0,0,1423,test
2,2,1625,test
2,2,1487,test
0,0,2829,test
1,1,2577,test
0,0,2768,test
0,0,3141,test
2,2,1351,test
2,2,1542,test
0,2,1941,test
1,1,2682,test
0,0,2760,test
2,2,2327,test
4,4,2541,test
2,2,2293,test
2,2,2251,test
0,0,3590,test
2,2,3230,test
2,2,2701,test
7,7,2997,test
2,2,4294,test
4,4,2808,test
2,2,2737,test
2,2,3962,test
2,2,3489,test
2,2,4122,test
4,4,2648,test
2,2,3782,test
2,2,3230,test
0,0,4761,test
0,0,4274,test
2,2,3051,test
0,0,3116,test
2,2,4785,test
2,2,4518,test
0,0,3238,test
1,1,4753,test
2,2,4986,test
2,2,5174,test
2,2,3671,test
4,4,4803,test
2,2,4272,test
2,2,5141,test
0,0,5343,test
0,0,3708,test
7,7,4456,test
1,1,4615,test
2,2,5742,test
2,0,5622,test
2,2,5300,test
2,2,6421,test
2,2,5266,test
0,0,5040,test
2,2,4905,test
0,0,6478,test
2,2,5962,test
0,0,4785,test
2,2,6325,test
2,2,5004,test
2,2,5694,test
2,2,4976,test
2,2,6713,test
2,2,5276,test
2,2,5086,test
2,2,6334,test
1,1,6598,test
7,7,6999,test
2,2,5775,test
2,2,5833,test
0,0,5810,test
2,2,5891,test
5,5,7592,test
1,1,6920,test
2,2,6439,test
0,0,7381,test
2,2,6662,test
2,2,7493,test
2,2,6148,test
2,2,7068,test
0,0,7041,test
0,0,6747,test
7,7,6742,test
0,0,6328,test
0,0,8149,test
0,0,8082,test
7,7,6845,test
0,0,6906,test
0,0,7752,test
2,2,6762,test
2,2,7642,test
2,2,8551,test
2,2,6634,test
0,0,7309,test
5,5,8140,test
2,2,6812,test
6,6,7493,test
2,2,8574,test
1,1,8646,test
2,2,8864,test
4,4,8897,test
0,0,8963,test
0,0,8136,test
5,5,8231,test
1,1,7846,test
2,2,8316,test
0,0,8988,test
0,0,7857,test
2,2,9529,test
1,1,8832,test
2,2,7680,test
0,0,9274,test
0,2,8607,test
4,4,9011,test
0,0,8603,test
2,2,8610,test
2,2,8710,test
0,0,9371,test
2,2,9860,test
2,2,9644,test
2,2,10513,test
0,0,9117,test
7,7,10676,test
2,2,9179,test
0,0,9138,test
1,1,9708,test
3,3,10367,test
0,0,10838,test
2,2,11370,test
0,0,10938,test
2,2,9752,test
0,0,9855,test
0,0,11609,test
0,2,10294,test
2,2,9766,test
2,2,11031,test
2,2,11502,test
2,2,10984,test
2,2,11836,test
2,2,10626,test
0,0,10998,test
2,2,11465,test
0,0,11208,test
2,2,11334,test
0,0,11893,test
0,0,12191,test
2,2,11307,test
0,0,12015,test
0,0,11443,test
0,0,10734,test
2,2,10797,test
2,2,10929,test
4,4,12003,test
2,2,11629,test
2,2,11501,test
5,4,10888,test
2,2,12141,test
2,2,10796,test
