real,prediction,index,split
0,0,157,test
0,0,716,test
1,1,1297,test
1,1,1957,test
0,1,2368,test
1,1,2743,test
1,1,3370,test
1,0,3880,test
1,1,4367,test
1,1,4962,test
0,0,5893,test
0,0,6491,test
0,0,7111,test
0,0,7441,test
0,0,8067,test
1,1,8584,test
1,0,122,test
1,1,560,test
0,0,1196,test
1,0,1921,test
0,0,2901,test
1,1,3375,test
1,1,3832,test
0,0,4388,test
0,0,4757,test
1,1,5307,test
0,0,6001,test
0,0,6247,test
0,0,6875,test
1,1,7235,test
0,0,7931,test
1,1,8514,test
0,0,320,test
0,0,754,test
0,0,1161,test
1,1,1500,test
0,0,2192,test
0,0,2884,test
1,1,3412,test
1,1,3739,test
0,0,4478,test
0,0,4803,test
0,0,5398,test
0,0,5900,test
1,1,6277,test
0,0,7128,test
1,0,7652,test
0,0,7962,test
1,1,0,test
1,0,620,test
0,1,1249,test
1,0,1915,test
0,0,2384,test
0,0,2793,test
0,0,3438,test
1,1,3873,test
0,0,4218,test
1,0,4790,test
1,1,5089,test
0,0,5709,test
0,0,6345,test
1,1,6724,test
0,0,7562,test
1,1,7920,test
0,0,289,test
1,1,577,test
0,0,1118,test
1,1,1852,test
1,1,2262,test
0,0,2732,test
0,0,3300,test
1,1,3751,test
1,1,4287,test
0,0,4620,test
1,1,5133,test
0,0,5793,test
1,1,6499,test
1,1,6900,test
0,0,7603,test
0,0,7931,test
0,0,125,test
1,1,747,test
0,1,1479,test
0,0,1965,test
1,1,2265,test
1,1,2720,test
1,1,3295,test
0,0,3759,test
1,1,4211,test
0,1,4617,test
1,1,5235,test
1,1,5949,test
0,0,6504,test
1,1,6898,test
0,0,7622,test
0,0,7954,test
0,1,93,test
1,1,594,test
1,1,1260,test
0,0,1961,test
0,0,2414,test
0,0,2671,test
0,0,3365,test
0,0,3760,test
0,0,4201,test
0,0,4671,test
1,1,5351,test
1,1,5944,test
1,1,6594,test
0,0,6972,test
0,0,7374,test
1,0,7925,test
0,1,127,test
1,1,924,test
1,1,1130,test
1,1,1673,test
0,0,2169,test
0,0,2652,test
1,1,3414,test
1,1,3916,test
1,1,4494,test
1,1,4868,test
0,0,5421,test
1,1,5825,test
1,1,6635,test
0,0,6869,test
0,0,7440,test
1,1,8042,test
0,0,172,test
0,0,652,test
0,0,1151,test
0,0,1597,test
1,1,2437,test
0,0,2857,test
1,1,3479,test
0,0,3983,test
1,1,4399,test
0,0,5124,test
1,1,5700,test
1,1,6263,test
1,1,6908,test
1,1,7403,test
0,0,8001,test
1,1,8360,test
0,0,58,test
1,1,618,test
0,0,1386,test
1,1,1799,test
1,1,2162,test
0,0,2704,test
0,0,3367,test
1,1,3959,test
0,0,4405,test
0,0,4801,test
0,0,5562,test
0,1,5860,test
1,1,6380,test
1,0,7202,test
0,0,7513,test
0,0,7858,test
1,1,287,test
1,1,749,test
1,1,965,test
0,0,1653,test
1,1,2225,test
0,1,2904,test
1,1,3127,test
1,1,3805,test
0,0,4277,test
1,1,4757,test
1,1,5329,test
1,1,5908,test
1,1,6414,test
1,1,6920,test
0,0,7369,test
0,0,7954,test
1,1,267,test
1,1,647,test
1,1,909,test
1,1,1589,test
1,1,1920,test
1,1,2459,test
0,0,2934,test
1,1,3429,test
0,0,4062,test
1,1,4435,test
0,0,4968,test
0,0,5748,test
1,1,6200,test
0,0,6814,test
0,0,7406,test
1,1,7934,test
1,1,75,test
1,1,832,test
0,0,1501,test
1,1,1819,test
1,1,2415,test
0,1,3174,test
1,0,3551,test
1,1,4339,test
0,0,4602,test
0,0,5371,test
1,1,5621,test
1,1,6181,test
1,1,6834,test
0,0,7203,test
1,1,8021,test
1,1,8218,test
0,0,298,test
0,0,746,test
0,0,1107,test
0,0,1737,test
1,1,2316,test
0,0,2961,test
0,0,3229,test
0,0,3899,test
0,1,4192,test
0,0,4758,test
0,0,5165,test
0,0,5557,test
0,0,6218,test
1,1,6824,test
0,0,7297,test
1,1,7776,test
0,0,12,test
0,0,741,test
0,0,1327,test
0,0,1675,test
0,0,2152,test
1,1,2803,test
1,1,3349,test
1,1,3757,test
1,1,4392,test
1,1,4768,test
1,1,5403,test
1,1,5688,test
1,1,6290,test
0,0,6899,test
1,1,7492,test
1,0,8183,test
1,1,18,test
0,0,710,test
1,1,1088,test
1,1,1753,test
1,1,2400,test
1,1,2564,test
1,1,3249,test
0,0,3828,test
0,0,4349,test
1,1,4749,test
0,0,4964,test
1,1,5660,test
1,1,6127,test
1,1,6772,test
1,1,7212,test
1,1,7847,test
1,1,77,test
1,1,554,test
1,0,1117,test
1,1,2390,test
0,0,2753,test
1,1,3539,test
1,1,3722,test
0,0,4396,test
0,0,5226,test
1,1,5560,test
1,1,6066,test
1,1,6797,test
1,1,7216,test
0,0,7660,test
1,1,8459,test
1,1,8742,test
1,1,279,test
0,0,661,test
1,1,1266,test
0,0,1828,test
0,0,2297,test
1,1,2817,test
0,0,3154,test
1,1,3904,test
0,0,4473,test
1,1,5033,test
0,0,5598,test
1,1,6138,test
1,1,6703,test
0,0,6982,test
1,1,7485,test
0,0,8129,test
1,1,27,test
0,0,709,test
1,1,1174,test
0,0,1700,test
1,1,2214,test
0,0,2654,test
0,0,2920,test
1,1,3666,test
1,1,4126,test
1,1,4509,test
1,1,4923,test
0,0,5588,test
1,1,6038,test
0,0,6673,test
1,1,7313,test
0,0,7770,test
1,0,117,test
1,1,690,test
0,0,1103,test
0,0,1651,test
1,1,2275,test
1,1,2771,test
1,1,3189,test
1,1,3782,test
0,1,4451,test
0,0,5113,test
1,1,5646,test
0,0,5931,test
1,1,6390,test
1,1,7069,test
0,0,7441,test
1,1,8130,test
1,1,293,test
0,0,720,test
0,0,1110,test
0,0,1458,test
1,1,1893,test
1,1,2675,test
1,1,3106,test
1,1,3803,test
0,0,4110,test
0,0,4587,test
1,1,5342,test
0,0,5910,test
1,1,6256,test
0,0,6782,test
1,1,7553,test
0,0,33,validation
0,0,648,validation
1,1,1199,validation
1,1,1700,validation
0,0,2190,validation
1,1,2847,validation
1,1,3197,validation
0,0,3729,validation
1,0,4436,validation
0,0,4917,validation
1,1,5518,validation
1,1,6071,validation
0,0,6556,validation
1,1,7008,validation
0,0,7406,validation
1,0,7900,validation
1,1,36,validation
1,1,488,validation
0,0,1048,validation
0,0,1376,validation
1,1,1973,validation
1,1,2253,validation
1,1,2781,validation
0,0,3392,validation
1,0,3906,validation
0,0,4326,validation
0,0,4837,validation
1,1,5342,validation
1,1,5926,validation
1,1,6580,validation
1,1,7079,validation
1,1,7527,validation
0,0,98,validation
1,1,558,validation
0,0,1086,validation
0,0,1629,validation
1,1,1984,validation
0,0,2635,validation
0,0,3142,validation
0,1,3647,validation
0,0,4199,validation
1,1,4771,validation
0,0,5325,validation
0,0,5733,validation
0,0,6270,validation
1,1,6818,validation
1,1,7304,validation
0,0,7802,validation
0,0,29,validation
1,1,650,validation
1,1,1105,validation
1,1,1404,validation
1,1,2014,validation
0,0,2605,validation
1,1,2978,validation
0,0,3681,validation
0,0,3937,validation
1,1,4398,validation
1,1,5011,validation
1,1,5376,validation
0,0,5874,validation
0,0,6461,validation
1,1,6833,validation
1,1,7341,validation
0,1,85,validation
1,1,636,validation
0,0,1164,validation
1,1,1603,validation
1,1,2305,validation
0,1,2777,validation
1,1,3355,validation
0,0,3763,validation
0,0,4505,validation
1,1,5024,validation
1,1,5557,validation
1,1,6215,validation
1,1,6779,validation
0,0,7405,validation
0,0,7904,validation
0,0,8390,validation
1,1,12,validation
1,1,580,validation
0,0,991,validation
0,0,1503,validation
1,1,2054,validation
0,0,2551,validation
1,0,3081,validation
1,1,3651,validation
1,1,4038,validation
0,0,4520,validation
0,1,5062,validation
1,1,5474,validation
0,0,6049,validation
0,0,6558,validation
1,1,7014,validation
0,0,7633,validation
1,1,95,validation
1,1,628,validation
1,1,1142,validation
1,1,1713,validation
0,0,2192,validation
0,0,2717,validation
0,0,3127,validation
0,0,3492,validation
1,1,4222,validation
1,1,4790,validation
1,1,5190,validation
1,1,5684,validation
1,1,6338,validation
1,1,6781,validation
0,1,7205,validation
0,0,7701,validation
0,0,19,validation
0,0,552,validation
1,1,982,validation
1,1,1442,validation
1,1,1902,validation
1,1,2441,validation
0,0,2928,validation
0,0,3554,validation
1,1,4116,validation
1,1,4685,validation
0,0,5060,validation
0,0,5789,validation
0,0,6270,validation
0,0,6857,validation
0,0,7374,validation
0,0,7901,validation
0,0,147,validation
1,1,575,validation
1,1,1215,validation
1,1,1612,validation
1,1,2184,validation
0,0,2712,validation
1,1,3204,validation
0,0,3686,validation
0,0,4363,validation
1,1,4887,validation
1,1,5457,validation
1,1,6097,validation
0,0,6521,validation
0,0,7080,validation
1,1,7416,validation
0,0,7994,validation
0,0,41,validation
0,0,669,validation
0,0,1090,validation
1,1,1571,validation
1,1,2082,validation
0,1,2546,validation
1,1,3163,validation
1,1,3685,validation
0,0,4076,validation
0,1,4556,validation
1,1,5204,validation
0,1,5491,validation
1,1,6055,validation
0,0,6640,validation
1,1,7279,validation
1,1,7644,validation
0,0,149,validation
1,1,509,validation
1,1,1215,validation
1,1,1688,validation
1,1,2131,validation
