real,prediction,index,split
17,17,1472,test
3,4,3931,test
22,3,1794,test
22,22,4218,test
22,11,530,test
16,17,3360,test
11,11,714,test
13,13,3139,test
22,22,3130,test
16,16,1276,test
3,3,2767,test
22,22,4876,test
22,22,4623,test
5,5,3589,test
5,5,5566,test
3,3,4788,test
9,9,4264,test
11,11,3002,test
14,17,3109,test
22,9,3651,test
16,16,3924,test
22,0,6067,test
13,13,3264,test
0,0,3764,test
14,14,3790,test
5,5,6088,test
7,7,5807,test
11,11,5313,test
13,13,4552,test
5,5,5163,test
19,19,7002,test
9,9,6290,test
4,22,4452,test
19,19,6358,test
0,0,7713,test
11,3,7407,test
13,13,46,test
3,3,1365,test
22,22,3855,test
3,3,961,test
13,13,3908,test
15,10,3085,test
4,4,1488,test
20,20,2452,test
9,8,2331,test
22,12,4742,test
22,22,2053,test
13,13,1540,test
14,14,3884,test
9,9,3607,test
7,20,4062,test
9,22,4306,test
9,4,6205,test
13,13,4856,test
20,20,5160,test
5,5,4568,test
4,4,5838,test
14,13,4276,test
7,20,3459,test
13,13,4587,test
22,3,4562,test
19,19,5968,test
20,20,5875,test
9,9,7419,test
19,19,5099,test
13,13,5186,test
3,3,6258,test
19,19,6102,test
4,4,8427,test
3,3,6875,test
19,19,6072,test
13,13,6556,test
4,4,3744,test
13,11,3123,test
9,22,1878,test
11,11,3142,test
19,19,1745,test
3,19,3167,test
15,15,1897,test
4,4,2151,test
19,19,4484,test
3,3,2044,test
0,0,2082,test
9,8,3408,test
20,22,2523,test
19,19,2939,test
13,13,2358,test
13,13,5952,test
3,3,5657,test
15,22,5246,test
22,13,2877,test
22,7,2841,test
3,3,5857,test
10,10,5189,test
2,2,3703,test
13,13,3589,test
22,4,6653,test
4,0,4450,test
17,5,5137,test
19,19,3921,test
1,1,6015,test
13,13,4254,test
9,9,6734,test
13,13,5582,test
13,13,7747,test
3,3,7474,test
15,22,5820,test
13,13,8495,test
3,3,156,test
1,19,3833,test
11,17,1876,test
3,3,1285,test
13,13,2345,test
9,8,4733,test
7,7,4244,test
7,7,4921,test
14,14,3064,test
20,20,2425,test
22,9,3868,test
9,20,4873,test
9,9,5142,test
9,9,3823,test
3,3,5110,test
3,3,5750,test
20,20,2876,test
11,11,5146,test
20,20,3253,test
3,3,4878,test
3,3,6882,test
8,22,5334,test
9,4,5972,test
3,22,4553,test
9,9,4611,test
5,5,7333,test
9,9,4292,test
17,17,6646,test
17,17,8332,test
18,17,8091,test
10,17,6090,test
17,17,5084,test
20,20,5273,test
20,20,5835,test
19,19,6540,test
5,0,7897,test
22,22,2242,test
17,5,3443,test
13,13,628,test
10,10,3473,test
20,20,3119,test
9,9,3868,test
19,19,3982,test
13,13,2634,test
7,7,1731,test
0,0,2375,test
22,14,1606,test
10,10,5186,test
3,3,2939,test
10,10,3774,test
13,13,3246,test
15,15,3646,test
9,13,5313,test
0,0,5874,test
10,10,3859,test
3,3,4017,test
14,22,5427,test
19,19,5880,test
22,11,6300,test
4,4,5391,test
16,19,6496,test
0,0,4015,test
13,13,4547,test
16,16,6189,test
3,14,4641,test
9,22,4126,test
5,5,7902,test
13,13,5288,test
20,20,8218,test
11,11,5274,test
15,15,6601,test
16,16,6392,test
11,14,2755,test
20,20,1559,test
0,22,505,test
13,13,4425,test
3,3,3117,test
11,11,2293,test
3,3,3790,test
9,9,1304,test
22,13,1150,test
3,3,1607,test
6,7,5302,test
20,20,4160,test
11,13,3895,test
19,19,2717,test
13,13,2887,test
22,22,6061,test
9,7,5906,test
3,3,4959,test
10,10,2861,test
7,7,3293,test
3,3,6693,test
6,6,3332,test
3,3,5828,test
20,20,5357,test
3,3,5021,test
14,14,5516,test
3,3,4944,test
13,15,7079,test
13,22,6997,test
13,15,4850,test
12,7,5677,test
9,5,6781,test
4,20,8235,test
8,8,7296,test
9,9,6150,test
13,13,8571,test
9,9,1008,test
17,10,1274,test
16,11,3738,test
11,13,3980,test
12,12,3684,test
19,3,2181,test
13,13,1663,test
16,16,4084,test
20,20,3125,test
1,7,5640,test
22,9,1761,test
22,22,3070,test
5,5,2168,test
3,3,4232,test
14,14,2334,test
19,19,6242,test
3,3,4410,test
8,0,5795,test
14,14,5511,test
9,8,3649,test
13,13,3762,test
13,13,6022,test
9,9,3904,test
22,13,3738,test
3,3,6253,test
3,3,5378,test
13,13,7921,test
3,3,4366,test
4,4,4740,test
19,19,5151,test
10,17,8188,test
13,13,7541,test
16,16,5059,test
13,13,8726,test
11,22,9010,test
12,9,7735,test
20,20,2646,test
22,22,3450,test
0,0,2663,test
19,19,3372,test
20,20,3782,test
9,9,1307,test
16,16,4361,test
13,13,2666,test
13,13,4334,test
19,16,4970,test
4,4,2907,test
9,4,5555,test
3,5,5204,test
13,13,2619,test
20,20,5754,test
19,19,5669,test
17,17,3681,test
22,22,4593,test
19,3,6136,test
22,9,6695,test
3,3,3117,test
20,20,7137,test
22,14,7270,test
9,9,4248,test
20,20,4704,test
7,13,5533,test
13,13,4552,test
12,12,4604,test
7,7,4204,test
13,13,6173,test
13,13,6344,test
5,0,8446,test
20,20,5511,test
22,13,5822,test
22,13,7977,test
16,16,7266,test
22,22,1626,test
3,3,2019,test
3,3,3505,test
13,13,2388,test
9,9,4471,test
9,9,2793,test
3,3,1905,test
7,7,2189,test
0,0,3852,test
13,13,4863,test
4,4,2861,test
11,11,2174,test
13,13,2239,test
3,3,4339,test
19,19,3699,test
20,20,1843,test
3,3,3569,test
22,22,6095,test
9,9,4160,test
22,22,5946,test
4,4,2667,test
22,22,5735,test
2,2,4349,test
9,6,6793,test
16,16,6013,test
11,11,3395,test
7,0,3926,test
3,13,6295,test
20,20,6095,test
13,13,6855,test
0,0,7753,test
16,22,7195,test
20,9,7935,test
22,13,6480,test
17,17,5523,test
13,13,5639,test
3,3,1134,test
15,7,1181,test
2,2,2944,test
3,3,1374,test
20,20,4237,test
19,19,1448,test
22,22,1097,test
9,9,1294,test
4,10,2219,test
7,7,2285,test
13,13,5038,test
17,17,3786,test
3,3,4912,test
13,13,5048,test
15,14,4649,test
20,14,6269,test
0,0,2793,test
3,3,3321,test
16,19,5895,test
14,17,5092,test
22,5,4037,test
12,9,5938,test
20,22,6745,test
17,0,6777,test
9,9,4915,test
5,5,5546,test
19,19,7787,test
13,13,6893,test
3,3,5618,test
16,16,8014,test
19,19,7936,test
3,3,5806,test
3,3,7233,test
9,9,8002,test
3,3,7099,test
5,5,7494,test
20,20,2652,test
10,18,3830,test
19,4,670,test
17,17,1768,test
5,5,4053,test
22,3,1920,test
20,20,2803,test
9,9,1641,test
14,14,1867,test
22,3,5231,test
22,9,4610,test
11,11,2871,test
9,9,4454,test
22,13,4613,test
9,9,2844,test
13,13,2560,test
22,8,6095,test
22,17,4094,test
16,16,3584,test
9,9,5931,test
13,13,3495,test
17,11,4273,test
16,3,6198,test
22,13,4774,test
19,16,6611,test
17,17,6599,test
3,3,4722,test
3,3,7361,test
7,7,5485,test
11,20,4354,test
4,4,7874,test
19,14,7372,test
3,3,4850,test
12,9,7123,test
8,8,6732,test
19,19,5420,test
22,22,686,test
13,13,2318,test
20,20,3929,test
4,4,3068,test
3,3,693,test
20,20,4462,test
3,4,3724,test
10,10,4416,test
0,0,3226,test
20,20,4259,test
1,19,2402,test
19,19,3753,test
17,17,2993,test
16,4,4394,test
22,13,3408,test
17,17,3182,test
22,22,4273,test
13,13,3560,test
11,11,3665,test
13,13,5102,test
17,17,3527,test
3,3,2987,test
17,22,5018,test
3,3,4081,test
13,13,6890,test
13,13,4786,test
4,20,5426,test
13,13,6754,test
13,13,3863,test
13,13,4382,test
3,3,5019,test
16,16,4456,test
7,0,5295,test
13,13,7051,test
11,11,6839,test
20,20,7276,test
22,13,3816,test
9,9,1511,test
1,19,312,test
17,17,1526,test
0,20,3715,test
