real,prediction,index,split
11,11,637,test
22,16,4150,test
8,8,1784,test
14,13,1566,test
9,13,4390,test
17,17,2718,test
0,0,1010,test
13,13,1785,test
9,9,1518,test
3,3,4731,test
0,22,4879,test
19,19,5106,test
9,3,4782,test
22,10,3806,test
17,17,3797,test
13,13,4633,test
19,3,5775,test
3,3,2425,test
17,17,4453,test
22,22,3144,test
16,19,5931,test
13,13,3304,test
17,17,6150,test
3,3,3671,test
0,0,6347,test
19,19,6889,test
22,22,6100,test
0,0,5296,test
12,11,6947,test
4,4,5712,test
22,13,4683,test
16,0,7443,test
13,22,6731,test
20,20,6731,test
3,12,6944,test
22,9,7740,test
13,13,6421,test
22,0,8973,test
11,11,6502,test
20,20,6512,test
13,13,6203,test
19,3,7303,test
20,20,8990,test
4,9,5855,test
3,3,8183,test
3,3,6133,test
5,11,9359,test
20,4,9068,test
7,7,8048,test
9,9,9613,test
3,3,6815,test
13,13,7112,test
22,22,10551,test
8,3,7131,test
9,0,7359,test
16,16,9618,test
0,0,8457,test
19,19,8608,test
0,11,8235,test
9,9,11334,test
19,19,8447,test
7,3,8465,test
15,15,8567,test
22,22,11026,test
4,4,8441,test
13,13,11094,test
7,7,620,test
20,20,2530,test
4,4,3643,test
13,22,1433,test
22,11,4378,test
18,22,2499,test
3,7,2618,test
0,0,984,test
20,20,3417,test
20,20,1538,test
13,13,2725,test
22,22,2709,test
12,12,4345,test
11,22,4628,test
4,4,4568,test
11,11,3441,test
13,13,3798,test
14,13,4277,test
5,11,4354,test
9,22,5150,test
22,22,4525,test
17,17,4710,test
9,0,6750,test
10,10,7099,test
13,13,4183,test
9,22,3574,test
17,0,6741,test
17,17,5674,test
22,22,5329,test
13,13,7319,test
17,17,4215,test
13,13,7105,test
3,3,5023,test
20,20,6399,test
3,3,5519,test
17,11,6847,test
20,20,8849,test
16,16,7080,test
22,22,5290,test
13,13,7785,test
3,3,6576,test
15,15,8864,test
22,22,6927,test
20,11,9199,test
20,20,9823,test
9,22,7984,test
19,1,8056,test
12,12,9500,test
11,11,9804,test
11,11,9762,test
22,3,9110,test
19,19,7303,test
3,3,9735,test
3,12,8583,test
3,3,9836,test
3,3,9270,test
17,17,10277,test
22,22,9000,test
10,10,11692,test
9,13,11787,test
19,16,9697,test
3,3,11788,test
20,20,9332,test
13,13,12518,test
19,7,11704,test
16,4,9568,test
15,17,2474,test
17,17,3547,test
13,13,770,test
13,13,1290,test
22,20,4290,test
15,15,3652,test
22,5,1855,test
9,9,3939,test
8,10,2794,test
10,10,4002,test
17,17,4707,test
13,13,4115,test
13,13,2778,test
1,1,3941,test
19,19,4663,test
22,14,5846,test
20,13,3006,test
19,19,2874,test
22,22,5188,test
19,19,3444,test
13,13,4240,test
13,13,3369,test
13,13,4910,test
9,9,3873,test
13,13,4081,test
17,5,6790,test
11,11,3913,test
3,3,6111,test
20,20,5638,test
13,13,5905,test
17,17,4379,test
13,13,5200,test
