real,prediction,index,split
1,1,11,test
1,1,578,test
0,0,1199,test
1,1,2001,test
0,0,2267,test
1,1,2834,test
1,1,3410,test
1,1,3795,test
0,0,4460,test
1,1,4934,test
1,1,5290,test
1,1,6161,test
1,1,6718,test
0,0,7113,test
0,0,7481,test
1,1,7802,test
0,0,8487,test
1,1,9083,test
1,1,9575,test
1,1,10015,test
1,1,10347,test
0,0,10932,test
0,1,11370,test
1,1,12147,test
0,0,12486,test
1,1,12834,test
0,0,13553,test
1,1,13958,test
0,0,14412,test
0,0,14878,test
0,0,15371,test
1,1,16075,test
0,0,16452,test
1,1,16982,test
0,0,17281,test
1,1,18010,test
0,0,18229,test
1,1,18728,test
0,0,19407,test
0,0,19744,test
1,0,143,test
0,0,671,test
1,1,1088,test
1,1,1416,test
0,0,2271,test
1,1,2886,test
0,0,3239,test
1,0,3991,test
1,1,4187,test
1,1,4926,test
1,1,5326,test
1,1,5879,test
0,0,6413,test
1,1,7002,test
1,1,7314,test
1,1,8096,test
1,1,8575,test
0,0,8915,test
1,1,9729,test
1,1,10294,test
0,0,10461,test
1,1,11060,test
1,1,11442,test
0,0,12109,test
1,1,12701,test
0,0,13217,test
1,1,13710,test
1,1,14108,test
0,0,14824,test
0,0,15303,test
1,1,15757,test
0,0,16491,test
1,0,16923,test
1,1,17277,test
0,0,17765,test
1,1,18158,test
1,1,18974,test
1,1,19238,test
1,1,19860,test
0,0,20250,test
1,1,38,test
0,0,791,test
0,0,1118,test
1,1,1909,test
0,0,2572,test
1,1,2906,test
1,1,3273,test
1,1,3894,test
1,1,4352,test
0,0,4936,test
1,1,5320,test
1,1,5459,test
0,0,5984,test
0,0,6653,test
0,0,7176,test
1,1,7840,test
1,1,8307,test
1,1,8926,test
1,1,9649,test
0,0,10047,test
0,0,10537,test
0,0,11135,test
0,0,11538,test
1,1,12031,test
0,0,12564,test
1,1,13121,test
1,1,13469,test
1,1,13925,test
1,0,14444,test
1,1,15794,test
0,0,16334,test
0,0,16701,test
0,0,17468,test
0,0,18053,test
1,1,18428,test
1,1,18875,test
1,1,19369,test
1,1,19843,test
0,0,20091,test
1,0,20906,test
1,0,117,test
1,1,709,test
1,1,876,test
0,0,1456,test
0,0,1998,test
0,0,2389,test
0,0,3023,test
0,0,3474,test
1,1,4103,test
1,1,4531,test
1,1,4898,test
0,0,5478,test
0,0,6167,test
0,0,6404,test
0,0,7006,test
0,0,7515,test
1,0,8033,test
0,0,8489,test
0,0,9020,test
0,1,9536,test
1,1,10126,test
1,1,10643,test
0,0,11205,test
1,1,11759,test
0,0,12231,test
0,1,12954,test
1,1,13494,test
1,1,14008,test
1,1,14574,test
1,0,14767,test
1,1,15538,test
0,0,16150,test
1,1,16522,test
1,1,16959,test
1,1,17418,test
1,1,18207,test
0,0,18710,test
1,1,18985,test
1,1,19490,test
0,0,20037,test
1,1,264,test
0,0,658,test
1,1,1375,test
1,1,1827,test
0,0,2387,test
0,0,2779,test
0,0,3390,test
0,0,3813,test
1,1,4389,test
1,1,4860,test
1,1,5277,test
1,1,5763,test
1,1,6331,test
1,1,6802,test
1,1,7171,test
0,0,7590,test
1,1,8119,test
0,0,8848,test
0,0,9166,test
0,0,9868,test
0,0,10172,test
0,0,10753,test
0,0,11262,test
1,1,11733,test
1,1,12366,test
0,0,12536,test
0,1,13178,test
0,0,13799,test
0,0,14226,test
1,1,14904,test
0,1,15443,test
0,0,15625,test
1,1,16331,test
0,0,16951,test
0,0,17285,test
0,0,18010,test
0,0,18233,test
0,0,18869,test
1,1,19328,test
1,1,19922,test
0,0,40,test
1,1,526,test
0,0,1310,test
1,1,1674,test
0,0,2441,test
0,0,3046,test
1,1,3327,test
1,1,4005,test
0,0,4689,test
0,0,5401,test
0,0,5768,test
0,0,6377,test
0,0,6837,test
0,0,7343,test
1,1,7715,test
0,0,8387,test
1,1,8798,test
0,0,9040,test
1,1,9700,test
1,1,10173,test
1,1,10700,test
0,0,11134,test
1,1,11589,test
0,0,12228,test
1,1,12654,test
1,1,12972,test
1,1,13714,test
0,0,14332,test
0,0,14834,test
0,1,15295,test
1,1,15572,test
0,0,16077,test
0,0,16772,test
1,1,17264,test
0,0,17869,test
1,1,18200,test
1,1,18734,test
1,1,19255,test
0,0,19900,test
0,0,20277,test
1,1,85,test
0,0,810,test
0,0,1241,test
0,0,2014,test
1,1,2509,test
1,1,2851,test
1,1,3190,test
1,0,3683,test
0,0,4354,test
1,1,4914,test
0,0,5287,test
0,0,5873,test
0,0,6162,test
0,0,6888,test
0,0,7477,test
0,0,7980,test
1,1,8240,test
0,0,8938,test
0,0,9557,test
1,1,9886,test
0,0,10507,test
0,0,11014,test
0,0,11633,test
0,0,11881,test
1,1,12638,test
1,1,12979,test
1,1,13420,test
1,1,14221,test
1,1,14589,test
0,0,15069,test
1,1,15573,test
0,0,16165,test
0,0,16545,test
0,0,17233,test
1,1,17725,test
1,1,18207,test
0,0,19223,test
0,0,19524,test
1,1,19986,test
1,0,20753,test
1,1,229,test
0,0,642,test
1,1,1319,test
1,1,1633,test
0,0,2133,test
1,1,2612,test
1,1,3285,test
0,0,3578,test
0,1,4395,test
1,1,4669,test
0,0,5010,test
1,1,5529,test
0,0,6248,test
1,1,6819,test
1,1,7169,test
0,0,7840,test
1,1,8523,test
1,1,8691,test
1,1,9330,test
1,1,9754,test
1,1,10369,test
1,1,11009,test
0,0,11610,test
1,1,12027,test
0,0,12574,test
1,1,13059,test
1,1,13578,test
0,0,14054,test
0,0,14702,test
1,1,15140,test
0,0,15658,test
1,1,16262,test
0,0,16478,test
0,0,16888,test
1,1,17447,test
0,0,18163,test
1,1,18660,test
1,1,19064,test
1,1,19904,test
1,0,20436,test
1,1,281,test
0,0,691,test
1,0,1106,test
0,0,1584,test
1,0,2029,test
0,1,2559,test
0,0,3285,test
1,0,3759,test
1,0,4164,test
0,0,4538,test
1,1,5006,test
0,0,5567,test
0,0,6228,test
1,1,6840,test
1,1,7390,test
1,1,94,validation
0,0,746,validation
0,0,1274,validation
0,0,1783,validation
0,0,2136,validation
1,1,2624,validation
1,1,3187,validation
0,0,3607,validation
0,0,4149,validation
1,1,4664,validation
1,1,5242,validation
1,0,5674,validation
0,0,6096,validation
0,0,6733,validation
1,1,7154,validation
0,0,7535,validation
0,0,8034,validation
0,0,8742,validation
1,1,9126,validation
0,0,9781,validation
0,0,10315,validation
1,1,10813,validation
0,0,11237,validation
1,0,11755,validation
0,0,12296,validation
1,1,12681,validation
0,0,13274,validation
0,0,13578,validation
0,0,14081,validation
0,1,14513,validation
0,0,15144,validation
1,1,15702,validation
1,1,16240,validation
1,1,16793,validation
1,1,17405,validation
0,0,17858,validation
1,1,18380,validation
0,0,18793,validation
1,1,19311,validation
1,1,19877,validation
0,0,51,validation
1,1,653,validation
1,1,1218,validation
1,1,1717,validation
1,1,2376,validation
1,1,2884,validation
0,0,3481,validation
0,0,3947,validation
0,1,4458,validation
0,0,5020,validation
1,1,5510,validation
0,0,5912,validation
0,1,6357,validation
0,0,6840,validation
1,1,7418,validation
1,1,8159,validation
1,1,8503,validation
1,1,9052,validation
0,0,9621,validation
1,1,10070,validation
0,0,10690,validation
1,1,11077,validation
1,1,11557,validation
0,0,12028,validation
1,1,12447,validation
1,1,12732,validation
1,1,13292,validation
1,1,13780,validation
1,1,14097,validation
1,1,14664,validation
1,1,15329,validation
0,0,15685,validation
1,1,16240,validation
1,0,16568,validation
0,0,17135,validation
1,1,17553,validation
1,1,18140,validation
1,1,18550,validation
1,1,19083,validation
1,1,19634,validation
0,0,127,validation
0,0,548,validation
1,1,1303,validation
0,0,1765,validation
1,1,2192,validation
1,1,2747,validation
0,0,3199,validation
1,1,3810,validation
1,1,4238,validation
