real,prediction,index,split
1,1,294,test
0,0,696,test
0,0,1206,test
0,0,1879,test
0,0,2203,test
1,1,2792,test
0,0,3261,test
0,0,3631,test
1,0,4233,test
1,0,4658,test
0,0,5191,test
0,0,5774,test
1,1,5999,test
1,1,6532,test
1,1,6882,test
0,0,7299,test
0,0,7680,test
1,1,8249,test
0,0,8525,test
0,0,9201,test
0,0,9551,test
1,1,10118,test
0,0,10735,test
1,1,11087,test
1,1,11503,test
1,0,12214,test
1,1,12810,test
1,1,13269,test
1,1,13638,test
1,1,14101,test
1,1,14718,test
0,0,15295,test
0,1,16072,test
1,1,16484,test
0,1,17054,test
0,0,17757,test
1,1,18341,test
0,0,18890,test
0,0,19153,test
1,1,19511,test
1,1,20052,test
0,0,274,test
1,1,723,test
1,1,1394,test
1,1,1760,test
1,1,2255,test
0,0,2875,test
1,1,3490,test
0,0,3804,test
1,1,4496,test
0,0,4896,test
0,0,5704,test
0,0,5955,test
1,1,6455,test
0,0,7031,test
1,1,7706,test
0,0,8226,test
1,1,8821,test
1,1,9320,test
0,0,9800,test
1,1,10251,test
1,1,10715,test
0,0,11095,test
1,1,11763,test
1,1,12319,test
0,0,12490,test
0,0,12958,test
0,0,13785,test
0,0,14065,test
1,1,14853,test
1,0,15174,test
1,1,15782,test
0,0,16260,test
0,0,16619,test
1,1,17361,test
0,0,17705,test
1,1,18139,test
0,0,18825,test
0,0,19420,test
1,1,19766,test
0,0,20416,test
1,1,21059,test
0,0,193,test
1,1,656,test
0,0,1299,test
0,0,1637,test
1,1,2249,test
0,0,2527,test
0,0,3296,test
1,1,3789,test
0,0,4117,test
1,0,4839,test
0,0,5109,test
1,1,5738,test
0,0,6124,test
1,1,6714,test
1,1,7246,test
1,1,7970,test
1,1,8295,test
0,0,8683,test
1,1,9071,test
0,0,9789,test
0,0,10400,test
1,1,10728,test
1,1,11360,test
1,1,11637,test
1,0,12072,test
0,0,12382,test
0,0,13202,test
0,0,13740,test
0,0,14222,test
1,1,14831,test
1,1,15494,test
1,1,15961,test
0,0,16278,test
1,1,16980,test
0,0,17364,test
0,0,18062,test
0,0,18511,test
0,0,19023,test
0,0,19470,test
1,1,19917,test
1,1,20482,test
1,1,79,test
0,0,541,test
0,0,1108,test
0,0,1494,test
0,0,1772,test
0,0,2404,test
1,1,2832,test
1,1,3314,test
0,0,3939,test
0,0,4459,test
1,1,4917,test
1,1,5487,test
1,1,5818,test
0,1,6354,test
1,1,6914,test
1,1,7272,test
1,1,8021,test
0,0,8454,test
0,0,8900,test
0,0,9392,test
