real,prediction,index,split
12,12,969,test
13,13,2948,test
20,20,1785,test
12,12,2990,test
13,13,958,test
13,13,2668,test
13,13,1438,test
9,9,2072,test
22,3,4412,test
20,20,4194,test
10,10,3258,test
13,13,4536,test
3,3,2580,test
0,0,4353,test
3,3,3326,test
20,13,2604,test
22,3,3847,test
3,3,3019,test
12,3,6114,test
22,7,6938,test
20,20,4655,test
3,5,6124,test
16,16,5708,test
5,5,7426,test
13,13,5067,test
13,13,4380,test
10,10,8009,test
22,7,4663,test
4,4,7572,test
5,5,8246,test
22,3,6126,test
3,19,7180,test
0,12,5731,test
5,5,9299,test
5,5,9573,test
5,5,9508,test
16,16,9343,test
5,5,7063,test
13,13,8896,test
11,11,10204,test
22,22,10087,test
13,13,8287,test
22,22,7376,test
17,17,7175,test
11,11,9149,test
20,10,10188,test
3,3,8781,test
7,15,9978,test
20,20,11528,test
4,4,10362,test
22,17,10449,test
22,16,11505,test
16,14,8489,test
0,0,12095,test
3,3,9143,test
19,19,11545,test
20,20,10334,test
18,18,12600,test
13,13,12885,test
20,20,9568,test
2,2,12662,test
16,19,12694,test
6,10,13774,test
22,9,10239,test
17,17,10282,test
3,3,13285,test
13,13,11205,test
5,12,11785,test
22,22,12524,test
11,11,12741,test
17,17,12604,test
16,4,15122,test
3,3,11769,test
3,3,13071,test
13,13,15793,test
6,4,13813,test
20,20,13145,test
22,4,14039,test
14,14,12584,test
22,13,13616,test
10,17,14433,test
19,4,1588,test
5,5,1327,test
0,0,489,test
22,17,2290,test
17,17,1850,test
17,17,3414,test
3,0,3395,test
10,10,1778,test
16,16,1440,test
0,0,2623,test
13,13,2358,test
13,13,3098,test
9,4,5805,test
22,22,4162,test
5,5,5359,test
13,13,4846,test
20,20,5807,test
12,22,6229,test
3,4,3167,test
16,19,3318,test
9,9,3375,test
13,13,6422,test
3,3,5014,test
13,9,6528,test
3,3,5048,test
19,19,6916,test
13,13,7212,test
22,22,6100,test
16,3,7451,test
9,9,6919,test
11,11,7559,test
13,13,6715,test
22,13,8818,test
22,22,7809,test
3,3,9184,test
3,3,8510,test
9,9,6320,test
3,3,8487,test
19,19,9855,test
9,9,7899,test
4,4,6152,test
9,9,8439,test
14,14,8054,test
17,17,10308,test
3,3,6806,test
18,18,9840,test
11,11,9781,test
20,20,7620,test
11,11,10282,test
22,9,8052,test
12,12,8180,test
11,11,9096,test
20,20,9341,test
10,10,9174,test
13,13,9522,test
11,11,10884,test
19,19,11148,test
19,19,10816,test
18,18,10706,test
17,5,12174,test
19,19,12789,test
20,20,11415,test
19,22,10668,test
9,9,11533,test
4,20,11013,test
18,17,10248,test
3,3,13125,test
3,3,11489,test
7,7,13722,test
3,22,10790,test
5,22,12002,test
19,19,13173,test
3,3,14254,test
3,3,13261,test
8,8,11311,test
9,9,11463,test
22,11,15038,test
0,0,12040,test
22,22,12434,test
4,4,12265,test
20,20,13264,test
14,14,3823,test
3,3,2882,test
17,17,3203,test
20,20,2541,test
0,0,3722,test
5,5,1947,test
9,9,3307,test
20,20,3729,test
19,19,2584,test
3,3,1800,test
5,9,1536,test
19,19,4816,test
2,10,2257,test
13,13,2619,test
16,16,3615,test
13,13,4469,test
13,13,2290,test
0,5,2589,test
20,20,3389,test
3,3,3224,test
7,7,4067,test
19,9,6306,test
22,8,5783,test
15,15,3427,test
4,4,4677,test
5,5,3381,test
15,22,5340,test
12,12,4167,test
3,3,5440,test
0,0,6433,test
0,0,6680,test
22,3,6322,test
5,5,5998,test
19,14,4356,test
3,3,4834,test
19,3,7648,test
13,13,7515,test
3,3,5813,test
5,5,6495,test
16,16,6626,test
12,12,8805,test
9,9,7433,test
9,9,5822,test
14,14,8442,test
3,3,7730,test
11,11,8215,test
7,7,8287,test
5,5,6925,test
9,9,7141,test
13,11,9427,test
22,22,8339,test
7,8,6908,test
11,12,7209,test
5,5,9827,test
12,18,7299,test
3,3,8349,test
22,13,10203,test
22,18,8591,test
22,22,7986,test
11,11,10775,test
5,5,10075,test
3,3,9995,test
13,13,9104,test
16,0,11801,test
20,20,10712,test
13,13,12185,test
12,22,12437,test
9,9,10144,test
20,20,11725,test
3,3,10472,test
22,9,11174,test
13,13,10330,test
11,17,13785,test
17,17,13822,test
20,20,10980,test
19,19,13442,test
9,13,11227,test
14,14,13456,test
19,19,12368,test
19,19,13459,test
22,22,12940,test
9,9,2167,test
10,10,3624,test
22,22,3944,test
13,13,3822,test
20,20,3362,test
22,22,2181,test
1,1,1445,test
3,3,4246,test
20,20,2248,test
22,22,2697,test
20,20,4954,test
13,13,2953,test
16,16,5798,test
17,17,5139,test
13,13,4627,test
4,4,3302,test
3,3,5813,test
19,19,3314,test
14,14,5311,test
3,3,5952,test
19,19,4681,test
9,7,5519,test
7,7,5647,test
3,3,6201,test
11,11,5441,test
22,22,6511,test
11,11,7064,test
3,3,6393,test
15,15,5486,test
13,13,8217,test
19,19,5518,test
3,3,5329,test
9,9,6924,test
0,0,5330,test
3,3,6218,test
8,20,5934,test
22,13,7335,test
19,19,9173,test
7,7,6666,test
11,13,8436,test
13,13,8136,test
9,9,9206,test
13,13,8495,test
10,10,9693,test
3,3,9892,test
5,14,8699,test
9,9,8056,test
22,9,8627,test
9,20,8901,test
20,20,9545,test
17,17,10785,test
22,22,10110,test
1,19,8326,test
7,7,11081,test
3,3,10544,test
3,3,8535,test
8,8,8390,test
22,22,10450,test
22,22,9232,test
22,13,10165,test
0,0,9358,test
17,17,12299,test
3,3,12613,test
19,19,9528,test
10,10,13063,test
3,3,11158,test
19,19,10437,test
19,22,10552,test
9,3,11754,test
11,11,10433,test
13,13,12133,test
13,13,13967,test
9,9,13140,test
1,19,13678,test
13,13,11500,test
20,20,12041,test
3,3,14028,test
3,13,14194,test
7,7,13686,test
22,7,11872,test
3,3,12367,test
15,15,2689,test
22,22,2271,test
3,3,2922,test
9,9,1695,test
15,18,3248,test
19,22,2540,test
19,19,1208,test
20,20,2405,test
13,13,3734,test
13,13,4320,test
22,3,4442,test
0,0,3168,test
0,0,1760,test
3,3,5300,test
9,9,3249,test
7,13,5833,test
20,9,5300,test
1,1,2721,test
3,3,5037,test
22,22,6802,test
3,3,6330,test
9,9,3797,test
12,3,5026,test
13,13,4838,test
15,15,6730,test
14,17,3774,test
19,1,6364,test
11,11,5623,test
20,20,6463,test
3,3,7360,test
5,5,7326,test
5,5,7761,test
13,13,7373,test
13,13,7204,test
12,12,7939,test
19,19,6090,test
13,13,8148,test
7,3,9230,test
11,11,6620,test
9,9,7518,test
1,1,8214,test
9,9,8721,test
13,13,7452,test
20,20,9460,test
12,9,7516,test
9,13,8152,test
19,19,7107,test
9,9,7050,test
13,13,10849,test
12,12,7599,test
13,13,9335,test
22,17,8459,test
11,11,9552,test
5,5,7854,test
22,11,8166,test
9,7,10127,test
20,22,11867,test
19,16,11886,test
3,3,8520,test
4,3,10990,test
17,17,8885,test
5,5,12746,test
17,17,10108,test
0,3,12159,test
13,17,11753,test
5,5,10133,test
14,14,12056,test
7,13,9946,test
13,13,11851,test
13,13,10181,test
7,8,10397,test
13,13,14060,test
11,11,13420,test
5,5,10704,test
5,5,14104,test
13,13,13870,test
5,5,12705,test
22,11,11851,test
19,19,15204,test
13,13,12410,test
16,3,14294,test
2,2,318,test
13,13,1684,test
19,19,3157,test
13,13,1792,test
11,11,589,test
3,3,945,test
9,3,1757,test
5,5,1689,test
15,4,3415,test
20,20,1434,test
3,3,3047,test
13,13,2031,test
20,20,2246,test
4,4,2626,test
