real,prediction,index,split
1,1,3218,test
0,0,2505,test
0,0,1567,test
0,0,1425,test
1,0,2165,test
0,0,421,test
1,1,3449,test
0,0,718,test
1,1,480,test
0,0,3590,test
1,1,675,test
1,1,3490,test
1,1,1782,test
1,1,2161,test
1,1,1052,test
1,1,1193,test
1,1,2137,test
1,1,2946,test
0,0,1081,test
1,1,2614,test
0,0,1767,test
0,0,2118,test
0,0,3708,test
1,1,1419,test
0,0,2639,test
0,1,1109,test
1,1,2766,test
0,1,1544,test
1,1,900,test
0,0,1980,test
1,1,2618,test
0,0,4118,test
1,1,885,test
0,0,2368,test
1,1,2421,test
0,0,4396,test
1,1,3897,test
1,1,4459,test
0,0,2645,test
1,1,2787,test
0,0,2847,test
1,1,2224,test
0,0,3681,test
1,1,3547,test
0,0,3508,test
1,1,4631,test
0,0,3297,test
0,0,3530,test
0,0,1827,test
1,1,3256,test
0,0,3233,test
1,1,2024,test
0,0,2522,test
1,1,3140,test
0,0,2097,test
1,1,4674,test
0,0,4423,test
0,0,1784,test
1,1,4460,test
1,1,4202,test
1,1,2548,test
1,1,1597,test
0,1,4111,test
1,1,2618,test
1,1,2114,test
1,1,5082,test
1,1,5210,test
1,1,1896,test
1,1,3572,test
0,0,2237,test
0,0,4048,test
0,0,2789,test
0,0,2505,test
0,0,5062,test
0,0,3681,test
1,1,5316,test
1,0,2648,test
1,1,3580,test
1,1,5128,test
1,1,5347,test
1,1,4605,test
1,1,2497,test
0,0,5387,test
1,1,2780,test
0,0,5195,test
0,0,2321,test
0,0,4643,test
1,1,3202,test
1,1,3363,test
1,1,3785,test
1,1,3436,test
0,0,5372,test
0,0,5222,test
1,1,4643,test
0,0,3247,test
0,0,5969,test
0,0,4266,test
1,1,4899,test
0,0,4960,test
0,0,3801,test
1,1,4987,test
1,1,3879,test
0,0,3767,test
0,0,3223,test
1,1,5796,test
0,0,3765,test
1,1,5660,test
1,1,3488,test
1,1,3252,test
0,0,3233,test
1,1,4421,test
0,0,3796,test
0,0,4988,test
0,0,3449,test
0,0,3358,test
1,1,3613,test
0,0,4285,test
1,1,6299,test
1,1,3158,test
1,1,6125,test
0,0,3309,test
1,1,6106,test
1,1,3949,test
1,1,4799,test
1,1,3989,test
0,0,5461,test
1,1,6402,test
1,1,5856,test
1,1,5322,test
1,1,3517,test
0,0,5001,test
1,1,3629,test
0,0,6590,test
0,0,3426,test
1,1,4602,test
0,1,6362,test
0,1,6028,test
0,0,5246,test
0,0,5447,test
1,1,4762,test
0,0,5285,test
0,1,3684,test
0,0,5778,test
1,1,6973,test
1,1,4073,test
1,1,4340,test
1,1,4564,test
0,0,5612,test
0,0,6980,test
0,0,5880,test
0,0,5189,test
1,1,5363,test
1,1,5217,test
1,1,5755,test
0,0,6731,test
0,0,5091,test
0,0,7520,test
1,1,6497,test
1,0,5374,test
1,1,4920,test
1,0,6501,test
0,0,5358,test
1,0,5766,test
0,0,4886,test
0,0,4703,test
1,1,7164,test
0,0,7583,test
0,0,7336,test
0,0,6579,test
0,0,4669,test
0,0,5405,test
1,0,7428,test
0,0,4858,test
0,0,5434,test
0,0,6671,test
1,1,5249,test
0,0,7815,test
0,0,7869,test
1,1,5953,test
1,1,4666,test
0,0,6200,test
0,0,6623,test
1,1,6485,test
0,0,5989,test
1,1,6086,test
1,0,8083,test
1,1,5225,test
1,1,6461,test
0,0,5679,test
1,1,5912,test
1,1,5471,test
0,0,5076,test
0,0,6309,test
1,1,7571,test
0,0,7105,test
0,0,7306,test
0,0,5794,test
1,1,7742,test
0,0,6675,test
1,1,8023,test
1,1,7135,test
0,0,5476,test
1,1,6747,test
0,0,6403,test
1,1,5658,test
1,1,5637,test
0,0,6084,test
1,1,8400,test
0,1,7337,test
0,0,7332,test
0,0,8590,test
0,0,6128,test
0,0,7728,test
0,0,6579,test
1,1,7350,test
0,0,7559,test
1,1,5704,test
1,1,1967,test
0,0,1130,test
0,0,1638,test
0,0,3092,test
0,0,3285,test
1,1,1663,test
1,1,2531,test
1,1,2338,test
0,0,591,test
1,1,3520,test
1,1,3510,test
0,0,603,test
1,1,2560,test
0,0,1795,test
0,0,3665,test
1,1,3161,test
0,0,3767,test
0,0,3496,test
0,0,2657,test
1,1,810,test
0,0,3967,test
1,1,2185,test
0,0,2215,test
0,0,2323,test
1,1,4131,test
1,1,2153,test
0,0,2685,test
1,1,2848,test
1,1,1630,test
0,0,2369,test
0,0,4359,test
0,0,2467,test
1,1,4041,test
1,0,1448,test
1,0,4507,test
1,1,4183,test
1,1,1797,test
1,1,2015,test
1,1,2719,test
1,1,1979,test
1,1,3404,test
0,0,2777,test
0,0,4354,test
1,0,2174,test
0,0,3330,test
1,1,3765,test
1,1,2797,test
1,1,1320,test
0,0,2772,test
1,1,2696,test
0,0,2514,test
0,1,3536,test
1,1,4512,test
0,0,2151,test
0,0,3314,test
1,1,3724,test
0,0,4988,test
0,0,2573,test
0,0,2597,test
0,0,5057,test
0,0,5150,test
0,0,2078,test
1,1,3570,test
0,0,2719,test
0,0,3531,test
0,0,3213,test
1,1,3441,test
1,0,5196,test
0,0,1995,test
0,0,5050,test
1,1,4545,test
0,0,4275,test
0,0,3153,test
1,1,4442,test
1,1,3465,test
1,1,4938,test
1,1,4377,test
1,1,5452,test
0,0,3458,test
0,0,5200,test
1,0,2396,test
1,1,3867,test
1,1,5375,test
0,0,5253,test
0,0,2515,test
0,0,2760,test
1,0,4948,test
0,0,2863,test
1,1,2908,test
0,0,3321,test
0,0,3531,test
1,1,2790,test
1,1,5382,test
0,0,5062,test
0,0,3315,test
0,1,5492,test
0,1,4798,test
1,1,4050,test
1,1,3705,test
0,0,4855,test
1,1,2837,test
1,1,3131,test
0,0,6137,test
1,1,6271,test
1,1,3561,test
0,0,4719,test
0,0,4184,test
0,0,4501,test
0,0,6301,test
0,0,3709,test
0,0,3681,test
0,0,5046,test
1,1,3702,test
0,0,6019,test
1,1,3258,test
