real,prediction,index,split
0,0,1091,test
1,1,1383,test
1,1,844,test
0,0,1510,test
0,0,863,test
0,0,1616,test
0,0,1316,test
0,0,744,test
0,0,217,test
1,1,2001,test
1,1,1473,test
0,0,417,test
0,0,1056,test
1,1,756,test
0,0,783,test
0,1,1405,test
0,0,1501,test
0,0,806,test
1,1,598,test
0,0,1591,test
0,0,1419,test
0,1,1528,test
1,1,1139,test
1,1,2369,test
0,0,931,test
1,1,1938,test
1,1,2437,test
1,0,1196,test
0,0,2376,test
0,1,2208,test
1,1,2120,test
1,1,2332,test
0,0,1285,test
0,0,2555,test
0,0,966,test
1,1,1044,test
1,0,1556,test
1,1,1011,test
0,0,2280,test
1,0,2242,test
1,1,1066,test
0,0,1310,test
0,0,412,test
0,0,1320,test
0,0,558,test
0,0,247,test
0,0,1121,test
0,0,1351,test
1,1,589,test
0,0,439,test
1,1,954,test
1,1,1914,test
0,1,1372,test
0,0,443,test
1,1,1906,test
0,0,455,test
1,1,1662,test
1,0,632,test
1,1,482,test
0,0,1711,test
0,0,575,test
1,1,468,test
1,1,1506,test
0,0,726,test
0,0,900,test
0,0,1823,test
0,0,1274,test
0,0,2297,test
1,0,839,test
1,1,2038,test
1,1,684,test
0,0,1436,test
1,1,1733,test
1,0,993,test
0,0,1491,test
1,1,1479,test
0,0,1207,test
1,1,827,test
1,1,909,test
0,0,2574,test
1,1,1702,test
1,1,237,test
0,0,1292,test
1,1,101,test
1,1,758,test
1,1,194,test
1,1,1130,test
0,0,1188,test
0,0,1288,test
0,0,1243,test
1,1,748,test
0,0,1076,test
1,1,1970,test
1,0,1449,test
0,0,1434,test
1,1,2048,test
1,1,716,test
0,0,734,test
0,0,1872,test
0,0,1877,test
0,0,2179,test
0,0,1107,test
0,0,1577,test
0,1,675,test
0,0,1226,test
0,1,955,test
0,0,934,test
0,0,1057,test
0,0,1333,test
0,1,990,test
1,1,1371,test
0,0,1930,test
1,0,713,test
1,1,1161,test
1,1,2109,test
0,0,2239,test
1,1,2238,test
0,0,2349,test
0,0,866,test
0,0,1060,test
1,1,847,test
1,1,1050,test
1,1,1056,test
0,0,1351,test
0,0,1443,test
0,0,1032,test
1,1,1709,test
1,0,1236,test
0,0,1951,test
0,0,709,test
1,1,1013,test
1,1,1549,test
0,0,1931,test
1,1,657,test
1,1,1643,test
1,1,1274,test
0,0,1633,test
1,1,1789,test
1,1,1747,test
0,0,1348,test
0,0,1138,test
0,1,589,test
0,0,2137,test
0,0,2001,test
0,0,935,test
0,0,2317,test
0,0,2148,test
0,0,2118,test
1,0,2372,test
0,0,1537,test
0,0,1520,test
1,1,2281,test
0,0,895,test
0,0,1078,test
0,0,1634,test
1,1,2129,test
1,1,1240,test
0,0,2521,test
1,1,911,test
0,0,2168,test
0,0,1655,test
1,0,884,test
0,1,747,test
0,1,623,test
0,0,262,test
