real,prediction,index,split
7,7,1635,test
0,0,409,test
5,5,1254,test
1,0,658,test
2,2,367,test
2,2,1924,test
0,0,1444,test
0,0,779,test
2,2,2400,test
2,2,2527,test
0,0,1883,test
0,0,1867,test
0,0,2017,test
2,2,2737,test
2,2,2730,test
2,2,1538,test
2,2,2689,test
0,0,1646,test
2,2,2203,test
0,0,3130,test
0,0,3584,test
2,2,2205,test
1,1,2541,test
2,2,2834,test
2,2,2821,test
2,2,3633,test
0,0,3412,test
2,2,2008,test
5,5,2490,test
0,0,3952,test
2,2,2516,test
2,2,2719,test
2,2,2480,test
2,2,4251,test
6,6,2250,test
2,2,2261,test
0,0,3619,test
2,2,2989,test
2,2,2107,test
0,0,1453,test
2,2,471,test
2,2,132,test
2,2,2112,test
2,2,699,test
0,0,808,test
2,2,1776,test
2,2,1195,test
2,2,2250,test
2,2,2209,test
1,1,2153,test
2,2,2079,test
2,2,638,test
0,0,2730,test
2,2,1866,test
2,2,1281,test
0,0,896,test
0,0,2006,test
2,2,1865,test
5,5,1632,test
0,0,2209,test
2,2,2510,test
2,2,1123,test
7,7,2968,test
2,2,1642,test
2,2,3030,test
0,0,2638,test
2,2,2835,test
2,2,1635,test
2,2,2280,test
0,0,2257,test
2,2,1690,test
0,0,3657,test
2,2,3100,test
0,0,2184,test
2,2,3277,test
2,2,2972,test
2,2,645,test
2,2,1614,test
4,4,1844,test
0,0,493,test
7,7,424,test
2,2,812,test
0,0,1019,test
2,2,1807,test
2,2,1072,test
0,0,1268,test
2,2,2182,test
2,2,1157,test
2,2,1219,test
2,2,782,test
2,2,1241,test
2,2,2051,test
5,5,2575,test
0,0,864,test
6,6,2680,test
2,2,1040,test
6,6,2347,test
2,2,3164,test
0,0,2492,test
2,2,1684,test
2,2,1496,test
0,0,1744,test
4,4,2138,test
0,0,1961,test
0,0,3456,test
2,2,2429,test
0,2,2280,test
2,2,1946,test
0,0,2189,test
0,0,3742,test
2,2,3739,test
0,0,2130,test
2,2,2981,test
1,1,2951,test
2,2,1955,test
2,2,215,test
5,5,1861,test
0,0,2387,test
2,2,1217,test
0,0,2497,test
2,2,1725,test
2,2,2322,test
2,2,729,test
2,2,2288,test
2,2,1647,test
2,2,2255,test
2,2,1673,test
2,2,761,test
2,2,1559,test
6,6,1114,test
2,2,1083,test
0,6,1884,test
1,1,2905,test
0,0,2860,test
0,0,2704,test
0,0,1516,test
4,4,2415,test
2,2,2488,test
7,7,1439,test
2,2,2180,test
0,0,1762,test
5,5,2004,test
2,2,2018,test
2,2,1851,test
2,2,2292,test
0,0,2811,test
2,2,2667,test
2,2,3347,test
0,0,4004,test
1,1,2631,test
0,0,2279,test
2,2,3707,test
2,2,1643,test
4,2,286,test
2,2,1877,test
2,2,341,test
2,2,862,test
1,1,674,test
2,2,508,test
2,2,815,test
7,7,2348,test
5,5,2566,test
2,2,1803,test
2,2,929,test
2,2,2259,test
0,0,2282,test
0,0,3007,test
0,0,1824,test
2,2,3200,test
7,7,2549,test
7,7,2819,test
4,4,2363,test
2,2,2387,test
2,2,2917,test
2,2,2007,test
2,2,2625,test
2,2,2760,test
0,0,3593,test
5,5,1676,test
7,7,2411,test
2,2,1733,test
5,5,3809,test
0,0,3200,test
2,2,2609,test
2,2,3217,test
2,2,3425,test
