real,prediction,index,split
22,14,404,test
3,3,477,test
14,19,280,test
9,9,378,test
16,16,1043,test
20,20,4574,test
13,13,4516,test
22,0,3139,test
3,3,2402,test
16,16,1211,test
3,3,5331,test
22,18,2811,test
20,20,2838,test
13,22,2461,test
13,13,2784,test
11,3,3497,test
13,13,4579,test
20,20,5449,test
9,13,6000,test
22,13,5584,test
11,11,5581,test
5,5,3438,test
3,3,5672,test
3,3,6456,test
12,22,5421,test
3,4,4948,test
13,13,8013,test
13,13,4348,test
20,20,5826,test
9,20,7386,test
5,5,5866,test
0,0,5257,test
4,4,5040,test
22,22,5494,test
13,22,9071,test
7,7,6398,test
20,20,5988,test
3,3,9270,test
3,19,7051,test
1,19,8567,test
22,18,6659,test
10,10,9326,test
13,13,7441,test
22,22,9861,test
3,7,7077,test
14,17,8764,test
19,19,8223,test
5,13,9209,test
20,20,10768,test
9,9,10981,test
9,9,8642,test
17,17,9329,test
9,9,9352,test
22,22,10590,test
15,6,8452,test
3,3,9145,test
20,20,10501,test
13,13,9296,test
5,9,11523,test
6,6,12129,test
9,9,10174,test
9,9,8731,test
12,12,9482,test
13,13,9940,test
20,20,9288,test
21,17,11368,test
0,14,9625,test
20,20,11338,test
17,4,10276,test
17,17,12513,test
19,19,10166,test
22,22,10013,test
5,5,11128,test
3,19,10882,test
16,16,13320,test
11,11,13850,test
22,9,12076,test
0,0,11669,test
12,12,11680,test
11,11,13921,test
13,13,11402,test
3,3,14088,test
3,3,14916,test
3,3,14807,test
6,16,11794,test
13,13,12039,test
22,11,1713,test
21,21,3100,test
20,20,989,test
19,19,1578,test
12,3,3776,test
0,0,2071,test
3,3,4566,test
3,3,1601,test
7,7,4686,test
20,20,2532,test
2,2,3693,test
13,13,5468,test
22,10,5155,test
9,9,5960,test
3,3,2610,test
22,5,5651,test
1,19,3667,test
13,13,4726,test
22,3,5006,test
13,22,4969,test
20,20,6350,test
22,22,4688,test
13,13,6599,test
20,20,3740,test
22,15,6537,test
17,17,6921,test
3,3,4787,test
3,1,7166,test
3,16,7250,test
20,4,8108,test
7,0,6245,test
22,8,7355,test
17,22,8092,test
13,22,7279,test
14,15,6158,test
13,13,6798,test
20,9,8968,test
1,19,8104,test
3,3,9166,test
13,22,9409,test
14,13,6486,test
20,20,7756,test
4,9,6770,test
4,4,6911,test
9,9,9046,test
8,9,7157,test
11,11,7055,test
9,9,10053,test
19,20,8147,test
9,3,10005,test
7,7,11236,test
22,3,10125,test
9,13,10950,test
1,0,8275,test
22,20,11057,test
7,0,11036,test
13,13,11077,test
20,20,8476,test
5,16,10825,test
13,13,9145,test
19,19,9020,test
19,19,12793,test
9,20,10257,test
3,3,9802,test
13,13,12953,test
9,22,10706,test
19,19,13101,test
3,3,10075,test
3,3,13749,test
13,13,14093,test
13,22,12565,test
9,9,13592,test
22,6,12063,test
22,22,13251,test
22,20,13688,test
6,15,13606,test
5,5,14202,test
16,19,11866,test
20,20,14700,test
3,11,12053,test
3,3,14310,test
3,3,14900,test
11,11,12422,test
15,15,14129,test
13,13,13029,test
3,3,14608,test
13,13,1011,test
15,15,1781,test
13,13,747,test
22,4,4105,test
19,19,3738,test
13,13,785,test
0,0,4780,test
20,20,1172,test
20,20,1181,test
15,15,5179,test
20,20,4788,test
3,3,1716,test
3,3,2444,test
14,3,4648,test
5,5,3243,test
20,20,4394,test
3,3,3348,test
11,11,4536,test
3,3,5777,test
20,4,3477,test
9,9,3574,test
9,9,5116,test
20,20,3856,test
1,1,5809,test
20,20,5836,test
13,13,6877,test
3,3,6291,test
13,18,4746,test
17,17,5858,test
16,16,7408,test
3,3,4942,test
17,17,6157,test
19,22,6208,test
3,6,7342,test
3,3,7930,test
7,14,6686,test
11,11,6060,test
14,14,6798,test
22,22,5463,test
3,3,5875,test
11,11,5947,test
19,22,7714,test
9,9,7695,test
19,19,5778,test
17,17,9037,test
20,20,7410,test
9,9,7862,test
13,13,8085,test
13,13,7525,test
3,3,8459,test
17,17,7976,test
20,20,9009,test
1,2,8042,test
3,22,10267,test
12,20,11025,test
9,9,8177,test
3,3,8474,test
3,3,11651,test
20,20,11048,test
9,14,10402,test
7,7,8462,test
3,6,8325,test
9,9,11628,test
9,9,12158,test
20,20,10944,test
17,17,10536,test
13,13,11946,test
7,0,10758,test
3,3,11536,test
14,14,11422,test
9,9,10626,test
20,20,12749,test
3,3,13231,test
4,11,13727,test
1,19,12865,test
19,19,11306,test
19,16,13515,test
13,13,10682,test
22,9,11825,test
22,20,14393,test
22,22,13657,test
11,11,14243,test
11,11,13959,test
3,3,14111,test
9,9,11859,test
19,19,13207,test
22,4,2911,test
22,20,2258,test
4,20,3631,test
19,19,3633,test
13,15,4197,test
22,16,885,test
11,11,2233,test
11,11,3908,test
20,20,2824,test
22,22,2127,test
13,22,3360,test
11,11,2059,test
7,15,4249,test
22,20,3109,test
3,3,3102,test
19,16,5885,test
11,11,3630,test
4,4,5199,test
14,14,3102,test
20,20,6357,test
9,9,3076,test
13,13,6433,test
19,7,3522,test
18,18,6865,test
13,13,6440,test
13,13,4395,test
5,5,7718,test
20,20,5834,test
3,3,6442,test
4,4,5813,test
13,22,7440,test
5,5,5790,test
3,3,5421,test
5,22,8461,test
5,0,6305,test
13,13,7968,test
22,14,7958,test
13,11,5806,test
2,16,8351,test
0,0,9193,test
3,3,9350,test
17,17,9191,test
3,3,7721,test
3,12,8871,test
19,19,7613,test
13,13,8719,test
22,7,10639,test
3,3,10507,test
22,20,7731,test
20,4,10985,test
11,11,10897,test
13,22,8468,test
13,15,11311,test
19,19,11112,test
22,7,10153,test
20,20,10479,test
13,13,10378,test
5,5,9499,test
13,20,9608,test
5,5,8674,test
22,15,12605,test
22,17,11098,test
20,20,12352,test
9,22,10893,test
22,5,10440,test
3,3,12372,test
12,12,12808,test
0,6,10323,test
3,3,13105,test
19,19,13520,test
7,6,11518,test
5,5,11367,test
14,5,11632,test
9,4,14553,test
9,9,13583,test
4,4,12961,test
11,11,11659,test
22,22,13730,test
13,13,15087,test
4,0,11471,test
17,17,11635,test
22,7,12088,test
22,9,14519,test
15,7,12963,test
17,22,14103,test
15,22,12297,test
3,3,125,test
13,13,1788,test
17,17,3078,test
3,22,1471,test
11,4,1100,test
19,3,3521,test
9,9,2319,test
3,19,3300,test
9,4,5375,test
20,20,5257,test
13,13,3526,test
20,20,3751,test
13,21,4269,test
22,3,2606,test
13,13,4575,test
3,3,5298,test
0,0,3102,test
11,13,4099,test
15,9,3801,test
11,4,4846,test
19,0,5794,test
17,22,6282,test
12,12,5101,test
3,3,6659,test
5,5,6062,test
7,7,6875,test
19,19,6171,test
9,9,5104,test
22,22,6639,test
22,13,5734,test
13,7,5270,test
20,20,8633,test
20,20,5789,test
13,13,6018,test
14,14,8734,test
22,5,7273,test
4,3,6093,test
3,3,6864,test
4,4,7835,test
17,18,8675,test
7,13,8202,test
3,4,6617,test
7,16,9619,test
4,4,8957,test
4,4,9644,test
1,19,10870,test
16,3,8195,test
20,20,11041,test
17,18,9254,test
3,3,10031,test
13,13,8719,test
15,13,8976,test
4,4,11743,test
14,22,9423,test
9,4,9668,test
11,11,10155,test
20,20,12241,test
3,3,11991,test
9,9,9466,test
5,5,9578,test
13,13,11222,test
5,5,12655,test
20,13,9851,test
3,3,12089,test
13,13,10159,test
18,17,12928,test
9,9,11555,test
17,22,11855,test
12,12,10741,test
19,19,11595,test
11,11,11418,test
17,17,13225,test
13,13,11731,test
13,13,11864,test
3,19,13667,test
19,19,14850,test
19,3,14807,test
9,3,15615,test
7,15,14915,test
20,20,12030,test
3,11,13352,test
7,13,12115,test
19,19,15085,test
19,19,13210,test
4,20,13972,test
9,9,12908,test
18,4,497,test
18,18,3245,test
3,16,4424,test
22,22,2362,test
3,3,1025,test
3,3,2209,test
19,19,1669,test
3,3,2766,test
11,11,3368,test
14,6,1912,test
5,5,1520,test
13,13,4653,test
19,19,1765,test
8,22,3944,test
22,22,3680,test
3,3,3400,test
20,20,5092,test
13,13,3296,test
11,13,3265,test
20,20,3591,test
14,5,3681,test
22,20,6696,test
22,9,7079,test
13,13,5089,test
16,16,7007,test
0,16,3496,test
16,16,3711,test
0,20,3946,test
1,1,6559,test
22,9,7563,test
20,20,5251,test
19,16,5575,test
8,6,4748,test
3,22,5349,test
5,5,5897,test
19,19,6403,test
3,3,7133,test
13,13,5528,test
7,7,9014,test
13,13,6361,test
22,10,5777,test
11,3,8474,test
14,14,8628,test
19,19,9525,test
4,4,10212,test
