real,prediction,index,split
2,2,1221,test
2,2,844,test
6,6,1131,test
2,2,540,test
2,2,1233,test
0,0,1230,test
0,0,313,test
0,0,676,test
0,0,1803,test
2,2,2163,test
0,0,675,test
5,5,1488,test
0,0,721,test
5,5,782,test
2,2,1634,test
0,0,2443,test
2,2,2084,test
4,4,1177,test
2,2,2829,test
2,2,3063,test
4,4,3044,test
2,2,2249,test
7,7,2201,test
7,7,3304,test
0,0,2779,test
2,2,2449,test
2,2,2260,test
0,0,3353,test
0,0,3145,test
0,0,2794,test
2,2,4185,test
5,5,2254,test
0,0,3319,test
4,4,3609,test
2,2,3855,test
4,4,4528,test
2,2,4586,test
1,1,2475,test
2,2,3284,test
2,2,3535,test
2,2,3505,test
2,2,2999,test
6,6,3918,test
5,5,4036,test
2,0,3424,test
2,2,4960,test
0,0,5081,test
0,0,3660,test
0,0,4981,test
2,2,3459,test
1,1,3568,test
4,4,4790,test
6,6,3354,test
0,0,4202,test
2,2,4968,test
2,2,4683,test
2,2,4813,test
2,2,4835,test
2,2,5569,test
0,0,5124,test
2,2,4442,test
2,2,5389,test
2,2,5097,test
0,0,6132,test
2,2,4148,test
2,2,4230,test
4,5,4766,test
0,0,5274,test
4,4,6092,test
0,0,5216,test
2,2,5787,test
0,0,4586,test
2,2,5835,test
2,2,5726,test
1,1,5921,test
2,2,4862,test
0,0,5393,test
0,0,6159,test
2,2,6245,test
2,2,7053,test
0,0,5729,test
2,2,5218,test
2,2,6873,test
0,0,5542,test
0,0,6727,test
2,2,6764,test
2,2,6248,test
7,7,5346,test
2,2,5453,test
2,2,5999,test
2,2,6768,test
0,0,6812,test
2,2,6174,test
0,0,1178,test
2,2,1046,test
2,2,1885,test
2,2,457,test
2,2,1369,test
0,0,1882,test
2,2,1986,test
2,2,2575,test
0,0,2011,test
0,0,2075,test
0,0,2488,test
2,2,1632,test
2,2,2337,test
2,2,1253,test
2,2,2208,test
2,2,1979,test
2,2,1710,test
0,0,2196,test
4,4,2625,test
0,0,3180,test
2,2,3384,test
2,2,1409,test
0,0,1757,test
7,7,3102,test
0,0,2302,test
2,2,1590,test
2,2,2820,test
0,0,2663,test
2,2,3525,test
2,2,3765,test
0,0,2332,test
0,0,3074,test
2,2,4183,test
0,0,3731,test
0,0,3773,test
2,2,3923,test
5,5,3962,test
1,1,2829,test
2,2,3529,test
2,2,4130,test
0,0,3798,test
2,2,3619,test
0,0,4699,test
0,0,3535,test
0,0,4951,test
2,2,3577,test
0,0,3444,test
0,0,4123,test
2,2,4202,test
2,2,3256,test
1,1,4285,test
2,2,4292,test
1,1,3496,test
2,2,4983,test
0,0,4867,test
2,2,3657,test
0,0,5152,test
2,2,4079,test
2,2,5779,test
2,2,5659,test
2,2,4131,test
2,2,5633,test
2,2,4698,test
2,2,5023,test
0,0,4892,test
2,2,3977,test
5,5,4559,test
1,1,4142,test
1,1,5601,test
0,0,5152,test
0,0,4982,test
0,0,6699,test
2,2,6200,test
0,0,4787,test
5,5,5436,test
2,2,6073,test
7,7,6902,test
0,0,6830,test
2,2,5352,test
0,0,5413,test
2,2,6730,test
5,5,6505,test
2,2,5749,test
0,0,6787,test
0,0,6944,test
4,4,7221,test
0,0,7723,test
0,0,7120,test
0,0,8357,test
0,0,7099,test
0,0,6656,test
0,0,8860,test
0,0,8453,test
2,2,1309,test
2,2,731,test
2,2,830,test
0,0,1684,test
0,0,1467,test
2,2,649,test
2,2,553,test
0,0,1854,test
2,2,1502,test
1,1,2376,test
0,0,2593,test
6,6,2586,test
4,4,1374,test
0,0,1528,test
0,0,2408,test
0,0,2300,test
2,2,2003,test
2,2,1872,test
2,2,2570,test
0,0,3109,test
2,2,2237,test
0,0,2005,test
2,2,1577,test
2,2,3439,test
0,0,3562,test
0,0,2705,test
6,6,1995,test
7,7,3511,test
2,2,2897,test
7,7,3294,test
0,0,3574,test
2,2,3106,test
2,2,2361,test
0,0,4063,test
2,2,4246,test
0,2,2525,test
0,0,4653,test
2,2,3660,test
5,5,3171,test
6,2,3946,test
0,0,4054,test
2,2,3232,test
0,0,4990,test
2,2,4679,test
1,1,4606,test
2,2,3765,test
0,0,3812,test
0,0,4985,test
2,2,3563,test
0,0,3424,test
4,4,5553,test
0,0,5545,test
0,2,4392,test
0,0,3643,test
0,0,4093,test
0,0,5652,test
2,2,4252,test
5,5,5933,test
0,0,6003,test
3,3,6013,test
2,2,6103,test
2,2,4825,test
2,2,5867,test
0,0,5468,test
4,4,4810,test
0,0,5951,test
2,2,4667,test
0,0,6441,test
0,0,4925,test
0,7,6585,test
0,0,6108,test
2,2,5470,test
5,5,6998,test
2,2,5252,test
2,2,5237,test
0,0,5884,test
2,2,6595,test
2,2,6854,test
2,2,7279,test
2,2,5334,test
1,1,7262,test
2,2,5714,test
2,2,7474,test
0,0,7563,test
2,2,6765,test
2,2,6141,test
5,4,6135,test
7,7,5842,test
2,2,6413,test
7,7,6665,test
0,0,7911,test
2,2,8026,test
2,2,7051,test
2,2,53,test
0,0,1912,test
2,2,2074,test
2,2,1370,test
2,2,258,test
0,0,2306,test
6,6,954,test
2,2,672,test
0,2,1290,test
2,2,2013,test
4,4,2480,test
6,6,974,test
0,0,1885,test
2,2,2676,test
2,2,1387,test
0,0,1146,test
2,2,1848,test
2,2,2962,test
5,5,2775,test
0,0,2313,test
2,2,2879,test
0,0,1299,test
0,0,1285,test
2,2,2171,test
0,0,1346,test
0,0,2361,test
5,5,2207,test
2,2,2505,test
2,2,1711,test
2,2,3657,test
2,2,2065,test
3,3,3257,test
0,0,1841,test
0,0,2250,test
2,2,2484,test
2,0,3526,test
2,2,2813,test
5,5,2206,test
2,2,3777,test
7,7,2463,test
2,2,3618,test
2,2,2616,test
2,2,3523,test
3,3,4708,test
2,2,3495,test
2,2,3464,test
2,2,4353,test
0,0,3204,test
0,0,4317,test
0,0,4601,test
