real,prediction,index,split
1,1,299,test
1,1,355,test
0,0,1801,test
1,1,994,test
1,1,1859,test
1,1,495,test
0,0,1288,test
0,0,1461,test
1,1,1616,test
1,1,333,test
0,0,1011,test
1,1,586,test
1,1,1688,test
0,0,589,test
0,0,570,test
0,0,1835,test
1,1,804,test
0,0,1910,test
0,0,2012,test
1,1,670,test
0,0,577,test
1,1,1851,test
0,0,1936,test
0,0,2369,test
0,0,2188,test
0,0,1075,test
1,1,1344,test
1,1,987,test
0,0,1742,test
0,0,1187,test
1,0,958,test
1,1,788,test
0,0,1352,test
0,0,1542,test
0,0,1772,test
1,1,1862,test
0,0,2235,test
0,0,2323,test
0,0,1248,test
0,0,2401,test
1,1,1335,test
1,1,2556,test
1,1,2248,test
0,0,1231,test
1,1,1727,test
0,0,2106,test
0,0,1014,test
1,1,1434,test
0,0,2796,test
0,1,1477,test
0,0,29,test
1,1,1445,test
0,0,939,test
1,1,116,test
0,0,1917,test
0,0,676,test
1,1,1916,test
1,1,291,test
0,0,206,test
1,1,406,test
1,1,1950,test
0,0,890,test
0,0,1301,test
1,1,884,test
0,0,1289,test
1,1,2092,test
0,0,1544,test
1,1,1306,test
1,1,671,test
1,1,924,test
0,0,1465,test
0,0,2002,test
1,1,626,test
0,0,2100,test
1,1,904,test
1,1,2302,test
0,0,2287,test
1,1,1711,test
1,1,1792,test
1,1,938,test
0,0,699,test
0,1,1593,test
0,0,1796,test
1,1,1657,test
0,0,2368,test
0,0,1294,test
1,1,676,test
0,0,855,test
0,0,761,test
1,1,898,test
0,0,1747,test
1,1,2263,test
1,1,1002,test
0,0,1502,test
0,0,1477,test
1,1,1942,test
0,0,2029,test
1,1,1914,test
1,1,1709,test
0,0,568,test
1,1,207,test
1,1,207,test
1,0,1895,test
1,1,1727,test
0,0,1195,test
1,1,960,test
1,1,1824,test
0,0,1835,test
0,1,1674,test
0,0,329,test
0,0,2077,test
1,1,1571,test
0,0,1107,test
1,1,1951,test
1,1,1510,test
0,0,1844,test
0,0,1986,test
0,0,1630,test
0,0,1492,test
0,0,464,test
1,0,687,test
0,0,1045,test
0,0,758,test
0,0,1875,test
1,1,926,test
0,0,2388,test
0,0,2291,test
1,1,901,test
0,0,1602,test
1,1,878,test
0,0,2166,test
0,1,2106,test
1,1,1604,test
0,0,2330,test
0,0,1709,test
0,0,1090,test
1,1,872,test
0,0,971,test
0,0,1149,test
0,0,2750,test
1,1,1002,test
1,1,2316,test
0,0,2560,test
0,0,1927,test
0,0,1195,test
0,0,1941,test
0,0,1291,test
1,1,1015,test
1,1,1299,test
1,1,1769,test
0,0,1494,test
1,1,1665,test
1,1,1121,test
0,0,846,test
1,0,554,test
1,1,1158,test
1,1,1613,test
1,1,1526,test
1,1,1056,test
1,1,1792,test
1,1,775,test
1,1,1785,test
0,0,1840,test
1,1,1666,test
0,0,1142,test
1,0,338,test
0,0,1009,test
1,0,2088,test
1,1,996,test
0,0,2152,test
1,1,2087,test
0,0,1555,test
1,1,826,test
1,1,733,test
1,1,1081,test
1,1,2250,test
1,0,715,test
0,0,1777,test
0,0,1553,test
0,0,1991,test
1,1,2274,test
0,0,1977,test
0,0,1580,test
1,1,1743,test
1,1,2065,test
1,0,1529,test
0,0,1259,test
1,1,1975,test
1,1,1522,test
0,0,1903,test
1,1,1506,test
0,0,1433,test
0,0,2401,test
0,0,1630,test
1,1,1744,test
0,0,1514,test
0,0,1204,test
0,0,1673,test
0,0,1500,test
0,0,1741,test
1,1,1096,test
0,0,1798,test
1,1,713,test
0,0,1464,test
0,1,961,test
0,0,1378,test
1,1,1234,test
0,0,471,test
0,0,1680,test
1,1,1340,test
0,0,770,test
0,0,1031,test
0,0,690,test
0,0,1983,test
0,0,676,test
1,1,411,test
0,0,1745,test
1,1,2024,test
1,1,476,test
0,0,2141,test
0,0,2038,test
0,0,1600,test
1,1,598,test
0,0,1591,test
0,1,1107,test
1,1,1230,test
0,0,1529,test
1,1,1294,test
0,0,719,test
0,0,2238,test
1,0,895,test
0,0,1317,test
0,0,1141,test
1,1,2091,test
0,0,1785,test
0,0,1901,test
1,1,2168,test
0,0,1770,test
1,1,2300,test
0,0,2058,test
1,1,1044,test
1,1,1545,test
1,1,1084,test
0,0,1313,test
1,1,1885,test
1,1,1657,test
0,0,799,test
0,0,765,test
0,0,1147,test
1,1,629,test
0,0,280,test
0,0,148,test
1,1,528,test
1,1,157,test
0,0,790,test
0,0,193,test
1,1,852,test
1,1,954,test
0,0,1015,test
0,0,529,test
1,1,2072,test
0,0,1716,test
1,1,877,test
1,1,946,test
1,1,1841,test
1,1,1062,test
0,1,1839,test
1,1,1586,test
0,0,1427,test
0,0,1398,test
0,0,1185,test
1,1,1447,test
1,1,2316,test
0,0,1353,test
0,0,939,test
0,0,1994,test
1,1,2412,test
0,0,693,test
0,0,1394,test
0,0,918,test
0,0,2015,test
0,0,839,test
1,1,2015,test
1,1,1871,test
1,1,1469,test
1,1,1217,test
1,1,2362,test
0,0,2201,test
0,0,2388,test
1,1,2500,test
0,0,2435,test
1,1,1919,test
1,1,1317,test
0,1,2687,test
1,1,1413,test
1,1,848,test
0,0,478,test
1,1,906,test
1,1,1023,test
0,0,138,test
0,0,1812,test
1,1,1532,test
0,0,1702,test
0,1,1436,test
1,1,1197,test
0,0,1738,test
1,1,516,test
1,1,544,test
1,1,1791,test
1,1,322,test
1,1,1873,test
0,0,1749,test
0,0,1773,test
0,0,1848,test
1,1,630,test
1,1,1062,test
0,0,1661,test
1,1,1399,test
0,1,625,test
0,0,804,test
0,0,1087,test
1,1,1403,test
0,0,684,test
1,1,1787,test
1,1,1678,test
1,1,2150,test
1,1,2207,test
1,1,1096,test
1,1,1527,test
0,0,2257,test
0,1,1299,test
1,1,1256,test
0,0,1592,test
0,0,2423,test
0,0,1634,test
1,1,1106,test
0,1,2131,test
0,0,2476,test
0,0,1510,test
1,1,1107,test
1,0,1272,test
0,0,1139,test
1,1,2275,test
1,1,1036,test
0,0,948,test
1,1,1232,test
1,1,1308,test
0,0,1370,test
1,1,1397,test
0,0,581,test
1,1,1803,test
0,0,1639,test
0,0,372,test
0,0,560,test
1,1,1489,test
0,0,612,test
0,0,1036,test
1,1,1282,test
1,1,545,test
1,1,667,test
1,1,1287,test
1,1,592,test
1,1,2218,test
1,1,1839,test
1,1,1577,test
0,0,2063,test
0,0,2159,test
1,1,1056,test
0,0,1943,test
0,0,1049,test
0,0,775,test
0,0,975,test
1,1,1614,test
0,0,2181,test
1,0,2003,test
1,1,1032,test
1,0,1434,test
0,1,2011,test
0,0,1390,test
1,1,2668,test
0,0,2042,test
0,0,2415,test
0,0,2196,test
1,1,1949,test
0,0,1276,test
0,0,2334,test
0,0,2499,test
1,1,1537,test
0,0,2724,test
0,0,2398,test
0,0,1832,test
1,1,2544,test
0,0,1429,test
0,0,815,test
1,1,847,test
1,1,880,test
0,0,1793,test
0,0,1050,test
0,0,1602,test
1,1,1319,test
1,1,1399,test
0,0,386,test
1,1,1527,test
1,1,1350,test
1,1,449,test
0,0,1773,test
0,0,757,test
0,0,663,test
0,0,2034,test
0,0,1276,test
0,0,2147,test
1,1,496,test
1,1,874,test
1,1,1434,test
1,0,1986,test
0,0,960,test
0,0,780,test
0,0,2264,test
0,0,1599,test
1,1,1041,test
1,1,1990,test
0,0,1303,test
1,1,2501,test
1,1,1850,test
0,0,1793,test
0,0,1703,test
0,0,2109,test
1,1,1293,test
0,1,1690,test
0,0,1533,test
1,1,1783,test
0,0,1655,test
1,1,1394,test
1,1,2298,test
1,1,2433,test
0,0,1168,test
0,0,1044,test
0,0,1294,test
0,0,2738,test
1,1,1235,test
0,0,2062,test
0,0,585,test
0,0,1354,test
1,1,420,test
0,0,231,test
0,0,1219,test
0,0,1336,test
0,0,1745,test
1,1,996,test
1,1,1178,test
0,0,1077,test
1,1,1644,test
1,0,1502,test
1,1,1801,test
1,1,863,test
1,1,2027,test
0,0,696,test
0,0,780,test
1,1,1041,test
0,0,1559,test
0,0,486,test
1,1,2097,test
1,1,1037,test
0,0,2079,test
1,1,880,test
1,1,1965,test
0,0,583,test
0,0,1848,test
0,0,799,test
1,1,1236,test
0,0,1950,test
0,0,1599,test
1,1,1265,test
0,1,2336,test
1,1,1496,test
1,1,1632,test
0,0,1469,test
0,0,2148,test
0,0,1226,test
1,1,1403,test
0,0,2040,test
1,1,1442,test
1,1,2646,test
0,0,1809,test
0,0,2101,test
1,1,2210,test
0,0,2224,test
1,1,1228,test
0,0,2568,test
0,0,2640,test
0,0,533,test
1,1,635,test
0,0,1825,test
1,1,1496,test
0,0,87,test
1,1,954,test
1,1,1893,test
1,1,1943,test
1,1,1676,test
0,0,1259,test
1,1,652,test
1,1,1651,test
1,1,1429,test
1,1,1360,test
0,0,1513,test
0,1,683,test
1,1,2047,test
0,0,325,test
1,1,1168,test
1,1,1623,test
1,1,2048,test
1,0,1435,test
0,0,1146,test
1,1,1750,test
1,1,1416,test
1,1,1099,test
1,1,714,test
1,1,868,test
1,1,780,test
0,0,1637,test
0,0,680,test
0,0,778,test
1,1,2041,test
1,1,1309,test
0,0,1834,test
1,1,1558,test
1,1,843,test
0,0,1635,test
1,1,2101,test
0,0,826,test
0,0,2581,test
1,1,1831,test
0,0,2083,test
0,0,1005,test
1,1,2494,test
1,1,1822,test
0,0,1232,test
1,1,1119,test
0,0,1922,test
0,0,1739,test
1,1,1418,test
1,1,983,test
0,0,1196,test
1,1,123,test
0,1,162,test
1,1,590,test
1,1,187,test
0,0,926,test
0,0,383,test
1,1,1197,test
1,1,747,test
0,0,1527,test
1,1,520,test
0,1,1270,test
1,0,2109,test
1,0,1790,test
1,1,1088,test
1,1,1263,test
0,0,883,test
1,1,1624,test
1,0,1776,test
0,0,1021,test
1,1,1176,test
1,1,1949,test
0,0,653,test
0,0,2360,test
1,1,1703,test
1,1,1357,test
1,1,1657,test
1,1,1196,test
1,1,1436,test
0,0,1093,test
1,1,1805,test
0,0,1603,test
0,0,2477,test
0,0,2432,test
1,1,2353,test
0,0,1700,test
1,1,2140,test
0,1,2500,test
1,1,1530,test
0,0,1548,test
0,0,2699,test
1,1,1819,test
1,1,1173,test
