real,prediction,index,split
1,1,911,test
1,1,1505,test
1,1,924,test
1,1,267,test
1,1,1483,test
0,0,1711,test
1,1,558,test
1,1,1489,test
0,0,1614,test
1,1,1898,test
0,1,1927,test
0,0,1479,test
0,0,324,test
0,0,733,test
1,1,1565,test
1,1,1182,test
0,0,542,test
0,0,773,test
1,1,1394,test
0,0,1775,test
0,0,1831,test
0,0,1347,test
1,1,1112,test
1,1,1749,test
1,1,1296,test
0,0,756,test
0,0,851,test
1,1,513,test
0,0,1841,test
0,0,987,test
1,1,1010,test
0,0,1457,test
0,0,666,test
0,0,1876,test
1,1,1290,test
1,1,2404,test
0,0,2111,test
0,1,985,test
1,1,794,test
0,0,1920,test
0,0,1989,test
0,0,1367,test
1,1,1494,test
1,1,1272,test
1,1,1248,test
0,1,2606,test
1,1,1454,test
1,1,1584,test
1,1,2341,test
0,0,1277,test
1,1,1931,test
0,0,347,test
1,1,915,test
0,1,551,test
0,0,921,test
0,0,1517,test
1,1,448,test
0,0,976,test
0,0,976,test
0,0,821,test
1,1,1766,test
0,1,1372,test
0,0,1109,test
0,0,718,test
1,1,1868,test
1,1,914,test
0,0,1867,test
1,1,385,test
1,1,1244,test
0,0,628,test
1,1,2205,test
1,1,1942,test
0,0,1652,test
1,1,1840,test
0,0,2144,test
0,0,1531,test
1,1,1728,test
1,1,564,test
1,1,766,test
1,1,2119,test
1,0,1235,test
1,1,1702,test
0,0,963,test
1,1,703,test
1,1,1051,test
1,1,1422,test
1,1,2137,test
0,0,1152,test
0,1,792,test
1,1,1464,test
0,1,1569,test
0,0,2038,test
0,0,2306,test
1,1,2076,test
0,1,2217,test
0,1,2018,test
1,0,2755,test
0,0,2111,test
0,0,2078,test
1,1,1048,test
1,1,1119,test
0,1,1227,test
0,0,878,test
0,0,832,test
0,0,1640,test
0,1,1391,test
1,1,884,test
1,1,1731,test
1,1,1831,test
1,1,1645,test
1,1,216,test
0,0,1287,test
0,0,1870,test
0,1,1713,test
0,0,1902,test
0,1,1955,test
0,0,1855,test
1,1,1698,test
1,1,698,test
0,0,438,test
0,0,1598,test
0,0,743,test
0,0,677,test
1,1,676,test
1,1,1544,test
0,0,1359,test
0,0,1983,test
1,0,774,test
0,0,2241,test
0,0,1352,test
1,1,1423,test
0,0,2318,test
0,0,2176,test
1,1,1753,test
1,1,2060,test
1,1,2334,test
0,0,1852,test
0,0,2262,test
1,1,1784,test
1,1,2134,test
1,1,1120,test
0,0,898,test
0,0,1248,test
1,1,2033,test
0,0,1745,test
0,0,2183,test
0,0,2414,test
0,0,1193,test
1,1,2596,test
0,0,2436,test
1,1,1434,test
1,1,2253,test
1,1,1154,test
0,0,910,test
0,0,905,test
1,1,1429,test
1,1,1098,test
1,1,532,test
0,0,1304,test
0,0,658,test
1,1,1721,test
1,1,642,test
1,1,386,test
1,1,1485,test
0,0,1416,test
1,1,1023,test
1,1,480,test
0,0,1642,test
1,1,454,test
1,1,859,test
1,1,1024,test
0,0,1655,test
1,1,1896,test
1,1,1023,test
0,0,1195,test
0,0,1240,test
1,1,1799,test
0,1,1067,test
1,1,1895,test
0,0,830,test
0,0,1227,test
1,1,2083,test
1,1,602,test
1,1,2129,test
1,1,1303,test
0,0,2307,test
1,1,2025,test
0,0,878,test
0,0,731,test
0,1,2051,test
1,0,1649,test
1,1,2089,test
1,1,2080,test
1,1,1739,test
1,1,1360,test
0,0,876,test
1,1,2667,test
1,1,1015,test
1,0,1966,test
0,0,1150,test
1,1,2461,test
0,0,1190,test
0,0,1752,test
1,1,1914,test
0,0,1643,test
0,0,499,test
0,0,1098,test
1,1,754,test
0,1,1738,test
0,0,453,test
1,1,1632,test
1,1,1342,test
0,0,1054,test
0,0,1678,test
1,1,612,test
1,1,696,test
0,0,1143,test
1,1,412,test
1,1,1532,test
0,1,430,test
1,1,1184,test
1,1,727,test
0,0,1524,test
0,0,1099,test
0,0,494,test
1,1,1332,test
0,0,1346,test
1,1,1153,test
0,0,2008,test
1,1,1198,test
0,0,1278,test
0,0,1862,test
1,1,2300,test
1,0,2318,test
0,0,1031,test
1,1,1994,test
0,0,1762,test
0,0,2178,test
0,0,2374,test
1,0,1164,test
1,1,2326,test
1,1,2462,test
1,1,1930,test
1,1,1851,test
0,0,2455,test
1,1,1045,test
0,0,2282,test
1,1,2162,test
0,0,2426,test
1,1,1592,test
0,0,1362,test
0,1,1432,test
1,1,1198,test
0,0,2602,test
0,1,2113,test
1,1,1281,test
0,0,703,test
1,1,124,test
1,1,1024,test
1,0,1553,test
1,1,1311,test
1,1,647,test
1,1,1825,test
1,1,1557,test
0,0,779,test
1,1,228,test
1,1,973,test
1,0,556,test
0,0,1394,test
1,1,1767,test
0,0,1842,test
0,0,379,test
0,0,932,test
1,1,1405,test
1,1,1363,test
0,0,1830,test
0,0,1202,test
1,1,1260,test
0,1,1836,test
0,0,2168,test
1,1,887,test
0,0,1230,test
1,1,1783,test
0,1,1898,test
1,1,1885,test
1,1,1237,test
1,1,1065,test
0,0,2410,test
0,0,765,test
1,0,1978,test
1,1,934,test
0,0,2595,test
0,0,2422,test
1,1,996,test
0,1,995,test
0,1,2479,test
0,0,1540,test
1,1,2645,test
0,0,1138,test
0,0,2064,test
0,0,1975,test
0,0,2776,test
1,1,1234,test
1,1,2637,test
1,1,1824,test
1,1,2312,test
0,0,1812,test
0,0,834,test
1,1,1476,test
1,1,1448,test
0,0,1411,test
1,1,426,test
1,0,632,test
1,1,526,test
1,1,940,test
0,0,1515,test
0,0,1002,test
1,1,1053,test
0,0,324,test
0,0,325,test
1,1,2004,test
1,1,1050,test
1,1,2039,test
1,0,1152,test
1,0,1997,test
1,1,1758,test
0,0,1187,test
1,0,1633,test
1,1,1461,test
0,0,1151,test
1,1,1047,test
1,1,1846,test
1,1,2149,test
1,1,1971,test
0,0,1220,test
1,1,1809,test
0,0,1524,test
0,0,917,test
0,0,1449,test
1,0,2269,test
1,1,847,test
0,0,1504,test
1,1,960,test
1,1,1058,test
0,0,2157,test
0,0,1805,test
0,0,1264,test
0,0,1817,test
1,1,1651,test
1,1,2010,test
0,1,2040,test
0,0,1768,test
1,1,1431,test
0,1,2289,test
1,1,1478,test
0,0,2623,test
1,1,1204,test
1,1,1582,test
0,0,894,test
0,0,621,test
1,1,1772,test
0,0,1134,test
0,0,873,test
1,1,319,test
1,0,1482,test
1,1,756,test
0,0,1850,test
1,1,209,test
1,1,820,test
0,0,1878,test
1,1,576,test
0,0,1534,test
