real,prediction,index,split
2,2,1288,test
0,0,360,test
2,2,1274,test
0,0,2349,test
0,0,563,test
2,2,382,test
2,2,2210,test
5,5,1382,test
0,0,1349,test
0,0,979,test
2,2,2488,test
0,0,847,test
2,2,1772,test
0,0,2466,test
0,0,2831,test
2,2,2129,test
4,4,1740,test
2,2,1900,test
0,0,2225,test
2,2,2914,test
2,2,3531,test
0,0,3439,test
0,0,2710,test
4,5,2808,test
2,2,2008,test
2,2,2100,test
0,0,2841,test
0,0,2666,test
0,0,1884,test
2,2,3372,test
2,2,3262,test
0,0,2367,test
0,0,3691,test
2,2,3794,test
2,2,2730,test
0,0,2856,test
2,2,3269,test
0,0,4479,test
5,5,2669,test
0,0,3641,test
0,0,3710,test
0,0,3292,test
0,0,4777,test
2,2,4580,test
0,0,3169,test
2,2,3262,test
2,2,4907,test
0,0,4229,test
2,2,4577,test
5,5,4702,test
0,0,4374,test
2,2,3983,test
0,0,3908,test
1,1,3497,test
0,0,4161,test
0,0,3715,test
6,1,4034,test
1,1,4552,test
2,2,4848,test
0,0,4909,test
0,0,5107,test
2,2,4567,test
2,2,5914,test
7,7,5140,test
2,2,4343,test
1,1,5821,test
2,2,6229,test
2,2,6039,test
2,2,5536,test
0,0,4590,test
2,2,4869,test
2,2,6101,test
0,0,6492,test
0,0,1902,test
0,0,2115,test
0,0,979,test
2,2,248,test
0,0,1851,test
7,7,1110,test
3,3,1394,test
4,5,1086,test
2,2,1889,test
2,2,2478,test
0,0,1461,test
2,2,1406,test
2,2,2947,test
0,0,1638,test
0,0,2584,test
2,2,2233,test
2,2,1574,test
2,2,2883,test
0,0,1393,test
2,2,1763,test
5,5,2860,test
0,0,3175,test
2,2,3345,test
2,2,2247,test
0,0,1464,test
2,2,1977,test
0,0,3053,test
1,1,1896,test
5,5,2248,test
2,2,3020,test
4,4,3834,test
5,5,3846,test
0,0,3070,test
2,2,3266,test
2,2,2599,test
0,0,2750,test
2,2,4611,test
0,0,2741,test
7,7,2737,test
1,1,2687,test
2,2,4328,test
0,0,4313,test
2,2,3219,test
2,2,4249,test
0,0,4124,test
5,5,4862,test
2,2,5139,test
0,0,3606,test
2,2,3511,test
2,2,3923,test
0,0,4227,test
0,0,5289,test
4,4,3499,test
2,2,4344,test
2,2,5229,test
2,2,3833,test
2,2,5023,test
3,3,5222,test
2,2,5274,test
2,2,3925,test
0,0,5437,test
0,0,5066,test
0,0,5553,test
0,0,4455,test
2,2,5879,test
0,0,4586,test
2,2,6025,test
0,0,5682,test
2,2,6140,test
0,0,6240,test
2,2,6038,test
2,2,4871,test
2,2,6544,test
0,0,817,test
2,2,1280,test
1,1,2033,test
0,0,1163,test
5,5,370,test
2,2,596,test
2,2,2467,test
0,0,621,test
6,1,2520,test
7,7,1790,test
0,0,1216,test
2,2,3095,test
2,2,2999,test
0,0,2763,test
4,4,2578,test
2,2,1690,test
2,2,1912,test
0,0,3495,test
6,6,1978,test
2,2,2406,test
6,6,2219,test
0,0,2421,test
2,2,2509,test
2,2,2057,test
2,2,2740,test
2,2,3162,test
2,2,2316,test
7,7,2883,test
2,2,2422,test
0,0,2297,test
6,6,3847,test
0,0,3801,test
2,2,3584,test
0,0,2781,test
0,0,3300,test
2,2,3603,test
0,0,4476,test
1,1,2776,test
2,2,3644,test
1,1,4112,test
0,0,3873,test
2,2,4906,test
5,5,3795,test
2,2,5350,test
2,2,4953,test
2,2,3661,test
2,2,4454,test
7,7,4677,test
0,0,5082,test
2,2,4920,test
2,2,4260,test
1,1,5019,test
1,1,3713,test
2,2,6039,test
0,0,5426,test
2,2,4700,test
2,2,5408,test
7,7,4761,test
2,2,5361,test
2,2,6297,test
2,2,4468,test
0,0,5218,test
2,2,4472,test
4,4,6574,test
0,0,5919,test
2,2,6464,test
1,1,7076,test
2,2,6991,test
0,0,6014,test
0,0,6981,test
2,2,6416,test
2,2,7064,test
0,0,6626,test
2,2,686,test
0,0,1189,test
0,0,504,test
2,2,2198,test
1,1,285,test
0,0,1544,test
2,2,2522,test
0,0,1947,test
2,2,1777,test
2,2,1737,test
0,0,2531,test
0,0,1786,test
2,2,778,test
5,5,2678,test
2,2,3115,test
0,0,2218,test
2,2,2676,test
0,0,2772,test
0,0,2430,test
1,1,2784,test
2,2,2116,test
2,2,3120,test
2,2,1696,test
0,0,3226,test
2,2,3548,test
2,2,2766,test
2,2,3840,test
0,0,2637,test
0,0,3978,test
2,2,2962,test
2,2,3458,test
2,2,3218,test
2,2,2811,test
2,2,3512,test
2,2,2314,test
2,2,3844,test
0,0,3852,test
1,1,2586,test
2,2,3634,test
0,0,3788,test
2,2,2738,test
2,2,4064,test
7,7,2567,test
2,2,3264,test
4,4,3732,test
0,0,4626,test
2,2,4941,test
4,4,4666,test
5,5,3090,test
0,0,4026,test
2,2,3501,test
5,5,3982,test
2,2,4091,test
2,2,5143,test
2,2,4198,test
2,2,4108,test
2,2,5379,test
0,0,5262,test
1,1,5323,test
2,2,3905,test
2,2,4269,test
2,2,3941,test
0,0,5276,test
2,2,5504,test
0,0,5775,test
2,2,5580,test
0,0,5065,test
0,0,6019,test
0,0,5956,test
4,4,5079,test
4,4,5240,test
0,0,4646,test
0,0,4978,test
0,0,981,test
0,0,142,test
2,2,1283,test
2,2,1836,test
0,0,397,test
5,5,805,test
2,2,1573,test
2,2,728,test
0,0,2398,test
2,2,1617,test
0,0,1077,test
0,0,1055,test
2,2,2396,test
0,0,2534,test
1,1,1685,test
2,2,1268,test
2,2,2708,test
2,2,2204,test
2,2,3129,test
0,0,1926,test
2,2,2463,test
5,5,1305,test
6,6,1939,test
2,2,2941,test
1,1,2797,test
2,2,3014,test
0,0,3168,test
2,2,1783,test
2,2,3505,test
2,2,3313,test
4,4,2653,test
0,0,1742,test
2,2,3769,test
0,0,3530,test
7,7,3710,test
2,2,4027,test
2,2,3410,test
2,2,3204,test
4,4,4404,test
0,0,4161,test
2,2,4060,test
1,1,2909,test
2,2,2542,test
2,2,4694,test
2,2,3014,test
0,0,3853,test
2,2,3521,test
0,0,2759,test
2,2,4319,test
2,2,4143,test
2,2,4248,test
2,2,3745,test
2,2,3102,test
2,2,4253,test
0,0,4664,test
0,0,5140,test
2,2,3525,test
0,0,3240,test
2,2,5004,test
0,0,4902,test
0,0,3785,test
2,2,5446,test
7,7,4056,test
2,2,5213,test
6,6,4601,test
0,0,4062,test
5,5,4194,test
5,5,4741,test
2,2,5337,test
0,0,4428,test
0,0,4720,test
0,7,5726,test
0,0,5642,test
0,2,792,test
2,2,1277,test
0,0,1437,test
2,2,1521,test
0,0,633,test
2,2,744,test
2,2,1861,test
2,2,605,test
1,1,2384,test
2,2,1520,test
2,2,2505,test
1,1,537,test
1,1,2328,test
4,5,2763,test
0,0,1331,test
2,2,2496,test
0,0,1511,test
2,2,2089,test
0,0,2057,test
2,2,1589,test
2,2,2750,test
0,0,2625,test
2,2,2927,test
0,0,2586,test
2,2,2133,test
2,2,3216,test
2,2,2545,test
0,0,3517,test
2,2,2287,test
5,5,3625,test
2,2,2106,test
0,0,3139,test
2,2,1960,test
0,0,3914,test
0,0,3000,test
2,2,3388,test
0,0,2979,test
4,4,4567,test
2,2,3613,test
2,2,3807,test
0,0,4202,test
0,0,4796,test
2,2,3373,test
7,7,3172,test
2,2,4014,test
2,2,3815,test
2,2,3928,test
0,0,5000,test
0,0,4411,test
0,0,4598,test
0,0,4140,test
1,1,4473,test
2,2,4245,test
2,2,3705,test
0,0,5717,test
0,0,5845,test
0,0,5987,test
2,2,4390,test
2,2,5031,test
2,2,5375,test
0,0,4650,test
2,2,6169,test
7,7,4714,test
0,0,6077,test
5,4,4892,test
2,2,4523,test
2,2,5339,test
0,0,6577,test
2,2,6649,test
