real,prediction,index,split
2,2,1827,test
2,2,1978,test
0,0,664,test
2,2,589,test
2,2,1602,test
0,0,1337,test
2,2,1569,test
2,2,615,test
0,0,600,test
0,0,2321,test
0,0,2055,test
2,2,714,test
5,7,1207,test
0,0,2774,test
0,0,2917,test
2,2,2376,test
2,2,2088,test
2,2,2248,test
0,0,1418,test
2,2,1365,test
0,0,1666,test
2,2,3175,test
0,0,1327,test
7,7,1405,test
0,0,1812,test
0,0,3387,test
2,2,3236,test
2,2,3449,test
7,7,3020,test
1,1,2145,test
2,2,2350,test
2,2,2161,test
2,2,2319,test
2,2,3625,test
1,1,2035,test
7,7,3355,test
0,0,4417,test
2,2,3087,test
2,2,2559,test
2,2,4244,test
2,2,3095,test
0,0,2984,test
0,0,3907,test
0,0,3638,test
2,2,3967,test
2,2,5155,test
2,2,4243,test
2,2,3139,test
2,2,3968,test
1,1,5276,test
2,2,4072,test
1,1,3639,test
2,2,5102,test
1,1,4914,test
2,2,4392,test
5,5,4251,test
1,1,4051,test
2,2,4125,test
0,0,4390,test
2,2,4179,test
0,0,5255,test
2,2,5653,test
2,2,5219,test
5,5,5195,test
7,7,6083,test
0,0,4820,test
7,7,6197,test
2,2,5029,test
0,0,5016,test
0,0,6819,test
1,1,5707,test
2,2,6331,test
0,0,6675,test
2,2,6235,test
6,6,5652,test
2,2,7095,test
2,2,6814,test
2,2,5948,test
2,2,7480,test
5,5,5781,test
2,2,7572,test
2,2,5940,test
4,4,6884,test
0,0,6449,test
2,2,5989,test
2,2,6802,test
0,0,6239,test
1,1,6654,test
4,4,7835,test
0,0,8086,test
5,5,7838,test
1,1,6796,test
0,0,7699,test
0,0,7274,test
1,1,6545,test
5,7,6690,test
2,2,6978,test
1,1,7705,test
0,0,7921,test
2,2,7521,test
6,1,8206,test
2,2,7650,test
2,2,8236,test
2,2,8574,test
2,2,7523,test
2,2,7539,test
6,6,8002,test
2,2,7512,test
2,2,9057,test
2,2,8036,test
2,2,8728,test
2,2,9205,test
5,5,8097,test
2,2,9637,test
2,2,8228,test
0,0,9773,test
2,2,8238,test
2,2,2153,test
0,0,1353,test
0,0,2369,test
2,2,1100,test
2,2,1645,test
2,2,2760,test
2,2,853,test
2,2,1032,test
0,0,1087,test
5,5,2823,test
0,0,1956,test
2,2,2633,test
3,3,2186,test
2,2,1402,test
2,2,1681,test
2,2,3158,test
0,0,2149,test
5,4,1654,test
2,2,1957,test
1,1,2005,test
7,7,3010,test
2,2,1754,test
2,2,3595,test
0,0,2046,test
2,2,2405,test
0,0,2231,test
0,0,3802,test
0,0,3483,test
6,6,2781,test
1,1,3099,test
0,0,2588,test
5,5,3504,test
2,2,3023,test
2,2,2663,test
1,1,4024,test
4,4,3617,test
2,2,3379,test
2,2,3942,test
2,2,4907,test
2,2,3169,test
0,0,4773,test
2,2,4188,test
2,2,3172,test
0,0,3096,test
2,2,4060,test
0,0,3458,test
2,2,5101,test
0,0,3995,test
2,2,4247,test
0,0,5534,test
2,2,3759,test
2,2,4645,test
2,2,4285,test
2,2,5130,test
0,0,5852,test
2,2,5758,test
1,1,4828,test
5,5,5499,test
2,2,6165,test
5,5,5983,test
0,0,5091,test
2,2,6188,test
5,5,4858,test
4,4,5028,test
2,2,6372,test
1,1,4946,test
2,2,4873,test
0,0,6631,test
0,0,6528,test
2,2,5548,test
6,6,6432,test
1,1,5057,test
7,7,6912,test
2,2,6457,test
7,7,5388,test
2,2,5110,test
2,2,6517,test
5,5,6209,test
7,7,5228,test
0,0,5990,test
1,1,6752,test
2,2,6919,test
0,2,6070,test
2,2,5579,test
0,0,7758,test
2,2,6230,test
2,2,5893,test
2,2,5970,test
0,0,7817,test
5,7,6603,test
0,0,7691,test
2,2,6144,test
2,2,6968,test
0,0,7845,test
2,2,7147,test
5,5,7932,test
2,2,7565,test
2,2,6893,test
1,1,7621,test
0,0,7907,test
2,2,7865,test
0,1,7206,test
0,0,7223,test
5,5,8712,test
1,1,8498,test
0,0,8749,test
2,2,8099,test
2,2,8657,test
2,2,8167,test
2,2,7723,test
0,0,8150,test
0,0,8252,test
2,2,9750,test
0,0,9666,test
4,4,8947,test
2,2,9705,test
0,0,8581,test
1,1,1455,test
0,0,758,test
0,0,463,test
2,2,336,test
2,2,2188,test
2,2,411,test
0,0,1649,test
0,0,1497,test
2,2,2468,test
2,2,932,test
7,7,2424,test
2,2,2647,test
2,2,2533,test
0,0,2636,test
2,2,2068,test
5,5,1814,test
0,0,1480,test
2,2,1023,test
2,2,2177,test
4,5,2371,test
0,0,1129,test
2,2,3064,test
0,0,2235,test
0,0,3084,test
2,2,1337,test
6,6,1865,test
0,0,2288,test
0,0,3669,test
2,2,2560,test
0,0,3252,test
0,2,2792,test
2,0,2553,test
2,2,1965,test
2,2,2545,test
4,4,2265,test
4,4,2842,test
0,0,2571,test
1,1,3022,test
7,7,3102,test
1,1,3845,test
2,2,3249,test
0,2,3144,test
2,2,4118,test
7,7,4692,test
0,0,4696,test
2,2,5117,test
0,0,4084,test
2,2,4053,test
0,0,5013,test
2,2,5293,test
0,0,4862,test
2,2,5403,test
2,2,3590,test
0,0,3977,test
2,2,5573,test
5,5,4017,test
2,2,3934,test
2,2,4128,test
0,0,4648,test
0,0,4781,test
0,0,5014,test
4,4,4528,test
7,7,5434,test
5,5,5412,test
2,2,6112,test
0,0,4438,test
2,2,4505,test
2,2,5317,test
0,0,4966,test
2,2,5541,test
0,0,6237,test
0,0,4444,test
2,2,4632,test
1,1,5125,test
2,2,6446,test
0,0,5723,test
2,2,6552,test
7,7,5096,test
0,0,6275,test
0,7,6592,test
5,5,6865,test
0,0,6088,test
0,0,6298,test
6,6,5177,test
4,4,7270,test
2,2,7230,test
0,0,6431,test
2,2,5633,test
5,4,5875,test
2,2,6591,test
0,0,5754,test
2,2,6719,test
1,1,7873,test
2,2,7454,test
2,2,6869,test
0,0,7916,test
2,2,7795,test
2,2,7026,test
2,2,6823,test
0,0,8077,test
2,2,6920,test
2,2,7871,test
0,0,7684,test
2,2,7812,test
2,2,7299,test
2,2,7805,test
2,2,6750,test
7,7,8261,test
0,0,7114,test
0,0,7936,test
2,2,8835,test
0,0,7771,test
2,2,7101,test
0,0,7530,test
2,2,8087,test
1,1,9105,test
2,2,8369,test
0,0,71,test
1,1,1791,test
2,2,2059,test
6,6,1348,test
1,1,738,test
2,2,1290,test
0,0,1842,test
4,4,1619,test
2,2,1614,test
2,2,2476,test
2,2,2499,test
0,0,725,test
2,2,2764,test
0,2,1443,test
2,2,1290,test
2,2,975,test
5,5,2114,test
2,2,2028,test
6,1,1167,test
2,2,1498,test
2,2,2547,test
2,2,2605,test
5,5,2273,test
0,0,2852,test
2,2,3422,test
3,3,2312,test
2,2,2642,test
2,2,2812,test
0,0,3427,test
2,2,1840,test
2,2,1983,test
4,4,3383,test
5,5,2444,test
0,0,3164,test
2,2,3654,test
2,2,2550,test
4,4,2973,test
2,2,2693,test
2,2,2451,test
2,2,3197,test
2,2,2348,test
0,0,2872,test
2,2,2677,test
0,0,4150,test
0,0,3596,test
0,0,4476,test
2,2,4279,test
2,2,3480,test
1,1,4648,test
1,1,4513,test
5,4,3223,test
0,0,4905,test
5,5,4724,test
0,0,3745,test
0,0,4110,test
0,0,3650,test
0,0,3511,test
0,0,3797,test
2,2,3919,test
0,0,5493,test
1,1,4789,test
2,2,4754,test
0,0,4768,test
2,2,4287,test
2,2,6110,test
0,0,6041,test
0,0,6058,test
2,2,4744,test
7,7,4913,test
0,0,6414,test
2,2,4655,test
5,5,6251,test
2,2,4847,test
0,0,6230,test
2,2,6059,test
0,0,6545,test
1,1,6812,test
4,4,6031,test
2,2,5220,test
5,5,5113,test
0,0,5781,test
2,2,5918,test
2,2,6296,test
0,0,6174,test
2,2,6837,test
0,1,5676,test
5,5,6035,test
0,0,6850,test
0,0,6840,test
7,7,7326,test
0,0,7643,test
2,2,7238,test
2,2,7388,test
0,0,6574,test
0,0,6602,test
2,2,7633,test
1,1,6320,test
0,2,7246,test
2,2,7289,test
2,2,8295,test
2,2,8021,test
0,0,7713,test
2,2,7654,test
0,0,8581,test
2,2,8359,test
0,0,7281,test
0,0,8128,test
0,0,7848,test
4,4,7167,test
2,2,8781,test
1,0,8292,test
2,2,8817,test
7,7,6966,test
2,2,8599,test
0,0,8720,test
