real,prediction,index,split
2,2,2117,test
0,0,1039,test
2,2,2031,test
2,2,2191,test
2,2,2314,test
0,0,687,test
2,2,1639,test
2,2,1649,test
6,6,1128,test
2,2,2386,test
0,0,2166,test
5,7,2020,test
2,2,2544,test
0,0,2836,test
2,2,1554,test
0,0,2572,test
0,0,2044,test
2,2,2087,test
0,0,2272,test
5,5,3873,test
2,2,2555,test
0,0,2570,test
0,0,4049,test
1,1,4048,test
2,2,2767,test
2,2,3500,test
5,5,4367,test
2,2,3818,test
2,2,4814,test
2,2,4806,test
0,0,4652,test
2,2,5260,test
2,2,3169,test
5,5,3204,test
0,0,4293,test
5,5,3679,test
0,0,5533,test
2,2,4315,test
2,2,5271,test
2,2,4986,test
2,2,4709,test
7,7,5698,test
5,7,5405,test
2,2,5576,test
5,5,4359,test
0,0,5983,test
3,3,6447,test
2,2,5274,test
2,2,6080,test
0,0,6834,test
0,0,5523,test
2,2,6894,test
0,0,6994,test
0,0,5732,test
7,7,7119,test
0,0,7455,test
2,2,7062,test
0,0,6563,test
0,0,7088,test
0,0,8016,test
0,0,8303,test
0,0,8307,test
2,2,6745,test
0,0,7009,test
5,5,8337,test
2,2,7871,test
0,0,8668,test
0,0,9046,test
0,0,8775,test
2,2,7137,test
0,0,7718,test
2,2,9437,test
2,2,7677,test
2,2,8980,test
2,2,8830,test
0,0,7943,test
2,2,9454,test
2,2,9042,test
1,1,8660,test
0,0,8521,test
0,0,8656,test
0,0,9173,test
0,0,10121,test
2,2,10921,test
2,2,9693,test
0,0,11219,test
7,7,10769,test
4,4,10742,test
0,0,11687,test
0,0,11592,test
2,2,11810,test
0,0,12082,test
1,1,11184,test
0,0,11393,test
0,0,10594,test
2,2,11788,test
2,2,11753,test
2,2,11972,test
5,5,11636,test
0,0,12529,test
0,0,11713,test
0,0,11884,test
2,2,12138,test
2,2,11581,test
2,2,12325,test
0,0,13302,test
0,0,12033,test
0,0,11917,test
0,0,12081,test
2,2,13338,test
2,2,12307,test
2,2,14012,test
0,0,13447,test
0,0,12900,test
2,2,13805,test
7,7,14427,test
2,2,13604,test
2,2,13952,test
0,0,15049,test
2,2,15332,test
4,5,15026,test
1,1,13826,test
6,6,15123,test
1,1,15405,test
0,0,16185,test
2,2,14855,test
0,0,15043,test
0,0,15535,test
5,5,16603,test
2,2,16134,test
2,2,16093,test
0,0,16905,test
0,0,16097,test
2,2,16869,test
5,5,15212,test
2,2,16731,test
2,2,17240,test
0,0,17550,test
2,2,17352,test
2,2,17515,test
2,2,17941,test
0,0,18390,test
7,7,18131,test
1,1,16969,test
0,0,17824,test
2,2,17288,test
2,2,17203,test
0,0,18024,test
0,0,18567,test
2,2,17495,test
2,2,19390,test
2,2,19339,test
2,2,18601,test
0,0,17961,test
0,0,18956,test
1,1,18342,test
0,0,20272,test
2,2,19532,test
0,0,18837,test
0,0,20027,test
2,2,20068,test
2,2,20313,test
2,2,19294,test
2,2,20576,test
1,1,20917,test
2,2,20201,test
0,0,81,test
2,2,1167,test
2,2,946,test
2,2,300,test
0,1,1150,test
0,0,382,test
2,2,615,test
2,2,1175,test
7,7,2427,test
4,4,2873,test
0,0,1091,test
7,7,1861,test
0,0,3320,test
0,0,2150,test
2,2,2659,test
0,0,2458,test
4,4,2788,test
0,0,2292,test
0,0,3712,test
0,0,3709,test
2,2,3225,test
2,2,4251,test
7,7,4105,test
2,2,3501,test
2,2,4090,test
0,0,4470,test
1,1,4751,test
2,2,4193,test
1,1,3766,test
6,6,3728,test
2,2,5083,test
2,2,5317,test
0,0,5800,test
1,1,5900,test
0,0,5336,test
2,2,5931,test
0,0,4470,test
0,0,5832,test
0,0,6436,test
1,1,5050,test
2,2,5593,test
7,7,6509,test
0,0,6021,test
2,2,6850,test
2,2,6872,test
2,2,7480,test
5,5,7472,test
1,1,5683,test
2,2,6954,test
2,2,6297,test
2,2,6196,test
2,2,7318,test
0,0,6948,test
2,2,7064,test
0,0,6679,test
2,2,7220,test
2,2,7375,test
0,0,8005,test
0,0,7863,test
0,0,9146,test
2,2,8255,test
0,0,8131,test
0,0,7496,test
1,1,9051,test
2,2,7736,test
2,2,9505,test
2,2,9122,test
2,2,8889,test
4,4,8764,test
2,2,9121,test
0,0,8072,test
2,2,9036,test
2,2,8818,test
2,2,9537,test
2,2,10307,test
2,2,9958,test
0,0,10307,test
0,0,9312,test
