real,prediction,index,split
0,0,318,test
0,0,691,test
1,1,1242,test
0,0,1667,test
1,1,2341,test
0,0,2809,test
1,1,3245,test
0,0,3879,test
0,0,4413,test
1,1,4755,test
1,0,5434,test
1,1,6163,test
0,0,6756,test
1,1,7271,test
0,0,7726,test
0,0,8316,test
1,1,8789,test
0,0,9621,test
0,1,9909,test
1,1,10650,test
0,0,10917,test
0,0,11692,test
0,0,12195,test
1,1,12413,test
1,1,13046,test
1,1,13357,test
1,1,14082,test
0,0,14447,test
1,1,14801,test
1,1,15251,test
1,1,15911,test
1,1,16319,test
1,1,16945,test
0,0,17266,test
0,0,17775,test
1,1,18341,test
1,1,19093,test
0,1,19781,test
0,0,20168,test
0,0,20655,test
0,0,20998,test
1,1,75,test
1,1,836,test
0,0,1263,test
1,1,1739,test
1,1,2332,test
0,0,2740,test
0,0,3278,test
0,0,3901,test
0,0,4525,test
0,0,4752,test
1,1,5330,test
1,1,6106,test
0,0,6626,test
1,1,7067,test
0,1,7641,test
0,0,7925,test
0,1,8314,test
0,0,8725,test
0,0,9227,test
1,1,9669,test
1,1,10183,test
0,0,10841,test
1,1,11251,test
0,0,11932,test
0,0,12134,test
1,1,12634,test
0,0,13040,test
1,0,13555,test
0,0,14832,test
1,1,15507,test
0,0,15813,test
1,1,16438,test
1,1,16900,test
1,0,17219,test
0,1,17777,test
1,1,18444,test
1,1,18976,test
1,1,19861,test
1,1,20242,test
0,0,20933,test
1,1,21442,test
0,0,69,test
0,0,551,test
1,1,1223,test
0,0,1652,test
1,1,2146,test
0,0,2602,test
0,0,3026,test
1,1,3526,test
0,0,4121,test
1,1,4391,test
1,1,5010,test
1,1,5738,test
0,1,6361,test
0,0,6704,test
0,0,7300,test
1,1,7748,test
0,0,8416,test
0,0,8889,test
1,1,9195,test
1,1,9817,test
1,1,10099,test
0,0,10606,test
0,0,11196,test
0,0,11956,test
0,0,12620,test
0,0,13136,test
0,0,13446,test
1,1,14088,test
1,1,14516,test
0,0,14884,test
1,1,15664,test
0,0,16007,test
0,0,16504,test
0,0,16959,test
0,0,17551,test
0,0,18185,test
1,0,18528,test
1,1,18884,test
0,0,19624,test
1,1,20082,test
0,0,20715,test
0,0,23,test
1,0,558,test
1,1,1387,test
0,0,1715,test
1,1,2332,test
1,1,2993,test
1,1,3541,test
0,0,4016,test
1,1,4552,test
0,0,4807,test
0,0,5452,test
0,0,5740,test
1,1,6596,test
1,1,7060,test
1,1,7442,test
1,1,7985,test
1,1,8638,test
0,0,9080,test
0,1,9553,test
1,0,9990,test
0,0,10612,test
1,1,11297,test
1,1,11716,test
0,0,12069,test
1,1,12927,test
0,0,13433,test
0,0,13661,test
1,1,14362,test
1,1,14721,test
0,0,15350,test
0,0,15638,test
0,0,16272,test
1,1,16882,test
0,0,17519,test
0,0,18041,test
1,1,18421,test
0,0,19121,test
1,1,19554,test
0,0,20262,test
0,0,20649,test
0,0,21295,test
1,1,168,test
0,0,714,test
1,1,1291,test
0,0,1841,test
0,0,2273,test
1,1,2788,test
1,1,3328,test
1,1,3845,test
1,1,4423,test
1,1,4859,test
1,1,5517,test
0,0,6081,test
1,1,6551,test
0,0,6818,test
1,1,7221,test
1,1,7653,test
1,1,8322,test
1,1,8645,test
1,1,9225,test
0,0,10043,test
0,0,10477,test
1,1,10953,test
1,1,11231,test
0,0,11818,test
1,1,12451,test
1,1,12801,test
1,1,13150,test
1,1,13795,test
1,1,14369,test
0,0,14741,test
0,0,15251,test
1,1,15645,test
0,0,15980,test
1,1,16489,test
1,1,16892,test
1,1,17560,test
1,1,18055,test
1,1,18588,test
1,0,18971,test
1,1,19649,test
1,1,20182,test
1,1,78,test
1,1,780,test
1,1,1342,test
1,1,1667,test
1,1,2104,test
0,0,2585,test
1,1,2915,test
0,0,3536,test
1,1,3757,test
1,1,4349,test
0,0,5087,test
1,1,5475,test
1,1,5829,test
1,1,6481,test
1,1,6971,test
1,1,7342,test
1,1,7867,test
0,0,8235,test
0,0,8737,test
0,0,9324,test
0,1,9951,test
1,1,10350,test
0,0,10739,test
0,0,11397,test
1,1,11648,test
1,1,12319,test
1,1,12748,test
0,0,13144,test
1,1,13563,test
1,1,14017,test
0,0,14567,test
1,1,15012,test
1,1,15899,test
0,0,16310,test
0,0,16721,test
0,0,17208,test
0,0,17524,test
1,1,18115,test
1,1,18706,test
0,0,19279,test
1,1,19487,test
1,1,196,test
0,1,687,test
0,1,1298,test
0,0,1879,test
1,1,2203,test
0,0,2798,test
0,0,3155,test
1,1,3851,test
1,1,4644,test
0,0,5402,test
1,0,5772,test
1,1,6358,test
1,0,6999,test
1,1,7349,test
0,0,7727,test
0,0,8228,test
0,0,8840,test
1,1,9350,test
1,1,9742,test
1,1,10317,test
1,0,10871,test
1,1,11242,test
1,1,11725,test
1,1,12525,test
0,0,12848,test
0,0,13560,test
0,0,13998,test
0,0,14399,test
1,1,14855,test
1,1,15372,test
0,0,15979,test
0,0,16276,test
1,1,16791,test
1,1,17418,test
1,1,17744,test
1,0,18330,test
1,1,19046,test
1,1,19907,test
0,0,20139,test
1,1,20709,test
0,0,21242,test
1,1,10,test
1,1,641,test
1,0,1265,test
0,0,1616,test
0,0,2027,test
1,1,2789,test
1,1,3046,test
1,1,3654,test
1,1,4065,test
0,0,4647,test
0,0,5159,test
1,0,5696,test
1,1,6194,test
0,0,6780,test
0,0,7273,test
1,1,7876,test
0,0,8186,test
0,0,8549,test
0,0,9275,test
0,0,9654,test
0,0,10206,test
1,1,10890,test
1,1,11492,test
1,1,11892,test
1,1,12248,test
0,0,12705,test
1,1,13490,test
1,1,14017,test
0,0,14299,test
1,1,14753,test
0,0,15380,test
0,0,16106,test
1,1,16488,test
0,0,16878,test
1,1,17368,test
1,1,18195,test
0,0,18576,test
1,1,19191,test
0,0,19427,test
1,1,20066,test
0,0,20368,test
1,1,122,test
0,1,720,test
0,0,1427,test
0,0,1845,test
0,0,2560,test
0,0,2820,test
0,0,3362,test
0,0,55,validation
1,1,605,validation
1,1,1105,validation
0,0,1719,validation
0,0,2174,validation
1,1,2789,validation
1,1,3231,validation
0,0,3698,validation
1,1,4243,validation
1,1,4813,validation
1,1,5237,validation
1,1,5860,validation
0,0,6330,validation
1,1,6611,validation
0,0,7081,validation
1,1,7632,validation
1,1,8017,validation
1,1,8538,validation
1,1,9108,validation
1,1,9596,validation
0,0,10209,validation
1,0,10616,validation
0,0,11158,validation
1,1,11679,validation
0,0,12188,validation
1,1,12614,validation
0,0,13254,validation
1,1,13775,validation
0,0,14515,validation
