real,prediction,index,split
1,1,323,test
0,0,1046,test
0,0,1959,test
0,1,2910,test
1,1,3749,test
1,1,4924,test
1,1,6002,test
1,0,7013,test
1,1,7756,test
1,1,9027,test
1,1,9750,test
1,1,10981,test
1,1,11820,test
0,0,12564,test
0,0,13765,test
1,1,14765,test
1,1,15868,test
0,0,16630,test
0,0,17850,test
1,1,18769,test
0,0,19628,test
0,0,20441,test
1,1,21641,test
1,1,22417,test
1,1,23661,test
0,0,24527,test
0,1,25605,test
1,1,26706,test
1,1,27571,test
1,1,28612,test
0,1,29442,test
0,0,30429,test
0,1,31464,test
1,1,32488,test
1,1,33323,test
0,0,34300,test
0,0,35494,test
1,1,36551,test
1,1,37281,test
0,0,205,test
0,0,1029,test
1,1,1858,test
0,1,3069,test
0,0,3994,test
1,1,5155,test
1,1,6038,test
0,1,7090,test
1,1,8055,test
1,1,8962,test
1,1,10084,test
0,0,10771,test
1,1,11790,test
0,0,12717,test
0,0,13765,test
1,1,14585,test
1,1,15755,test
1,1,16571,test
0,0,17909,test
1,1,18577,test
0,0,19375,test
0,0,20330,test
0,0,21481,test
1,1,22381,test
1,1,23369,test
0,0,24219,test
0,0,25320,test
0,0,26236,test
1,1,27646,test
0,0,30029,test
1,1,30986,test
1,1,32053,test
0,0,32790,test
0,0,33391,test
0,0,34280,test
1,1,35327,test
1,1,36110,test
0,1,36951,test
0,0,38014,test
0,1,197,test
0,0,1317,test
1,1,1951,test
0,0,3112,test
0,0,4133,test
0,1,5122,test
1,1,5996,test
1,1,7026,test
0,0,7747,test
1,1,8970,test
1,1,9951,test
1,1,10735,test
1,1,11614,test
1,1,12476,test
1,1,13433,test
1,1,14791,test
0,0,15470,test
0,0,16519,test
0,0,17402,test
0,0,18426,test
1,1,19496,test
0,0,20355,test
0,0,21042,test
0,1,22192,test
1,1,23134,test
1,1,24467,test
1,1,25240,test
1,1,26560,test
0,0,27416,test
0,0,28187,test
1,1,29219,test
1,1,30088,test
0,0,32688,test
1,1,33490,test
1,1,34666,test
1,1,35248,test
1,1,36236,test
1,1,37164,test
0,0,38115,test
1,1,182,test
1,1,1048,test
0,0,2129,test
1,1,2972,test
1,1,3860,test
0,0,4649,test
0,0,5616,test
1,1,6323,test
0,0,7381,test
1,1,8410,test
1,1,9415,test
0,0,11164,test
1,1,12213,test
1,1,13017,test
0,0,14137,test
1,1,15313,test
1,1,16009,test
1,1,17233,test
0,0,18005,test
0,0,19016,test
0,1,20111,test
1,1,20866,test
0,0,22120,test
1,1,23100,test
0,0,23796,test
1,1,24807,test
1,1,25519,test
0,0,28182,test
1,1,28974,test
1,1,30005,test
1,1,31172,test
1,1,32130,test
1,1,32932,test
0,0,33551,test
1,1,34832,test
1,1,35705,test
0,0,36601,test
1,1,37667,test
0,1,38493,test
1,1,36,test
1,1,1031,test
1,1,1977,test
1,1,2652,test
1,1,3818,test
0,0,4609,test
0,0,5822,test
1,1,6829,test
0,0,7689,test
0,0,8847,test
0,0,9745,test
1,1,10583,test
1,1,11542,test
1,1,12396,test
1,1,13512,test
0,0,14215,test
1,1,15369,test
0,0,16430,test
1,1,17218,test
1,1,18481,test
1,1,19370,test
1,1,20581,test
1,1,21446,test
0,0,22417,test
1,1,23291,test
0,0,24358,test
1,1,25504,test
1,1,26122,test
0,0,27364,test
0,1,28465,test
0,0,29160,test
1,1,30320,test
1,1,31592,test
1,1,32542,test
1,1,33579,test
1,1,34476,test
0,0,35606,test
1,1,36481,test
0,0,37435,test
0,0,277,test
0,0,1169,test
0,0,1945,test
0,0,3036,test
0,0,3592,test
0,0,4752,test
0,0,5736,test
1,1,6620,test
1,1,7875,test
0,0,9014,test
0,1,9772,test
1,1,10961,test
1,1,11999,test
0,1,12870,test
0,0,13695,test
1,1,14480,test
1,1,15507,test
0,1,16696,test
0,0,17817,test
1,1,18537,test
1,1,19603,test
1,1,20520,test
0,0,21600,test
1,1,22726,test
0,0,23673,test
1,1,24582,test
0,0,25632,test
0,0,26612,test
0,0,27649,test
1,1,28626,test
0,0,29667,test
0,0,30500,test
0,0,31361,test
0,0,32604,test
1,1,33305,test
1,1,34535,test
0,0,35215,test
0,0,36132,test
0,1,37094,test
0,0,7,test
1,0,1000,test
1,1,1700,test
1,0,2729,test
0,0,3684,test
1,1,4741,test
0,0,5522,test
1,1,6557,test
1,0,7744,test
1,1,8531,test
0,0,9673,test
0,0,10349,test
0,0,11246,test
0,0,12416,test
1,1,13425,test
0,0,14121,test
0,0,15158,test
0,0,16002,test
1,1,17196,test
0,0,18034,test
0,0,18791,test
1,1,19795,test
1,1,20618,test
1,1,21390,test
0,0,22181,test
1,1,23287,test
0,0,24468,test
0,0,25361,test
0,0,26265,test
1,1,27253,test
1,1,28119,test
0,0,29091,test
0,0,29968,test
0,1,30999,test
1,1,31721,test
1,1,32504,test
1,1,33710,test
1,1,34888,test
1,1,35721,test
1,1,316,test
0,1,1573,test
0,1,2829,test
1,1,3719,test
0,0,4509,test
0,0,5348,test
1,1,6668,test
0,0,7524,test
0,0,8390,test
0,0,9418,test
0,0,10108,test
1,1,10938,test
1,1,11987,test
1,1,12746,test
1,1,13783,test
1,1,14781,test
1,1,15852,test
1,1,16783,test
1,1,17820,test
1,1,18693,test
0,0,19622,test
0,1,20726,test
1,1,21713,test
1,1,22478,test
0,1,23514,test
1,1,24380,test
1,1,25423,test
1,1,26192,test
0,1,27022,test
1,1,28095,test
0,0,29086,test
0,0,29758,test
0,0,30461,test
1,1,31709,test
1,1,32372,test
1,1,33165,test
0,0,34364,test
1,1,35402,test
0,0,36106,test
1,1,85,test
1,1,1264,test
1,1,2077,test
1,1,3295,test
1,1,3982,test
1,1,5153,test
0,0,5869,test
1,1,7199,test
0,0,8051,test
1,1,8779,test
1,1,10061,test
0,0,11086,test
0,0,11878,test
1,1,12720,test
0,0,13987,test
0,0,14930,test
0,0,15990,test
0,0,16914,test
0,0,17848,test
0,0,18818,test
1,1,19520,test
0,0,20698,test
0,0,21746,test
1,1,118,validation
1,1,843,validation
0,0,1973,validation
0,0,3023,validation
1,1,3949,validation
1,1,4912,validation
0,0,6064,validation
0,0,7101,validation
1,1,8172,validation
1,1,9074,validation
1,1,10100,validation
1,1,11174,validation
0,0,11993,validation
0,0,12911,validation
0,0,13751,validation
0,0,14673,validation
1,1,15668,validation
0,0,16708,validation
0,0,17853,validation
0,0,18554,validation
1,1,19701,validation
1,1,20877,validation
1,1,21889,validation
0,0,22835,validation
1,1,23821,validation
0,1,24738,validation
1,1,25533,validation
1,1,26359,validation
1,1,27284,validation
1,1,28178,validation
1,1,29093,validation
0,0,30018,validation
0,0,31105,validation
0,0,31932,validation
1,1,33014,validation
0,0,33872,validation
1,1,34901,validation
0,0,35847,validation
0,0,36811,validation
0,0,65,validation
0,0,1032,validation
0,0,2252,validation
1,1,3251,validation
0,0,4287,validation
0,0,5430,validation
0,0,6281,validation
0,1,7032,validation
1,1,8179,validation
1,1,9093,validation
0,0,9887,validation
0,0,10846,validation
1,1,11892,validation
1,1,12748,validation
0,0,13816,validation
1,1,14931,validation
1,1,16025,validation
1,1,16950,validation
1,1,17779,validation
0,0,18744,validation
0,1,19722,validation
0,0,20541,validation
1,1,21550,validation
0,0,22564,validation
1,1,23462,validation
1,1,24624,validation
0,0,25571,validation
1,1,26427,validation
1,1,27233,validation
0,0,28100,validation
0,0,29210,validation
1,1,30191,validation
0,0,31179,validation
1,1,32035,validation
0,0,32859,validation
1,1,33737,validation
1,1,34911,validation
0,0,35703,validation
1,1,36779,validation
0,0,33,validation
1,1,1091,validation
0,0,1938,validation
0,0,2999,validation
0,1,4008,validation
1,1,4691,validation
1,1,5971,validation
0,0,6978,validation
1,1,7971,validation
0,0,8838,validation
1,1,9923,validation
1,1,10780,validation
0,0,11626,validation
1,1,12626,validation
1,1,13416,validation
1,1,14219,validation
0,1,15109,validation
1,1,16202,validation
1,1,17196,validation
0,0,18311,validation
0,0,19322,validation
1,1,20095,validation
1,1,20927,validation
0,0,22088,validation
1,1,22872,validation
1,0,23859,validation
1,1,24886,validation
1,1,25816,validation
1,1,26670,validation
1,1,27736,validation
1,1,28548,validation
1,1,29634,validation
0,0,30821,validation
0,0,31592,validation
0,0,32714,validation
0,1,33419,validation
1,1,34382,validation
0,0,35410,validation
1,1,36414,validation
1,1,24,validation
1,1,965,validation
1,1,1905,validation
1,1,2888,validation
0,1,3931,validation
0,0,4681,validation
0,0,5546,validation
0,0,6588,validation
0,0,7275,validation
0,0,8309,validation
1,1,9395,validation
0,0,10463,validation
0,1,11316,validation
0,0,12103,validation
1,1,12991,validation
1,1,14012,validation
0,0,14853,validation
1,1,15845,validation
0,0,16866,validation
1,1,17750,validation
1,1,18519,validation
1,1,19530,validation
1,1,20586,validation
1,1,21730,validation
1,1,22587,validation
0,0,23368,validation
1,1,24292,validation
0,0,25151,validation
1,1,26189,validation
1,1,27000,validation
0,0,27710,validation
1,1,28853,validation
0,0,29599,validation
1,1,30770,validation
0,0,31457,validation
1,1,32332,validation
0,0,33362,validation
1,1,34311,validation
1,1,35138,validation
1,1,50,validation
1,1,1211,validation
1,1,2016,validation
1,1,2795,validation
0,1,3844,validation
0,0,4863,validation
0,0,5857,validation
0,0,6606,validation
0,0,7647,validation
