real,prediction,index,split
0,0,975,test
1,0,233,test
1,1,2557,test
0,0,286,test
0,0,1678,test
1,1,790,test
0,1,3011,test
0,0,1814,test
0,1,2426,test
0,0,3613,test
0,0,861,test
1,1,1215,test
1,1,2310,test
1,1,3385,test
0,0,3280,test
1,1,2533,test
0,0,1641,test
0,0,3523,test
1,1,566,test
1,1,1207,test
1,1,563,test
0,0,3202,test
0,0,726,test
1,0,2986,test
1,1,1480,test
0,0,1947,test
1,1,3796,test
0,0,2282,test
1,1,4108,test
1,1,1589,test
0,1,4211,test
0,0,2781,test
0,0,1345,test
0,0,3044,test
1,1,945,test
0,0,3072,test
1,1,4156,test
0,0,2321,test
1,1,3927,test
1,1,3515,test
1,1,2533,test
0,0,2635,test
1,1,3378,test
0,0,1227,test
0,0,2941,test
1,0,1445,test
1,1,3833,test
1,1,2791,test
1,1,4176,test
1,1,2022,test
0,0,4069,test
1,1,2605,test
1,0,2771,test
0,0,2386,test
1,1,3804,test
0,0,3510,test
0,0,1745,test
1,1,1844,test
1,1,1336,test
1,1,4017,test
1,1,4830,test
1,1,4171,test
0,0,2718,test
1,1,1945,test
1,1,2758,test
1,1,3066,test
1,1,2010,test
1,1,4376,test
0,0,1761,test
0,0,2844,test
0,1,3061,test
0,0,3255,test
1,0,470,test
0,0,2028,test
0,0,524,test
0,0,2332,test
1,1,668,test
0,0,1352,test
0,0,2525,test
0,0,775,test
0,0,3596,test
1,0,342,test
1,1,2015,test
0,1,839,test
1,1,1307,test
1,0,2535,test
0,0,509,test
1,1,1545,test
0,0,2279,test
0,0,2396,test
1,1,2454,test
1,1,2170,test
1,1,3927,test
1,1,3300,test
1,1,2416,test
1,1,1991,test
1,1,3703,test
1,1,1379,test
1,0,3385,test
0,1,1553,test
1,1,781,test
0,0,3982,test
0,0,3959,test
1,1,2000,test
1,1,1788,test
1,1,1871,test
1,1,869,test
1,1,1966,test
0,0,4014,test
1,1,2077,test
1,1,3681,test
0,0,1486,test
1,1,2357,test
1,0,2673,test
1,1,3861,test
1,1,4484,test
1,0,4483,test
0,0,4490,test
1,1,3825,test
1,0,1336,test
1,1,2628,test
0,0,4727,test
0,0,3777,test
1,1,4188,test
0,0,2401,test
1,1,4853,test
0,0,4480,test
0,0,3664,test
1,1,3435,test
1,1,3501,test
1,1,3119,test
0,0,4187,test
0,0,3757,test
1,1,1796,test
1,1,1533,test
0,1,1820,test
1,1,1988,test
1,1,4112,test
0,0,3207,test
0,0,3496,test
1,1,134,test
0,0,125,test
1,1,2915,test
0,0,129,test
1,1,1499,test
0,0,2114,test
1,1,2487,test
0,0,1334,test
1,1,3126,test
1,1,619,test
1,1,569,test
0,0,609,test
