real,prediction,index,split
0,0,1427,test
1,1,1078,test
0,0,1223,test
0,0,472,test
1,1,349,test
1,1,1096,test
0,0,903,test
1,1,1197,test
1,1,749,test
1,1,990,test
0,0,1031,test
0,0,992,test
0,0,1847,test
1,1,1901,test
0,0,1808,test
1,1,2058,test
1,1,577,test
0,0,489,test
1,1,1675,test
1,1,1419,test
1,1,1761,test
1,1,1152,test
0,0,657,test
1,1,1252,test
1,1,1475,test
0,0,531,test
1,1,864,test
1,0,1701,test
1,1,1265,test
1,1,2143,test
1,1,1082,test
0,0,797,test
1,1,870,test
1,1,2107,test
0,1,666,test
0,0,696,test
1,1,1997,test
1,1,931,test
0,0,1986,test
0,1,2033,test
1,1,2522,test
0,0,2457,test
1,1,1385,test
1,1,1398,test
0,0,1461,test
1,1,2287,test
1,1,1889,test
1,1,2656,test
0,0,2593,test
0,0,1392,test
0,0,1333,test
1,1,1680,test
1,1,1224,test
0,0,2680,test
0,0,2655,test
1,1,2513,test
0,0,2475,test
1,1,1585,test
1,1,2889,test
0,0,2474,test
0,0,2242,test
0,0,2782,test
1,1,3064,test
0,0,2426,test
1,1,2831,test
1,0,2182,test
1,1,2257,test
0,0,1542,test
0,0,1426,test
1,1,2183,test
1,1,2128,test
0,0,3101,test
0,1,2235,test
1,1,3144,test
1,1,3071,test
1,0,2221,test
1,1,2998,test
0,0,2343,test
0,0,2267,test
0,0,2069,test
1,1,2701,test
1,1,2159,test
0,0,2858,test
0,0,3405,test
0,0,2412,test
0,0,3489,test
0,0,2103,test
0,0,2337,test
0,0,1936,test
1,1,2982,test
0,0,3224,test
1,1,2349,test
1,1,3328,test
0,0,2129,test
1,1,2575,test
1,1,3291,test
1,1,2508,test
0,0,2738,test
0,0,2661,test
1,1,2751,test
1,1,3411,test
0,0,3060,test
0,0,3080,test
0,0,2308,test
1,1,2886,test
0,0,3043,test
1,1,3410,test
1,0,3698,test
0,0,3777,test
0,0,3747,test
0,0,3519,test
0,0,2983,test
0,0,3617,test
0,0,2691,test
0,0,3071,test
1,1,3093,test
0,1,2894,test
0,0,4206,test
0,0,3868,test
1,1,3670,test
1,1,3734,test
0,0,3961,test
1,1,3530,test
0,0,2698,test
0,0,2604,test
0,0,2745,test
0,1,3177,test
0,0,3266,test
0,0,4321,test
0,0,3166,test
0,0,3241,test
0,0,3409,test
0,0,4106,test
1,1,4039,test
0,1,3725,test
0,0,3095,test
0,0,3872,test
1,1,4120,test
1,1,2833,test
0,0,3653,test
1,1,4373,test
0,0,2980,test
1,1,3986,test
1,1,4677,test
1,1,3952,test
0,0,3212,test
0,0,3893,test
0,0,3892,test
0,0,4482,test
0,0,3165,test
1,1,4885,test
1,1,3273,test
1,1,3402,test
0,0,3922,test
0,0,4329,test
1,1,4757,test
0,0,3441,test
0,0,3593,test
0,0,3876,test
1,1,4709,test
0,0,3957,test
0,0,3647,test
1,1,3637,test
0,0,4583,test
0,0,4038,test
0,0,4945,test
0,1,5108,test
1,1,4171,test
1,1,3923,test
1,0,3799,test
1,1,5253,test
1,1,4333,test
1,1,5122,test
0,0,4910,test
1,1,5140,test
1,1,3909,test
1,1,5158,test
1,0,4551,test
1,1,4058,test
1,1,4103,test
1,0,5316,test
1,1,3786,test
0,0,5408,test
0,0,4943,test
0,0,368,test
1,1,1711,test
