real,prediction,index,split
19,19,1285,test
22,22,3375,test
22,7,2173,test
13,13,545,test
10,10,2355,test
9,9,2988,test
0,0,4093,test
3,3,3429,test
22,22,4619,test
9,9,1881,test
16,16,1719,test
3,3,3062,test
12,12,2258,test
13,13,4209,test
20,20,2000,test
22,22,4257,test
3,13,3571,test
7,7,6478,test
9,22,2737,test
3,3,4130,test
7,7,3700,test
13,22,6142,test
9,20,4225,test
0,0,5914,test
20,20,6993,test
0,0,3350,test
9,9,5124,test
9,0,6812,test
22,0,6443,test
14,17,4671,test
19,19,6223,test
8,22,5879,test
20,20,7080,test
16,14,4602,test
3,3,8216,test
5,5,5709,test
9,22,6656,test
20,22,5545,test
14,19,5226,test
13,13,5793,test
3,3,7513,test
12,18,6020,test
14,14,7885,test
5,5,7341,test
22,11,6793,test
12,12,9960,test
10,22,7370,test
22,22,8188,test
9,9,9017,test
22,9,10013,test
12,3,9154,test
11,13,9373,test
13,13,9527,test
1,1,8667,test
9,10,11296,test
20,13,10529,test
20,20,3209,test
11,14,1385,test
17,17,975,test
19,3,3900,test
13,13,1479,test
13,13,4605,test
11,11,3398,test
11,11,4710,test
13,13,2427,test
16,19,4628,test
8,8,1729,test
9,9,3653,test
9,13,5862,test
5,17,3900,test
9,9,3753,test
5,5,5326,test
13,13,4401,test
3,3,6435,test
19,19,6017,test
4,4,3927,test
11,11,3920,test
12,22,5851,test
22,22,3889,test
22,22,7206,test
4,20,5478,test
3,9,4174,test
3,3,7010,test
10,11,7665,test
9,8,7923,test
3,3,4536,test
3,3,6517,test
3,3,6197,test
11,3,7447,test
5,10,8158,test
13,13,5646,test
9,9,6105,test
6,3,9140,test
22,4,6007,test
0,22,8461,test
0,0,8139,test
13,13,8853,test
13,13,7629,test
7,13,9849,test
20,20,8025,test
13,13,7748,test
1,19,9128,test
5,5,7482,test
13,13,7826,test
3,5,9950,test
5,8,10331,test
11,11,9665,test
13,13,7438,test
9,12,9857,test
10,10,8641,test
9,9,10364,test
9,9,11499,test
13,13,2213,test
8,8,3920,test
9,21,2188,test
12,12,2514,test
4,4,598,test
16,4,1231,test
19,19,3618,test
13,13,1486,test
5,5,3783,test
13,13,4296,test
3,3,2338,test
20,20,2111,test
13,13,1746,test
5,5,3606,test
16,3,5725,test
3,3,4069,test
4,3,2520,test
3,3,5892,test
4,4,4701,test
22,9,4164,test
9,17,5532,test
4,4,2812,test
9,9,4347,test
0,16,6055,test
3,3,4179,test
20,11,4920,test
11,11,7048,test
22,22,5245,test
22,16,7198,test
20,20,6172,test
0,2,7689,test
3,12,6766,test
13,13,5584,test
14,14,6507,test
3,3,6327,test
22,5,8553,test
3,3,8401,test
19,19,7818,test
5,5,5780,test
3,3,8298,test
4,4,7090,test
9,9,6347,test
15,15,8002,test
0,0,8818,test
9,9,9923,test
13,13,8615,test
0,0,6332,test
3,3,7300,test
13,13,6818,test
13,13,8839,test
9,22,8429,test
3,3,9169,test
5,5,10692,test
17,17,8926,test
19,19,8035,test
13,13,7506,test
17,3,2806,test
17,17,4056,test
13,13,1183,test
22,22,1958,test
3,11,719,test
20,15,2286,test
20,20,2146,test
9,9,1652,test
22,13,1842,test
22,13,4088,test
16,16,4606,test
3,11,4654,test
3,3,5225,test
17,18,3994,test
20,20,3622,test
13,13,3809,test
9,9,5126,test
5,5,3166,test
9,9,5281,test
19,19,5017,test
13,13,5992,test
5,1,4274,test
20,20,4416,test
12,12,4394,test
17,22,5221,test
13,13,7282,test
20,20,5515,test
20,22,5806,test
3,3,6239,test
13,13,5026,test
11,11,5665,test
9,9,5772,test
13,13,7442,test
11,11,6689,test
3,3,7146,test
7,7,5884,test
6,22,7474,test
4,16,5966,test
3,3,9130,test
22,9,9210,test
13,13,5994,test
9,9,6175,test
13,13,9015,test
5,16,6252,test
3,3,6212,test
12,12,6633,test
3,3,10158,test
20,22,6539,test
13,13,8001,test
13,13,10224,test
13,13,9761,test
22,17,8862,test
3,3,11217,test
20,13,7606,test
9,9,9409,test
9,9,10160,test
10,10,1573,test
12,12,2951,test
11,17,1782,test
14,15,2849,test
13,13,3477,test
22,22,3562,test
3,3,2334,test
15,13,2029,test
11,11,2247,test
22,9,4879,test
13,22,4820,test
9,13,1759,test
20,20,4776,test
3,3,2949,test
9,9,2169,test
22,22,5688,test
15,4,4208,test
9,9,5880,test
11,11,3603,test
11,11,5864,test
22,7,2600,test
3,3,2897,test
13,13,4827,test
13,13,4780,test
9,9,4046,test
20,20,4208,test
22,22,6913,test
3,3,3748,test
7,0,5861,test
11,11,7243,test
13,13,4522,test
7,7,4242,test
3,3,5668,test
3,3,6632,test
9,9,8103,test
1,19,7312,test
3,3,5694,test
15,10,4712,test
5,5,5185,test
17,17,6252,test
20,20,8776,test
3,3,5281,test
3,3,5625,test
5,5,8580,test
3,19,8558,test
5,7,6819,test
13,13,7379,test
13,11,8702,test
12,22,9346,test
17,17,6196,test
3,3,8386,test
19,3,6920,test
22,16,8404,test
22,22,6461,test
13,13,6686,test
9,9,8679,test
16,16,1396,test
9,19,3905,test
3,3,1232,test
3,3,1144,test
22,13,4105,test
6,6,2744,test
17,13,968,test
19,19,4628,test
22,14,4528,test
11,12,1456,test
17,17,3761,test
20,20,5255,test
12,12,2288,test
3,3,3272,test
3,3,3094,test
5,5,5315,test
14,3,5683,test
11,11,5193,test
3,7,3398,test
13,13,3574,test
7,7,3304,test
11,11,3955,test
9,9,4046,test
19,19,4453,test
16,22,6356,test
10,10,3634,test
13,13,6810,test
3,3,6972,test
3,3,5976,test
22,22,5518,test
22,22,4913,test
13,13,5206,test
9,0,5428,test
3,3,6906,test
17,17,8247,test
22,22,6081,test
16,19,6311,test
11,11,6569,test
3,3,5702,test
20,20,6714,test
20,20,8201,test
13,13,9329,test
13,13,7985,test
7,7,7982,test
18,18,9141,test
20,20,9347,test
3,3,7696,test
3,11,6873,test
3,3,8336,test
3,13,8796,test
13,13,7755,test
20,20,10160,test
16,16,10570,test
9,9,9329,test
9,22,7723,test
2,2,10693,test
17,17,3243,test
3,3,3730,test
5,17,4131,test
22,20,3044,test
19,3,3718,test
19,19,3412,test
20,20,2245,test
5,13,1121,test
13,13,2873,test
22,3,1260,test
13,13,4613,test
5,9,3342,test
4,4,4347,test
3,3,4770,test
9,9,2006,test
20,20,4517,test
11,18,3822,test
9,22,3985,test
12,14,4035,test
18,22,3620,test
11,4,5075,test
13,13,3959,test
22,4,5567,test
3,3,6375,test
20,10,5168,test
5,5,5677,test
20,20,6663,test
13,13,5617,test
22,12,4537,test
5,5,5264,test
13,13,7498,test
13,13,6554,test
12,12,4594,test
13,13,6785,test
3,3,5817,test
22,11,7188,test
13,13,5395,test
3,3,5579,test
4,20,6672,test
3,3,8759,test
22,13,6059,test
4,4,5630,test
3,3,6797,test
3,0,7522,test
16,16,7944,test
12,12,7186,test
16,16,7650,test
5,3,9882,test
9,9,8747,test
4,4,7213,test
22,3,7707,test
13,13,8608,test
3,3,8235,test
19,19,10488,test
22,5,8007,test
9,22,8544,test
20,20,2901,test
13,13,2025,test
22,13,2428,test
13,13,405,test
13,3,871,test
22,22,4073,test
13,13,1817,test
13,13,2270,test
3,3,2045,test
13,13,2580,test
19,4,3003,test
11,11,5093,test
12,3,3407,test
13,15,3541,test
0,0,3691,test
11,11,2640,test
3,3,2435,test
0,0,5543,test
11,11,6497,test
17,17,4575,test
9,9,3867,test
22,22,5603,test
3,16,6469,test
13,13,4729,test
11,11,7152,test
18,3,6617,test
14,14,4231,test
18,18,6901,test
20,10,6817,test
17,13,5584,test
20,22,6252,test
13,13,7376,test
20,20,7064,test
16,16,4919,test
14,14,6862,test
0,0,8624,test
0,0,8873,test
17,20,8160,test
3,3,8330,test
20,20,5978,test
3,3,8459,test
22,22,7857,test
3,3,8471,test
13,13,7641,test
13,13,9963,test
2,2,9709,test
11,11,8816,test
13,13,8762,test
10,10,10554,test
11,22,9068,test
3,3,10941,test
22,22,10690,test
22,9,9743,test
3,3,8081,test
3,3,8124,test
15,9,11468,test
13,13,1391,test
11,11,2638,test
20,20,3514,test
9,17,4187,test
17,11,4278,test
4,4,2401,test
13,13,1904,test
9,9,4384,test
13,13,2944,test
13,13,2714,test
22,3,2385,test
19,19,3039,test
4,4,4112,test
20,4,5710,test
9,9,4650,test
20,20,3412,test
22,22,3331,test
3,22,6275,test
0,0,5410,test
3,3,3361,test
22,22,4660,test
9,13,6226,test
13,13,5612,test
22,21,5368,test
17,17,7282,test
22,22,4721,test
9,9,5631,test
22,9,6051,test
4,4,7554,test
19,19,5975,test
7,7,4275,test
11,11,5734,test
22,22,5884,test
22,5,5523,test
22,10,8014,test
3,3,7112,test
13,13,5701,test
16,16,7938,test
22,9,5677,test
0,0,5910,test
4,4,8113,test
1,19,8882,test
22,17,9642,test
9,9,8542,test
1,1,8030,test
8,6,8320,test
3,3,7913,test
3,0,6710,test
19,19,9666,test
20,20,7468,test
3,3,7057,test
3,3,7773,test
19,3,8326,test
12,12,9072,test
20,20,9543,test
22,8,7618,test
18,18,469,test
9,9,2077,test
1,21,3124,test
3,3,3364,test
22,22,1216,test
17,22,1149,test
3,3,2519,test
12,12,4425,test
13,13,4453,test
7,7,4356,test
9,20,3133,test
13,13,3282,test
22,15,2304,test
4,22,4517,test
11,11,2620,test
19,19,5324,test
1,1,5652,test
13,13,4334,test
3,3,3447,test
3,3,6114,test
0,0,5792,test
22,22,6999,test
5,5,5225,test
22,22,3612,test
12,4,4499,test
13,13,4500,test
11,11,4844,test
4,4,5351,test
20,20,5211,test
13,13,6695,test
4,4,5943,test
9,13,7064,test
13,22,4995,test
5,5,6211,test
17,17,7682,test
13,13,7016,test
3,3,8144,test
20,20,5636,test
10,10,7026,test
13,13,6788,test
13,13,7772,test
13,13,6523,test
19,3,6528,test
3,3,6530,test
8,8,7206,test
19,3,6823,test
9,9,8732,test
4,3,8974,test
13,13,9315,test
7,7,10038,test
4,4,8046,test
20,20,10444,test
13,10,9404,test
22,22,7531,test
9,9,10464,test
22,22,8293,test
3,3,522,test
22,22,556,test
19,19,3716,test
20,20,3102,test
16,16,2845,test
22,22,3594,test
3,3,3302,test
9,9,1927,test
2,22,1563,test
16,16,4789,test
4,8,3902,test
20,20,3225,test
1,21,5188,test
13,13,4726,test
13,13,3018,test
13,13,5229,test
19,19,3278,test
22,17,4119,test
19,19,4683,test
16,16,3882,test
3,3,6561,test
20,4,4126,test
16,19,6274,test
6,6,4447,test
9,10,3316,test
15,15,3723,test
9,9,3946,test
4,9,3608,test
22,20,7518,test
22,11,5665,test
22,4,7206,test
15,16,5332,test
7,7,4501,test
5,5,8032,test
17,17,6024,test
0,0,8360,test
20,20,4919,test
9,22,5851,test
13,13,5859,test
4,20,7224,test
3,3,6277,test
16,16,5675,test
22,22,7196,test
3,3,7236,test
20,4,5701,test
20,20,7972,test
3,3,7525,test
3,3,9763,test
21,19,7868,test
11,13,9693,test
22,9,10203,test
9,9,7307,test
16,16,9038,test
3,3,10741,test
13,13,10738,test
5,5,10014,test
