real,prediction,index,split
1,1,122,test
0,0,1110,test
0,0,1928,test
0,0,2952,test
0,0,3910,test
1,1,4990,test
1,1,5731,test
0,0,6698,test
1,1,7669,test
1,1,8870,test
1,1,9791,test
0,0,10270,test
1,0,11433,test
0,0,12399,test
1,1,13239,test
1,1,14536,test
1,1,16860,test
1,1,17747,test
1,0,18648,test
0,0,19607,test
1,1,20423,test
0,0,21372,test
0,0,22520,test
1,0,23585,test
0,0,24396,test
0,0,25173,test
1,1,26095,test
0,0,27170,test
1,1,28090,test
1,1,28910,test
1,1,29832,test
0,0,30883,test
1,1,31992,test
1,1,32754,test
0,0,33667,test
1,1,34566,test
0,0,35442,test
0,0,36515,test
0,0,37325,test
0,0,38202,test
1,1,38985,test
1,1,39773,test
1,1,40576,test
1,1,244,test
0,0,963,test
0,0,1907,test
0,0,2852,test
1,1,3680,test
1,0,4646,test
0,0,5334,test
1,1,6626,test
1,1,7565,test
1,1,8548,test
1,1,9350,test
0,0,10596,test
1,1,11240,test
0,0,12225,test
0,0,13067,test
0,0,14004,test
1,1,15135,test
1,1,15958,test
0,0,17067,test
0,0,18453,test
0,0,19253,test
1,0,20526,test
0,0,21370,test
1,1,22177,test
0,0,24045,test
1,1,25088,test
0,0,25830,test
0,0,26758,test
1,1,27729,test
1,1,28545,test
1,1,29209,test
1,1,30263,test
0,0,31037,test
1,1,32112,test
0,0,32932,test
1,1,33759,test
1,1,34768,test
1,1,35942,test
0,0,36922,test
1,1,37708,test
1,1,38466,test
1,1,39728,test
1,1,40428,test
0,0,188,test
1,1,1109,test
0,0,2059,test
1,1,3258,test
1,1,4194,test
1,1,4896,test
1,1,5830,test
1,1,6745,test
1,1,7966,test
1,1,8820,test
0,0,9886,test
1,1,10800,test
0,0,11444,test
1,1,12577,test
0,0,13645,test
0,0,14350,test
1,1,15330,test
1,1,16356,test
0,0,17193,test
1,1,18144,test
0,0,18825,test
0,0,19971,test
0,0,20758,test
0,0,21561,test
0,0,22661,test
0,0,23687,test
0,0,24669,test
0,0,25592,test
0,0,26742,test
1,1,27673,test
1,1,28684,test
1,1,29458,test
0,0,30467,test
0,0,31347,test
0,0,32307,test
1,1,33452,test
0,0,34154,test
1,1,35241,test
0,0,36148,test
1,1,37293,test
0,1,38148,test
1,1,38890,test
0,0,39857,test
1,0,6,test
1,1,1146,test
1,1,2083,test
0,1,2677,test
0,0,3800,test
1,1,4683,test
1,1,5425,test
1,1,6476,test
0,1,7545,test
0,0,8465,test
0,0,9444,test
1,1,10273,test
0,0,11028,test
0,0,12041,test
0,0,12900,test
1,1,13976,test
0,0,14929,test
1,1,15856,test
1,1,16894,test
0,0,17860,test
1,1,19132,test
1,1,19752,test
1,0,21005,test
0,0,23450,test
0,0,24324,test
1,1,25664,test
1,1,26430,test
0,0,27613,test
1,1,28583,test
1,1,29419,test
1,1,30289,test
1,1,31018,test
0,0,31709,test
0,0,32723,test
1,1,33740,test
1,1,34657,test
0,0,35533,test
1,1,36335,test
0,0,37216,test
0,0,38049,test
1,1,38957,test
0,0,40234,test
1,1,40773,test
1,1,130,test
1,1,1116,test
1,1,1918,test
1,1,2636,test
1,0,3637,test
1,1,4793,test
1,0,5657,test
0,0,6481,test
1,1,7397,test
0,0,8160,test
1,1,9201,test
1,1,10483,test
1,1,11716,test
1,1,12255,test
0,0,13328,test
0,0,14280,test
1,1,15114,test
1,1,16227,test
0,0,17058,test
0,0,18031,test
0,0,19009,test
1,1,19569,test
1,1,20704,test
0,0,21796,test
0,0,22569,test
1,1,23545,test
0,0,24710,test
0,0,25486,test
1,1,26371,test
1,1,27227,test
0,0,28365,test
0,0,29239,test
1,1,30115,test
0,0,31195,test
0,0,32275,test
1,1,33208,test
1,0,34144,test
0,1,35088,test
1,1,35905,test
