real,prediction,index,split
1,1,36,test
1,1,1255,test
0,0,3776,test
1,1,4789,test
1,1,5382,test
0,0,6380,test
0,0,7666,test
0,0,8732,test
1,1,9683,test
0,0,11498,test
1,1,12550,test
0,1,13408,test
1,1,14527,test
0,0,15560,test
0,0,16272,test
0,0,17273,test
1,1,18247,test
0,0,19364,test
0,0,20418,test
1,1,21330,test
0,0,22225,test
1,1,23222,test
1,1,24035,test
1,0,25113,test
0,0,26016,test
1,1,27108,test
0,0,28138,test
1,1,29070,test
1,1,30152,test
1,1,31005,test
0,0,32102,test
1,1,33212,test
0,0,34296,test
1,1,35086,test
1,1,36209,test
1,1,37366,test
1,1,38148,test
1,1,39250,test
1,1,122,test
1,1,934,test
0,0,2265,test
1,1,3092,test
1,1,4013,test
0,0,5230,test
0,0,6037,test
0,0,7135,test
0,1,8183,test
1,1,9193,test
1,1,10170,test
0,0,11117,test
1,1,11951,test
1,1,12926,test
1,1,15640,test
0,0,16423,test
0,0,17551,test
1,1,18578,test
0,0,19666,test
0,0,20598,test
0,0,21391,test
0,0,22590,test
1,1,23597,test
0,0,24804,test
1,1,25542,test
0,0,26391,test
0,0,27523,test
0,0,28551,test
0,0,29430,test
1,1,30548,test
1,1,31645,test
0,0,32397,test
0,0,33524,test
1,1,34521,test
1,1,35408,test
1,1,36531,test
0,0,37526,test
0,0,38154,test
1,0,165,test
0,0,937,test
0,0,2326,test
0,0,3239,test
1,1,4397,test
1,1,5489,test
1,1,6279,test
1,1,7349,test
1,1,8465,test
1,1,9616,test
0,0,10483,test
1,1,11585,test
0,0,12431,test
0,0,13368,test
1,1,14228,test
0,0,15290,test
1,1,16529,test
1,0,17318,test
1,1,18342,test
0,0,19285,test
1,1,20347,test
1,1,21308,test
1,1,22305,test
0,0,23122,test
1,1,24006,test
1,1,25067,test
0,0,26263,test
1,1,27285,test
0,0,28079,test
0,0,29111,test
1,1,30133,test
1,1,31370,test
0,0,32405,test
1,1,33117,test
0,1,34419,test
1,1,35529,test
1,1,36283,test
1,1,37270,test
0,0,211,test
1,1,840,test
1,1,1922,test
1,1,3021,test
1,0,4073,test
1,1,4988,test
0,0,6032,test
1,1,7016,test
1,1,7996,test
0,0,9086,test
0,0,10100,test
0,0,10983,test
1,1,11812,test
0,0,12779,test
1,1,13715,test
0,0,14954,test
0,0,16095,test
1,1,17096,test
0,0,17958,test
0,0,18890,test
0,1,20226,test
0,0,21413,test
0,0,22283,test
0,1,23424,test
0,0,24186,test
0,0,25711,test
0,0,26668,test
1,0,27504,test
1,1,28477,test
1,1,29345,test
0,0,30492,test
0,0,31275,test
1,1,32522,test
0,0,33444,test
0,0,34252,test
1,1,35416,test
0,0,36246,test
1,1,37457,test
0,1,127,test
1,1,1190,test
0,0,2370,test
0,0,3158,test
1,1,4102,test
1,1,5313,test
1,1,6147,test
0,0,7021,test
1,1,7864,test
0,0,8992,test
1,1,9586,test
1,1,10939,test
0,0,11679,test
1,1,12804,test
1,1,13920,test
1,1,14816,test
0,0,16233,test
0,0,17010,test
1,1,17664,test
1,1,18504,test
0,0,19799,test
1,1,20611,test
1,1,21693,test
0,0,22452,test
0,1,23332,test
0,0,24291,test
0,0,25408,test
0,0,26348,test
0,0,27423,test
0,0,28142,test
1,0,29340,test
1,1,30172,test
0,0,31048,test
1,1,31854,test
1,1,32861,test
1,1,34036,test
1,1,35085,test
0,0,36139,test
0,0,72,test
0,0,1075,test
1,1,2235,test
0,0,3071,test
0,0,4183,test
0,0,5041,test
1,0,6078,test
0,0,6892,test
0,0,7802,test
0,0,8924,test
1,1,9880,test
1,1,10744,test
1,1,11780,test
1,1,12584,test
0,0,13369,test
0,0,14586,test
1,1,15490,test
1,1,16519,test
0,0,17464,test
1,1,18635,test
1,1,19383,test
0,0,20175,test
0,0,21233,test
1,1,22250,test
1,1,23107,test
0,0,24265,test
1,1,25148,test
0,0,26155,test
0,0,27161,test
0,0,28078,test
1,1,29497,test
1,1,31856,test
1,1,32832,test
0,0,34104,test
1,1,35053,test
0,0,36172,test
0,0,36811,test
0,0,37966,test
0,0,35,test
1,1,1078,test
0,0,2082,test
0,0,3038,test
1,0,4156,test
1,1,4846,test
1,1,5925,test
1,1,7011,test
0,0,7962,test
1,1,8689,test
1,1,9718,test
1,1,11099,test
1,1,12117,test
1,0,13011,test
0,0,14174,test
0,0,15224,test
1,1,16327,test
1,1,17167,test
0,0,18232,test
0,0,18976,test
0,0,19991,test
1,1,20656,test
1,1,21865,test
0,0,22521,test
0,0,23577,test
0,0,24506,test
0,0,25470,test
1,1,26333,test
1,1,27353,test
0,0,28483,test
1,1,29539,test
1,1,30339,test
1,1,31488,test
1,1,32737,test
1,1,33391,test
0,0,34338,test
1,1,35408,test
1,1,36285,test
0,0,40,test
1,1,877,test
0,0,1970,test
0,0,2684,test
1,1,3543,test
0,0,4350,test
1,1,5380,test
1,1,6305,test
1,1,7288,test
0,0,8363,test
1,1,9106,test
0,0,10252,test
0,0,11402,test
0,0,12303,test
1,0,13315,test
1,1,14111,test
1,1,14897,test
0,0,16033,test
0,0,16771,test
1,0,17678,test
1,1,18784,test
1,0,19759,test
0,0,21121,test
1,1,22056,test
1,1,23314,test
1,1,24045,test
0,0,25091,test
1,1,26299,test
1,1,27365,test
0,0,28685,test
1,1,29645,test
0,0,30218,test
1,1,31406,test
1,1,32167,test
1,1,32965,test
1,1,34014,test
0,0,34969,test
1,1,36010,test
1,1,327,test
1,1,1018,test
0,0,2015,test
1,1,2867,test
1,1,3952,test
0,0,5026,test
1,1,6118,test
0,0,6881,test
0,0,8098,test
1,0,9240,test
0,0,9938,test
1,1,11044,test
1,1,12041,test
0,0,12944,test
0,0,13884,test
1,1,15141,test
1,1,16278,test
1,1,17114,test
0,0,18150,test
1,1,19431,test
0,0,20296,test
0,0,21148,test
0,0,22125,test
0,0,23204,test
0,0,24256,test
1,1,24986,test
1,1,26292,test
0,0,27143,test
1,1,28713,test
1,1,29369,test
1,1,30610,test
1,0,131,validation
0,0,1057,validation
0,0,1898,validation
0,0,2852,validation
0,0,3744,validation
1,1,4708,validation
0,0,5887,validation
0,0,6628,validation
0,0,7787,validation
1,1,8588,validation
1,1,9598,validation
0,0,10608,validation
0,0,11523,validation
1,1,12618,validation
1,1,13469,validation
0,0,14240,validation
1,1,15333,validation
0,0,16119,validation
1,1,17118,validation
1,1,18080,validation
0,0,19134,validation
1,1,20265,validation
1,1,21267,validation
0,0,22402,validation
0,1,23395,validation
1,1,24249,validation
1,1,25346,validation
1,0,26379,validation
0,0,27272,validation
0,0,28428,validation
0,0,29225,validation
1,1,30276,validation
1,1,31142,validation
1,1,32218,validation
0,0,33356,validation
0,0,34514,validation
0,0,35440,validation
0,0,36366,validation
1,1,120,validation
0,1,903,validation
1,1,1754,validation
0,0,2731,validation
0,0,3762,validation
1,1,4658,validation
0,1,5606,validation
1,1,6715,validation
1,1,7710,validation
1,1,8818,validation
1,1,9835,validation
1,1,10934,validation
0,0,11721,validation
0,0,12815,validation
0,0,13962,validation
1,1,14815,validation
0,0,15823,validation
0,0,17182,validation
1,0,17996,validation
1,1,18809,validation
0,0,19787,validation
1,1,21019,validation
1,1,21864,validation
1,1,22875,validation
1,1,23745,validation
0,0,24633,validation
0,0,25704,validation
0,0,26929,validation
0,0,27750,validation
1,1,28736,validation
1,1,29643,validation
0,1,30667,validation
1,1,31511,validation
1,1,32485,validation
0,0,33213,validation
0,0,34369,validation
1,1,35415,validation
0,0,36524,validation
1,1,64,validation
1,1,1154,validation
1,1,2284,validation
0,0,3058,validation
0,0,3972,validation
1,1,4675,validation
1,1,5986,validation
1,1,6931,validation
1,1,8040,validation
0,0,8971,validation
1,1,10015,validation
0,0,10789,validation
0,0,11900,validation
0,0,13006,validation
0,0,13826,validation
1,1,14858,validation
1,1,15914,validation
0,0,16688,validation
0,0,17653,validation
1,1,18572,validation
0,0,19435,validation
1,1,20534,validation
1,1,21557,validation
0,0,22507,validation
0,0,23652,validation
1,1,24752,validation
1,1,25790,validation
0,1,26931,validation
1,1,27762,validation
0,0,28708,validation
0,0,29654,validation
0,0,30590,validation
1,1,31577,validation
1,1,32379,validation
1,1,33189,validation
1,1,34271,validation
0,0,35205,validation
0,0,36237,validation
0,0,148,validation
1,1,1011,validation
1,1,1920,validation
0,0,3032,validation
1,1,4021,validation
1,1,4900,validation
1,0,5846,validation
0,0,6826,validation
1,1,7736,validation
0,0,9018,validation
0,0,10046,validation
1,1,10974,validation
1,1,12154,validation
1,1,13194,validation
1,0,13984,validation
1,1,14941,validation
0,0,15891,validation
0,0,16734,validation
1,1,17782,validation
1,1,18539,validation
1,1,19566,validation
0,0,20373,validation
1,1,21296,validation
1,1,22249,validation
0,0,23060,validation
0,0,23854,validation
0,0,24836,validation
1,1,25824,validation
1,1,26735,validation
0,0,27972,validation
1,1,29003,validation
0,1,29851,validation
1,1,30674,validation
0,0,31772,validation
0,0,32521,validation
1,1,33623,validation
0,0,34474,validation
1,1,35405,validation
1,1,114,validation
1,1,1171,validation
1,1,2149,validation
0,0,3153,validation
0,0,4183,validation
1,1,4980,validation
0,0,5846,validation
0,0,6938,validation
1,1,7860,validation
1,1,8855,validation
1,1,9957,validation
1,1,10909,validation
1,1,11764,validation
