real,prediction,index,split
0,0,1061,test
0,0,2226,test
1,1,139,test
1,0,1724,test
0,0,2541,test
0,0,3642,test
0,0,1141,test
1,1,1511,test
0,0,1866,test
0,0,2391,test
0,0,2807,test
1,1,1133,test
0,0,1240,test
1,1,965,test
1,0,2885,test
0,0,2298,test
0,0,3466,test
0,0,1054,test
0,0,2344,test
1,1,1192,test
1,1,4038,test
0,0,2445,test
1,0,1000,test
0,0,3741,test
0,1,3202,test
1,1,1111,test
0,0,2305,test
1,1,4066,test
0,0,1562,test
0,0,1758,test
1,1,1199,test
1,1,3484,test
0,0,2512,test
1,1,1668,test
0,0,3897,test
1,0,3264,test
1,1,3187,test
1,1,3075,test
1,1,2399,test
1,1,3783,test
1,1,2901,test
0,0,1457,test
1,1,4152,test
1,1,4012,test
0,0,4378,test
0,0,1620,test
1,1,1441,test
1,1,4075,test
0,0,4206,test
1,1,2367,test
0,1,4540,test
0,0,1387,test
0,0,1369,test
1,1,2632,test
1,1,3934,test
1,1,2288,test
1,1,3107,test
0,0,3560,test
1,1,3545,test
1,1,3362,test
0,0,3120,test
1,1,4260,test
0,0,3732,test
0,0,1618,test
1,1,2153,test
0,0,1694,test
1,0,2879,test
0,0,4364,test
0,0,3296,test
1,1,1693,test
1,1,2405,test
0,0,3633,test
0,0,4039,test
1,1,2971,test
0,0,3015,test
1,1,3795,test
0,0,3311,test
1,0,1767,test
1,1,4338,test
0,0,2798,test
1,1,5090,test
1,1,2143,test
1,1,4164,test
1,1,168,test
1,1,2911,test
1,0,3054,test
0,0,3403,test
1,1,394,test
0,0,904,test
1,0,1819,test
1,1,1176,test
1,0,398,test
1,1,277,test
1,1,465,test
0,0,1252,test
0,0,3078,test
0,0,3727,test
0,0,3674,test
1,1,3590,test
0,0,3737,test
0,0,2843,test
1,1,3418,test
0,0,1472,test
0,1,2687,test
0,0,1224,test
1,1,1420,test
0,0,3634,test
1,0,529,test
1,1,2234,test
1,1,2770,test
0,1,3012,test
1,1,1011,test
1,1,2867,test
0,0,1756,test
0,0,1460,test
1,1,3887,test
1,1,2240,test
1,1,3559,test
0,1,2313,test
0,0,2015,test
0,0,3138,test
0,0,3333,test
0,0,1858,test
1,1,1408,test
1,1,1853,test
0,0,3621,test
1,1,2424,test
0,0,2083,test
0,0,2822,test
0,1,3833,test
1,1,1422,test
1,1,2121,test
1,1,3887,test
1,1,3054,test
1,1,2751,test
0,0,3287,test
1,1,3545,test
1,1,2022,test
0,0,3397,test
0,0,4258,test
0,0,3224,test
1,1,4101,test
1,1,3472,test
0,0,3766,test
1,1,4266,test
0,0,2557,test
1,1,2861,test
0,0,4239,test
0,0,2165,test
0,0,2019,test
0,0,1686,test
0,0,4508,test
1,1,2748,test
0,0,1779,test
1,0,4412,test
0,0,3467,test
1,1,2076,test
0,0,4924,test
1,1,3985,test
1,1,4813,test
0,0,5255,test
1,1,4616,test
0,0,3643,test
0,0,3119,test
0,0,5120,test
1,1,2421,test
0,0,3213,test
0,0,305,test
0,0,1840,test
0,0,3400,test
1,1,2611,test
0,0,3339,test
0,0,837,test
0,0,1166,test
0,0,3328,test
0,0,439,test
0,0,956,test
1,1,1046,test
0,0,1743,test
0,0,3774,test
1,1,2379,test
0,0,1572,test
1,1,2451,test
0,0,1760,test
1,1,3336,test
1,1,3808,test
0,0,2808,test
1,1,991,test
1,1,1747,test
1,1,1258,test
1,0,3406,test
0,0,4095,test
0,0,1134,test
0,0,1956,test
0,0,1644,test
1,0,2946,test
0,1,935,test
1,1,1051,test
1,1,2850,test
0,0,1442,test
1,1,1989,test
1,0,3930,test
0,0,2502,test
0,0,3593,test
1,1,1559,test
1,0,1751,test
0,0,3303,test
0,1,2212,test
1,1,1401,test
1,1,2585,test
1,1,2857,test
0,1,3389,test
0,0,2201,test
0,0,2350,test
1,1,4019,test
1,1,1343,test
1,1,4123,test
1,0,3055,test
0,0,1269,test
0,0,2704,test
1,1,2324,test
0,0,4736,test
0,0,4144,test
1,1,2159,test
1,0,4292,test
0,1,3865,test
0,0,2450,test
0,0,3095,test
0,0,2840,test
1,1,2914,test
1,1,3414,test
1,1,3633,test
0,0,3954,test
0,0,1736,test
0,0,4907,test
1,1,3703,test
1,1,4948,test
1,1,3806,test
1,1,2417,test
1,1,3676,test
0,0,4227,test
1,1,2546,test
0,1,4350,test
0,0,4356,test
0,0,5270,test
1,1,2947,test
1,1,4207,test
0,1,4578,test
0,0,2153,test
0,0,2259,test
0,0,3451,test
1,1,623,test
1,1,2852,test
0,0,3148,test
0,0,2124,test
0,0,2654,test
0,0,2530,test
1,1,1811,test
0,0,508,test
0,0,3001,test
1,1,3248,test
0,0,1961,test
1,1,1695,test
1,1,2273,test
0,1,798,test
1,1,444,test
1,1,1511,test
1,0,1257,test
0,0,2743,test
0,0,2920,test
1,1,3239,test
0,0,2138,test
1,1,2430,test
0,0,1100,test
1,0,1849,test
0,0,2693,test
1,1,1058,test
1,1,1247,test
0,0,2575,test
1,1,1167,test
0,0,1735,test
0,0,2552,test
1,0,1651,test
0,0,3197,test
0,0,2332,test
1,1,1162,test
1,1,3855,test
0,0,2770,test
1,0,903,test
0,0,2121,test
0,0,3927,test
0,0,2048,test
0,0,2056,test
1,1,4293,test
1,1,2641,test
1,1,1135,test
1,1,1589,test
1,1,3854,test
1,1,4446,test
0,0,1427,test
0,0,1929,test
0,0,2252,test
1,1,3711,test
0,0,3078,test
0,0,2666,test
0,1,3521,test
1,1,4488,test
1,1,2206,test
1,1,3369,test
0,0,2782,test
0,0,4246,test
0,0,4387,test
1,1,1681,test
1,1,1889,test
0,0,2927,test
0,0,1901,test
0,0,3002,test
1,1,2298,test
0,0,2386,test
0,0,1569,test
0,1,2005,test
0,1,3363,test
1,0,1704,test
1,0,1948,test
0,0,3974,test
1,1,3646,test
1,1,4452,test
1,0,2589,test
0,0,3761,test
0,0,5176,test
1,1,4383,test
0,0,4725,test
0,1,591,test
0,1,1410,test
1,0,1265,test
0,1,3469,test
1,1,314,test
0,0,3554,test
0,0,1772,test
0,0,1897,test
0,0,1263,test
0,0,3094,test
0,0,1136,test
1,1,3022,test
0,0,3695,test
1,1,551,test
0,0,1996,test
0,0,861,test
1,1,3932,test
1,1,2491,test
1,1,1555,test
1,0,3128,test
0,0,3601,test
1,1,2926,test
1,1,1828,test
0,0,3381,test
0,0,3922,test
0,1,2354,test
1,1,603,test
0,0,3356,test
0,0,3594,test
1,1,1561,test
1,1,736,test
1,1,917,test
1,1,1079,test
0,0,2357,test
0,0,1796,test
0,0,3574,test
1,1,3798,test
1,1,2514,test
1,1,1117,test
1,1,2870,test
1,1,2224,test
1,1,1648,test
0,0,2503,test
0,0,4276,test
0,0,2581,test
0,0,2094,test
0,1,4490,test
0,0,2815,test
0,0,2663,test
0,0,1735,test
0,1,3203,test
1,0,3271,test
0,0,4053,test
1,1,2308,test
0,0,1696,test
0,0,4594,test
0,1,4858,test
1,1,2538,test
0,0,3732,test
0,0,2006,test
1,1,2451,test
0,0,2333,test
1,0,1711,test
1,1,2941,test
0,0,2596,test
1,1,3638,test
0,1,3285,test
0,0,3081,test
1,1,3239,test
1,0,3692,test
0,0,3192,test
1,1,2075,test
1,1,5315,test
0,1,4478,test
1,1,4467,test
0,0,2632,test
0,0,2954,test
0,0,5482,test
0,1,4204,test
0,0,2228,test
0,0,5010,test
1,0,2943,test
1,0,3690,test
0,0,2707,test
1,0,1941,test
0,0,2038,test
0,0,473,test
1,1,440,test
1,1,2851,test
1,1,2680,test
0,0,3648,test
0,0,2461,test
1,1,2025,test
0,0,2716,test
1,1,560,test
0,1,1651,test
0,0,1859,test
1,1,1383,test
0,0,2862,test
0,0,1029,test
1,0,3696,test
0,0,2692,test
0,0,2484,test
0,0,2103,test
1,0,2045,test
1,1,4102,test
0,0,2308,test
1,1,3924,test
0,0,2048,test
1,0,2016,test
1,0,1833,test
0,1,851,test
1,0,4083,test
0,0,1896,test
0,0,1770,test
0,0,911,test
0,0,3485,test
1,1,1364,test
1,1,2955,test
0,0,1173,test
1,1,3651,test
1,1,919,test
0,0,1528,test
1,1,3964,test
0,0,3751,test
0,1,3449,test
1,0,3639,test
1,1,1047,test
1,1,2086,test
1,1,2709,test
0,0,3677,test
1,1,1834,test
0,0,3383,test
0,0,4403,test
1,1,1481,test
1,1,1735,test
0,0,2642,test
0,0,4666,test
0,0,3475,test
1,0,1405,test
0,0,3999,test
0,0,4595,test
1,1,2201,test
1,1,3083,test
1,1,4667,test
0,0,2621,test
0,0,3666,test
0,0,4127,test
1,0,4578,test
1,1,3443,test
0,0,1787,test
0,0,1616,test
1,1,4263,test
1,1,4955,test
1,1,1677,test
