real,prediction,index,split
0,0,955,test
1,1,1973,test
1,1,2519,test
1,1,1073,test
0,0,1883,test
1,1,2137,test
0,0,447,test
1,1,705,test
0,0,3367,test
0,0,2423,test
1,0,3382,test
1,1,1195,test
1,1,3633,test
1,1,2232,test
0,0,2633,test
0,0,1205,test
1,1,2364,test
0,0,1219,test
1,1,488,test
1,1,1292,test
0,0,3760,test
0,0,952,test
0,1,2228,test
1,1,1824,test
1,1,2227,test
1,1,1435,test
1,1,3333,test
0,0,1260,test
1,1,3398,test
1,1,2389,test
0,0,1382,test
1,1,3540,test
0,1,2894,test
1,0,2425,test
1,1,2605,test
0,0,1530,test
1,1,1170,test
1,1,1360,test
1,1,1409,test
1,1,4139,test
0,0,3181,test
0,0,3193,test
0,0,3685,test
0,0,2730,test
0,0,3531,test
0,0,2996,test
1,1,4351,test
0,1,2655,test
1,1,2907,test
0,0,2386,test
1,1,1420,test
1,0,2018,test
0,0,2961,test
0,0,2833,test
0,0,4297,test
1,1,4486,test
1,0,2325,test
0,0,2128,test
0,0,1688,test
1,1,4209,test
1,1,3781,test
1,1,4666,test
1,1,3944,test
1,1,4463,test
1,1,1945,test
1,1,2008,test
1,1,4440,test
0,0,4708,test
1,1,5002,test
0,0,5217,test
0,0,4906,test
1,1,1936,test
0,0,4910,test
1,1,4450,test
1,1,4090,test
1,1,4823,test
0,0,5124,test
1,1,4468,test
0,0,2506,test
1,1,3652,test
1,1,4047,test
1,1,3241,test
1,1,3099,test
0,0,2792,test
0,0,2382,test
1,0,3938,test
0,0,5482,test
1,1,3662,test
0,0,3990,test
0,0,2275,test
0,0,4432,test
0,0,4601,test
0,0,4929,test
0,0,4978,test
0,0,5383,test
1,1,4468,test
1,1,3807,test
1,1,3608,test
0,0,4369,test
0,0,5474,test
0,0,4035,test
0,0,3371,test
0,0,4853,test
1,1,3001,test
1,1,4785,test
1,0,2714,test
1,1,6083,test
1,1,3471,test
1,1,4257,test
0,0,5626,test
1,1,6228,test
1,0,3560,test
1,1,5055,test
0,0,5832,test
0,0,4113,test
0,0,3502,test
1,0,3143,test
0,0,3399,test
0,0,2920,test
0,1,6191,test
0,0,4238,test
1,0,3815,test
1,0,3990,test
1,1,4847,test
1,1,4568,test
1,1,4673,test
0,0,5663,test
1,0,5815,test
1,1,4505,test
0,0,6621,test
1,1,5855,test
0,0,3506,test
1,1,4288,test
1,0,4082,test
1,1,5538,test
0,0,6607,test
0,0,5055,test
0,0,4346,test
0,0,4816,test
0,1,5573,test
1,0,4633,test
0,1,5503,test
1,1,5512,test
1,1,4387,test
1,1,4876,test
1,1,6452,test
1,1,3676,test
0,0,6384,test
1,1,4804,test
1,1,5000,test
1,1,5783,test
0,0,6478,test
1,1,5773,test
0,0,5537,test
0,0,7079,test
0,0,4161,test
0,1,6566,test
0,0,5607,test
0,0,5094,test
0,0,4633,test
1,1,3942,test
0,0,5524,test
1,1,7375,test
0,0,5311,test
0,0,4371,test
0,0,4425,test
1,1,4630,test
1,1,5205,test
1,1,5140,test
1,1,5826,test
1,1,5248,test
0,0,5727,test
1,1,6329,test
0,0,5482,test
1,1,5106,test
1,1,7044,test
0,0,6326,test
1,1,4880,test
1,1,5176,test
0,0,4392,test
0,0,7029,test
1,1,7176,test
1,1,5140,test
0,0,6706,test
1,1,7891,test
1,1,4961,test
0,1,8043,test
0,0,5410,test
1,1,7495,test
0,1,7539,test
1,1,4830,test
0,0,6827,test
1,1,7579,test
1,1,7535,test
1,0,7185,test
1,1,5796,test
0,0,7269,test
0,0,7182,test
1,1,7450,test
0,0,8232,test
0,0,5159,test
1,1,4962,test
1,1,6513,test
0,0,5697,test
1,1,6354,test
0,0,6954,test
1,1,7826,test
1,1,6168,test
0,0,5861,test
1,1,8543,test
1,1,7463,test
1,1,5834,test
1,1,6387,test
0,0,6623,test
1,1,8398,test
1,1,6662,test
0,0,7131,test
1,1,5333,test
0,0,8476,test
1,1,7663,test
0,0,5373,test
1,1,6740,test
0,0,7700,test
1,1,8226,test
1,1,5711,test
0,0,5820,test
0,0,580,test
1,1,2249,test
1,1,293,test
1,1,1087,test
1,0,2664,test
0,0,1258,test
0,0,2571,test
1,1,490,test
1,1,1790,test
0,0,572,test
1,1,2688,test
1,1,968,test
1,1,524,test
1,1,1711,test
1,1,2153,test
0,1,1899,test
1,1,1393,test
1,1,404,test
0,0,2458,test
0,0,2804,test
0,1,2240,test
1,0,1749,test
1,1,2320,test
0,0,3308,test
0,0,3471,test
1,1,899,test
0,0,2333,test
1,1,1793,test
0,1,1868,test
0,1,783,test
0,0,4198,test
0,0,3479,test
1,1,1990,test
0,0,1867,test
0,0,4306,test
0,0,4185,test
1,1,2457,test
1,1,3893,test
1,0,2532,test
1,0,4073,test
1,1,1229,test
0,0,1690,test
1,1,2444,test
0,0,3541,test
1,1,1572,test
0,0,4061,test
1,1,1426,test
1,1,2763,test
1,0,2409,test
1,1,2574,test
1,1,4104,test
1,1,2140,test
1,0,2059,test
0,0,2376,test
