real,prediction,index,split
1,1,608,test
1,1,1315,test
0,0,2661,test
1,0,3026,test
1,1,107,test
0,0,1950,test
0,0,2306,test
1,1,1390,test
1,1,3282,test
1,1,833,test
0,0,2383,test
0,0,1128,test
0,0,3539,test
1,0,2090,test
0,0,2776,test
0,0,525,test
0,0,1970,test
0,0,1849,test
0,0,434,test
1,1,1410,test
0,0,1874,test
1,1,1210,test
1,1,3047,test
0,0,2820,test
0,0,1606,test
0,0,1576,test
0,0,3823,test
1,1,4066,test
0,0,3440,test
1,1,2241,test
0,0,3016,test
0,0,1985,test
0,0,3753,test
0,0,3245,test
0,0,4315,test
1,1,1335,test
1,0,992,test
1,1,3605,test
1,1,1024,test
0,0,4066,test
1,1,3707,test
1,1,3446,test
0,0,2730,test
1,1,2408,test
1,0,1456,test
1,1,2514,test
1,1,4387,test
1,0,2462,test
1,1,3906,test
1,1,2899,test
1,1,2769,test
0,0,820,test
0,0,3157,test
0,0,2231,test
0,0,1391,test
0,0,3132,test
1,1,895,test
0,0,1544,test
1,1,981,test
0,0,3585,test
1,1,366,test
1,0,2332,test
1,1,3532,test
0,0,3442,test
0,1,2260,test
0,0,1885,test
1,1,3256,test
1,1,846,test
0,0,575,test
1,0,1176,test
0,0,3838,test
1,1,1005,test
1,1,2687,test
1,1,3550,test
1,1,4079,test
1,1,2567,test
1,0,811,test
0,0,4047,test
0,0,1820,test
0,0,2885,test
0,0,4113,test
0,0,3595,test
0,0,2609,test
0,0,2971,test
1,1,3247,test
0,0,3253,test
0,0,988,test
1,1,1524,test
0,0,2410,test
0,0,2661,test
1,0,3919,test
0,0,3151,test
1,0,1067,test
1,1,1033,test
1,1,1730,test
0,0,3979,test
0,0,3739,test
1,1,3155,test
1,1,1817,test
1,1,1900,test
0,0,4300,test
1,1,2214,test
0,0,849,test
0,0,3403,test
0,0,2457,test
0,0,1049,test
0,0,1030,test
0,0,2122,test
0,0,3613,test
1,1,2541,test
1,1,2538,test
1,0,1949,test
1,1,2664,test
0,0,2713,test
0,0,3030,test
1,1,1300,test
1,1,557,test
0,0,3902,test
0,0,1069,test
1,1,1434,test
0,0,3833,test
1,1,2127,test
1,1,3255,test
1,1,1709,test
1,1,2496,test
1,0,2812,test
1,1,2911,test
1,1,1717,test
1,1,1991,test
0,0,1312,test
0,0,2319,test
0,1,2341,test
1,1,1827,test
0,0,3706,test
0,1,2878,test
0,0,3537,test
0,0,2838,test
1,0,897,test
1,1,3497,test
0,0,4353,test
1,0,3824,test
1,1,1502,test
0,0,2017,test
0,0,1245,test
1,1,3315,test
1,0,1415,test
0,0,3859,test
